ID,取引価格（総額）_log
13028227,7.973359203854656
13028229,7.64313432433769
13028242,7.889232766018928
13028256,7.9377734495438
13028259,8.02805723378949
13028262,7.920389855314271
13028265,7.561175084240298
13028268,7.927884202249487
13028271,7.9269669607158555
13028274,7.663533722136537
13028277,8.135683492535415
13028280,7.9197269114897795
13028283,7.858585318665064
13028286,7.858585318665064
13028451,8.042886532619244
13028708,7.341796669937967
13028954,7.4105183649347115
13029173,7.679438810630469
13029174,7.5861694650042075
13029306,7.777564194945707
13029309,7.764606936303659
13029312,7.961056347163779
13029421,7.626048044005877
13029494,7.166729236756243
13029496,7.400897049045213
13029498,7.4016723955736134
13029500,7.349589659928
13029524,7.518441493401505
13029526,7.3442913768554945
13029528,7.636691271181332
13029530,7.306994881338181
13029533,7.343745851193072
13029535,7.335092070334287
13029781,7.749184117345923
13029785,8.250916451165633
13029787,7.3989123614201935
13029793,7.416430075863057
13029830,7.14850946267323
13029974,8.09615264285024
13029978,7.223144191744504
13029984,7.663080704712105
13029988,7.7149304962028875
13029992,7.90840784582014
13029996,7.825607024122316
13030057,7.658953209354631
13030059,7.289665848147741
13030095,8.215763106082967
13030175,7.084413827321095
13030177,7.705010899005433
13030179,7.715562653044694
13030182,7.6593479447580854
13030183,7.674374938234365
13030186,7.474507154953779
13030188,7.468875510012154
13030190,7.651109071598374
13030192,7.0757846663393025
13030201,7.31502332179695
13030202,7.64882399298651
13030203,7.570857014544455
13030421,7.392468912118698
13030422,7.789101060060758
13030605,7.4792500513122295
13030618,8.294221301306044
13030621,7.8613933480873825
13030622,8.3661610856594
13030676,8.581479659480394
13030695,7.206133491655775
13030696,7.206133491655775
13030753,7.855906296415068
13030758,7.332517567839513
13030761,7.855906296415068
13030763,7.976614842888786
13030767,7.36358555002011
13030778,7.648585525161372
13030911,8.308087993370485
13030912,7.38547130385287
13030936,7.554955712689167
13030937,7.579607223583258
13030939,7.579607223583258
13030949,7.446082590570084
13030951,7.429659549341796
13030953,7.780186377159232
13030956,7.430960885943666
13030958,7.18890008721039
13031091,8.085678776111678
13031098,7.370296984563948
13031100,7.611735718696597
13031102,7.432775981724241
13031104,7.715363899327116
13031124,8.06766378064577
13031134,7.382458302765434
13031136,7.437231612980452
13031138,7.3563983169445635
13031140,7.382458302765434
13031334,7.775272531594201
13031380,7.461679800718699
13031384,7.8330522603850365
13031470,7.88217463530505
13031513,7.734045124633882
13031616,7.450042422339781
13031687,7.717845168822399
13031738,7.009737378526225
13031779,7.709244822322628
13031977,8.021717817930902
13031980,7.688504781134453
13031982,7.620546147523077
13031986,7.7817649949285705
13032002,7.835214289954656
13032006,7.812575621170075
13032007,7.398923461636475
13032010,7.811242338381904
13032027,7.308194296117049
13032129,8.054127766212867
13032167,7.423452937688664
13032170,7.545823247518263
13032173,7.082239165913929
13032176,7.411857000063044
13032181,7.601724350127011
13032183,7.451215435250948
13032185,7.54422469011227
13032242,7.702865267591269
13032364,7.361366338127857
13032367,7.462845253853573
13032370,7.493657990205103
13032419,7.261789024400263
13032496,8.015895129227703
13032553,7.481579473059931
13032555,7.449035922305127
13032557,7.521999508316528
13032559,7.504905437377374
13032562,7.459781387973887
13032564,7.702826870608808
13032573,7.9533381483927315
13032576,7.854435202606396
13032578,7.311037496009001
13032580,7.486726173713194
13032582,7.848609171869104
13032584,7.386553196616774
13032653,7.371934946327238
13032679,7.39281026393826
13032680,7.420713886883655
13032681,7.41019824370776
13032814,7.27183644682824
13032836,7.3896974942766445
13032839,7.155728653747655
13032841,7.3298275618394335
13032941,7.518078016890653
13032960,7.4127432312985935
13032964,7.721090239379358
13032998,7.376069037619702
13033001,7.691582900520151
13033005,7.473456041474182
13033009,7.473456041474182
13033013,7.871075822866359
13033016,7.089847129871163
13033019,7.522705500367434
13033022,7.381243283867075
13033025,7.998402806501263
13033028,7.998103572860864
13033030,7.778986793027473
13033032,7.396770137943751
13033037,7.686527040061174
13033043,7.364227639516269
13033045,8.009629859054485
13033047,7.393290732742715
13033049,7.806861145034274
13033051,7.736526741255789
13033053,7.863404695681739
13033055,7.768086962477967
13033137,7.824227376431708
13033138,7.017295354729686
13033139,7.864647462334351
13033140,7.524075358654937
13033141,7.799435456245849
13033446,7.735845113398153
13033447,7.567769223150975
13033510,7.694249304945346
13033512,7.616935390260446
13033571,7.293088522668579
13033697,7.547729470155648
13033698,7.334489076453141
13033805,7.884965344628622
13033806,7.437877570757094
13033856,7.477748037149114
13033888,7.389535604044843
13033896,7.385826355973931
13033966,7.386248858348557
13033967,7.330460135639617
13034014,7.434004299299136
13034016,7.148560995923674
13034051,7.314437343991576
13034071,8.151007969037948
13034203,8.277189361374562
13034207,8.006720110906585
13034209,7.44755681036176
13034211,7.842126862127859
13034225,8.056640733552243
13034228,7.946736757746892
13034284,7.364029496088563
13034403,7.414831649095747
13034405,7.424380677885465
13034407,7.983787622624151
13034409,7.391652164753958
13034541,7.4769177647589755
13034545,7.62416176407559
13034650,7.4199185039039595
13034653,7.6519445316673975
13034656,7.659294121075433
13034679,8.200642118228057
13034693,7.428906248571133
13034697,8.311276827786543
13034700,8.135157914227264
13034776,7.475615256201901
13034879,7.431355103183429
13034908,7.8281722323859615
13034917,8.299280410006658
13035075,7.408852157022238
13035131,8.902584895028163
13035133,7.743366323837117
13035135,7.448101266870166
13035140,7.497700488439806
13035143,7.734066865445285
13035276,7.940800401156474
13035348,7.9531276149494925
13035351,7.9401259936248705
13035476,8.346269287859952
13035478,7.634132630390951
13035482,7.778276730566891
13035545,7.741347574622732
13035547,7.4237654093905725
13035648,7.423763235548995
13035651,7.443214760144819
13035654,7.68476426699994
13035657,7.115717895527441
13035660,7.115717895527441
13035778,7.716479845961346
13035780,7.534600041159553
13035966,8.02404594876253
13035969,7.807723643647087
13035976,7.713882598827567
13035980,8.032005426638406
13035983,8.075388978562593
13035986,7.401530343916997
13035989,7.735564314393589
13036017,7.300044468668936
13036037,7.2782163717543575
13036038,7.517348063873322
13036183,7.334141201345227
13036216,7.44505528559413
13036219,7.559688480641524
13036221,8.337326093897587
13036233,8.159177340415114
13036236,7.469813652880033
13036245,7.784995473164468
13036246,7.763657251762906
13036247,7.437991218247296
13036321,7.333719656424938
13036323,7.333719656424938
13036325,7.24817559289904
13036327,7.3750983198083055
13036329,7.387067909269389
13036331,7.390284143885037
13036333,7.512545232861574
13036335,7.512545232861574
13036336,7.344323502032683
13036338,7.512545232861574
13036340,7.35008557801925
13036341,7.512545232861574
13036342,7.50890013395331
13036343,7.857767851592351
13036344,7.51502387730837
13036415,8.210089425249482
13036418,7.803598230826155
13036421,7.8618241092670225
13036505,7.2539486392709716
13036508,7.48612410309879
13036509,7.722782783986898
13036513,7.772199538364764
13036518,7.701807524489617
13036521,7.464827827637249
13036701,7.562534297870657
13036715,7.514673690049531
13036738,7.532100137450779
13036740,7.463508308104519
13036742,7.447631520421426
13036854,7.577019026493185
13036917,7.344670861961012
13037035,7.716363176871111
13037038,7.43014113613169
13037041,7.416186095313158
13037080,7.798768314455135
13037082,7.836761503516838
13037182,7.426249326147435
13037260,8.32844437086311
13037262,7.7989824568408865
13037265,8.099214301420428
13037268,8.06817398910836
13037269,7.7989824568408865
13037270,7.828299342856821
13037271,7.360393988972053
13037272,7.552903961701707
13037421,7.180323014883907
13037433,8.289620684253293
13037435,8.154226405620598
13037490,8.300419904823258
13037493,8.063142080990346
13037495,8.17350332062459
13037524,6.977045111405619
13037663,8.000318653582124
13037665,7.849521592438505
13037668,7.3813465034553225
13037679,7.409458181603123
13037689,7.384128308136363
13037695,7.5726620123416035
13037699,7.6289784700113685
13037963,7.683528626884994
13037964,7.412291391884471
13037968,7.551916120504938
13037970,8.01128120136787
13037978,7.838462697518787
13037979,7.623297671324201
13037980,7.3787579069603035
13038130,7.454221483570729
13038134,7.8888137909786895
13038143,7.558960009325808
13038196,7.252558652778081
13038325,8.065060332734948
13038328,7.6451111359415265
13038331,7.758959230092309
13038334,8.44599600734353
13038345,8.441332881721902
13038349,7.209879919800288
13038352,7.970703996442274
13038356,8.065060332734948
13038360,7.631131337469926
13038365,7.765818336167741
13038413,7.521653089265373
13038612,8.090433571105228
13038720,8.117494078617318
13038722,7.319138043265255
13038724,8.296103805657356
13038728,8.259113097892193
13038752,7.673490649174554
13038804,7.742232935598546
13038807,8.50904973560763
13038813,7.439994444702931
13038816,8.088352146058178
13038819,7.734346249707136
13038822,7.310948478442196
13038825,7.9096648451554366
13038828,7.887647253476771
13039034,7.771970801162241
13039037,7.425251605844624
13039040,7.430610099566918
13039045,7.430610099566918
13039149,7.644639422408365
13039185,8.27047752330785
13039292,7.6213999321153025
13039371,8.005159217456153
13039417,8.307093169057033
13039462,8.397255031913396
13039501,8.865411480977118
13039504,7.371018798267321
13039506,7.138634414137467
13039509,7.108225625649569
13039524,7.555359821130869
13039529,8.25920988507681
13039533,7.836663419415997
13039554,7.669935838015477
13039556,7.636393387652088
13039557,7.136268226066342
13039558,7.824388466310266
13039559,7.402587201959091
13039741,7.564602512521512
13039743,7.532010993092182
13039745,7.313463934825188
13039877,7.952523512950133
13039881,8.46624833977705
13040114,7.622171683257262
13040116,7.734402595064283
13040118,7.67482091178198
13040133,7.4427095416505615
13040190,8.005991627044649
13040331,7.8299620544490836
13040384,7.428909796332054
13040427,7.475003335036801
13040429,7.79544987932405
13040457,7.058696661420576
13040487,7.581113566680106
13040488,6.888231223753239
13040489,7.4062524047118705
13040490,7.411873198603293
13040491,7.408020512446682
13040494,7.935314515461636
13040500,8.264665485443825
13040540,7.532536450726411
13040544,7.605272317462465
13040587,7.214388877925796
13040589,7.154461177273186
13040591,7.845784081985231
13040770,7.751434670915863
13040772,7.27989884587681
13040775,7.6449523292554655
13040809,7.388813733757463
13040813,7.48512153151008
13040817,7.388813733757463
13040881,7.304698061971326
13040886,7.571620195823202
13041025,7.694334289459734
13041027,8.00866209074036
13041052,7.451192453687913
13041104,7.507059032756118
13041106,7.420612475970469
13041279,7.429125812634085
13041363,7.135483320099732
13041462,7.8481439220521185
13041464,7.3350144809009645
13041478,7.392332708314371
13041479,7.326860123576452
13041607,7.321001949194454
13041619,7.907105453694102
13041623,7.663722024741864
13041627,7.546518650010814
13041630,7.305255060771577
13041741,7.046651348049366
13041746,7.004811559345242
13041783,7.341072193750671
13041916,7.394208270512989
13041933,7.117888427402573
13041938,7.768737759364232
13041966,7.2715631805243515
13041969,7.570299797836204
13041972,7.294908040708609
13041974,7.779845704885316
13041976,7.733998619630306
13041978,7.4047240457986465
13041981,7.514998625511942
13041992,7.523212792411653
13041994,7.498579842921087
13041996,7.620445400536774
13041999,7.771979282536474
13042001,7.5837917259577985
13042020,7.3489847331766045
13042021,7.340616379665052
13042417,7.593504982003969
13042418,7.59043550332709
13042419,7.335307349678754
13042420,7.508654896420328
13042422,7.340915017000118
13042589,7.632873588217047
13042592,7.982995757549016
13042599,7.78877826288001
13042601,7.6123400543602955
13042603,7.379418058297782
13042752,7.276722438214927
13042757,7.536603017648126
13042762,7.550049008148605
13042767,7.6247500907942865
13042772,7.721235264155508
13042783,7.556744330899684
13042786,7.684898567600738
13042925,7.548298972427316
13042929,7.339530760437847
13043084,7.580890715995151
13043135,7.3197683283793795
13043136,7.296546535562042
13043236,7.345356454873103
13043238,7.422329494052825
13043241,7.075117581927708
13043247,7.3217789757655645
13043250,7.409123548233923
13043392,7.271705721831824
13043394,7.372836421726447
13043531,7.296824348946574
13043535,7.563204639554854
13043539,7.524415576349847
13043677,7.602316032184019
13043681,7.558104604866803
13043754,7.6136831148374355
13043885,7.543305560532976
13043895,7.653113055089639
13043899,7.920605815877995
13043903,7.895573944239112
13043921,7.34621220152172
13043965,7.368591066687019
13043968,7.331302364484131
13043970,7.340772394793234
13044049,7.551811023613322
13044069,7.239121743788667
13044074,8.108970650625924
13044079,7.498328926401584
13044084,7.675025622280515
13044093,7.528797366725664
13044102,7.492671648775344
13044105,7.72787767859748
13044333,7.734856514681219
13044354,7.725683364843842
13044355,7.754877678316516
13044356,7.7183416814720385
13044357,7.975382224124937
13044358,7.672895779596908
13044359,7.844882823534839
13044360,7.7193767735924155
13044361,7.708852091747443
13044418,7.331467887807527
13044420,7.20505084768271
13044421,7.49217754997494
13044425,7.422297051844616
13044620,7.505673041667551
13044624,7.466713696090332
13044627,7.173143978357661
13044638,7.718435448531774
13044641,7.505673041667551
13044644,7.133786584365467
13044647,7.71047209267802
13044649,7.874603963262086
13044652,7.847462041573939
13044972,7.272688742085677
13044975,7.344360816496415
13044979,7.475905382374763
13045073,7.509657122529252
13045077,7.340920559292369
13045098,7.696425880418701
13045101,7.3443796192233055
13045203,7.377043625676372
13045204,7.429190622244901
13045206,7.536296599655897
13045216,7.332275390571845
13045256,7.909201503951195
13045266,7.616795591908885
13045269,7.419101849552467
13045355,7.477052252513098
13045404,7.851677374672139
13045406,7.35298174520228
13045408,7.787081873995121
13045421,7.364629464733701
13045424,7.364629464733701
13045659,7.829695092792246
13045661,7.551055962730813
13045948,7.796073393020579
13045952,7.607200595842491
13045956,7.664954136142718
13045970,7.813405119912106
13046067,7.5240286625484165
13046080,7.285421733297477
13046082,7.307809941363292
13046085,7.297707215097278
13046124,7.454476628445615
13046127,7.371136150630891
13046138,7.849825172595102
13046141,7.4393106711154795
13046144,7.900530394197759
13046150,7.293135126275016
13046256,7.928649341228607
13046263,8.013346382862109
13046413,7.583370098481145
13046455,7.735255460850205
13046557,7.496660832139831
13046560,7.64989400814359
13046563,7.325042946110532
13046566,7.4747982986272845
13046827,7.306015835718183
13046832,7.35466976019821
13046837,7.327183291201768
13046847,7.42024750448559
13046850,7.343225829309057
13046970,7.599752283695143
13046976,7.599752283695143
13046981,7.665818179796702
13046985,7.4413935992847735
13046988,7.439448638588681
13047058,7.340331484644368
13047339,7.342150633416786
13047341,7.342150633416786
13047367,7.725514262780609
13047369,7.741767694951572
13047371,7.642987391441614
13047488,6.933457858194771
13047490,7.362120106400506
13047492,7.4920409261412955
13047495,7.120908520269426
13047498,7.369780422900333
13047502,7.326568390047035
13047506,7.606181779953429
13047510,7.411437716395832
13047514,7.774372189323691
13047519,7.382195928524063
13047522,6.930056606662013
13047524,7.264460049321016
13047526,7.345452179263971
13047528,7.3400529842592315
13047530,7.342297837722037
13047532,7.411629176044973
13047534,7.558565705024699
13047537,7.366878675366012
13047567,7.326758319988151
13047685,7.3381696598524915
13047688,7.508093480603295
13047691,7.220697890155444
13047694,7.344516433298384
13047719,7.303003262777912
13047722,7.303003262777912
13047725,7.1692279218096076
13047728,7.405530370495932
13048229,7.6452100305892134
13048239,7.4868014470656545
13048281,7.262730940315183
13048283,7.324964065697123
13048284,7.264266885311482
13048288,7.257919997247697
13048290,7.224203665284243
13048291,7.224908586890221
13048295,7.224908586890221
13048297,7.224203665284243
13048302,7.224203665284243
13048306,7.231250129611388
13048311,7.224203665284243
13048316,7.248941035571969
13048406,7.798496007572735
13048429,7.197755118238941
13048553,7.550726987563792
13048556,7.822038061614036
13048559,7.822038061614036
13048562,7.913203556028964
13048566,8.053786915284448
13048627,7.942636907442848
13048634,7.441302927862135
13048730,7.3935090970113215
13048732,7.705558268348705
13048734,7.178224034547977
13048736,7.899937616077091
13048738,7.579538756774725
13048740,7.193174009922474
13048742,7.692340727741808
13048744,7.415284398178034
13048746,7.299259709224197
13049009,7.501722118358867
13049013,8.142222807610128
13049017,7.826927603799232
13049022,7.5653035767119405
13049027,7.560404174724311
13049032,7.380482496132341
13049038,7.499371513318817
13049044,7.765182964069179
13049085,7.382297690154255
13049089,8.049666420688053
13049093,7.393130774764209
13049098,7.194934431278156
13049103,7.402768668225387
13049108,7.826606994836668
13049150,7.361553539247769
13049153,7.366750957543988
13049352,7.678210143092565
13049353,7.6583489431624265
13049506,7.909877681758264
13049564,7.515702489303919
13049566,7.396617792952479
13049687,7.392432872811007
13049690,7.210556319588383
13049816,7.65057861966652
13049838,7.565794767261133
13049843,7.4776186868796275
13049848,7.475137884337852
13049852,7.423747954632833
13049856,7.530145174877168
13049984,7.524583402249267
13049987,7.752367057549742
13049990,7.8230127499788304
13050178,7.346080276401857
13050179,7.7635070266737305
13050181,7.463911065025345
13050185,6.980957771892754
13050188,7.337971983897189
13050190,7.348566891952451
13050192,7.985761271831055
13050569,7.390198672354481
13050639,7.818878108896312
13050652,7.978104719158005
13050897,7.741220127793992
13050909,7.349952584747765
13050912,7.8111213227697105
13050954,7.420233775375012
13050957,7.757012725818775
13050961,7.393366100927965
13051079,7.832435378198264
13051083,7.798210091466741
13051087,7.18787368689981
13051104,7.059087437986358
13051308,7.650887840032009
13051345,7.448583030957583
13051361,7.446787195940413
13051364,8.261976848406908
13051374,7.607716269804422
13051378,7.425574901741202
13051478,8.122992613291922
13051495,7.660082571810306
13051703,7.710877500584813
13051707,7.838863489380309
13051710,7.710877500584813
13051713,7.6934857116039606
13051716,7.876850704753798
13051720,7.961731687639497
13051726,7.674489639640756
13051729,7.989979017692274
13051803,7.336493011381693
13051819,7.5658957589491465
13051821,7.951485349371387
13051823,7.672653407454796
13051825,7.439037468128707
13051827,7.44479233618746
13052006,7.344890578884682
13052212,7.453383463444643
13052216,7.677556442903867
13052225,7.418220229318852
13052328,7.372961318521652
13052331,7.811788690154491
13052435,7.749083033612617
13052453,7.888364337538387
13052541,7.739949537960719
13052704,7.732201191835792
13052835,7.865205857261353
13052897,7.862879045794565
13052913,7.6511199902241795
13053066,7.537066186850398
13053070,7.372390931812776
13053110,7.657415003325015
13053126,7.658141258991547
13053127,7.819796515432646
13053273,7.38008790762654
13053320,7.3898673483541355
13053377,7.361467216889594
13053390,7.555237462197381
13053423,7.52066342834479
13053494,7.736097605048741
13053507,7.315412456011513
13053580,7.229684845634614
13053604,7.207898901547345
13053606,7.133500110308342
13053608,7.9862315428053385
13053800,7.1682127977584305
13053804,7.7388688103065775
13053807,7.334125488781316
13053808,7.738733430049461
13053810,7.13060679120607
13053811,7.65495266142784
13053815,7.248438429241941
13054018,7.688440068626324
13054021,7.569595168416225
13054216,7.3601616175804665
13054220,7.647967470567259
13054224,8.230173908375779
13054239,7.482221308489384
13054240,7.569728478597945
13054241,7.394250788849113
13054242,7.425362861260745
13054244,7.346268576977138
13054245,7.3558046482942725
13054247,7.550310726315233
13054248,7.68054020704455
13054249,7.299203445242732
13054250,7.642816514237884
13054252,7.419327611221986
13054253,7.5391043148031
13054380,7.7448166030788395
13054383,7.14838367859582
13054390,7.584199562719693
13054393,7.874632911209483
13054585,7.809341194858629
13054589,7.411237886879336
13054593,7.627934820148959
13054600,7.782037327774638
13054604,7.241071924543252
13054608,7.229617444482553
13054891,7.378580860523755
13054907,7.337966476480691
13054962,7.580880772335385
13055125,8.063552507057146
13055130,8.066815322138995
13055134,7.847843075583681
13055138,7.9498028357070485
13055142,7.35007067599283
13055147,7.818513879516049
13055158,7.410880343364365
13055164,7.519893942952888
13055167,7.447231207377051
13055170,7.719361885955541
13055183,7.795379340422521
13055185,7.834196250798827
13055187,7.825817809786309
13055190,7.94682453316487
13055193,8.050332223114498
13055196,7.593890369783403
13055199,7.862632041206017
13055200,7.862734563506397
13055201,7.80204168680042
13055202,7.745353860565806
13055203,7.845475142889445
13055204,7.862734563506397
13055205,7.783732501991855
13055593,8.070142340100253
13055596,7.453703311367765
13055598,7.783393204727291
13055824,7.716806918359142
13055829,7.5740662240509184
13055832,7.864091688948955
13055835,7.3790191160372895
13055838,7.3606857200830245
13056147,7.419949550221664
13056266,7.361773815625476
13056391,7.342544071434819
13056426,7.529500490720659
13056428,7.115913503726258
13056430,7.528808031464337
13056432,7.468286413254688
13056433,7.4299821325534925
13056434,7.281293237259176
13056436,7.532286570815254
13056438,7.817189267579498
13056442,7.154670100242125
13056444,7.551072086534015
13056755,7.3460450806308595
13056759,7.037392854047551
13056763,7.807827433988322
13056767,7.328393672259809
13056771,7.565529233831054
13056776,7.80678889189918
13056897,7.791171931465078
13056898,7.459118480763509
13056899,7.730043619040615
13056900,7.32216256382385
13056901,7.575700418014473
13056902,7.619841710961946
13057091,7.214412697593675
13057137,7.263344174827907
13057139,7.594733504424791
13057161,7.522593219143879
13057275,7.779347238243524
13057286,7.796966280211452
13057291,7.628582888383461
13057294,7.722653219456645
13057297,7.468197165351137
13057442,7.800385861079857
13057584,7.47683807500642
13057586,7.4572916683120845
13057760,7.459061811212544
13057808,7.642934502245918
13057810,7.6518196169476695
13057812,7.319629432749311
13057823,7.854011415423578
13057827,7.373843709419596
13057832,7.966169635498325
13057835,7.1704666178058485
13057839,7.509900581852126
13058048,7.800853989551165
13058283,7.39328409776032
13058326,7.404228677382383
13058691,7.693428729164625
13058693,7.688073762753341
13058694,7.767255318369635
13058695,7.557340079461618
13058696,7.741920655031278
13058698,7.549818028420404
13058808,7.569645956530698
13058811,7.369817323120291
13058814,7.59460273443642
13058936,7.46984131733175
13058938,7.46984131733175
13059021,7.7924601250841
13059024,7.708734219721141
13059030,7.6153390768031555
13059032,7.748376938133925
13059034,7.216741696091072
13059036,7.854812363337933
13059038,7.573885334805725
13059170,7.814267273363894
13059172,7.416876553406127
13059305,7.790217243727055
13059308,7.359390972224656
13059364,7.405878935775092
13059446,7.535510340625914
13059454,7.348560633939481
13059566,7.436448044644401
13059600,7.362206135497702
13059602,7.351341589369861
13059604,7.804564408363242
13059606,7.372659090431355
13059616,7.378152155375684
13059618,7.375152171058534
13059620,7.098981591347528
13059623,7.1035407355130555
13059626,7.38921483490069
13059852,7.369196588585039
13060350,7.373913036236328
13060389,7.786279842949027
13060393,7.238860581345232
13060401,7.795579942860414
13060404,8.041037093684615
13060407,8.035582435009927
13060448,7.1691751143365305
13060624,7.396163332478164
13060810,7.709848749403948
13060880,7.729129539268778
13060896,7.445306839331847
13060900,7.310477631625647
13060904,7.41857580060853
13060908,7.725258972020734
13060912,7.706470481012194
13060916,7.78879092927612
13060921,7.391245341751029
13060926,7.59576241338784
13060943,7.378709081612577
13060946,7.60989174815599
13060948,7.745973382614785
13060951,7.347570328523343
13060953,7.42194494570558
13060956,7.9805556779002575
13061122,7.902467618482117
13061127,7.572204313872524
13061132,7.419262850516356
13061136,7.492117186176326
13061140,7.410752005874777
13061144,7.682664742144742
13061649,7.8868285426602345
13061658,7.813654337991968
13061660,7.934134989301402
13061662,7.4635587121178
13061664,7.84720742751569
13061995,7.655600626498391
13062043,7.6438340527820685
13062047,7.873147833547883
13062124,7.257554326908584
13062201,8.066783792165502
13062204,7.6917151638525105
13062206,7.888195812699594
13062208,8.011863056375992
13062210,7.75684664791237
13062225,7.799228120098295
13062288,7.7148130360099465
13062291,7.594506027415105
13062294,7.765341001114219
13062822,7.5224426589523
13062846,7.7492059670381055
13062953,7.340094340046795
13062959,7.317701435208715
13062962,7.215872975764505
13062964,7.165714312929643
13063009,7.037739458168053
13063023,8.157877348465668
13063024,7.427620977915669
13063025,7.7328612120001505
13063085,7.539032911724027
13063300,7.247140608743101
13063303,7.509315555167178
13063451,7.368305082132128
13063462,7.665958255732733
13063464,7.13866328141841
13063466,7.481499643158378
13063467,7.989341264819343
13063468,7.6038114693722285
13063500,7.573978725325458
13063503,7.428517285580117
13063618,7.431589523077138
13063623,7.327045612268913
13063685,7.6710041906063955
13063703,7.426432755932265
13063705,7.896513475925705
13063707,7.838255879295545
13063709,7.522086356019967
13063712,8.067143947354761
13063714,7.425165279044396
13063716,8.053300039860328
13063775,7.603534771795835
13064201,7.506472627724322
13064507,7.526060282747245
13064520,7.600469419829887
13064678,7.497511705008012
13064680,7.258010932504735
13064682,7.399404672541925
13064965,7.539098030246936
13064970,7.607395886328328
13064985,7.5102649747736505
13064988,7.610200738776416
13064991,7.495051871868127
13064994,7.350288186150521
13064998,7.539098030246936
13065238,7.398125096379337
13065504,7.433132531480993
13065607,7.357508162741171
13065653,7.751525833625501
13065655,7.762810753286974
13065720,7.874799587122861
13065800,7.4352548449334135
13065987,7.653376587624571
13066015,7.392652361209467
13066021,7.568076292418114
13066260,7.388957204291076
13066264,7.8666976950285585
13066419,7.475131894428689
13066464,7.33820702086515
13066546,7.340813252934438
13066828,7.311908610323972
13066836,7.396891522034686
13066840,7.12794386683146
13066844,7.41739026339949
13066848,7.407224649987366
13066878,7.035713235770128
13066882,7.343605376687508
13067060,7.494701121474193
13067064,7.495640511437774
13067075,7.554955712689167
13067079,7.243303016978436
13067394,7.472830549818779
13067411,7.606482324504261
13067415,7.087919367350893
13067419,7.745089988085857
13067471,7.389520735888489
13067475,7.3965710033108945
13067478,7.403237789565349
13067481,7.399449024954155
13067921,8.035165952539009
13068012,7.186283637389462
13068017,7.621646898495463
13068023,7.757759536200517
13068185,7.697289494048342
13068187,7.720391341285466
13068191,7.606798805917607
13068268,8.054026505075502
13068397,7.440019307919535
13068402,7.385260896028403
13068545,7.499067336684601
13068547,7.339220134547411
13068549,7.733417801398341
13068551,7.477801549936334
13068554,7.680214811819974
13068556,7.606961316508611
13068559,7.60774055084474
13068568,7.844824990596589
13068952,7.49802967379714
13068954,7.744532647215895
13069143,7.541363397081751
13069358,7.476569981302237
13069708,7.391279921294803
13069828,7.429197923049992
13070099,7.830003311893428
13070101,7.811261782447849
13070103,7.3229178031664635
13070450,7.02996713496643
13070454,7.831436915604068
13070458,7.457253760344809
13070462,7.639376647621048
13070466,7.824227376431708
13070470,7.3696389382890946
13070486,7.656085792109443
13070494,7.446926128006741
13070852,7.983142258420662
13070853,8.127912865386019
13070854,7.859020575074824
13070855,7.4645037522800575
13070856,7.986963216787885
13070858,7.460037910326145
13070860,7.397243375464168
13070867,7.565888832745551
13070930,7.689646031235725
13070932,7.367375843022472
13071031,7.614893172751469
13071044,7.303390926869746
13071048,7.3044414782913565
13071052,7.5360553634472485
13071424,7.481207172141101
13071433,7.438315797295726
13071437,7.659145959297993
13071535,7.891212057247061
13071539,7.652638301258756
13071616,7.540803056361204
13071768,7.287542686809912
13071770,7.707780652955878
13071833,7.81087041137274
13071836,7.980297522629526
13071838,7.689569570445531
13071959,7.645154486403078
13072133,7.7594129769152556
13072143,7.364029496088563
13072461,7.284134670418668
13072467,7.312145841506927
13072589,7.685144221550798
13072608,7.247993753484886
13072611,7.303351365253272
13072613,7.330488506308553
13072615,7.708799220580168
13072856,7.64350129260412
13072861,7.414914619401612
13072869,7.090972522917406
13072930,7.477343254053151
13072931,7.477654928230351
13073027,7.4120419079796545
13073031,7.529578615768396
13073051,7.423629696964724
13073144,7.403086440551531
13073146,7.58548897976518
13073236,7.212523649375385
13073238,7.214117355708588
13073241,7.637345966159979
13073244,7.360536186127202
13073267,7.401217183271801
13073485,7.5245240800295505
13073488,7.70510187226314
13073491,7.37960974691763
13073493,7.7002780421744355
13073495,7.2576130009796085
13073497,7.396418803258517
13073499,7.045254573071892
13073501,7.817281489377992
13073750,7.569422384440589
13073752,7.36373572608076
13073754,7.561208446330235
13073757,7.6167180414203175
13073804,7.800437311672005
13074088,7.588106678092212
13074287,7.705179536785176
13074291,7.553487514247697
13074295,7.697149333713061
13074299,7.458983528062432
13074413,7.5374484117639415
13074417,7.547401179191238
13074422,7.711208837813562
13074426,7.446125898262364
13074430,7.681019060947977
13074438,7.677472121097477
13074526,7.342645524295916
13074529,7.522385423819664
13074531,7.740673473376322
13074533,7.690464816991923
13074688,7.340002385643656
13074702,7.272291404565724
13075003,7.362003093350701
13075007,7.689968569969105
13075011,7.376384991143842
13075065,7.757992340776617
13075068,7.426151931752063
13075174,7.334841741636238
13075177,7.128398615145366
13075181,7.507627762630153
13075183,7.379764630123603
13075185,7.512545232861574
13075231,7.105168019900546
13075239,7.288212562106898
13075243,7.344323502032683
13075328,7.972446920490332
13075329,7.541188284281882
13075330,7.3551828243663255
13075591,7.348510094222426
13075732,7.371229870007089
13075735,7.786914239812518
13075773,7.576111481535133
13075974,7.629527507218053
