ID,取引価格（総額）_log
13059308,7.161825240584505
13059364,7.12158959695384
13059446,7.131939246463817
13059454,6.648340932804798
13059566,7.214159132925614
13059600,7.13246397192355
13059602,7.115162547658853
13059604,7.420754244099727
13059606,6.652211660085152
13059616,7.143682560798017
13059618,7.12158959695384
13059620,6.513667739135248
13059623,6.313102536503058
13059626,6.741517565141753
13059852,7.12158959695384
13060350,7.12158959695384
13060389,7.53474348551014
13060393,6.449308925909557
13060401,7.538966295547712
13060404,7.50300101444767
13060407,7.476820022284021
13060448,6.350098558802883
13060624,7.193967887291541
13060810,7.3098812536169735
13060880,7.028175595266077
13060896,6.452992226238971
13060900,6.750494878097767
13060904,6.750494878097767
13060908,7.428393569368394
13060912,7.317596718998189
13060916,7.306653280517214
13060921,6.680582016280103
13060926,7.420754244099727
13060943,6.760064794003005
13060946,7.384357646222403
13060948,7.464919700118937
13060951,6.484218817949268
13060953,6.735790557104462
13060956,7.54843681942323
13061122,7.402442878196212
13061127,6.7822988561400015
13061132,7.036472667440826
13061136,6.600046672150469
13061140,7.028175595266077
13061144,7.233153021457871
13061649,7.480893046461355
13061658,7.318524134358848
13061660,7.420754244099727
13061662,7.193967887291541
13061664,7.384357646222403
13061995,7.420754244099727
13062043,7.411808672401488
13062047,7.443157423396064
13062124,6.608301356640664
13062201,7.4544376193131505
13062204,7.3154889967608385
13062206,7.411808672401488
13062208,7.450589960139148
13062210,7.387615766906006
13062225,7.441173313017963
13062288,6.790085007880856
13062291,7.005156870556573
13062294,7.301249492837117
13062822,7.242869759552067
13062846,7.531023137456459
13062953,6.454672407743996
13062959,6.454672407743996
13062962,6.449308925909557
13062964,6.428109592717863
13063009,6.324873248176128
13063023,7.402442878196212
13063024,6.516426946272686
13063025,7.135324506040499
13063085,7.193967887291541
13063300,6.531429491226623
13063303,6.790085007880856
13063451,6.452992226238971
13063462,6.974899650279606
13063464,6.3075051434456855
13063466,6.728086127353895
13063467,7.53474348551014
13063468,6.741517565141753
13063500,7.223468205331093
13063503,7.12605313045348
13063618,7.167936853604216
13063623,6.560990651438769
13063685,6.967956520714552
13063703,7.105243018778843
13063705,7.542657950510024
13063707,7.005156870556573
13063709,6.711549469844636
13063712,7.53474348551014
13063714,7.161825240584505
13063716,7.542657950510024
13063775,7.2516383674874465
13064201,7.183570128050903
13064507,7.288878082747773
13064520,7.344200725917931
13064678,6.742779558311913
13064680,6.461112778356486
13064682,6.711549469844636
13064965,7.246607153667346
13064970,6.999467037599065
13064985,7.2394389991970405
13064988,7.378437437266047
13064991,7.2516383674874465
13064994,7.12605313045348
13064998,7.246607153667346
13065238,7.135324506040499
13065504,7.185643541971921
13065607,7.129464081853142
13065653,7.396699758852979
13065655,7.4049896180661445
13065720,7.39989127276641
13065800,7.023851377980927
13065987,7.475102805380973
13066015,7.1815285214846645
13066021,7.3942270517462765
13066260,7.143682560798017
13066264,7.522615031606038
13066419,7.131939246463817
13066464,7.131064414370294
13066546,6.560990651438769
13066828,6.349144985863448
13066836,7.135324506040499
13066840,6.3075051434456855
13066844,7.093982675322259
13066848,6.372514068044067
13066878,6.310838956483313
13066882,7.12158959695384
13067060,7.324836296348302
13067064,7.285665235329027
13067075,7.463668567946224
13067079,6.449308925909557
13067394,7.165270306823683
13067411,7.420754244099727
13067415,6.675939751127008
13067419,7.434063049260704
13067471,6.755272872286407
13067475,7.131939246463817
13067478,6.660077411126883
13067481,7.12158959695384
13067921,7.557328753428575
13068012,6.444267706375449
13068017,7.370004887142153
13068023,7.5622791472353645
13068185,7.487046672836283
13068187,7.487046672836283
13068191,7.396699758852979
13068268,7.028175595266077
13068397,7.165270306823683
13068402,7.1146748945566305
13068545,7.36328146970599
13068547,7.12158959695384
13068549,7.327757535739891
13068551,7.139972825024844
13068554,7.418113122834414
13068556,7.408072523859261
13068559,7.295917399388719
13068568,7.256783715446285
13068952,7.260947322710568
13068954,7.376475104264356
13069143,7.351757503977127
13069358,7.175760647388311
13069708,7.145538209063274
13069828,7.00969504660205
13070099,7.53474348551014
13070101,7.324836296348302
13070103,6.449308925909557
13070450,6.331054633036836
13070454,7.39989127276641
13070458,7.145538209063274
13070462,7.4312449794327975
13070466,7.406265398840537
13070470,7.12605313045348
13070486,7.443157423396064
13070494,7.175760647388311
13070852,7.508287867002693
13070853,7.627876861325235
13070854,7.046657575240632
13070855,7.131939246463817
13070856,7.598716934451049
13070858,7.131939246463817
13070860,7.1146748945566305
13070867,7.368626963675663
13070930,7.476820022284021
13070932,7.182502653296478
13071031,7.3098812536169735
13071044,7.156433967962354
13071048,7.144474608475181
13071052,7.422932762664608
13071424,7.242869759552067
13071433,6.652211660085152
13071437,7.437065518023951
13071535,7.445281271185378
13071539,7.078459403628179
13071616,7.3098812536169735
13071768,6.600046672150469
13071770,7.005156870556573
13071833,7.542657950510024
13071836,7.693814823964732
13071838,7.231090760474211
13071959,7.460441615451172
13072133,7.450589960139148
13072143,7.041423673981777
13072461,6.608301356640664
13072467,6.454672407743996
13072589,7.38534245756019
13072608,6.6599701969818526
13072611,6.450675535048464
13072613,7.124722492409356
13072615,7.39989127276641
13072856,7.480893046461355
13072861,7.176610432023868
13072869,6.525933410384588
13072930,7.3522474138358085
13072931,7.349196431263116
13073027,7.176610432023868
13073031,7.36106575015405
13073051,7.309974807833831
13073144,7.143682560798017
13073146,7.367802991172296
13073236,6.709053531624956
13073238,6.751933468169847
13073241,7.273826336720382
13073244,6.728086127353895
13073267,7.2268611417095885
13073485,7.294066626577477
13073488,7.513824233479542
13073491,7.143682560798017
13073493,7.518706843453514
13073495,6.449308925909557
13073497,6.771854871084728
13073499,6.313102536503058
13073501,7.553190444018993
13073750,6.938961576128501
13073752,7.00969504660205
13073754,6.940116731101882
13073757,7.450589960139148
13073804,7.391342796229097
13074088,7.384357646222403
13074287,7.415364872812583
13074291,7.406265398840537
13074295,7.332578214264386
13074299,7.231090760474211
13074413,7.422932762664608
13074417,7.357983942092169
13074422,7.415364872812583
13074426,7.1986450658619665
13074430,7.420754244099727
13074438,7.469453009991972
13074526,6.606245905693767
13074529,6.849622239346447
13074531,7.267475827170271
13074533,7.492899994324217
13074688,7.1278266787983915
13074702,6.606245905693767
13075003,7.136058579193613
13075007,7.295917399388719
13075011,7.139972825024844
13075065,7.426036113113663
13075068,7.353037714789486
13075174,7.161568882578811
13075177,6.349144985863448
13075181,7.246607153667346
13075183,7.1986450658619665
13075185,7.233153021457871
13075231,6.428109592717863
13075239,6.750494878097767
13075243,7.210965645317265
13075328,7.450589960139148
13075329,6.750494878097767
13075330,7.129464081853142
13075591,7.145873344475013
13075732,6.600046672150469
13075735,7.511259612490922
13075773,6.711549469844636
13075974,7.378437437266047
13075981,7.297799968307232
13076097,7.036472667440826
13076211,7.1572821188336855
13076215,7.193967887291541
13076219,7.012431506265605
13076223,7.123224991090256
13076227,7.205443509032444
13076230,7.1815285214846645
13076233,7.3346175739372015
13076235,7.149084267855218
13076242,6.728086127353895
13076245,6.755272872286407
13076248,7.131939246463817
13076250,7.176610432023868
13076252,7.206087890458561
13076254,7.242869759552067
13076262,6.372514068044067
13076303,6.484218817949268
13076490,6.996301585552833
13076495,7.256783715446285
13076499,6.7822988561400015
13076517,7.155283570430735
13076520,7.149084267855218
13076523,7.078843578905743
13076526,6.742779558311913
13076531,7.457133139269574
13076598,6.349144985863448
13076735,6.760064794003005
13076736,6.454672407743996
13076757,7.317596718998189
13076759,7.437065518023951
13076807,7.542657950510024
13076809,7.488886597338831
13076812,7.233153021457871
13076814,7.233153021457871
13077051,6.735790557104462
13077192,7.434063049260704
13077237,6.987833667448543
13077240,6.608301356640664
13077330,7.422839815329306
13077332,7.313459920564535
13077371,7.3942270517462765
13077421,7.374063037384665
13077426,5.781267804538719
13077431,6.996301585552833
13077436,7.346385500949661
13077441,7.242869759552067
13077447,7.2268611417095885
13077452,7.4544376193131505
13077456,6.3785844181411315
13077460,7.396699758852979
13077463,6.450890699036508
13077466,7.205443509032444
13077469,7.294066626577477
13077472,7.210316422908538
13077482,7.205443509032444
13077486,7.1986450658619665
13077489,7.2268611417095885
13077492,7.246300422578903
13077495,7.2268611417095885
13077498,7.387615766906006
13077501,7.387615766906006
13077504,7.246300422578903
13077507,7.237210067818543
13077510,7.242869759552067
13077663,6.608301356640664
13078104,7.058935511859887
13078106,7.402442878196212
13078108,6.804894194540683
13078130,6.996301585552833
13078132,6.967956520714552
13078228,6.444267706375449
13078596,7.1660206250102565
13078599,7.214159132925614
13078605,7.445281271185378
13078610,7.1275901084494295
13078615,7.176610432023868
13078758,6.672125887403507
13078760,6.648340932804798
13078762,6.428109592717863
13078764,7.434063049260704
13078766,7.218820487248112
13078768,7.387615766906006
13078770,6.450571306931956
13078942,7.445281271185378
13078950,7.355116879580217
13079158,7.408072523859261
13079343,6.680582016280103
13079389,7.157606772717093
13079391,7.175760647388311
13079394,7.193967887291541
13079396,7.201488157838801
13079717,7.469453009991972
13079723,7.012431506265605
13079729,7.242869759552067
13079751,7.464919700118937
13079755,7.145538209063274
13079760,7.185643541971921
13080088,7.179613526187051
13080093,6.32013001948058
13080180,7.127688524589895
13080182,7.127688524589895
13080184,6.999467037599065
13080192,6.711549469844636
13080194,7.183570128050903
13080196,7.2394389991970405
13080198,7.428393569368394
13080224,6.452992226238971
13080226,6.461112778356486
13080228,7.017462065383474
13080499,7.012431506265605
13080562,6.91859524850843
13080614,6.560990651438769
13080638,7.017462065383474
13080639,6.452992226238971
13080699,7.1169243106014335
13080707,6.672125887403507
13080826,7.207744525260273
13081018,7.201488157838801
13081040,7.376475104264356
13081048,7.443157423396064
13081051,7.487046672836283
13081134,7.374063037384665
13081137,7.205443509032444
13081160,7.327757535739891
13081163,7.142755807748632
13081166,7.5170228121686975
13081169,7.406265398840537
13081172,7.288878082747773
13081175,7.123363145298752
13081177,7.185643541971921
13081189,7.5170228121686975
13081196,7.2268611417095885
13081199,7.2268611417095885
13081202,7.402535825531515
13081205,7.223468205331093
13081209,7.433969944415982
13081214,7.242869759552067
13081217,7.159116087049286
13081691,7.143682560798017
13081963,7.201687744219053
13082002,6.428109592717863
13082313,7.500532615225933
13082342,7.115490638697919
13082428,7.408072523859261
13082434,7.422839815329306
13082440,7.408072523859261
13082702,7.256783715446285
13082703,7.205443509032444
13082792,7.233153021457871
13082794,7.2915881219959555
13082797,7.165129859710473
13082809,7.023851377980927
13082816,7.093982675322259
13082819,7.233153021457871
13082822,7.163605767768952
13082826,7.1815285214846645
13083148,7.218820487248112
13083151,7.37665499837858
13083157,7.4312449794327975
13083161,7.36106575015405
13083382,6.2301505972885725
13083387,7.175760647388311
13083391,6.497401153848727
13083394,7.171834496285623
13083399,7.1815285214846645
13083415,7.462654901253867
13083417,7.538966295547712
13083512,7.359087246581343
13083515,7.475120697280033
13083518,7.437065518023951
13083521,6.999467037599065
13083524,7.356220184069391
13083527,7.441173313017963
13083545,7.206087890458561
13083548,7.1146748945566305
13083976,7.285665235329027
13083977,6.311221027935889
13083978,7.488886597338831
13084007,7.223468205331093
13084009,7.406265398840537
13084011,6.940116731101882
13084014,7.128043422707364
13084031,7.2268611417095885
13084033,7.205443509032444
13084036,7.391342796229097
13084395,7.193967887291541
13084400,7.079191530023504
13084409,6.317542686551363
13084414,7.224410842858027
13084672,7.21051600928879
13084683,7.1815285214846645
13084689,7.260947322710568
13084921,7.173972446135148
13084924,7.140198417751685
13084926,7.036472667440826
13084929,7.005156870556573
13084931,6.987833667448543
13084936,7.155572389745026
13084939,7.2516383674874465
13084985,7.256783715446285
13084988,7.353499109236532
13085043,7.13958988184316
13085345,7.265406332622769
13085349,7.2268611417095885
13085784,7.131939246463817
13085849,7.171834496285623
13085853,7.183570128050903
13085857,7.301249492837117
13085867,7.273826336720382
13086180,7.175760647388311
13086201,7.303388089155671
13086204,7.313459920564535
13086207,7.3098812536169735
13086210,7.1286571032633645
13086213,6.524965827035965
13086216,7.294066626577477
13086219,7.146820063854986
13086222,6.452992226238971
13086226,7.495916740297714
13086232,7.116665186810515
13086244,7.081641062421355
13086247,6.945539772609833
13086250,7.176610432023868
13086253,6.512038685449015
13086266,6.350689508422247
13086269,7.140730865049012
13086271,7.233153021457871
13086273,7.233153021457871
13086275,7.313459920564535
13086799,7.542657950510024
13086804,7.5622791472353645
13086806,7.443157423396064
13086825,7.54843681942323
13086828,7.1815285214846645
13086831,7.460441615451172
13086834,7.406265398840537
13086837,7.782886378005357
13086840,7.408072523859261
13086844,7.441173313017963
13086847,7.415364872812583
13086850,7.408072523859261
13086855,6.429393187365569
13086857,7.012431506265605
13086860,7.012431506265605
13086863,6.560990651438769
13086866,7.017462065383474
13086869,7.443157423396064
13086872,7.475120697280033
13086875,7.288878082747773
13087548,7.1986450658619665
13087771,6.672125887403507
13087822,7.233153021457871
13087950,7.313459920564535
13087953,7.193967887291541
13087976,7.005156870556573
13088193,6.308264884452003
13088196,7.202670107848131
13088337,7.270260374727253
13088341,7.005156870556573
13088345,7.553190444018993
13088349,6.755272872286407
13088470,7.13246397192355
13088530,6.877346122736227
13088573,7.464919700118937
13088576,7.1815285214846645
13088579,7.548294124225177
13088583,7.538966295547712
13088834,6.314000726120975
13088838,7.313459920564535
13088841,7.165297982219726
13088844,7.036472667440826
13088847,7.206087890458561
13088850,6.461731551778333
13088932,6.603529061038936
13088934,7.167936853604216
13088953,6.816424608948581
13088956,6.672125887403507
13088958,6.771854871084728
13088960,7.185643541971921
13088963,7.39989127276641
13088966,7.1815285214846645
13089588,7.374063037384665
13089590,6.581335451946778
13089592,6.945539772609833
13089716,7.223468205331093
13089858,7.124193569763725
13089869,7.441173313017963
13089873,7.441173313017963
13089876,7.270260374727253
13090305,7.3942270517462765
13090374,7.086586075107275
13090375,6.750494878097767
13090376,7.130230222361336
13090588,6.658145117692188
13090590,6.444112604538592
13090663,7.206087890458561
13090666,7.531023137456459
13090678,7.181446669010773
13090682,7.193967887291541
13090741,7.116448442901542
13090744,7.1401976668895974
13090747,6.614586489352112
13090803,7.327757535739891
13090807,7.214159132925614
13090811,7.2516383674874465
13090815,7.219020073628364
13090818,7.361801668702465
13090821,7.205443509032444
13090824,7.175562203293219
13090827,7.206287476838813
13090830,7.384357646222403
13090833,6.987833667448543
13090837,7.1146748945566305
13090841,7.023851377980927
13090846,6.9335018361135825
13090850,7.175562203293219
13090854,7.201044288696717
13090858,6.457274511656162
13090861,7.176610432023868
13090866,6.948567960925119
13090871,6.450675535048464
13090876,7.53474348551014
13090880,6.451469002584908
13090885,7.376475104264356
13090919,7.084827648598872
13090922,6.940116731101882
13090924,7.214159132925614
13090927,7.206087890458561
13090930,7.162197675400681
13090938,5.781267804538719
13090939,7.079191530023504
13090940,7.161825240584505
13090941,7.155808295890468
13090953,7.132636240482305
13090960,7.205443509032444
13090963,7.205443509032444
13090966,7.176610432023868
13090969,7.1815285214846645
13090972,7.115490638697919
13090976,7.140755520031498
13090980,7.149084267855218
13090984,7.140755520031498
13090988,7.140755520031498
13090992,7.13638076810537
13090996,7.129421386104483
13091000,7.233153021457871
13091005,7.1727930129536235
13091010,6.4633180701338695
13091015,6.534364051466416
13091020,6.974899650279606
13091025,6.999467037599065
13091083,7.093890660743618
13091168,6.513877507012155
13091170,7.143682560798017
13091171,6.307761446463972
13091172,6.326795724637392
13091173,7.00969504660205
13091174,7.193967887291541
13091841,7.233352607838123
13091843,7.214358719305866
13091845,7.206087890458561
13092663,6.680582016280103
13092668,6.987833667448543
13092880,7.148154577132506
13093038,7.2117658234275455
13093040,7.173326087848679
13093042,7.205643095412696
13093142,7.443157423396064
13093144,7.457133139269574
13093149,6.960618751316425
13093377,7.331212994170462
13093381,7.331212994170462
13093468,6.443946660837572
13093470,7.152057972371492
13093472,6.477020554431705
13093490,6.728086127353895
13093526,6.481970163394293
13093578,7.105243018778843
13093580,6.560990651438769
13093581,6.736432395305448
13093799,6.423774878832024
13093806,6.652211660085152
13093809,6.9277832458641395
13093840,7.1708511970051045
13093844,7.513824233479542
13093859,7.260947322710568
13093862,7.165699159673757
13093865,6.711549469844636
13094068,6.454672407743996
13094089,6.680097757984941
13094143,6.741517565141753
13094366,6.728086127353895
13094374,6.9277832458641395
13094376,6.3025685176194886
13094379,6.9335018361135825
13094381,6.742779558311913
13094383,6.742779558311913
13094479,7.033528073354714
13094575,6.735790557104462
13094579,7.183570128050903
13094583,7.1146748945566305
13094624,6.451702827262417
13094897,7.233153021457871
13094899,6.3348954201472365
13094981,7.256783715446285
13095142,6.999467037599065
13095250,6.660077411126883
13095257,7.288878082747773
13095270,6.680582016280103
13095276,7.005156870556573
13095282,6.760064794003005
13095394,7.313459920564535
13095396,7.143682560798017
13095452,7.297799968307232
13095456,7.464919700118937
13095460,7.462654901253867
13095464,6.614586489352112
13095467,7.2394389991970405
13095470,7.246607153667346
13095473,7.50300101444767
13095635,7.511259612490922
13095637,7.332578214264386
13095702,7.041423673981777
13095706,6.606245905693767
13095716,7.374063037384665
13095721,6.648340932804798
13095841,7.353499109236532
13095844,7.185643541971921
13096116,7.513824233479542
13096121,7.171834496285623
13096126,7.445281271185378
13096130,7.324836296348302
13096402,6.755272872286407
13096406,7.246607153667346
13096409,6.999467037599065
13096510,7.508287867002693
13096514,7.255267353304678
13096743,7.260947322710568
13096747,6.326894721876391
13096752,7.464919700118937
13096755,7.012431506265605
13096757,7.256783715446285
13096759,7.148303916415757
13096836,7.171834496285623
13096966,6.697341407681754
13096986,7.214159132925614
13096988,7.1986450658619665
13096992,7.370004887142153
13096994,6.804894194540683
13096996,7.418113122834414
13096998,7.406265398840537
13097295,7.131939246463817
13097437,6.680582016280103
13097441,7.285665235329027
13097454,7.12605313045348
13097458,7.12158959695384
13097730,7.017462065383474
13097732,7.267475827170271
13097734,6.322574402723897
13097736,6.680582016280103
13097917,7.38534245756019
13098153,7.00969504660205
13098158,6.9277832458641395
13098172,7.183486983930378
13098176,7.1815285214846645
13098180,7.329888988739851
13098184,7.318524134358848
13098188,7.135417490623696
13098339,7.2394389991970405
13098501,6.450571306931956
13098550,7.184215886138965
13098565,7.233153021457871
13098569,7.206087890458561
13098573,7.176610432023868
13098645,7.218820487248112
13098646,6.652211660085152
13098648,6.877346122736227
13098654,7.2394389991970405
13098658,7.246607153667346
13098660,7.50300101444767
13098662,7.12605313045348
13098844,7.079392711875006
13098850,7.406265398840537
13098853,7.114813048765127
13098870,6.472078451379304
13098873,7.1815285214846645
13098876,7.210316422908538
13098879,6.771854871084728
13099205,7.012431506265605
13099208,6.804894194540683
13099211,7.167936853604216
13099214,6.516426946272686
13099217,7.276544425798996
13099221,7.557328753428575
13099225,7.53474348551014
13099229,6.452992226238971
13099232,6.945539772609833
13099243,7.023851377980927
13099249,7.306653280517214
13099256,7.2394389991970405
13099258,7.206087890458561
13099260,7.185643541971921
13099262,6.654720392127759
13099264,7.078843578905743
13099291,7.210316422908538
13099505,7.176610432023868
13099507,7.084827648598872
13100055,6.3519749704672845
13100093,7.012431506265605
13100162,7.201488157838801
13100165,7.185643541971921
13100247,7.5622791472353645
13100250,7.518706843453514
13100279,6.444267706375449
13100329,7.327757535739891
13100330,7.420754244099727
13100331,7.260947322710568
13100332,6.938961576128501
13100334,7.445281271185378
13100337,7.531023137456459
13100340,7.301249492837117
13100343,7.384357646222403
13100346,7.814674876863977
13100349,7.355116879580217
13100352,7.511259612490922
13100355,7.415364872812583
13100376,7.553190444018993
13100380,7.415364872812583
13100382,7.387615766906006
13100384,7.457133139269574
13100386,7.406265398840537
13100388,7.445281271185378
13100390,7.406265398840537
13100392,7.557328753428575
13100394,7.408072523859261
13100509,7.255267353304678
13100680,6.9335018361135825
13100681,7.191081282366773
13100682,7.244757298592585
13101279,7.242869759552067
13101283,7.00969504660205
13101286,6.948567960925119
13101580,7.028175595266077
13101582,7.492899994324217
13101867,7.183570128050903
13101869,6.877346122736227
13101871,7.023851377980927
13101873,6.672125887403507
13101875,6.938961576128501
13101877,6.877346122736227
13101883,7.1146748945566305
13101886,7.167936853604216
13102033,7.531023137456459
13102035,7.368626963675663
13102143,6.680582016280103
13102150,6.735790557104462
13102162,7.214358719305866
13102168,7.518624570408107
13102174,6.755272872286407
13102180,7.338009941847269
13102393,6.945539772609833
13102395,7.2516383674874465
13102397,6.106062971534956
13102399,7.306653280517214
13102416,7.145138744873046
13102419,7.2394389991970405
13102422,7.306653280517214
13102425,6.945539772609833
13102752,7.443157423396064
13102755,7.143682560798017
13102758,6.635350811780466
13102761,7.005156870556573
13102764,6.349745813879268
13102767,7.150926637330326
13102770,6.741517565141753
13103170,7.155283570430735
13103354,6.614586489352112
13103363,6.91859524850843
13103497,7.368626963675663
13103499,7.218820487248112
13103552,7.218820487248112
13103559,7.132636240482305
13103731,7.12605313045348
13103733,7.475120697280033
13103860,7.370004887142153
13103976,7.12605313045348
13104113,6.600046672150469
13104123,7.1986450658619665
13104125,6.974899650279606
13104127,7.460441615451172
13104129,7.139972825024844
13104156,7.422839815329306
13104160,7.437065518023951
13104164,7.073652203361796
13104167,6.9335018361135825
13104171,7.256783715446285
13104177,6.974899650279606
13104519,7.182639764890842
13104654,7.418113122834414
13104658,6.672125887403507
13104661,6.735790557104462
13104664,7.426036113113663
13104667,6.453855508888134
13104670,6.538843360321563
13104674,6.974899650279606
13104678,7.411808672401488
13104693,6.741517565141753
13104696,7.135324506040499
13104699,7.270260374727253
13104702,6.940116731101882
13104706,7.374063037384665
13104800,7.233153021457871
13105069,7.295917399388719
13105072,7.368626963675663
13105074,7.131939246463817
13105280,7.193967887291541
13105284,7.4049896180661445
13105295,7.176610432023868
13105303,7.2394389991970405
13105306,7.233153021457871
13105309,7.317596718998189
13105428,7.36328146970599
13105431,7.017462065383474
13105434,6.996301585552833
13105542,7.146594471128146
13105547,7.12158959695384
13105548,7.4544376193131505
13105610,7.303388089155671
13105615,7.36328146970599
13105620,6.987833667448543
13105625,7.00969504660205
13105767,7.246300422578903
13105771,7.441173313017963
13105774,7.15689719561852
13105778,6.999467037599065
13105786,6.428372765567888
13106182,7.3942270517462765
13106224,7.023851377980927
13106339,6.945539772609833
13106340,7.174404042865885
13106341,7.032930621950235
13106342,7.223468205331093
13106343,7.376475104264356
13106387,7.420754244099727
13106389,7.135324506040499
13106467,7.131939246463817
13106470,7.1146748945566305
13106472,7.129689674579982
13106559,7.1146748945566305
13106564,7.256783715446285
13106568,7.143682560798017
13106699,7.172716717717274
13106799,6.771854871084728
13107062,7.338009941847269
13107067,7.129464081853142
13107091,6.680582016280103
13107093,7.237210067818543
13107248,7.135075623684104
13107250,7.154909242326388
13107252,7.183570128050903
13107254,7.138842253801856
13107327,6.816424608948581
13107334,7.4049896180661445
13107341,7.130891989972507
13107349,7.242869759552067
13107403,6.444267706375449
13107408,7.338009941847269
13107413,7.303388089155671
13107643,6.397597979293395
13107645,6.672125887403507
13107647,6.396051768038816
13107863,7.313459920564535
13107864,7.306653280517214
13108089,7.374063037384665
13108092,7.50300101444767
13108095,7.340161883935168
13108300,7.135417490623696
13108302,7.426036113113663
13108488,7.265406332622769
13108492,7.4312449794327975
13108496,7.422839815329306
13108519,7.331212994170462
13108524,7.376475104264356
13108529,7.854851372434452
13108532,7.387615766906006
13108535,7.131939246463817
13109047,6.4829419140267035
13109050,7.2516383674874465
13109215,7.005156870556573
13109218,7.538966295547712
13109300,7.260947322710568
13109304,7.2915881219959555
13109308,7.175760647388311
13109350,6.278971092178
13109353,6.938961576128501
13109470,7.131939246463817
13109474,7.457133139269574
13109478,6.960618751316425
13109482,6.672125887403507
13109486,7.231090760474211
13109526,7.4049896180661445
13109531,7.782886378005357
13109536,7.135324506040499
13109787,6.674712372837738
13109906,7.079191530023504
13109916,7.500532615225933
13109919,6.760064794003005
13110375,7.131939246463817
13110376,7.177217707410369
13110387,7.023851377980927
13110398,7.028175595266077
13110403,6.560990651438769
13110408,7.462654901253867
13110540,7.218820487248112
13110542,7.156214661789414
13110704,6.614586489352112
13110707,6.614586489352112
13110789,7.355116879580217
13110793,7.139972825024844
13110797,6.760064794003005
13110801,7.344200725917931
13110806,6.614586489352112
13111114,6.999467037599065
13111117,7.205643095412696
13111188,6.428109592717863
13111189,6.372900417775306
13111333,7.3487463856296085
13111336,7.3346175739372015
13111338,7.437065518023951
13111341,7.531023137456459
13111344,7.1146748945566305
13111353,7.340161883935168
13111356,7.131939246463817
13111357,7.270260374727253
13111359,6.5078533030297745
13111360,6.849622239346447
13111560,7.306653280517214
13111772,7.370004887142153
13111982,7.353037714789486
13111986,7.135324506040499
13112040,7.492899994324217
13112043,6.816424608948581
13112046,7.370004887142153
13112050,7.255267353304678
13112219,7.135324506040499
13112359,7.143682560798017
13112447,7.270260374727253
13112450,6.967956520714552
13112453,7.239699658452075
13112457,6.333073507534409
13112458,7.246300422578903
13112472,7.557328753428575
13112724,7.171834496285623
13112728,7.136247248624859
13112884,7.017462065383474
13112885,7.256783715446285
13112886,7.307097161633217
13112899,7.167936853604216
13113400,7.265406332622769
13113439,7.175760647388311
13113559,6.635350811780466
13113698,7.464919700118937
13113772,7.12605313045348
13113775,7.129464081853142
13113779,7.131939246463817
13113783,6.606245905693767
13113787,6.452992226238971
13113796,7.1146748945566305
13113798,6.967956520714552
13113944,7.402442878196212
13114295,7.327757535739891
13114297,7.135324506040499
13114299,7.131939246463817
13114307,6.728086127353895
13114548,7.2915881219959555
13114630,7.50300101444767
13114636,7.351757503977127
13114642,7.487046672836283
13114665,6.660077411126883
13114673,6.444267706375449
13114681,6.428109592717863
13114689,6.672125887403507
13114697,7.256783715446285
13115033,7.223667791711345
13115109,6.652211660085152
13115112,7.206087890458561
13115350,7.017462065383474
13115351,7.462654901253867
13115354,7.301249492837117
13115377,7.355116879580217
13115420,7.050772188107781
13115748,6.728086127353895
13115953,6.680582016280103
13115954,7.255267353304678
13116083,6.380671123135067
13116088,7.358095374394175
13116093,7.078459403628179
13116101,6.560990651438769
13116168,7.1986450658619665
13116367,7.553190444018993
13116369,6.439676889432084
13116564,6.652211660085152
13116572,7.242869759552067
13116577,7.1146748945566305
13116582,6.697341407681754
13116587,7.276544425798996
13116872,7.53474348551014
13116985,7.121727751162337
13116990,7.161825240584505
13116995,7.129464081853142
13117000,7.487046672836283
13117033,7.135324506040499
13117385,6.750494878097767
13117485,7.155993458905656
13117488,7.131939246463817
13117491,6.349144985863448
13117777,7.4312449794327975
13117780,7.143682560798017
13117797,7.344465733675584
13117800,7.445281271185378
13117806,7.005156870556573
13117808,6.428109592717863
13117810,7.105243018778843
13117812,7.135324506040499
13117969,7.384357646222403
13118109,6.938961576128501
13118110,7.052634118890762
13118538,7.129464081853142
13118541,6.940116731101882
13118542,6.4270966566644105
13118548,7.7380459214875295
13118706,7.353499109236532
13118711,7.165270306823683
13118715,7.175760647388311
13118814,7.00969504660205
13118821,7.331212994170462
13118849,7.542657950510024
13118852,7.538966295547712
13118855,7.538966295547712
13118858,7.570388773677818
13118861,6.697341407681754
13118952,7.344200725917931
13119099,7.151875876105086
13119103,7.408072523859261
13119106,6.967956520714552
13119109,7.00969504660205
13119112,7.367802991172296
13119195,6.614586489352112
13119198,7.5622791472353645
13119200,7.553190444018993
13119202,7.3098812536169735
13119204,7.50300101444767
13119206,7.5622791472353645
13119210,7.193967887291541
13119212,7.133406628572754
13119213,7.480893046461355
13119214,7.411808672401488
13119215,7.078843578905743
13119529,6.660077411126883
13119755,7.273826336720382
13119763,6.311221027935889
13119768,7.351757503977127
13119772,6.311221027935889
13119776,6.311221027935889
13120102,6.312462338130239
13120355,6.560990651438769
13120358,7.321475386844483
13120361,7.129464081853142
13120364,7.017462065383474
13120367,6.648340932804798
13120370,7.017462065383474
13120373,6.974899650279606
13120376,7.165270306823683
13120387,6.849622239346447
13120956,6.387565774240196
13120959,6.999467037599065
