ID,取引価格（総額）_log
12032236,6.920415789787926
12032585,7.365359268258105
12032588,6.799681744423484
12032591,7.084052928310756
12032619,6.840670222129592
12032621,6.740289047323031
12033003,7.637850389890385
12033005,7.433197727211239
12033011,7.878072637792151
12033240,6.898752256107564
12033245,6.897773781269791
12033393,6.823581482511101
12033396,6.811212904181784
12033399,6.9082846094070485
12033402,7.503833585694825
12033405,6.7922691850738985
12033420,7.514865986091641
12033425,6.805775829796083
12033428,7.521916604798076
12033432,6.699966140822879
12033434,7.003456500298094
12033437,7.5116668848900625
12033440,6.77793581358943
12033614,6.414728088853056
12033615,6.5879909868116115
12033616,6.965420541794278
12033859,7.062978504692513
12033873,6.854437037524626
12034073,6.7432797677599305
12034229,6.804222290831339
12034233,6.978388164103439
12034236,6.755754401896068
12034326,7.473070293639173
12034328,6.8892144853495605
12034330,7.1223922061248395
12034332,6.911855260232758
12034334,7.062836979010676
12034336,7.286846017689141
12034338,7.024137561182911
12034339,7.344555095293452
12034345,6.783279539338498
12034353,7.201954733985053
12034425,7.22842484350431
12034514,7.25301819411864
12034515,7.36173926294132
12034618,7.373268041454392
12034775,7.1626936295519865
12034857,7.684472387242881
12034862,7.665213851697807
12034946,7.400063663999502
12035303,7.249709197108872
12035305,7.333221951468075
12035306,7.209090724087968
12035407,7.230280405999801
12035540,7.543826413923365
12036148,7.374716466073204
12036312,7.087777615210018
12036488,7.436794982881678
12036781,7.782381794867706
12036783,7.676509001567218
12036785,7.413358379060976
12036790,7.336785519727548
12037424,7.080024737838047
12038231,7.365523733251786
12038235,7.676426904578484
12038549,7.005069376074703
12038949,7.508445248410984
12038953,7.504644950116866
12039389,6.908886097694363
12039393,6.791301390191275
12039404,7.552328615196883
12040194,7.12133632056858
12040235,7.2405880097101045
12040237,7.200705935958398
12040353,7.402760558848186
12040523,7.402867159079945
12040760,7.42510258956541
12040763,7.628134037803504
12040766,7.5316753587029615
12040993,7.605913309369176
12041334,7.460006511441693
12041707,7.345349285418199
12041887,7.026220058243763
12042009,7.192888126246458
12042446,7.485137969132442
12042447,7.260873077493967
12042529,7.350744014647785
12042567,7.379714247409122
12042633,6.713846929756007
12042648,7.440994228349152
12042651,7.475516193452365
12042819,7.337432515801014
12042953,7.224564785060831
12043154,7.53105296310131
12043162,7.239437045075798
12044630,6.96285507965248
12044708,7.4525186981825025
12044713,7.354286303059704
12044714,6.678313826698362
12044919,6.6085541737976445
12045105,7.529302021225371
12045108,7.399055656977081
12045196,7.384159819995366
12045268,7.433868884250535
12045273,7.351541671944961
12045274,6.1801159292640815
12045753,7.3045938874349785
12046025,7.090426916076783
12046047,7.504196367573769
12046051,7.323480791842723
12046585,7.544576572937073
12046864,7.186796909935119
12046894,7.6039910441308844
12046907,7.568268296415118
12047027,6.968321374420574
12047031,7.339331077877867
12047110,7.707199290209356
12047114,7.617534041105117
12047128,7.591586951181554
12047132,7.617534041105117
12047914,7.309867525122463
12047916,7.261588987107626
12047918,7.248277192142819
12047920,7.111956066726494
12048531,7.782637617959612
12048533,7.67479912380615
12048553,7.675902960678692
12048582,7.013636731663352
12048588,7.259342014404365
12048881,7.276837647644134
12049390,7.298879617475093
12049395,7.2164811175211305
12049510,7.300123186261966
12049582,7.149886616158167
12049731,7.578533947256854
12049733,7.594455023132066
12049752,7.387354843348322
12049787,7.345648577309035
12050187,6.494238319385395
12050569,7.170947058572721
12050747,7.4864757683395435
12050779,6.608701440924982
12050802,6.374814110487027
12050804,7.3288659785313035
12050837,6.461433013813379
12050874,7.457148011309762
12051040,7.128005270078707
12051163,7.072279128640083
12051205,7.30914160592861
12051470,6.458444864098301
12051502,7.087860530056547
12051735,6.564498490670802
12051740,6.407977352772637
12051927,7.3460603682927115
12052103,7.237980739474344
12052104,7.19735341935238
12052258,7.653233308049534
12052263,7.665821512880601
12052269,7.2657781257773
12052622,7.424173999821778
12052745,7.320751415257889
12052793,7.385436028724926
12052868,7.324991796576255
12052873,7.585819463704571
12053014,6.8943028174831165
12053078,6.966421414220118
12053531,7.402971615838119
12053557,6.729020817092963
12053781,7.708359357104318
12053783,7.152191203520128
12053785,6.816435770177217
12053786,7.5042560811238435
12053899,7.1965505073319145
12054856,6.943407485595241
12055035,7.472796363544108
12055188,7.282545889051318
12055205,7.286991245349611
12055328,7.351736805814627
12055331,7.423442100999395
12055336,7.501977115144359
12055871,7.302290297588329
12056206,7.0664223189531095
12056855,7.455507071290293
12056867,7.159703437849565
12057048,7.387479147901936
12057827,6.605512405736447
12058314,7.196777215745713
12058384,7.133605749556497
12058405,7.298067190367654
12058414,6.97965547084285
12059015,7.447560424441733
12059764,7.335697914672408
12060175,7.386221868061494
12060243,7.4149866942582126
12060768,7.255931032746384
12060898,7.115745722248401
12061169,6.939882780241598
12061408,6.982262251495609
12061704,7.46946722258889
12062434,7.35013232194204
12062440,7.480349113864087
12062681,7.282248033120323
12062685,7.286143946406401
12064006,7.7185456310751785
12064059,7.3061584910994535
12064065,7.057839354375879
12064153,7.049051521943449
12064157,7.643939953541556
12064161,7.773679210094771
12064185,7.527084541285778
12064188,7.667085021714475
12064192,7.588549061364016
12064194,7.661168342346424
12064196,6.671634536748776
12065109,7.579821187340286
12065114,7.595263519922337
12065139,7.440278373642229
12065144,7.145453263518127
12065750,7.481407073414614
12065769,7.488917512597627
12066275,7.280749681549778
12066276,7.347781615867848
12066277,7.465021263327605
12066278,7.466116097483748
12066892,7.545170276858885
12067119,6.970790064756728
12067507,7.226206422209408
12067858,6.584831492318534
12067862,6.3487651787484705
12067864,6.342443468184486
12067866,6.610966965902397
12067868,6.6779242830987275
12067873,6.5497056760064005
12068046,6.465879152545163
12068105,7.496959443700858
12068109,7.33049312625141
12068113,7.488065317145053
12068340,7.332678963676131
12068344,7.332678963676131
12068348,7.332678963676131
12068453,7.380507872295823
12068455,6.83042989801944
12069121,7.399525164263017
12069342,6.80322559631462
12069345,6.995019975667573
12069470,7.267376188799242
12069582,7.601732442092163
12069753,7.557876118467673
12070281,7.111063148044691
12070479,7.342766747063894
12070495,7.2607138566773965
12070661,7.182854045665481
12071045,7.588281187583542
12071068,7.38014321713941
12071070,7.5990403563613125
12071737,6.873146520137578
12072290,6.687605104770231
12072295,7.094057472051402
12072734,7.111739222189228
12074505,7.31941889296117
12074662,7.356097076318875
12075594,7.00691248035052
12075837,6.788887396008055
12075840,7.391069386872661
12079277,7.247600719436558
12079660,6.9861191225423465
12079663,7.427246128054409
12080585,7.196886717352951
12080606,7.404698542341937
12080928,7.5042281388713175
12080930,7.14905235532426
12081048,7.134370013863971
12081166,7.197964073752871
12081167,7.15639298404268
12081168,7.267305345602533
12081169,7.567540969302704
12081258,7.025049331415593
12081621,7.75073899761907
12081623,7.753015272635647
12081626,7.796250567561438
12082184,7.501927587682959
12082366,6.647390307706505
12082371,6.731657748255157
12082444,7.152349742773785
12082578,6.645569732583446
12082588,7.491363294640216
12082623,6.640603260210647
12082805,7.585383523590214
12082806,7.2789439463917
12082807,7.688455623372271
12082888,6.219071423857428
12082892,6.219071423857428
12083120,7.349436408785522
12083122,7.361852852991689
12083620,7.430623741623912
12083779,7.327293032876264
12084060,7.108852261459343
12084162,7.6398284518567605
12084332,7.135373389132487
12084514,7.300079263675623
12084516,7.3631173850913
12084519,7.375020163939778
12084806,7.575730828053208
12084808,7.3861918708224215
12084926,7.124087806530516
12084930,6.835784567015626
12084934,7.000916139507211
12084939,7.407641123166967
12085472,7.276271325215813
12085474,7.408041255056293
12085497,6.982265255089531
12085501,7.22669995363788
12085839,7.505147890331681
12086031,6.613354729313826
12086035,7.150143432692144
12086076,7.2310498965508545
12086381,7.394441153617721
12086689,7.2693652413732295
12086932,6.892397149556045
12087159,6.733215583961652
12087556,6.585277446158661
12087910,7.3133399312106215
12088256,7.325952283573891
12088259,7.306667070969434
12088374,7.4271459795584835
12089229,7.335556305767279
12089353,7.577279181958963
12089357,7.464892160910074
12089361,7.40969648546929
12089365,7.219999494737254
12089739,7.108449346491285
12090347,7.552218197744522
12090349,7.548979736009172
12091045,6.654257476433165
12091141,6.641332785392105
12091161,7.249815864513958
12091368,7.310856286043581
12091370,6.774774182996739
12091372,6.6846055792663295
12091389,7.36690548314894
12091392,7.361012471171304
12091764,7.267478367318471
12092651,7.383718653278852
12092654,7.319858343299614
12092657,7.326851474605468
12092689,7.358130073745817
12092719,7.076096074467728
12093680,7.091343149359216
12093682,7.35750182335512
12093909,7.024647206156341
12093986,7.188829891373519
12093990,7.07954055401756
12094108,7.351052899993876
12094215,6.862895668055495
12095791,7.133621763205203
12095793,7.203437429527893
12095796,6.773438490142825
12096077,7.171242556764693
12097311,6.8751125238741615
12097400,7.1082083176917
12097614,7.064172273633249
12097870,6.74795095923419
12097872,6.779170471509982
12097874,6.90051542396122
12097876,6.766446009243674
12098099,6.933340700915457
12098401,7.396431312719385
12098428,7.461223951502105
12099061,7.061528584868213
12099082,6.879155837722953
12099308,7.4782847333854265
12099311,7.65322155379875
12099314,7.601251903564658
12100535,6.353363083664313
12101015,7.043156776054719
12101018,7.273058612133632
12103213,7.206739264483504
12104354,7.149172620655445
12104812,7.483786167513248
12107754,6.420113058434601
12108370,7.067654834385732
12108488,7.016916033026268
12108926,7.183616842950523
12109072,6.92771703878791
12109076,6.92771703878791
12109271,7.322362794501391
12109307,6.415284116069385
12109310,6.404140843295689
12110001,6.924022177368493
12110295,6.992449468075705
12110297,6.690508048941342
12110315,6.9943411441598995
12110667,7.228896469482954
12110780,7.557018578050048
12111861,7.2085129630123195
12112327,7.154574285000638
12112568,7.041301059204286
12112988,7.440781291137313
12113248,7.381258001875456
12113251,7.460551097974834
12113386,7.29888194138121
12113390,7.334609046611331
12113659,7.00830711856489
12113924,7.510688732124676
12113927,7.592723278197778
12113929,7.564507512308882
12113931,7.3535564331105725
12113933,7.5867524560459705
12113935,7.619532476377434
12113937,7.451505428675578
12113939,7.3168941629762525
12113940,7.340762940729716
12113942,7.298487130491669
12113944,7.366198153553041
12113948,7.5867524560459705
12115255,7.227453561172424
12115420,7.393260526326438
12116498,7.438026051036104
12117100,7.262106908085474
12118259,7.020517005427685
12119044,6.936737008293168
12119048,6.932883045269694
12119053,7.456424044801782
12119642,7.279549677699718
12119647,7.267432200165148
12119819,7.674475634039188
12119823,7.684833113790433
12119993,7.407875378857056
12120269,7.513366330735625
12120270,7.4913270299277634
12120493,7.634228659159744
12120497,7.612915694025357
12120590,6.759434127558607
12120836,7.469860700307876
12120840,7.559174142920567
12120844,7.346060304459982
12121383,7.389608046536646
12121388,7.226831611469094
12121391,7.071026593953603
12121404,7.386150342897532
12121527,7.0889321950325925
12121530,6.783564159599169
12121533,6.5350788485303415
12121836,7.3422868761898785
12121837,7.436373319931968
12121838,7.436373319931968
12121839,7.422306664841305
12121840,7.4377731683038295
12121909,7.478067927108691
12121914,7.3833058680129575
12122389,7.1687224496792075
12122700,7.180032043183287
12122705,7.178490437916752
12122711,7.175725584469639
12122717,7.3045979860359385
12122954,7.402873461443619
12123149,7.453727352776169
12123188,7.365583121741623
12123374,7.266126060688998
12123378,7.452654614846818
12123396,7.161098171243591
12123399,6.956432041465025
12123402,7.151549149053327
12123418,7.249499272974858
12123420,7.435381929669665
12123422,7.342487854330318
12123988,7.187394045712133
12123990,7.248557580948565
12124335,7.263171108376229
12124573,7.4058014969561645
12124581,7.440091564131648
12124626,7.199754670177247
12124628,7.248202954012469
12124967,7.518061208651771
12125579,6.874341882913872
12125908,6.780479631168635
12126206,7.151663167281536
12126210,7.208139734584636
12126883,7.423398662202204
12126892,7.229759054563261
12127534,6.867058516299415
12127536,6.902022046426363
12127621,7.385761830878132
12127795,7.524628490604834
12127800,7.462310726055793
12128335,7.136180770377678
12129270,7.230025367520762
12129741,7.239928130765788
12130311,7.413231575190625
12130603,6.700563816380896
12131227,6.713323518467516
12131231,7.290343646087899
12131287,7.132807422124251
12131609,7.145931546319726
12131614,7.522130644975869
12131618,7.305877662327551
12132111,7.435066755045728
12132114,7.446869712933663
12132118,7.446869712933663
12132355,7.35638180862335
12132440,7.367363426272166
12132444,7.163911547904042
12132759,7.462884497176006
12132950,6.984846978866645
12132956,6.934800736004831
12133407,7.082449897865449
12133792,7.448667301285491
12134702,7.313274206795499
12136047,7.139849998643686
12136319,7.1702508002636
12136324,7.023749126274182
12136757,7.146243120423086
12137277,7.503716934433308
12137768,7.762705039744463
12138014,7.351803927820075
12138077,7.712355897338218
12138502,7.064692836382055
12138504,7.547438223618469
12138506,7.478497556375687
12138510,7.5266248567053395
12138513,7.634934819100873
12138751,7.727148314078137
12138753,7.720699654177026
12138755,7.609601544608392
12138758,7.805277106803173
12139182,7.072437335601066
12139186,6.973605769482933
12139196,7.721322591074698
12139217,6.165839865874298
12139462,7.420753648932581
12139769,6.751635660520547
12139773,7.0070616070536715
12139778,7.244905681879858
12139781,7.1783594062575125
12139799,7.025614365108051
12139802,7.120111041415334
12139899,7.415706486048578
12140173,7.8289625161877066
12140176,7.770064967726511
12140180,7.7964892143442235
12140183,7.733043833427478
12140185,7.638629724758642
12140874,7.4588345175321535
12141216,6.887287351074986
12143466,7.205317982724133
12144747,7.461325033191187
12144751,7.389553394867484
12145075,7.061529947490898
12146051,7.196242805855604
12148131,7.334544916677009
12148507,7.146653039371515
12148585,6.352960733844397
12149857,7.5799562174262265
12150048,7.338041181473562
12150052,7.630433384911788
12150062,7.428256077931056
12150911,7.019678798205054
12150913,6.949531767386351
12150967,7.203652494899853
12150971,7.310729648667063
12150974,7.193877977883604
12151429,7.102429246071353
12151431,7.10936741648052
12151561,7.342218521034214
12152199,6.731773450702939
12152265,6.994268329454024
12152266,6.88158410107323
12152269,6.8246306450668985
12152402,7.14712886544846
12152737,7.501649977885521
12152778,7.366572594470698
12152779,7.446444382122525
12152895,7.119629341741942
12153168,7.373695634249617
12154425,7.192729237904712
12154473,7.03093059879346
12155009,6.937863822307135
12155013,6.663014016218221
12155016,6.604849470209878
12155640,7.020473304424245
12156113,7.315904187075894
12156352,7.082822102905392
12156511,7.552837166600137
12156748,7.1756327061882805
12156750,6.485626773762076
12156753,6.745361818962308
12156757,7.185308160695471
12156760,7.334394003061309
12157041,6.997695712994299
12157217,7.104807913743339
12157219,7.098454085748383
12157221,7.164278171911232
12157574,7.40871229333956
12157588,6.779029855911243
12157677,7.004890882889874
12158336,7.173871381863858
12158802,6.824865905338052
12158803,6.8435423852513955
12158805,7.017440184196267
12158806,6.823794507749252
12158866,7.237394071274997
12159018,7.046340014079029
12159020,7.085270599273867
12159353,6.704544289241776
12159358,6.5551217643010515
12159611,7.444683332210041
12159616,7.519630330556343
12159925,7.48438602069189
12159932,7.572981617261877
12159939,7.572981617261877
12159944,7.572981617261877
12159980,7.575763681586555
12160408,7.054326637229061
12160410,7.403457431791371
12160479,6.676872551519536
12161022,6.510640287902342
12161024,6.412007798738934
12161026,6.785913480404152
12161029,6.861187581480897
12161032,6.565487024565124
12161034,6.404556269321203
12161346,7.426213781367405
12161349,7.346564917621465
12161353,7.426213781367405
12162163,7.464518512688692
12162719,7.192321522145713
12165764,7.138368197430348
12166008,6.817980967248542
12166330,7.2789110185541155
12167254,7.128808586318468
12169016,7.101703378079702
12169624,6.962925855504815
12170488,6.5995020140826215
12170492,6.482978997282804
12171198,7.38612982962869
12173718,7.306987352217128
12173722,7.316394130536744
12177635,7.696139920804548
12177639,7.795804579034888
12177642,7.6770521982392435
12177900,7.624236215598968
12178036,7.604025774512193
12178405,7.540611553788936
12178411,7.4297727711370065
12178785,7.77080505515881
12178787,7.743950522564859
12178789,7.783440514014873
12178790,7.772191776617232
12178793,7.724929168360071
12178805,7.722377859476047
12179280,7.358122245943832
12179283,7.597178954798291
12179501,7.563661325780255
12179506,7.4137235464779385
12179511,7.460131306410338
12179524,7.579828703753211
12179528,7.316530803183399
12179754,7.616954898831563
12179952,7.443831288632793
12179954,7.691757857269894
12180248,7.552617895072158
12180251,7.710860375422356
12180915,7.680384220978898
12180917,7.392876494338748
12181108,7.696332784065121
12181259,7.475731938035738
12181262,7.541333033291547
12181273,7.415171607487975
12181647,7.467602757906716
12181650,7.843417600370011
12181653,7.8338325737845
12181656,7.6391395024228705
12185295,7.5201002520341556
12185536,7.0399884167773745
12187613,6.7067396478537
12187616,6.854704750054816
12187790,7.3172732456177725
12187791,7.221853776936095
12188608,7.011843882396833
12188730,7.477921768815871
12188793,7.401867193841485
12188798,7.552521758262988
12188840,7.389331980060064
12188842,7.540397941500123
12188934,6.9611430587618806
12188936,7.110919315246469
12188939,6.982268937333558
12189089,7.372246052748775
12189091,7.379573825844026
12189094,7.3194453966260316
12189096,7.374414918393212
12191315,7.440080946365855
12191317,7.423106855845756
12191608,7.14622557292637
12191632,7.227898688811475
12191633,7.1930964281931065
12191637,7.025893008149227
12191862,7.346493506651071
12192621,6.871916258601713
12192643,6.98835623574692
12192647,7.35179476593238
12192649,6.958456237509514
12192650,7.001770578288695
12192651,7.132196195810385
12192817,7.185459119177341
12201499,7.42812659544216
12201562,6.697984397070675
12201564,6.891389867995819
12201566,6.75262113816543
12201568,6.6771239810350576
13000073,8.161829276820788
13000155,7.534131020110054
13000156,7.4331743299391295
13000157,7.663510724691216
13000158,7.469074445633983
13000159,7.425883786895306
13000282,7.514481015688761
13000385,7.945162732374402
13000409,7.891115213644416
13000534,7.7233571126513265
13000712,7.879627912673025
13001026,7.456312601180342
13001027,7.898415718235813
13001085,7.593761067105614
13001147,7.928808900400227
13001179,7.402284514627549
13001180,8.003357115349825
13001436,7.42242496733433
13001458,7.699791545507138
13001610,7.249542919260856
13001611,7.925962579931632
13001790,8.082603962839078
13001970,7.399552849970059
13002096,8.164798606527373
13002097,7.870175188879499
13002098,7.349337108927268
13002099,7.43081892150723
13002100,7.656983119324932
13002101,7.168935955904168
13002102,7.796806099996701
13002103,7.8947881630904435
13002714,7.723940181927095
13002715,7.45493451381169
13002815,6.984306805137722
13002893,7.777199023128566
13002894,7.662904253276423
13002895,7.777560602864119
13002896,6.925692889774983
13002897,7.507971722805713
13002898,7.055898316221726
13002899,7.814999297114364
13003083,7.851540732725711
13003146,7.959125359107062
13003147,7.450184922724666
13003211,7.4163941271236595
13003212,7.410766049965793
13003410,7.261940436885082
13003411,7.361306653784717
13003472,7.367948882062543
13003743,8.007406395840023
13003744,8.213323348602616
13003745,7.643806951764991
13003746,7.845498291469117
13004025,7.471821797256267
13004099,7.618857765581948
13004118,7.438261158623422
13004119,7.391145339000065
13004120,7.938111183594846
13004121,7.377271124937337
13004122,7.550924909625031
13004123,7.378324755724923
13004124,7.7675169362989775
13004373,7.466054291361906
13004418,7.414512441840811
13004563,7.466164932799288
13004645,7.783045527834234
13004657,7.3070000760730975
13004658,7.506582050557914
13004763,7.535865516270023
13004764,7.6466433409173575
13004765,7.846016036075648
13004766,7.688738371330287
13004968,7.903015063387054
13004969,7.347075802254916
13005101,7.450121575045242
13005176,7.6349488233991565
13005177,7.393637800874905
13005178,7.619089453101819
13005179,7.825992356841666
13005180,7.639783482390387
13005181,7.4856859716118045
13005182,7.453892296869022
13005183,7.697119136851693
13005184,7.37595897760111
13005513,7.379757573995631
13005617,7.59667774239381
13005618,7.839689816210474
13005839,7.785171659523979
13005840,7.749361520603013
13005841,7.841689814090888
13005842,7.685538383208766
13005843,7.823831534583177
13005844,7.836182157926074
13005845,7.894751614320495
13005846,7.8777247962146975
13006424,7.929935574444939
13006439,7.454727754391944
13006478,7.651140999352313
13006554,7.589311246604362
13006697,7.581433704768143
13006799,7.955002187062945
13006854,7.65095693624408
13006895,8.330870950806615
13006896,7.8784792954054135
13006897,7.259827698774394
13006898,8.022081238601297
13007140,8.162874298461064
13007218,7.311885640071402
13007219,8.03331899423531
13007324,7.749169346298883
13007578,7.872160957033457
13007635,7.897067057397096
13007636,7.725124111440262
13007637,8.043322545296402
13007638,7.752151682198865
13007938,7.823917505407785
13007939,7.8504325852134595
13007940,7.725745946511431
13007941,7.979743418507282
13007996,7.530995706628142
13008182,7.995547121835257
13008216,8.120884495036583
13008217,7.844212199654845
13008218,7.48674691888738
13008437,7.917890221847811
13008438,7.740618388173645
13008439,7.4543191665740745
13008440,7.407055473052996
13008441,7.418616159358145
13008442,7.572019609474372
13008443,7.879459037685478
13008898,7.516516108868623
13008899,7.505858672226734
13008929,7.429286491378634
13008930,7.414668327168869
13009004,7.594158857039164
13009053,7.920753792455056
13009054,7.933648180925842
13009055,8.031103877323401
13009118,8.057934523601991
13009119,8.065259695518838
13009120,7.588355469424302
13009121,7.964221149741424
13009122,7.873499055383417
13009336,7.948516844701745
13009372,7.717215574454681
13009373,8.195203177033385
13009495,7.510999514212809
13009496,7.439286564967234
13009553,7.90581820425335
13009554,7.50082978650809
13009555,7.329093179555584
13009623,7.525323120155602
13009624,7.9256080747474655
13009814,7.851275012281292
13009815,7.54967800953787
13010053,7.397310732258478
13010170,7.508154723250608
13010171,7.536238721978718
13010172,7.8704624999820645
13010173,8.277385590406372
13010174,8.475458340946764
13010273,8.406484119696442
13010274,8.171512640896932
13010275,7.6387897613203215
13010276,7.788909872969861
13010524,7.579530062168011
13010525,7.857494097996913
13010526,7.542557362572568
13010527,8.156959494731508
13010615,7.5034114733000425
13010616,7.474791155667514
13010617,7.510041818490791
13010974,7.812020788453328
13010975,7.380522906128426
13010976,7.8336667368083495
13010977,7.8077441488175054
13010978,7.63552238467273
13010979,7.408537556299251
13011136,7.133128330549581
13011192,7.219723597032572
13011193,7.416976922411064
13011241,7.390525050843795
13011242,7.43230258421236
13011277,7.554480874796063
13011340,7.473441909069641
13011342,7.7532557916607105
13011766,7.433897803266094
13011917,7.585413915900842
13011994,7.918692276476506
13012024,7.840400946934997
13012051,7.917579278146729
13012052,7.9194471962380915
13012055,7.79269743945093
13012056,7.309728283038072
13012543,8.012355474372026
13012544,8.037010762227247
13012622,7.947644555889394
13012636,7.614329095723349
13012671,7.695079314506182
13012673,7.188641574521048
13012674,7.365680262139107
13012779,7.3431262573069835
13012814,7.428090024694033
13012961,7.476751097707842
13012962,7.719793454954223
13012963,7.434831492893961
13013094,7.33059040447642
13013108,7.78523727002364
13013125,6.960291625561726
13013273,7.620280071051797
13013274,7.510744096835365
13013275,7.356811735166976
13013276,7.339576411065066
13013421,7.375117977223563
13013457,7.294695456207987
13013459,7.2793789499715285
13013461,7.462337515397597
13013463,7.287959020480057
13013465,7.203731063614443
13013894,7.614366556113908
13013916,7.482016932381058
13013917,6.996763470293579
13014029,7.356680971448842
13014030,7.3418953947558725
13014237,7.683773049645368
13014331,7.346507928895445
13014332,7.245899368456387
13014333,7.537023476692699
13014547,7.333649997655952
13014809,7.7377500065373805
13014811,7.62907211771372
13014964,7.386475493758792
13014966,7.029153685097765
13015259,7.447492064645667
13015260,7.156207095132709
13015375,7.596993739860208
13015376,7.540466275841769
13015377,7.570422797243358
13015379,7.47893408390355
13015629,7.907979070868458
13015650,7.371427409596518
13015651,7.371427409596518
13015844,7.685978718090708
13015845,7.478062535525797
13015846,8.134294457317694
13015898,7.313529721682843
13015906,7.1395616259881045
13015924,7.598655519591681
13015925,7.563982028103813
13015926,7.3063541297637125
13015927,7.262937469881007
13015928,7.778804033900811
13016391,7.354899296678023
13016519,7.6483603195780026
13016521,7.9182316661155765
13016636,7.5667581763973395
13016661,7.810175552719324
13016742,8.067382561634716
13016871,7.463499604041476
13017016,7.732398941458602
13017068,7.733760260884095
13017069,7.468213976215254
13017070,7.406244680265149
13017211,7.135066633075799
13017213,7.81058314893123
13017215,7.67377924885922
13017390,7.598824790781406
13017433,7.428470312812972
13017434,7.3980389535532325
13017471,7.415859396136287
13017473,7.146168969768944
13017475,7.0702685026699035
13017476,7.30791302010582
13017477,7.30480896293504
13017824,7.527017328578002
13017825,7.527017328578002
13017895,7.913133789400773
13017914,7.274238089740691
13017916,7.177750759155654
13018045,7.158464066318556
13018047,7.694755364550428
13018049,7.369708518379879
13018109,7.553416156178627
13018110,7.401154844157637
13018111,7.63018539784357
13018235,7.375491677808844
13018305,7.390919489876445
13018307,8.027687775491703
13018311,7.945964480521423
13018312,7.09362748716979
13018313,7.322173347760808
13018314,7.50948757017328
13018315,7.626124143028614
13018316,7.285191176174657
13018317,7.600425323544661
13018318,7.521839084382218
13018319,7.65825727077217
13018522,7.558311458878811
13018526,7.458996638995082
13018530,7.44838953808498
13018534,7.667408262821248
13018783,7.5485572122927245
13018871,7.3804402517137015
13018886,6.964367397449822
13018912,7.693461191190549
13018945,7.408766008667455
13018952,7.843605922107209
13019116,7.466029857856634
13019215,7.088386878992347
13019216,7.221366521817373
13019369,7.663452565222976
13019371,7.312989535841532
13019454,7.656210662870382
13019462,8.014966897139164
13019502,7.346140474161787
13019517,7.6427124443846415
13019545,7.722685880385176
13019546,7.360161425922026
13019584,7.5752399656396765
13019588,7.536867242359691
13019634,7.3670718104885315
13019636,7.42771230217819
13019800,7.516850527095906
13019803,7.413601627278383
13019811,7.711094203077122
13019812,7.336842579639544
13019882,7.378287329034367
13019883,7.378287329034367
13019900,7.597197352778991
13019901,7.899103241686169
13019920,7.660757154333604
13019991,7.399570953060643
13020152,7.66171322836505
13020178,7.497836966308058
13020254,7.315263841033636
13020346,7.593892256575731
13020489,7.306174858120485
13020565,7.814443193986505
13020607,8.249434017506939
13020610,7.598184730953412
13020611,7.337825164602985
13020695,7.431562750017454
13020696,7.357948293734044
13020697,7.672262756992497
13020712,7.363823341904304
13020714,7.377101880083187
13020934,7.334345332121941
13020980,7.722917111733524
13020986,7.847107043544721
13021155,7.367866531985607
13021339,8.212990827146049
13021491,8.033483947287737
13021494,8.081128984998635
13021497,7.898313945189035
13021520,7.429153487993483
13021522,7.385138987881532
13021564,7.660425525059092
13021567,7.780615558654832
13021570,7.9883315325917925
13021680,7.267193311668907
13021681,7.083476067155887
13021806,8.014155261304264
13021809,7.88420771413202
13021812,7.95683378251957
13021815,7.80682077417118
13021818,7.347732445394098
13021820,7.664408515296735
13021822,7.807224613384291
13021825,7.874448036023342
13021828,7.990351374710007
13021831,7.373740036195429
13021834,8.098285100335271
13021837,7.759556379679775
13021851,7.64497237660218
13021854,7.80682077417118
13021856,7.967306752545251
13021858,7.43670374605144
13022285,7.364131057021764
13022288,7.796782700699063
13022429,7.68832604024804
13022631,7.841345409979282
13022659,7.948895976717661
13022749,7.838999968597915
13022750,7.838999968597915
13022751,7.9280975452379785
13022810,7.524758194182069
13022913,7.828907754016157
13022916,7.04162499860098
13022919,7.429401443275133
13022932,7.6106436876821535
13022935,6.941949149917355
13023024,7.347092930201496
13023025,7.605876413947699
13023053,7.862670693083355
13023057,7.313318732247528
13023061,7.550506522945028
13023080,7.869090052156164
13023083,7.373104017013454
13023086,7.5763542054909125
13023235,7.628286509450525
13023352,7.990271356160912
13023354,7.6727072747544405
13023358,7.858462742615243
13023359,7.8450939625068425
13023438,7.558522420899268
13023440,7.585456382283965
13023442,7.648897766340908
13023444,7.353390921635411
13023446,7.679185825199529
13023511,7.245973080161553
13023621,7.378001163438066
13023623,7.366006605395862
13023626,7.660460838666357
13023628,7.743284997362279
13023632,7.7138518190958685
13023634,7.853549323562618
13023655,7.763054943254471
13023907,7.425550411328441
13023909,7.464361332219897
13023914,7.2801507945877475
13023952,7.636953240620413
13024032,8.001417472080265
13024035,7.298976119865599
13024038,7.9727812812804695
13024041,7.646018204073937
13024044,7.8561847361896255
13024047,7.796597198718831
13024050,7.833279525407923
13024065,8.17063592106653
13024068,8.002227785126484
13024131,7.945159514226695
13024168,7.459003184451973
13024249,7.56100860127435
13024251,7.016642646478828
13024253,7.576502234465496
13024255,7.743709189285358
13024526,8.035278808474972
13024529,7.828376866897837
13024532,7.795696436892965
13024534,7.783022852434143
13024536,7.705676947630605
13024538,7.847413454477376
13024540,7.337589883843396
