ID,取引価格（総額）_log
11186713,6.9320666434165
11186721,6.561411968183452
11186723,6.650915171292177
11186885,7.285649905311125
11187098,7.300720641649341
11187265,7.627373486172507
11187270,7.641544717871885
11187276,7.541133858500376
11187440,7.761155264901194
11187443,7.761155264901194
11187526,7.314293627404284
11188377,7.036290378303303
11188780,7.404030731118088
11188885,7.115231047600374
11188947,7.386069075992005
11188951,7.5043305655364065
11189548,7.0140372173826275
11189780,7.354788250049043
11190339,7.546047365871399
11190344,7.635307336712593
11190349,7.6495329760441075
11190567,6.334210286029065
11190573,6.948286589368432
11190574,7.007707277706176
11190786,6.862080836939
11190951,7.251803877414944
11191279,7.158417602230659
11191325,7.4300519456633936
11191334,7.4300519456633936
11191339,7.039049671870239
11191432,7.302542703315183
11191434,7.244190563923159
11191436,7.472538135019949
11191447,6.844936200169017
11191467,7.45259477060375
11191472,6.753123505475746
11192486,7.342445540977166
11193350,7.076248639632447
11194085,7.514106468608953
11194087,7.561569969610529
11194577,7.271570433148623
11194678,7.4915308406943
11194752,7.513831278724092
11194808,7.348416414874256
11194811,7.26420463174659
11194814,7.248128150105767
11195264,6.993105892826847
11195401,7.050532382912742
11195404,7.287109042474024
11195426,7.3530939863535165
11195428,7.383066647101069
11195703,7.2282095351218
11196291,7.442162652080884
11196597,6.8388783363904375
11196614,7.042109641545211
11196664,7.287289357717791
11197166,7.127685273741502
11197436,7.223919247086188
11197581,7.021448321584517
11197585,7.054215235043715
11197588,6.9127198823131515
11197659,7.025165227416718
11197663,7.045093497159547
11197667,7.3343186844188075
11197672,6.980317151449959
11197677,6.975027185264705
11197682,7.137966277478576
11197688,7.376307903800208
11197693,6.956405945722305
11197698,7.340982055031413
11197703,6.992364110276443
11198092,7.188396862185415
11198870,7.2694888414068375
11198878,6.94978250714662
11199109,7.130202640908956
11199112,7.135610809427023
11199844,7.431317333699823
11199903,6.964344571283586
11200260,6.772612489790679
11201119,7.232124035637127
11201122,7.349076991763122
11201267,7.529694070735374
11203057,7.60642866201706
11203066,7.538679330219777
11203654,7.39144207851896
11203822,6.5816526588654956
11204898,7.316286471504728
11205343,6.89404493219719
11205597,7.0512479603180624
11205602,7.0512479603180624
11205611,7.2643309595622085
11206856,7.499029549900695
11206859,7.347237468055136
11207108,7.490148812063955
11207111,7.034672415669461
11207509,7.095506374087412
11207906,7.579568391803185
11207909,7.302875126848006
11208024,7.605890296197058
11208156,7.027932646970059
11208714,7.348866752300045
11209112,6.841327359305926
11209765,7.134220178102582
11210025,7.455146820097685
11210566,6.9697469844880375
11210816,7.516350428905102
11210821,7.526190075706921
11210830,7.528484133337377
11212322,7.284149483064514
11212331,7.200248199804864
11212438,6.63371070616214
11212463,6.651710722518781
11212466,6.661805458454603
11212474,6.659761671915753
11212688,6.677292709612165
11212873,6.937238734605272
11212878,7.297456469065105
11213404,6.670407206821052
11213433,6.999796577350073
11213438,6.994319927417779
11213443,7.020705859385737
11214640,6.9888387012309705
11214642,6.871276825024515
11215170,7.07824906160048
11215181,7.432044654761817
11215364,6.988725341683495
11215492,6.81255970362377
11215494,7.041142373529301
11216555,6.816613717414145
11216572,6.694969158140121
11216574,6.953024549908896
11216576,6.689047386163158
11216581,6.777914606547188
11217338,6.623658591396421
11217340,6.436306777135971
11218298,7.084752514751391
11218668,7.108437263737653
11218815,7.403253233973408
11219176,7.186591435668212
11219178,7.001588083797134
11219249,6.913203955232031
11219261,7.20200265407701
11219677,7.417444270592008
11220589,6.840782290424334
11221369,7.278605251426673
11221372,7.369417999870053
11221649,7.032486606599494
11221808,7.166159225680868
11221811,6.94750040445226
11221814,6.970698018253878
11221914,7.283458498121287
11221918,7.302745743373154
11222107,7.230789952682536
11222255,7.050884168965559
11222258,7.213219055629659
11222330,7.533981984922569
11222636,7.39879763301734
11222705,7.495954499764707
11222745,7.477680469029801
11222780,7.32654527576112
11222784,7.403268274300519
11222791,7.4122435354227845
11223102,7.442972910004193
11223152,7.35740252818319
11223156,7.368050242403653
11223747,7.475060196510262
11223922,7.318902810963457
11223928,7.442071255973046
11223997,7.0451755486853225
11224249,7.358039690642523
11224343,7.5443565947446105
11224344,7.394930320335544
11224595,7.207125427655582
11225135,7.2859480567724795
11226023,7.385563346472059
11226029,7.464747332125483
11226034,7.385563346472059
11226881,7.23358289722014
11227214,7.088078193968928
11227222,7.067176245873827
11227295,7.282392297159412
11227298,7.269453906469574
11227301,7.077978064834861
11228299,7.2287155321179
11234237,6.455424022948493
11234549,6.825740310924244
12000071,7.452305065462396
12000072,7.447378031823616
12000073,7.303332240581104
12000074,7.303332240581104
12000103,7.430200840065685
12000179,7.438540767762299
12000180,7.4521183835104585
12000680,7.508342694350593
12000681,7.592347011472331
12000682,7.494530511249215
12000773,7.159872637250914
12000851,7.29369561129385
12000967,7.380928389553686
12001113,7.493334236389562
12001166,6.539129556307882
12001283,7.3677884170651495
12001686,7.184069694052902
12002133,7.447043183975846
12002134,7.356738006742004
12002188,6.988881794199761
12002373,7.3576765059620595
12002407,7.154995665613046
12002532,7.282124140664316
12003113,6.981572807529242
12003133,6.671035133685102
12003272,6.982612263581774
12003874,6.109053053500063
12004005,7.44355619689012
12004483,7.412629330700515
12004761,6.868687781601084
12004767,6.582561664037427
12004934,7.5807838228725775
12004935,7.578402762962233
12004936,7.586217524253678
12005054,6.968262151750501
12005055,6.965396839975073
12005121,6.951175965917027
12005211,6.815462306318746
12005212,7.120580163440513
12005213,7.584756835630418
12005214,7.167944801163773
12005665,7.1424840989802565
12005901,7.3572405493391795
12005902,7.281917719922322
12005963,7.256362361110363
12005965,6.830640323523456
12006060,6.8805181911200854
12006746,7.0662135498534795
12007095,6.972913060204826
12007343,7.0911953645877865
12007525,7.046770785372341
12008200,7.014726827733354
12008773,7.0740488140540885
12009407,7.001092961987974
12009450,7.021720346148476
12009650,7.076281058230869
12009918,7.135511341872216
12009919,7.497898517048906
12009920,6.923498419752129
12009921,7.483220247096231
12009922,7.060931401086007
12009923,7.013797915504157
12009924,6.903885332533654
12009925,6.75810925111059
12010124,7.438647624625872
12010125,6.937861322984788
12010343,7.216104072614068
12010365,7.686591845923208
12010366,7.69647280018181
12010369,7.662801102336165
12010370,7.670999122520551
12010410,7.447774155353669
12010539,7.404418036256175
12010665,7.578155385238165
12010666,7.148691962923046
12010667,7.038423463519514
12010668,7.447560327161066
12010669,6.865598654793382
12010670,6.695685152002315
12010671,7.130130196470974
12010672,7.558750574111846
12010673,7.024594622804993
12010963,7.250989057473466
12011289,6.961456363795763
12011291,7.119511604565305
12011293,7.302491081731663
12011295,6.7438999123839976
12011297,6.747979578643658
12011298,7.5154898743974625
12011609,7.657382699503375
12012645,7.466382292218763
12012695,7.5209298547897365
12012696,6.991337889637982
12012697,6.683448266198092
12012916,7.518275142709406
12012918,7.689288613147179
12012920,7.78299305228438
12013363,7.106191824849901
12013364,6.948139167897807
12013962,7.296736518168011
12014188,7.279294225177061
12014189,7.059751711130402
12014229,6.7988910701974214
12014503,7.44865388087588
12014717,7.533630177548993
12014854,6.81951381833275
12014856,7.311200167542008
12014857,7.485011652821335
12014858,6.956477626062716
12015165,7.579176272264225
12015167,7.542710859935248
12015169,6.589891539677029
12015171,7.402119012586783
12015269,7.627040253834656
12015272,7.040430600231689
12015315,7.648378607273327
12015398,7.538872875842948
12015401,7.477571412930855
12015422,7.037834432652629
12015479,7.246277747781151
12015482,7.245971808502918
12015486,7.343425998299721
12015524,7.396155280826422
12015533,7.196850010466938
12015581,7.401425171640611
12015725,7.096750388940829
12015794,7.546011455711138
12015863,7.730775895188691
12015865,6.764107059949068
12015867,7.359302240615563
12015869,7.687094162413574
12015871,7.608132053319783
12015887,7.231072676003524
12015888,7.692094456089388
12015890,7.784309866456339
12016001,7.242015325140267
12016134,7.090614994690296
12016136,7.13725378874873
12016220,7.670158649963166
12016269,7.440961974283414
12016272,7.3940948959084665
12016277,7.4185165574940966
12016354,7.261282444609828
12016358,7.315122670311414
12016702,7.656418666546886
12017045,6.928615349234294
12017047,7.149905378628882
12017179,7.703621463011147
12017185,7.50875018081242
12017192,7.2231688359625466
12017194,7.540208604897647
12017702,7.233418409875551
12017914,6.950045172033394
12017937,7.502799270850032
12017938,6.556669570891773
12018083,7.475211585332011
12018180,7.413813939940886
12018548,7.197781370870842
12018560,6.507683253393439
12018563,7.282724214886765
12018813,7.36849559602075
12018816,6.95033821111934
12018863,7.370422608577934
12019080,6.896994977854439
12019241,7.435957261712248
12019367,7.138006341174422
12019671,6.726335175861511
12019736,6.601528503601852
12019738,6.769641880024241
12019971,7.1327145353539185
12020115,7.4168755030301945
12020636,6.386031844959916
12020639,6.390437518992842
12020643,6.313969343695652
12020647,6.309082012412058
12020724,7.614609098118365
12020780,6.8227606185985445
12020916,7.269252814675857
12020917,6.913030865523328
12021024,7.734043329838901
12021036,6.508359703503023
12021040,6.2317482321241044
12021272,7.4083742254994736
12021287,7.27970879993233
12021290,7.328472187073481
12021293,7.466094927732715
12021316,7.389701538559843
12021320,6.9138793731776635
12021324,7.522321051470427
12021728,7.54118897155809
12021813,7.245812136995942
12021930,7.50681171678253
12021935,7.368982824545013
12021940,7.4832354075234075
12021954,7.581129996605789
12021957,7.622339639866043
12022192,7.398061515589225
12022244,7.267331252096081
12022557,7.29289415854791
12022702,7.188480632285562
12022709,7.182667957047525
12022712,7.175688674014696
12022746,7.230124556658665
12023021,7.514473570805907
12023024,7.582775764196923
12023025,7.5867644009964295
12023027,7.2785567255419705
12023159,6.3855848721139745
12023161,6.41861929186366
12023231,6.979619984749723
12023263,7.538258325556381
12023265,7.459926533232622
12023413,6.456731061164821
12023469,7.591378616737121
12023471,7.13845989460073
12023490,7.585912694185408
12023495,7.444070703141584
12023499,7.123195054427542
12023503,7.6482676719066784
12023508,7.119408592194583
12023513,7.366563423804958
12023546,7.284865864803978
12023550,7.5462917623498065
12023689,7.279504406144353
12023690,7.373844158954932
12023780,7.547678329038604
12023932,7.110664984716721
12024145,7.164106728085919
12024291,7.224498102707203
12024313,7.388021635503629
12024316,7.352811723763313
12024318,7.172049775888837
12024321,7.142458064706191
12024324,7.034911529925656
12024326,7.196723888469804
12024333,6.907162341203954
12024336,7.378760369574803
12024338,7.34613160699697
12024558,7.2259291967608075
12024742,7.1940177959360385
12024744,7.282568565197929
12024800,7.150970582575271
12024928,7.258600737485587
12024996,7.066163643256311
12024999,7.173363521380737
12025023,7.109793522155116
12025115,6.881453452659634
12025117,6.9210888324213355
12025121,6.910131134919523
12025124,7.100883051116096
12025127,7.205966976997881
12025130,7.2964496231403455
12025341,7.25995166689978
12025343,7.191520737886462
12025814,7.202753481247047
12026302,7.5468678256591755
12026712,7.488648151474236
12027139,7.242715583249184
12027178,6.851478283137708
12027179,7.1973012398048155
12027199,7.071045470810542
12027202,7.111953298373447
12027204,7.32499762497476
12027206,7.1393311584704255
12027529,7.2449456547766315
12027530,6.803695977217854
12027531,7.094195911071651
12027532,7.210433320850249
12027533,7.1617151052573185
12027534,6.799388162651057
12027976,7.271003176771002
12028392,7.304310505541584
12028505,6.518899012704472
12028508,6.888588455045235
12028708,7.17041293556412
12029050,7.197822037578351
12029051,7.022405489949744
12029052,7.049986825168706
12029061,7.022007153559717
12029346,7.176786914175444
12029348,7.064060805793552
12029447,7.367751049870788
12029571,7.307197112822547
12029572,7.004337347349343
12029635,7.628607569412556
12029636,7.500021691939871
12029794,7.3677413057847465
12029826,7.4882908786490425
12029834,7.415303142527672
12029844,7.305032358856534
12030142,7.228608164852996
12030262,7.400504711111792
12030264,7.432033418933286
12030373,7.343671349090497
12030376,7.372026082313688
12030750,6.894028928983096
12031119,7.433283356710265
12031133,7.235853747038262
12031135,7.58687341533095
12031137,7.662528485609728
12031139,7.613329488316017
12031141,7.577518619628782
12031639,6.767181769194094
12031770,7.431938790406696
12031772,7.269783266674723
12031774,7.478121729402912
12031775,7.372929406530914
12031776,7.467196884634574
12032189,6.839118481458876
12032193,6.924786351016222
12032197,6.839118481458876
12032222,7.105272693812604
12032225,7.120674099894286
12032229,6.997388616176441
12032232,7.403437203168265
12032236,6.910012776166764
12032585,7.380362994869076
12032588,6.76015148810856
12032591,7.002006192204241
12032619,6.800398880343961
12032621,6.715071830338259
12033003,7.690889427313726
12033005,7.46495726858432
12033011,8.153700160743963
12033240,6.901632878258912
12033245,6.794681602267981
12033393,6.808565066105986
12033396,6.819450845365634
12033399,6.857134648170239
12033402,7.460044767240666
12033405,6.823838654777248
12033420,7.503906192443184
12033425,6.810447990312082
12033428,7.538873528276975
12033432,6.709655705116557
12033434,6.944070635217138
12033437,7.505943280082832
12033440,6.7269361702690516
12033614,6.278518731023915
12033615,6.611104059858648
12033616,6.9444261118392285
12033859,7.068133253560385
12033873,6.9079916845480565
12034073,6.726614549542249
12034229,6.7746731096134365
12034233,6.952109781991688
12034236,6.769766144166438
12034326,7.400048606159845
12034328,6.868185789157862
12034330,7.076269290837229
12034332,6.907109779293353
12034334,7.030869398120847
12034336,7.32093043484776
12034338,7.001856976897645
12034339,7.255486664373373
12034345,6.801896702422599
12034353,7.123522478557941
12034425,7.200808813762278
12034514,7.223148384271958
12034515,7.34472344657223
12034618,7.378228198944084
12034775,7.163113630603113
12034857,7.6687839372890485
12034862,7.625350869819002
12034946,7.436273860652152
12035303,7.288716018098815
12035305,7.300871379305921
12035306,7.229431014454745
12035407,7.334868161127039
12035540,7.551201881087519
12036148,7.434967277224551
12036312,7.097908359527964
12036488,7.429326756144906
12036781,7.7584059097013975
12036783,7.745149695150837
12036785,7.448657361222274
12036790,7.396366447130768
12037424,7.051522399481541
12038231,7.323051003281757
12038235,7.639588059324674
12038549,6.884389297718755
12038949,7.53938303624146
12038953,7.459947320535075
12039389,6.924203807168103
12039393,6.801347290236031
12039404,7.551655671758305
12040194,7.122040778878571
12040235,7.163043373814765
12040237,7.044867082575052
12040353,7.378666586182887
12040523,7.453235582511246
12040760,7.558236696519655
12040763,7.67714246026912
12040766,7.618480703375434
12040993,7.4884708778747076
12041334,7.477014426781488
12041707,7.322700377833392
12041887,6.868793954175485
12042009,7.133587965514835
12042446,7.508759782781118
12042447,7.267151178849686
12042529,7.360327821857737
12042567,7.373266169777321
12042633,6.73836440623813
12042648,7.416501101811584
12042651,7.4907437490915445
12042819,7.2913362863689635
12042953,7.276114404939378
12043154,7.509426102129857
12043162,7.271734962274496
12044630,7.051960953188281
12044708,7.413894574871739
12044713,7.273160980213826
12044714,6.541018791818141
12044919,6.451559106400653
12045105,7.561502922215307
12045108,7.430133360314306
12045196,7.367551441572772
12045268,7.429558657573957
12045273,7.335808194591976
12045274,6.341878771605473
12045753,7.359481155281889
12046025,7.228463369078655
12046047,7.487116479788772
12046051,7.240322139247025
12046585,7.569651413211852
12046864,7.063015827027076
12046894,7.594502615661694
12046907,7.561256765516269
12047027,6.952561844767744
12047031,7.341745196061944
12047110,7.731151788674044
12047114,7.618845883195338
12047128,7.606208729511547
12047132,7.618845883195338
12047914,7.271003815864796
12047916,7.224575316722031
12047918,7.3232535124981855
12047920,7.130147430408144
12048531,7.82608640602954
12048533,7.664010983202851
12048553,7.630433497907538
12048582,7.03959479370857
12048588,7.265627123439234
12048881,7.2824703261215635
12049390,7.34963476249592
12049395,7.18778572719135
12049510,7.357064699306863
12049582,7.22721236584948
12049731,7.578592211016814
12049733,7.577865194462658
12049752,7.3552429542933995
12049787,7.3355240262987795
12050187,6.503402603494755
12050569,7.25236175228501
12050747,7.517329973310228
12050779,6.639478479049013
12050802,6.409535332231637
12050804,7.366908419725006
12050837,6.497609562368634
12050874,7.369250068765253
12051040,7.169111589317851
12051163,6.935299552804335
12051205,7.294302716812363
12051470,6.489360795879801
12051502,6.91898263845681
12051735,6.576412599228486
12051740,6.411876721612973
12051927,7.255628132363447
12052103,7.302749277793206
12052104,7.19682295872442
12052258,7.659610869622584
12052263,7.663044110517543
12052269,7.24380790893741
12052622,7.383529457477408
12052745,7.307316810955671
12052793,7.362845194161913
12052868,7.2829058297174285
12052873,7.484616428526112
12053014,6.874861186185276
12053078,6.793176881647921
12053531,7.349104914719941
12053557,6.613814505371031
12053781,7.7216657973715295
12053783,7.061101797156758
12053785,6.924337101590377
12053786,7.547921151014574
12053899,7.43388418133843
12054856,6.99288336074252
12055035,7.471566144855177
12055188,7.296671083906611
12055205,7.292837609192893
12055328,7.342267317333676
12055331,7.323554193041923
12055336,7.3818484071220505
12055871,7.294823583972623
12056206,6.973025857691253
12056855,7.453467055743945
12056867,7.102394722887008
12057048,7.292446883475566
12057827,6.657715102060159
12058314,7.177736763386205
12058384,7.138093466540255
12058405,7.215574351016309
12058414,7.017784767853222
12059015,7.4031486272416736
12059764,7.314504169114259
12060175,7.388910106050054
12060243,7.455348090800698
12060768,7.297834820793584
12060898,7.04565218056096
12061169,6.968738563157282
12061408,6.956234285148628
12061704,7.463732457604461
12062434,7.45515859763847
12062440,7.4601895860471625
12062681,7.229882175399529
12062685,7.319206293171051
12064006,7.621062914015343
12064059,7.227483982327913
12064065,7.123458419670562
12064153,6.9601478064946285
12064157,7.684333733600099
12064161,7.843998124287053
12064185,7.540568523302523
12064188,7.721233117710114
12064192,7.622529088847581
12064194,7.67451150724127
12064196,6.701962367616137
12065109,7.564854481639329
12065114,7.569956568270207
12065139,7.44344683638257
12065144,7.146418523775108
12065750,7.4420854413066895
12065769,7.460724782780125
12066275,7.2370913326432085
12066276,7.289354450588963
12066277,7.445020697760402
12066278,7.436805943961676
12066892,7.525942217796106
12067119,6.948342534485482
12067507,7.191991470750576
12067858,6.378551279108733
12067862,6.393772109625307
12067864,6.3291591532653415
12067866,6.626418005739237
12067868,6.738542448123431
12067873,6.637788312042909
12068046,6.439856629601246
12068105,7.564260922974556
12068109,7.2886100385801695
12068113,7.528770059187342
12068340,7.295698638825008
12068344,7.295698638825008
12068348,7.295698638825008
12068453,7.398576887518133
12068455,6.95971707522109
12069121,7.37229094871112
12069342,6.782205562208036
12069345,7.045688614455587
12069470,7.267290167933335
12069582,7.6458508888893215
12069753,7.527233709586654
12070281,7.257752521637203
12070479,7.427915206741153
12070495,7.184937159777282
12070661,7.17532493435358
12071045,7.5211120719814355
12071068,7.370504792690361
12071070,7.604243396313702
12071737,6.878604973383608
12072290,6.665294460730824
12072295,7.091713521365452
12072734,7.116724005554137
12074505,7.327515333330071
12074662,7.3558397027749685
12075594,6.966422245815056
12075837,6.72014125352148
12075840,7.395663566382868
12079277,7.256592664860175
12079660,7.143794614833906
12079663,7.42864006228418
12080585,7.1291759302326625
12080606,7.3652986358007695
12080928,7.505799733781677
12080930,7.151332656288509
12081048,6.972765139775112
12081166,7.237247749175616
12081167,7.188944213420358
12081168,7.329835420091333
12081169,7.527172172839378
12081258,7.030635566396881
12081621,7.748542835834399
12081623,7.761586930706094
12081626,7.842668956602104
12082184,7.495392666422637
12082366,6.542181970024201
12082371,6.6608974838074255
12082444,7.145428970038516
12082578,6.562945053210797
12082588,7.409652196780438
12082623,6.225358113877403
12082805,7.637652602419267
12082806,7.278007839990816
12082807,7.71643713513685
12082888,6.317729683258342
12082892,6.317729683258342
12083120,7.310437998226956
12083122,7.391104833407693
12083620,7.437216902487684
12083779,7.28585315919031
12084060,7.110526896579084
12084162,7.620369623825067
12084332,7.196348075155507
12084514,7.313737183753182
12084516,7.353201220243127
12084519,7.370671370308275
12084806,7.58340265333832
12084808,7.406611964638695
12084926,7.195757966846447
12084930,6.76272845235869
12084934,6.97712598298739
12084939,7.40877739489492
12085472,7.254009174057738
12085474,7.341287830920397
12085497,6.946732844638693
12085501,7.21177644603218
12085839,7.4980188386025945
12086031,6.587389363791727
12086035,7.155711483167722
12086076,7.261198844216658
12086381,7.336859479233373
12086689,7.333420087705761
12086932,6.890740893366143
12087159,6.555947319286028
12087556,6.54197767980355
12087910,7.332335527189663
12088256,7.3831502365091914
12088259,7.35415231567712
12088374,7.435352738522447
12089229,7.306421921441507
12089353,7.599276742149397
12089357,7.453965410867599
12089361,7.5216382040709435
12089365,7.251297587926047
12089739,7.119664479538695
12090347,7.499159047672394
12090349,7.551580531597277
12091045,6.791030644030944
12091141,6.515857722925015
12091161,7.2421193660657925
12091368,7.346932960710168
12091370,6.855307574281191
12091372,6.717516581576626
12091389,7.357767837011944
12091392,7.271142271523056
12091764,7.22856066271264
12092651,7.3899950209287395
12092654,7.288637580152942
12092657,7.334272716893733
12092689,7.2786003012866765
12092719,7.018454531953233
12093680,7.097547683722479
12093682,7.35678795746409
12093909,6.985431508228597
12093986,7.16498653392542
12093990,6.858324615568183
12094108,7.380755119351554
12094215,6.844025546749082
12095791,7.087188816651312
12095793,7.147483379103131
12095796,6.750744671555114
12096077,7.237659252156448
12097311,6.980371971607938
12097400,6.994904398363496
12097614,7.041606127466642
12097870,6.747537019987135
12097872,6.674694652461621
12097874,6.829974240148444
12097876,6.724963176768565
12098099,6.780000240747323
12098401,7.367964630893713
12098428,7.450200645815328
12099061,7.077688510772712
12099082,6.803249550080843
12099308,7.488420615141162
12099311,7.626885722988053
12099314,7.548994170184911
12100535,6.144401154364015
12101015,7.050122157439043
12101018,7.213604023998085
12103213,7.191100562298916
12104354,7.144096012368366
12104812,7.475832831408598
12107754,6.359782330121683
12108370,7.120250317122515
12108488,6.987040361880605
12108926,7.181353126689625
12109072,6.992303915736162
12109076,6.992303915736162
12109271,7.3318909751734145
12109307,6.482646170928261
12109310,6.362539629505396
12110001,6.672949126259071
12110295,6.997075395328407
12110297,6.668440390392368
12110315,6.902451230553666
12110667,7.245300602696896
12110780,7.554809620427054
12111861,7.190682664147045
12112327,7.17819814870737
12112568,6.973754498967434
12112988,7.371937273872598
12113248,7.396620880760352
12113251,7.286030177868043
12113386,7.318798062250413
12113390,7.338648042906108
12113659,6.9669077027268855
12113924,7.53049020853415
12113927,7.571963205678102
12113929,7.51336817993753
12113931,7.392298970872648
12113933,7.548754003793462
12113935,7.57666754854892
12113937,7.438223833090021
12113939,7.276428022193534
12113940,7.247361000350788
12113942,7.51995548110986
12113944,7.428572199368025
12113948,7.548754003793462
12115255,7.180362315571855
12115420,7.382294846853716
12116498,7.395081499323571
12117100,7.297750937457909
12118259,7.0304337972012965
12119044,7.004369762232094
12119048,7.001359590439026
12119053,7.478734427361513
12119642,7.280229256831623
12119647,7.277634989147134
12119819,7.671484313580832
12119823,7.66560856254386
12119993,7.44547822013306
12120269,7.524245250567523
12120270,7.478028080343254
12120493,7.5348592059024995
12120497,7.545421770229207
12120590,6.821984463151549
12120836,7.3737393854397055
12120840,7.546337169498032
12120844,7.280243272026662
12121383,7.411399082459055
12121388,7.265628597603448
12121391,7.083229703625336
12121404,7.398118749424608
12121527,7.121998650105165
12121530,6.8117055590964695
12121533,6.441659596941906
12121836,7.37012978351577
12121837,7.460343351118012
12121838,7.460343351118012
12121839,7.43730735894904
12121840,7.442603879214889
12121909,7.491005920207818
12121914,7.427632698855102
12122389,7.150119709661389
12122700,7.171596889167946
12122705,7.184250874138834
12122711,7.209693328165396
12122717,7.296000890569617
12122954,7.378010793458775
12123149,7.375817309496178
12123188,7.414452360123297
12123374,7.2764185111906405
12123378,7.437518438913478
12123396,7.153385782847252
12123399,6.93068346396704
12123402,7.1898603330711905
12123418,7.283885430868503
12123420,7.421661372032757
12123422,7.343579723258677
12123988,7.243922138934541
12123990,7.339245487048553
12124335,7.217834819191688
12124573,7.405253603146635
12124581,7.447060341942546
12124626,7.194942662277078
12124628,7.240528838578698
12124967,7.506572357979878
12125579,6.8115304386428885
12125908,6.794736223307854
12126206,7.066661056857013
12126210,7.129195800272763
12126883,7.457586178456862
12126892,7.286688517176882
12127534,6.747995756898156
12127536,6.758155095865655
12127621,7.34350229604554
12127795,7.5245896797123715
12127800,7.478878545868138
12128335,7.161403999802514
12129270,7.242020214156061
12129741,7.290345283662174
12130311,7.461034187424709
12130603,6.776755308045965
12131227,6.665669148077142
12131231,7.265797869759953
12131287,7.174513095220326
12131609,7.112471989676116
12131614,7.462988877868772
12131618,7.292342122151496
12132111,7.42441985381193
12132114,7.41680758236074
12132118,7.41680758236074
12132355,7.33538547012212
12132440,7.2740486392840875
12132444,7.069187459067404
12132759,7.436316404219294
12132950,6.963640387711863
12132956,6.93877779974834
12133407,7.03713967298641
12133792,7.369108166758322
12134702,7.322699006923675
12136047,7.208978216832708
12136319,7.125699131324259
12136324,6.980591199737952
12136757,7.16448377461813
12137277,7.488073141999026
12137768,7.753107136547572
12138014,7.367017469335213
12138077,7.719401994880611
12138502,7.076209641803503
12138504,7.541586144932424
12138506,7.552118471477309
12138510,7.522806513924153
12138513,7.575583507417737
12138751,7.7115358069340125
12138753,7.707246303324215
12138755,7.60501870085529
12138758,7.788971564901141
12139182,7.043067453432781
12139186,6.8543626454874955
12139196,7.685573616605115
12139217,5.991205697311078
12139462,7.406787556490377
12139769,6.476673322731612
12139773,6.9573919926690975
12139778,7.206254833291561
12139781,7.160194866441063
12139799,6.981043450943161
12139802,7.115883407244543
12139899,7.440374734252883
12140173,7.7996257244474805
12140176,7.764642901834853
12140180,7.779843616876355
12140183,7.687045189236137
12140185,7.659859307559063
12140874,7.535015276657264
12141216,6.866619512945082
12143466,7.171907515304719
12144747,7.479004669636033
12144751,7.429869387799485
12145075,7.084440128291563
12146051,7.090356352442987
12148131,7.282063776669436
12148507,7.148773317681956
12148585,6.341294331887859
12149857,7.5296022279373425
12150048,7.320496014085628
12150052,7.639829688297027
12150062,7.477052347665006
12150911,6.95238714555688
12150913,6.8254325780507115
12150967,7.2538905794004815
12150971,7.237990298528979
12150974,7.25261036824938
12151429,7.077040735968788
12151431,7.0760987618924025
12151561,7.323494138714697
12152199,6.699218123065686
12152265,6.957562015995709
12152266,6.783303030158758
12152269,6.728915092579402
12152402,7.170547107277808
12152737,7.527501722287705
12152778,7.359827496014166
12152779,7.469328169273071
12152895,7.086065066651897
12153168,7.317857553440179
12154425,7.159085480066192
12154473,6.9968040538088045
12155009,6.7904433080086966
12155013,6.634550809981221
12155016,6.610387372671385
12155640,7.017847097185434
12156113,7.330291356402336
12156352,7.1165043340472485
12156511,7.4694554069031
12156748,7.180743067656118
12156750,6.339727952305078
12156753,6.587714589396511
12156757,7.179711163920469
12156760,7.292827251284962
12157041,6.96928960362702
12157217,7.104592834151672
12157219,7.138542206882034
12157221,7.1637301116041465
12157574,7.386767408328623
12157588,6.800673435448725
12157677,6.9828270643213335
12158336,7.214645193467711
12158802,6.864287054414474
12158803,6.754559501825624
12158805,6.768256230136897
12158806,6.772836464377188
12158866,7.239832382976715
12159018,6.998806680619384
12159020,7.0444083601987
12159353,6.732297698225069
12159358,6.444612663066452
12159611,7.462863274258501
12159616,7.517549137277977
12159925,7.415924873090005
12159932,7.536205787817661
12159939,7.536205787817661
12159944,7.536205787817661
12159980,7.535888623310916
12160408,7.05139502384756
12160410,7.350152415098001
12160479,6.660606449644815
12161022,6.416926579122159
12161024,6.187932761740421
12161026,6.80314778475464
12161029,6.7861299367517285
12161032,6.452036443296137
12161034,6.31887500708105
12161346,7.441965044346787
12161349,7.3752789855228515
12161353,7.441965044346787
12162163,7.432072738771735
12162719,7.182922106182967
12165764,7.150207786812998
12166008,6.989061272347516
12166330,7.277816743787182
12167254,7.150811771115483
12169016,6.539013552304474
12169624,6.922739040862004
12170488,6.562771714319778
12170492,6.483807750835492
12171198,7.372648415344295
12173718,7.339026509887401
12173722,7.295593259247757
12177635,7.723269827827503
12177639,7.797493420769731
12177642,7.6629686950377796
12177900,7.624257988222303
12178036,7.614605751808196
12178405,7.563975547080386
12178411,7.458796969239085
12178785,7.678376336278859
12178787,7.7139541668775635
12178789,7.759203297655763
12178790,7.744576271644712
12178793,7.707134080664169
12178805,7.69990587065777
12179280,7.342565299090077
12179283,7.593348363490576
12179501,7.576109258152108
12179506,7.409516613275822
