ID,取引価格（総額）_log
13026604,7.936876143288247
13026744,7.372522529156702
13026746,7.393568459236361
13026748,7.896483435730664
13026752,7.863696702710856
13026755,7.5507777591258005
13026757,7.534559167859522
13026870,8.030037703097978
13026871,7.877350731251544
13026872,7.608044483475399
13026873,7.376061861303053
13026972,7.533207574839866
13026975,7.426268613253794
13027090,7.5525529547320955
13027093,7.411568797387133
13027096,7.619658902955797
13027099,7.6966314741794095
13027101,7.443881759482315
13027104,7.618767691882096
13027107,7.670646292213436
13027110,7.510921204085582
13027113,7.624988423002129
13027116,7.912447385503346
13027127,7.481790075035877
13027132,7.3751885871748595
13027134,7.524679388522048
13027136,7.560244594219282
13027138,7.80892026049199
13027140,7.958453075575823
13027286,7.476890602009755
13027287,7.621543764420901
13027288,7.50002963759393
13027289,7.356505827622385
13027711,7.438576616221512
13027796,7.160297996901866
13027804,7.631949992232435
13027809,7.763522028875455
13027899,7.381714058159417
13027988,7.654396085429278
13028046,7.900343622391757
13028048,7.518469944341371
13028050,7.883165456574384
13028077,7.875062906051673
13028219,7.8279314779328235
13028221,7.9262230287856665
13028223,7.89022467020636
13028225,7.826025903834983
13028227,7.968299895586464
13028229,7.6529658323839715
13028242,7.8820847726316146
13028256,7.9262230287856665
13028259,8.037003650028113
13028262,7.904907800890212
13028265,7.570197047665862
13028268,7.957845338010406
13028271,7.919412743619792
13028274,7.667274378271793
13028277,8.135162385059768
13028280,7.899267582153006
13028283,7.864691576354668
13028286,7.864691576354668
13028451,8.08753975649882
13028708,7.344327151122533
13028954,7.416666876766799
13029173,7.670578676958049
13029174,7.6239111702034394
13029306,7.80031820290324
13029309,7.775329909001405
13029312,7.958679453356953
13029421,7.623810576887493
13029494,7.167930502747026
13029496,7.39280185619552
13029498,7.389599589957169
13029500,7.3465970838213845
13029524,7.521977745450876
13029526,7.353448968233605
13029528,7.628186557300357
13029530,7.32117419655515
13029533,7.352502996429207
13029535,7.350153107939718
13029781,7.743494005668829
13029785,8.243892139153823
13029787,7.410775860409535
13029793,7.430979142501309
13029830,7.121699936135213
13029974,8.105433128039952
13029978,7.224119633010831
13029984,7.668604550714856
13029988,7.67957145903123
13029992,7.894402609544474
13029996,7.8248589936841855
13030057,7.674679490940382
13030059,7.30821710855236
13030095,8.210953630312146
13030175,7.085508502258108
13030177,7.713632332972364
13030179,7.712940131907432
13030182,7.643928319627021
13030183,7.633523651137011
13030186,7.456476589363213
13030188,7.455489912831574
13030190,7.64661604165146
13030192,7.079954586384797
13030201,7.2969249360975
13030202,7.661752777408698
13030203,7.57385981472972
13030421,7.401127111447527
13030422,7.7745006834454715
13030605,7.49742422013305
13030618,8.282282903363592
13030621,7.889948659517283
13030622,8.357906707925123
13030676,8.553529713576417
13030695,7.1892916779000995
13030696,7.1892916779000995
13030753,7.8478476459729904
13030758,7.297362966048686
13030761,7.8478476459729904
13030763,7.96754721146466
13030767,7.36481655289044
13030778,7.638647445665105
13030911,8.255293310795867
13030912,7.425597248143459
13030936,7.538867909682885
13030937,7.57390858334166
13030939,7.57390858334166
13030949,7.440561101735193
13030951,7.428628910158707
13030953,7.739520023919037
13030956,7.428348168769387
13030958,7.202138794098995
13031091,8.115421470805213
13031098,7.373270953152179
13031100,7.628947897570418
13031102,7.423010398047405
13031104,7.696272904708953
13031124,8.091832591588974
13031134,7.398660784004532
13031136,7.418614792054482
13031138,7.346374171915241
13031140,7.398660784004532
13031334,7.777998348439238
13031380,7.441275720168093
13031384,7.860542666259678
13031470,7.843589802335667
13031513,7.741689880582802
13031616,7.436978579952148
13031687,7.72104470737078
13031738,7.074717889565006
13031779,7.7203268071081395
13031977,8.021433120618763
13031980,7.6963385205067265
13031982,7.624290568811238
13031986,7.786714375018152
13032002,7.854266070804232
13032006,7.818130992483186
13032007,7.40465925983325
13032010,7.823735943165323
13032027,7.3216555915646655
13032129,8.051647538096633
13032167,7.424762610616945
13032170,7.505895994655863
13032173,7.080754698675639
13032176,7.4123240124965175
13032181,7.603259796725507
13032183,7.454452415402083
13032185,7.550822218300491
13032242,7.712623660718326
13032364,7.347968917050096
13032367,7.476790472558479
13032370,7.512799925496637
13032419,7.2614571599290985
13032496,8.029581198795894
13032553,7.49173651618608
13032555,7.462509938235985
13032557,7.535841835961793
13032559,7.497174078207896
13032562,7.46631083293911
13032564,7.706398505494441
13032573,7.956475360645198
13032576,7.862801764339783
13032578,7.315101241392486
13032580,7.4846131435568655
13032582,7.839785775332457
13032584,7.382265402471122
13032653,7.420927781927337
13032679,7.392530802469589
13032680,7.424010688519994
13032681,7.401884920254352
13032814,7.277097919515083
13032836,7.385502580920338
13032839,7.160780742430445
13032841,7.321122677672956
13032941,7.52027887782762
13032960,7.402823231061591
13032964,7.741669290245956
13032998,7.377128132921163
13033001,7.701065163906698
13033005,7.4927051800119795
13033009,7.4927051800119795
13033013,7.86490825529375
13033016,7.096781928070624
13033019,7.5355809277769605
13033022,7.383470687548328
13033025,7.998826555914221
13033028,7.990111500486857
13033030,7.7593237159525925
13033032,7.3931039379989105
13033037,7.681391843735852
13033043,7.3726225563112395
13033045,8.019378817500856
13033047,7.39260137207445
13033049,7.807524691530882
13033051,7.702296872909306
13033053,7.84535023995646
13033055,7.765421614295489
13033137,7.822298118128683
13033138,7.003114727429124
13033139,7.8696550204645845
13033140,7.50954588088762
13033141,7.794751959845756
13033446,7.740187204858148
13033447,7.5738323612985825
13033510,7.660737287948893
13033512,7.608455494812153
13033571,7.306158129600604
13033697,7.543028122129141
13033698,7.339067276913437
13033805,7.888800629819292
13033806,7.453912666121468
13033856,7.499811562326466
13033888,7.378811792075512
13033896,7.381343267621716
13033966,7.408259722496029
13033967,7.34631893938603
13034014,7.423164459437293
13034016,7.087549852204985
13034051,7.322921037246641
13034071,8.138666054130127
13034203,8.2801948661149
13034207,8.006327585949927
13034209,7.444456924055207
13034211,7.847015342089238
13034225,8.069918475216538
13034228,7.951935616040015
13034284,7.391302588980826
13034403,7.411324111691838
13034405,7.406653001143381
13034407,8.009830584416978
13034409,7.381530409948503
13034541,7.484660315745162
13034545,7.624589176262473
13034650,7.412898469057092
13034653,7.654792228240225
13034656,7.657929086410671
13034679,8.192871114860548
13034693,7.413631268318182
13034697,8.3052026885839
13034700,8.1265828165032
13034776,7.495813363720323
13034879,7.431588341196976
13034908,7.82264009062052
13034917,8.280224232156767
13035075,7.432804013164882
13035131,8.751046233471993
13035133,7.755995010414142
13035135,7.45406927579756
13035140,7.493784479038032
13035143,7.721490394276573
13035276,7.943303022609856
13035348,7.948262894570297
13035351,7.931519525976055
13035476,8.360795036918182
13035478,7.623333799966979
13035482,7.762196220598279
13035545,7.705720477616696
13035547,7.42715380552589
13035648,7.423486075984672
13035651,7.407892256802448
13035654,7.711543696862127
13035657,7.129423877010626
13035660,7.129423877010626
13035778,7.723022096421751
13035780,7.534773057197566
13035966,8.03810658723776
13035969,7.818569180246203
13035976,7.7027262750053085
13035980,8.034846923587208
13035983,8.07882556325431
13035986,7.391799819686014
13035989,7.707291465784022
13036017,7.271285165207518
13036037,7.258331210085802
13036038,7.499462751594945
13036183,7.325955382186831
13036216,7.407040613114916
13036219,7.561120080951231
13036221,8.337150282423313
13036233,8.216527388533649
13036236,7.465833203534194
13036245,7.804006559455973
13036246,7.768999467962772
13036247,7.437457017313422
13036321,7.332112358492445
13036323,7.332112358492445
13036325,7.257904595691021
13036327,7.383642481358768
13036329,7.374702992291387
13036331,7.389297509771194
13036333,7.500989997760212
13036335,7.500989997760212
13036336,7.3373795349683535
13036338,7.500989997760212
13036340,7.35539527950327
13036341,7.500989997760212
13036342,7.504123793647824
13036343,7.854915099118676
13036344,7.4847786695885095
13036415,8.222366267303721
13036418,7.8286202715653825
13036421,7.853422922424121
13036505,7.306660294282416
13036508,7.500252938011455
13036509,7.734172125102631
13036513,7.771255798490861
13036518,7.699465047393561
13036521,7.468603511204653
13036701,7.563310381637086
13036715,7.512697470745641
13036738,7.53018478003099
13036740,7.468754125962889
13036742,7.44831495822488
13036854,7.5427497860188835
13036917,7.3413238163015295
13037035,7.701207705852814
13037038,7.434550264712944
13037041,7.430841840502677
13037080,7.815470378477025
13037082,7.837091834132984
13037182,7.425628870058015
13037260,8.293474092543175
13037262,7.795956900171265
13037265,8.096898319979934
13037268,8.070061276380514
13037269,7.795956900171265
13037270,7.82201848544216
13037271,7.378674690777325
13037272,7.55543991125397
13037421,7.211408160380063
13037433,8.300773301672947
13037435,8.152219435903543
13037490,8.28249270812102
13037493,8.051391200947352
13037495,8.194199215294457
13037524,6.9877524101003985
13037663,8.007560472359748
13037665,7.846053686900921
13037668,7.388144619244068
13037679,7.414906594673646
13037689,7.3733815089114625
13037695,7.5578331577196565
13037699,7.606707899749653
13037963,7.692000046335609
13037964,7.39436700154585
13037968,7.567876994990238
13037970,8.002769856401518
13037978,7.847122590302907
13037979,7.63456095090168
13037980,7.413150268741615
13038130,7.428843634575091
13038134,7.9041023026797745
13038143,7.569247270207302
13038196,7.244501618607851
13038325,8.085471925223356
13038328,7.711452749090062
13038331,7.752143387678468
13038334,8.467049897801262
13038345,8.462461137301236
13038349,7.200832167050183
13038352,7.993357007878774
13038356,8.085471925223356
13038360,7.676049902354004
13038365,7.76465263085574
13038413,7.516077006729101
13038612,8.095875449594212
13038720,8.133966942949558
13038722,7.316700364693121
13038724,8.311833844893362
13038728,8.24391548665441
13038752,7.657873495755967
13038804,7.7291464213577825
13038807,8.478567414486275
13038813,7.427132280389425
13038816,8.063038254802628
13038819,7.720875581824363
13038822,7.310780590849172
13038825,7.8979769106390645
13038828,7.881046937443412
13039034,7.766436823694669
13039037,7.4216644177146405
13039040,7.4375528564866356
13039045,7.4375528564866356
13039149,7.610609776382239
13039185,8.259116438838717
13039292,7.6384947165584265
13039371,8.011168369423936
13039417,8.30105697213598
13039462,8.404979436398339
13039501,8.769591369194245
13039504,7.377551446125159
13039506,7.116288338108691
13039509,7.121260675823035
13039524,7.579428266804433
13039529,8.27194066495386
13039533,7.842405400474019
13039554,7.674284202333371
13039556,7.650776095312395
13039557,7.151032113716818
13039558,7.828215676908153
13039559,7.40300833578867
13039741,7.550361688351133
13039743,7.524134493401974
13039745,7.316671594778517
13039877,7.939289113071449
13039881,8.513239415311077
13040114,7.606943285518822
13040116,7.710781372298188
13040118,7.66135337586185
13040133,7.456427214546355
13040190,7.963971288863355
13040331,7.822753297943967
13040384,7.427631534420127
13040427,7.473696855026906
13040429,7.8078590178864316
13040457,7.045469960531525
13040487,7.614668255005658
13040488,6.912310023743426
13040489,7.418817323331091
13040490,7.426851629477868
13040491,7.423254639244689
13040494,7.9325973797222815
13040500,8.252432343261145
13040540,7.550874893053743
13040544,7.598780059142311
13040587,7.21957987956676
13040589,7.169574446947129
13040591,7.825857220066993
13040770,7.757877930080317
13040772,7.265055599886833
13040775,7.650293866118849
13040809,7.41753075915224
13040813,7.520667761896884
13040817,7.41753075915224
13040881,7.315684179494616
13040886,7.553068853268391
13041025,7.707684043804603
13041027,8.004531987932626
13041052,7.455807183858189
13041104,7.505511134451856
13041106,7.416170077685837
13041279,7.44241569158617
13041363,7.096533356473927
13041462,7.813247902496452
13041464,7.319347825761992
13041478,7.378476964977473
13041479,7.3297641005054315
13041607,7.320416054643199
13041619,7.902809540181053
13041623,7.660881856386323
13041627,7.559144840732648
13041630,7.319262506096503
13041741,7.053546685321692
13041746,7.008832874495518
13041783,7.338446885733643
13041916,7.396413022933109
13041933,7.125242253701659
13041938,7.759263872132799
13041966,7.2585388743461765
13041969,7.576567984745838
13041972,7.3171147848123805
13041974,7.787734140920371
13041976,7.756617042541093
13041978,7.411070159652494
13041981,7.511304559346695
13041992,7.526527930123649
13041994,7.507470741736492
13041996,7.622694119787717
13041999,7.787061499212217
13042001,7.5683710848703925
13042020,7.344492858883868
13042021,7.336484927012147
13042417,7.600282195373014
13042418,7.601469376445635
13042419,7.332278710387589
13042420,7.49584568743918
13042422,7.339858578885375
13042589,7.61033798228083
13042592,7.993792238381049
13042599,7.78601674463809
13042601,7.616607925427209
13042603,7.386706377394904
13042752,7.277186236281095
13042757,7.551726297410857
13042762,7.567435926161439
13042767,7.60376834910556
13042772,7.721605682422313
13042783,7.542452704277217
13042786,7.701880882388538
13042925,7.552342912712324
13042929,7.357970861102918
13043084,7.568299907612555
13043135,7.334432041837137
13043136,7.293849516440625
13043236,7.3717922122162065
13043238,7.424244216673233
13043241,7.086946819256099
13043247,7.310882561049246
13043250,7.406444848246375
13043392,7.250603217732478
13043394,7.368247892709869
13043531,7.283335094353856
13043535,7.524605614508047
13043539,7.51224017562231
13043677,7.580309958631966
13043681,7.546950959322366
13043754,7.641707716742549
13043885,7.548797694942941
13043895,7.647433490847011
13043899,7.926880197659034
13043903,7.906485375243098
13043921,7.3441331479007745
13043965,7.372250633829262
13043968,7.3304481522577785
13043970,7.3389936007127945
13044049,7.570052170440607
13044069,7.240088787039379
13044074,8.069294774274459
13044079,7.480987238757533
13044084,7.656608490228746
13044093,7.521916616028544
13044102,7.468267831241292
13044105,7.710178299897057
13044333,7.738275199471628
13044354,7.707956245673813
13044355,7.743287431801574
13044356,7.718939873589622
13044357,7.976350979597579
13044358,7.681752676350132
13044359,7.860068170770934
13044360,7.7069832603869175
13044361,7.703322616787871
13044418,7.311245324583173
13044420,7.202771830275628
13044421,7.461920173399539
13044425,7.402213831470101
13044620,7.504317844395201
13044624,7.4489937386454415
13044627,7.166658608113275
13044638,7.700434711803067
13044641,7.504317844395201
13044644,7.13066189099348
13044647,7.696222964902061
13044649,7.870958215686898
13044652,7.840908244918057
13044972,7.271417406408075
13044975,7.354534167772741
13044979,7.476191886244523
13045073,7.49773094174635
13045077,7.334897169461864
13045098,7.706974958542259
13045101,7.361788613537849
13045203,7.401424552182793
13045204,7.421923707872125
13045206,7.5204449280473495
13045216,7.3694300090811735
13045256,7.898091533033542
13045266,7.614223772536202
13045269,7.4123930487287755
13045355,7.481559155114698
13045404,7.838116908300487
13045406,7.341212716311193
13045408,7.776020008522207
13045421,7.3519226630381755
13045424,7.3519226630381755
13045659,7.80147952597587
13045661,7.548321685066947
13045948,7.7838221753309895
13045952,7.5940051319322945
13045956,7.656216274849801
13045970,7.799181531701928
13046067,7.559251132565516
13046080,7.263287166493306
13046082,7.30342669848487
13046085,7.2744472143292045
13046124,7.461797847356289
13046127,7.386488766979713
13046138,7.857085133095447
13046141,7.440681373635108
13046144,7.891435957369259
13046150,7.2981582554734485
13046256,7.930288472455674
13046263,8.005663431591325
13046413,7.596429121301226
13046455,7.724511415194795
13046557,7.531501103424769
13046560,7.662632316168418
13046563,7.319654778764286
13046566,7.4586743988943995
13046827,7.3080990802106
13046832,7.34917152830094
13046837,7.326705500519833
13046847,7.428058105815761
13046850,7.364553629703012
13046970,7.590248290654701
13046976,7.590248290654701
13046981,7.677657747033561
13046985,7.435331561653689
13046988,7.459433365446546
13047058,7.324630464478496
13047339,7.35407246205903
13047341,7.35407246205903
13047367,7.735963787551869
13047369,7.742346733136148
13047371,7.636280807132657
13047488,6.920335820582494
13047490,7.371158391990048
13047492,7.492287843593718
13047495,7.13753296229486
13047498,7.361536728496023
13047502,7.327466783900823
13047506,7.621994269005148
13047510,7.407298792808504
13047514,7.765502315681999
13047519,7.383553390516066
13047522,6.899366637341345
13047524,7.279613736443902
13047526,7.357341316110171
13047528,7.3293145013610665
13047530,7.328206427333353
13047532,7.406360780532208
13047534,7.584675245969353
13047537,7.357780939798682
13047567,7.328094577305352
13047685,7.310942630943148
13047688,7.509135905743776
13047691,7.216281570629219
13047694,7.336094617185722
13047719,7.303191377523973
13047722,7.303191377523973
13047725,7.170945686283455
13047728,7.407573258272211
13048229,7.6654192240808765
13048239,7.521051640293491
13048281,7.262543813821142
13048283,7.339442907679666
13048284,7.265206266219513
13048288,7.260201891186709
13048290,7.227348023825495
13048291,7.22511714225738
13048295,7.22511714225738
13048297,7.227348023825495
13048302,7.227348023825495
13048306,7.246748711610081
13048311,7.227348023825495
13048316,7.263491801387626
13048406,7.77355621555859
13048429,7.216777664282796
13048553,7.538898694234706
13048556,7.8046816768727325
13048559,7.8046816768727325
13048562,7.898758483314038
13048566,8.047529992034402
13048627,7.933239324086737
13048634,7.429481058506137
13048730,7.371333335108775
13048732,7.712997446350211
13048734,7.196545829234052
13048736,7.897198163822867
13048738,7.583062151085033
13048740,7.199729867076743
13048742,7.684412361420817
13048744,7.3920025741526105
13048746,7.289338908615171
13049009,7.511603747841017
13049013,8.11398301990869
13049017,7.823604731284805
13049022,7.549494655763629
13049027,7.539224703696402
13049032,7.3685606005985225
13049038,7.501072252480148
13049044,7.776313963228961
13049085,7.375736199509663
13049089,8.038072522129827
13049093,7.38495893981585
13049098,7.194730341662103
13049103,7.39604488389223
13049108,7.816358443522136
13049150,7.365384782770988
13049153,7.343473405010604
13049352,7.68181022787369
13049353,7.670888906684036
13049506,7.916720408906595
13049564,7.514491652766819
13049566,7.4110022148640455
13049687,7.373972751762857
13049690,7.210531692075589
13049816,7.681387155341968
13049838,7.5756730321068035
13049843,7.484805814842552
13049848,7.479022286993742
13049852,7.418314134363518
13049856,7.529215353818602
13049984,7.540762034950947
13049987,7.7882654795623605
13049990,7.812735008069767
13050178,7.346610325085891
13050179,7.744561402586759
13050181,7.483539989104135
13050185,6.99326075497374
13050188,7.351347670204673
13050190,7.346713404112475
13050192,7.975119069082552
13050569,7.380026710247954
13050639,7.809420727207275
13050652,7.982406409246659
13050897,7.739852344243549
13050909,7.347924146449839
13050912,7.8205524415405465
13050954,7.398396740735775
13050957,7.741116647589699
13050961,7.391255292488415
13051079,7.825774376538244
13051083,7.796935154887443
13051087,7.203862118689639
13051104,7.025923815274558
13051308,7.655415240165402
13051345,7.451529814197535
13051361,7.436947546041854
13051364,8.237005974484955
13051374,7.610309583031973
13051378,7.422635758734283
13051478,8.119120117196207
13051495,7.652662787355207
13051703,7.709878155485834
13051707,7.835278455939678
13051710,7.709878155485834
13051713,7.6887142919341205
13051716,7.887718927544194
13051720,7.9726237697509035
13051726,7.671224793797492
13051729,7.987996783966876
13051803,7.37791050886071
13051819,7.567771772852774
13051821,7.938555335015826
13051823,7.675683546006613
13051825,7.448682412415205
13051827,7.450466254559274
13052006,7.344990704304325
13052212,7.436011759649273
13052216,7.654759623948669
13052225,7.420944239573556
13052328,7.374489041257172
13052331,7.804479603274589
13052435,7.729127236436886
13052453,7.874395977326273
13052541,7.764496601491129
13052704,7.722339051143789
13052835,7.861028479730669
13052897,7.831384771946302
13052913,7.660206972004147
13053066,7.558893446556908
13053070,7.363564127351028
13053110,7.644712886750339
13053126,7.670004360016785
13053127,7.802951585263782
13053273,7.393400176873176
13053320,7.374542181640651
13053377,7.3713257754859525
13053390,7.55239695415173
13053423,7.54519594803625
13053494,7.733034296406126
13053507,7.331624556609921
13053580,7.237939901168464
13053604,7.2243945895070265
13053606,7.128572146332625
13053608,7.9814403863450325
13053800,7.175525850610486
13053804,7.7376049663106645
13053807,7.316779073693826
13053808,7.743026461285011
13053810,7.1586681051588155
13053811,7.638801809483029
13053815,7.262366982064663
13054018,7.689346545713841
13054021,7.563799788368334
13054216,7.354759200145905
13054220,7.657653621367788
13054224,8.256953843423265
13054239,7.482111954385573
13054240,7.560751662769052
13054241,7.393693953169292
13054242,7.435252916813409
13054244,7.337828220417899
13054245,7.3355033108694085
13054247,7.544342943527869
13054248,7.686176076747763
13054249,7.3012107572360705
13054250,7.638190278961747
13054252,7.421375790732306
13054253,7.538952178045588
13054380,7.7478562175920445
13054383,7.149245321156316
13054390,7.58169572891384
13054393,7.862586472137058
13054585,7.813678437632452
13054589,7.422533513929851
13054593,7.638035500809697
13054600,7.786374166321922
13054604,7.230546342510775
13054608,7.207431339329719
13054891,7.412966047249635
13054907,7.331827053749177
13054962,7.607561773761233
13055125,8.05928151511608
13055130,8.058977986588635
13055134,7.840881742552415
13055138,7.943597099075258
13055142,7.3614550516690995
13055147,7.813734238656093
13055158,7.429616865652653
13055164,7.536196974733573
13055167,7.456260046174856
13055170,7.714286558346212
13055183,7.80168324489172
13055185,7.815890008775665
13055187,7.818769090103797
13055190,7.9512385295511105
13055193,8.061202883390177
13055196,7.593372729604246
13055199,7.855921378986951
13055200,7.857896477174623
13055201,7.808731689646882
13055202,7.7448278677318
13055203,7.84285822911082
13055204,7.857896477174623
13055205,7.77557741100304
13055593,8.062642919196264
13055596,7.449462592396257
13055598,7.770437125784602
13055824,7.737562563576672
13055829,7.578494655560367
13055832,7.861305223482515
13055835,7.399422792629802
13055838,7.383819201243268
13056147,7.419369923609676
13056266,7.348985834886042
13056391,7.320853943588446
13056426,7.53625122151346
13056428,7.118490983955264
13056430,7.533820855277511
13056432,7.471086466088325
13056433,7.4169633899625085
13056434,7.282211548187111
13056436,7.538518666990958
13056438,7.812568023102202
13056442,7.157489504103791
13056444,7.574472087506464
13056755,7.319602577073764
13056759,7.025214499596426
13056763,7.805488312341007
13056767,7.315063793395832
13056771,7.550692715717621
13056776,7.795730266029347
13056897,7.789007043526664
13056898,7.447868669964261
13056899,7.72323063574297
13056900,7.322098160294035
13056901,7.591155666069604
13056902,7.646276502298216
13057091,7.216328148078221
13057137,7.277261096517894
13057139,7.619380234062985
13057161,7.509272576289726
13057275,7.785138456346462
13057286,7.8230381718158855
13057291,7.647716531211229
13057294,7.725116911558655
13057297,7.4961356767605665
13057442,7.789683907607747
13057584,7.480512425775513
13057586,7.427334349538675
13057760,7.467980685963909
13057808,7.64585567877931
13057810,7.64355474884444
13057812,7.3044147776922825
13057823,7.850062533940568
13057827,7.369716828963396
13057832,7.952532823748126
13057835,7.168049311655897
13057839,7.492873889406866
13058048,7.779881379788551
13058283,7.386029435939572
13058326,7.370391138553158
13058691,7.708484856847811
13058693,7.687377871463605
13058694,7.764014873766593
13058695,7.544120132438019
13058696,7.729227687893615
13058698,7.538811150248733
13058808,7.5559745589893
13058811,7.38324287838328
13058814,7.580392564100232
13058936,7.477588820284728
13058938,7.477588820284728
13059021,7.79834676813506
13059024,7.670229497915505
13059030,7.6201530545029454
13059032,7.760050937373615
13059034,7.2218892787139755
13059036,7.857136075023344
13059038,7.551017103456158
13059170,7.813683002356787
13059172,7.424400216705735
13059305,7.803785194820621
13059308,7.3531788287576445
13059364,7.410703240043167
13059446,7.530401932158023
13059454,7.355184356613654
13059566,7.433618771437111
13059600,7.356943401710007
13059602,7.351272137894559
13059604,7.817194937373484
13059606,7.367445055224627
13059616,7.381358393910378
13059618,7.386131881647247
13059620,7.107098489678196
13059623,7.113297752109655
13059626,7.353707448462606
13059852,7.360831113119012
13060350,7.355274333356215
13060389,7.775843050533754
13060393,7.247108391031699
13060401,7.79256296017104
13060404,8.028065379018454
13060407,8.022538439795355
13060448,7.121496070786466
13060624,7.382960902586676
13060810,7.69694232622823
13060880,7.711035033687243
13060896,7.4461111114084435
13060900,7.319686664453592
13060904,7.420129508597412
13060908,7.7139671121394455
13060912,7.697160894728607
13060916,7.778760523144305
13060921,7.405114491940024
13060926,7.6011161244536325
13060943,7.370290624113179
13060946,7.632028726472532
13060948,7.739252746881474
13060951,7.341184867582191
13060953,7.427097184494518
13060956,7.989422147454114
13061122,7.913040093424011
13061127,7.572468426435724
13061132,7.420507334140202
13061136,7.471206315859237
13061140,7.426833288272263
13061144,7.677174150332602
13061649,7.888773462652163
13061658,7.8318366549474066
13061660,7.93789098158148
13061662,7.487258023293454
13061664,7.838961212877464
13061995,7.671018224922155
13062043,7.672663297377751
13062047,7.875869871213785
13062124,7.289400591174693
13062201,8.07070507576113
13062204,7.693720088948925
13062206,7.891025065631491
13062208,8.019897099920026
13062210,7.751647225387845
13062225,7.808362854954967
13062288,7.7202725100139915
13062291,7.587780487045128
13062294,7.758456349295598
13062822,7.520019264684132
13062846,7.756483333198243
13062953,7.3324478279411265
13062959,7.318023669060136
13062962,7.21091557792344
13062964,7.189217136953857
13063009,7.018328811767321
13063023,8.144306083895938
13063024,7.4058002700407215
13063025,7.710148827228634
13063085,7.522691360021094
13063300,7.211598588943609
13063303,7.507761427296122
13063451,7.381832652557216
13063462,7.637631510722075
13063464,7.137882969663738
13063466,7.466320624152965
13063467,7.987730835992025
13063468,7.591263527564479
13063500,7.574200562043773
13063503,7.431583075766463
13063618,7.421539080858099
13063623,7.323377074553721
13063685,7.666403152194292
13063703,7.416118557102318
13063705,7.936216348144029
13063707,7.770892938414178
13063709,7.493485348790179
13063712,8.06389871256476
13063714,7.431510450707881
13063716,8.042992589045848
13063775,7.586351085483086
13064201,7.467083412665287
13064507,7.539574766716609
13064520,7.596191700958299
13064678,7.498551386198031
13064680,7.239736527414459
13064682,7.40237921333137
13064965,7.520630419199563
13064970,7.574297292432999
13064985,7.515747716419762
13064988,7.60011893663233
13064991,7.485632950063258
13064994,7.32634996149816
13064998,7.520630419199563
13065238,7.409555741945279
13065504,7.431487074103468
13065607,7.344105651254926
13065653,7.736006371700791
13065655,7.747822023097112
13065720,7.893483768656513
13065800,7.426017620671098
13065987,7.638999627239997
13066015,7.405245007745046
13066021,7.587419233846465
13066260,7.403244560572294
13066264,7.872335038233226
13066419,7.509048967856617
13066464,7.349013015425925
13066546,7.365787288351889
13066828,7.328314226408433
13066836,7.421597313525512
13066840,7.138686283471702
13066844,7.417051770290722
13066848,7.402203091424832
13066878,7.057138837162876
13066882,7.360736666711553
13067060,7.483310167878956
13067064,7.513313244013095
13067075,7.538867909682885
13067079,7.306593337493958
13067394,7.462498465206918
13067411,7.585094086512603
13067415,7.090281735874493
13067419,7.747460793386159
13067471,7.384617699348743
13067475,7.400357302637199
13067478,7.409685542406043
13067481,7.387740581515669
13067921,8.051986856057262
13068012,7.184657011273549
13068017,7.629807065859746
13068023,7.763488050194155
13068185,7.690584798093118
13068187,7.710171386303303
13068191,7.629697672310999
13068268,8.044511157939496
13068397,7.413629388261375
13068402,7.367465083830981
13068545,7.527971204139739
13068547,7.337691713819734
13068549,7.7252806291984895
13068551,7.490758290455966
13068554,7.680089502217707
13068556,7.607147919831405
13068559,7.598026663710672
13068568,7.812838149487729
13068952,7.521770335858041
13068954,7.75960260818093
13069143,7.529865858429277
13069358,7.492728274590351
13069708,7.376089029944677
13069828,7.429222050090267
13070099,7.836797792078054
13070101,7.815341215771774
13070103,7.310153916155301
13070450,7.034080813145863
13070454,7.83783062252598
13070458,7.44767132767002
13070462,7.6227953135891395
13070466,7.822298118128683
13070470,7.36013636227869
13070486,7.645901280220744
13070494,7.433321256088448
13070852,7.969896586914844
13070853,8.121531203280071
13070854,7.875034829572686
13070855,7.462233920846148
13070856,8.033173727961445
13070858,7.454835342657979
13070860,7.390321526766748
13070867,7.548749960011105
13070930,7.660253831508795
13070932,7.379375121402882
13071031,7.627548967354093
13071044,7.317819448597819
13071048,7.318707284942496
13071052,7.542960218568207
13071424,7.494417827053162
13071433,7.446856868398106
13071437,7.657992535569494
13071535,7.903820955497014
13071539,7.649612721978103
13071616,7.538622908149863
13071768,7.307909204590269
13071770,7.701162209973605
13071833,7.811190712502364
13071836,7.9887579681850385
13071838,7.68343062037957
13071959,7.636529309174928
13072133,7.753805328767622
13072143,7.391302588980826
13072461,7.282571970292409
13072467,7.302151981474478
13072589,7.686569443637969
13072608,7.2184024027817415
13072611,7.300927568611532
13072613,7.31710190901164
13072615,7.702238067321735
13072856,7.642098349921225
13072861,7.413588993353095
13072869,7.095542100050774
13072930,7.470775969270269
13072931,7.475269513420777
13073027,7.426193631001942
13073031,7.5325041180661625
13073051,7.422499454351053
13073144,7.423749295722937
13073146,7.620269119810745
13073236,7.208230713905223
13073238,7.205675945377623
13073241,7.6192992878452035
13073244,7.322828398882888
13073267,7.404518102079754
13073485,7.5299299977389325
13073488,7.688090266562763
13073491,7.393303341630118
13073493,7.687733200158109
13073495,7.232363248123377
