ID,取引価格（総額）_log
13086180,7.33398233579512
13086201,7.50317946143548
13086204,7.525554363836486
13086207,7.526483219025604
13086210,7.3446442952862565
13086213,7.204365060844792
13086216,7.4803223368883
13086219,7.326317447888345
13086222,7.290923533278404
13086226,7.625983097500983
13086232,7.329654054791902
13086244,7.311284245206327
13086247,7.62736252295764
13086250,7.365202206631515
13086253,7.1489683172265
13086266,7.151298705364505
13086269,7.241154723514635
13086271,7.4129588234221675
13086273,7.4129588234221675
13086275,7.6238677119290195
13086799,7.8342373906737945
13086804,7.973460455069482
13086806,7.711721432003138
13086825,7.82306730712291
13086828,7.432427554746573
13086831,7.6800511659342146
13086834,7.765796935898665
13086837,8.282664488949498
13086840,7.710156103913262
13086844,7.74385455118119
13086847,7.721670206066514
13086850,7.714240702434931
13086855,7.168208369831316
13086857,7.39019791958961
13086860,7.377337562271
13086863,7.267034943593636
13086866,7.382516808330653
13086869,7.828897328816694
13086872,7.898594730390259
13086875,7.6076301417938845
13087548,7.484208706618346
13087771,7.260209484782557
13087822,7.534894174390827
13087950,7.783408280084363
13087953,7.388281084167172
13087976,7.425948540796281
13088193,7.079037162721251
13088196,7.343243467272622
13088337,7.681421236262451
13088341,7.6488613356270205
13088345,7.857383805719783
13088349,7.540483310275011
13088470,7.327087497150089
13088530,7.575109216461968
13088573,7.805083119044389
13088576,7.390437608649319
13088579,7.770749549076314
13088583,7.881412491536085
13088834,7.102609493788497
13088838,7.680400873574861
13088841,7.3236624740408445
13088844,7.335636618692449
13088847,7.358737584092867
13088850,7.143891905302519
13088932,6.964456389768222
13088934,7.564685426031442
13088953,7.472839626734969
13088956,7.452210873453074
13088958,7.433521381388493
13088960,7.451058318481497
13088963,7.622963606633572
13088966,7.590934205352429
13089588,7.668194275293513
13089590,6.801977020060256
13089592,7.493665897544352
13089716,7.588971761035593
13089858,7.322251489409856
13089869,7.731727166914318
13089873,7.725849442612149
13089876,7.636594659450708
13090305,7.579472336784034
13090374,7.3194584234084985
13090375,7.562789163571013
13090376,7.337087329970158
13090588,7.279127854743146
13090590,7.013850202189772
13090663,7.372064643468359
13090666,7.711565341495573
13090678,7.277974817373167
13090682,7.383511727098479
13090741,7.3162657559346815
13090744,7.262950069855201
13090747,7.382108648944563
13090803,7.922104442111328
13090807,7.457264487018209
13090811,7.4750894471073535
13090815,7.374397030804642
13090818,7.463041298942963
13090821,7.380443425874009
13090824,7.290623844262722
13090827,7.341389649554387
13090830,7.5777435836064235
13090833,7.616033917510833
13090837,7.679776400963917
13090841,7.3690833304492145
13090846,7.463995932488681
13090850,7.290623844262722
13090854,7.326339459958966
13090858,6.98663035854967
13090861,7.363015240277969
13090866,7.636446939125917
13090871,7.412403652103324
13090876,7.9152092935932306
13090880,7.184670104375754
13090885,7.731958472784454
13090919,7.359688495840225
13090922,7.5425011421766825
13090924,7.387115998794119
13090927,7.42038701261579
13090930,7.297290186966743
13090938,7.182817602741967
13090939,7.358142634896401
13090940,7.4779973532176145
13090941,7.342317190707751
13090953,7.335687966226201
13090960,7.380443425874009
13090963,7.380443425874009
13090966,7.440178325458708
13090969,7.406668551016186
13090972,7.320911709787086
13090976,7.289350562667442
13090980,7.366469667357394
13090984,7.289350562667442
13090988,7.289350562667442
13090992,7.345357804777835
13090996,7.3014484365664085
13091000,7.4914474166581355
13091005,7.284899966396999
13091010,7.193549309745242
13091015,6.864264210783351
13091020,7.62202010401692
13091025,7.4809357186586976
13091083,7.251416821650638
13091168,7.078997895133865
13091170,7.3672851249114935
13091171,7.048212978630298
13091172,6.985114462449543
13091173,7.3336631309690805
13091174,7.442952955966918
13091841,7.410826712390168
13091843,7.430430428606265
13091845,7.410626072638884
13092663,7.437098773408501
13092668,7.308449202524388
13092880,7.2834417761334205
13093038,7.361589868430448
13093040,7.2707981860221675
13093042,7.382233319672155
13093142,7.652384045690113
13093144,7.744804222490664
13093149,7.36819466484323
13093377,7.674379873276676
13093381,7.674379873276676
13093468,6.853370749650459
13093470,7.3140159853346915
13093472,7.013529679873665
13093490,7.3900484362500825
13093526,6.858314909402674
13093578,7.4273640319983905
13093580,7.32138974926125
13093581,7.222195491764301
13093799,7.046632910893592
13093806,7.326174900238991
13093809,7.388634656910363
13093840,7.295899041372783
13093844,7.909482156398554
13093859,7.574539574197604
13093862,7.3106728142769075
13093865,7.38630050030597
13094068,7.303181542373531
13094089,7.160333489356995
13094143,7.397742632003922
13094366,7.297199669867373
13094374,7.398430308230731
13094376,7.136841956015045
13094379,7.376245779383785
13094381,7.4355986724705305
13094383,7.413348669958069
13094479,7.319147545802936
13094575,7.375846825589788
13094579,7.387159463541633
13094583,7.344009816072132
13094624,7.023175355425764
13094897,7.728868292884675
13094899,6.917521409286637
13094981,7.639240701470991
13095142,7.507316651144787
13095250,7.519878001509209
13095257,7.710315572248099
13095270,7.601903317369876
13095276,7.329638015942447
13095282,7.507610081078757
13095394,7.9859894013205945
13095396,7.503486823191334
13095452,7.745712476745039
13095456,7.879869592957983
13095460,7.856794718378812
13095464,7.341264006957623
13095467,7.649616923734175
13095470,7.662592721252892
13095473,7.703871390529523
13095635,7.705736819250317
13095637,7.744260032012568
13095702,7.655454196633119
13095706,7.267124154788801
13095716,7.781263628862597
13095721,7.378063943349337
13095841,7.659389141216042
13095844,7.380271853124386
13096116,7.822867813266809
13096121,7.4111351430284955
13096126,7.732224721105297
13096130,7.574091386794944
13096402,7.411729738345699
13096406,7.475761167953032
13096409,7.362564136031217
13096510,7.87695481403416
13096514,7.809727982229189
13096743,7.493849160270053
13096747,6.970101555439674
13096752,7.651241410975363
13096755,7.322500515407402
13096757,7.621970258239269
13096759,7.349853034319661
13096836,7.388412718500209
13096966,7.702318843103152
13096986,7.614399170376264
13096988,7.773908129702727
13096992,7.840950155267377
13096994,7.701932161000508
13096996,7.814953908521202
13096998,7.908111345778888
13097295,7.712040542730462
13097437,7.308989825631199
13097441,7.695140917945668
13097454,7.4170061762321895
13097458,7.452418374897086
13097730,7.291886978245893
13097732,7.4012358450101425
13097734,7.06869136732405
13097736,7.494341371095572
13097917,7.792474592985764
13098153,7.626143662551739
13098158,7.568837831971743
13098172,7.401483417443254
13098176,7.407715567344514
13098180,7.42426331604416
13098184,7.820074421388027
13098188,7.3170382831964895
13098339,7.7607832001002635
13098501,7.278646828686393
13098550,7.36451590615966
13098565,7.427801045763218
13098569,7.430164486339122
13098573,7.404029468783127
13098645,7.665016695105091
13098646,7.420938080209743
13098648,7.528616254635445
13098654,7.556119693886564
13098658,7.582530947218997
13098660,7.645423460957659
13098662,7.362333858222331
13098844,7.284259796050362
13098850,7.693900583147561
13098853,7.397666742789243
13098870,7.119013250946466
13098873,7.3958223591272105
13098876,7.447496800717188
13098879,7.42401994427108
13099205,7.605514025870122
13099208,7.4683655663012605
13099211,7.65349176513538
13099214,7.403465617524743
13099217,7.657777710038008
13099221,7.908440216768427
13099225,7.826211495634549
13099229,7.374442109867719
13099232,7.532159948448493
13099243,7.601532990127437
13099249,7.775534113098883
13099256,7.479521425533163
13099258,7.456792717232665
13099260,7.4656591619431945
13099262,7.221602846331759
13099264,7.50804967087526
13099291,7.695374503386425
13099505,7.697422003402852
13099507,7.622187674910219
13100055,7.098610344996855
13100093,7.367463684687156
13100162,7.448400184418621
13100165,7.438121044725589
13100247,7.94426404008428
13100250,7.827586732821744
13100279,7.474550147832993
13100329,7.801482415193917
13100330,7.756118497007805
13100331,7.74196463087676
13100332,7.556606612402884
13100334,7.8551039431088565
13100337,7.907318947073019
13100340,7.75988940854122
13100343,7.808180306587904
13100346,8.213353021698087
13100349,7.786095090882041
13100352,7.8224211261690275
13100355,7.739239251188465
13100376,7.887466703146073
13100380,7.903687169901515
13100382,7.723399168080089
13100384,7.862712718170666
13100386,7.776424498036037
13100388,7.928322021201711
13100390,7.806029085743002
13100392,8.057197745855731
13100394,7.78154360546595
13100509,7.474581451736983
13100680,7.480772511796906
13100681,7.256149972842117
13100682,7.305460660255129
13101279,7.694985994976589
13101283,7.360655232096736
13101286,7.398911882618794
13101580,7.6041008840162
13101582,7.757851066441003
13101867,7.514886262834386
13101869,7.4115173232700915
13101871,7.493180123722913
13101873,7.357826441319467
13101875,7.5057537610406335
13101877,7.330774382431342
13101883,7.456604522816619
13101886,7.552877809115795
13102033,7.716685282812497
13102035,7.677941675383085
13102143,7.4023150561772155
13102150,7.398302027185977
13102162,7.351021928500456
13102168,7.6494302920893205
13102174,7.541108828893467
13102180,7.6629502375263385
13102393,7.549067664530727
13102395,7.553611133619482
13102397,7.0259558290283515
13102399,7.5247299378813395
13102416,7.313083964367488
13102419,7.6046268957678205
13102422,7.5838099173394005
13102425,7.524256299271291
13102752,7.638014374132503
13102755,7.377537581994085
13102758,7.307892885634626
13102761,7.3261705999158355
13102764,7.168139130525752
13102767,7.311478092995527
13102770,7.321879869240247
13103170,7.363887243984426
13103354,7.469586256476654
13103363,7.579177950100367
13103497,7.798379520455473
13103499,7.723595923319556
13103552,7.466644348368076
13103559,7.307082835058777
13103731,7.4344653176446
13103733,7.862863794257218
13103860,7.801690578473742
13103976,7.353715284691189
13104113,7.349538283365084
13104123,7.3824752702342415
13104125,7.330908576869357
13104127,7.587942624564604
13104129,7.435130179778199
13104156,7.752584971175245
13104160,7.65846014867403
13104164,7.571008775996981
13104167,7.532016562693733
13104171,7.556323455367439
13104177,7.551489371700484
13104519,7.353085096821202
13104654,7.708689644038725
13104658,7.454922803299404
13104661,7.433962678310207
13104664,7.73783818849597
13104667,7.259619300187886
13104670,7.184622095756603
13104674,7.488037103256005
13104678,7.758915601676328
13104693,7.408845045626379
13104696,7.382948953083519
13104699,7.593872225036356
13104702,7.553209194963456
13104706,7.6458359952295645
13104800,7.411764461243194
13105069,7.592628341198953
13105072,7.684487863460811
13105074,7.466740058174944
13105280,7.364379896040472
13105284,7.693859266455005
13105295,7.418357415837125
13105303,7.711963959922999
13105306,7.682479572125239
13105309,7.690554797403926
13105428,7.726108070920585
13105431,7.317205720252927
13105434,7.531852350793794
13105542,7.347744274155232
13105547,7.401529257940692
13105548,7.732022082681987
13105610,7.624165991167779
13105615,7.6326621841588
13105620,7.281401305995356
13105625,7.327057384415399
13105767,7.73626574269392
13105771,7.619070878676853
13105774,7.322618086321437
13105778,7.6544302132228115
13105786,6.969995442304375
13106182,7.746169335315252
13106224,7.318870256816609
13106339,7.478026194469205
13106340,7.280086089612645
13106341,7.350228552889378
13106342,7.623493493406324
13106343,7.646179318212038
13106387,7.760082433272657
13106389,7.377378056129087
13106467,7.382950675402913
13106470,7.44178075922793
13106472,7.37756090719839
13106559,7.444015111983872
13106564,7.699532291714005
13106568,7.3688052014247205
13106699,7.294355713585542
13106799,7.6094161920122465
13107062,7.774189477350383
13107067,7.448788082731085
13107091,7.389398185540564
13107093,7.674113522444511
13107248,7.320838731496092
13107250,7.313081909657576
13107252,7.525306964952135
13107254,7.328577685829387
13107327,7.596183866105073
13107334,7.929041779673607
13107341,7.367273957626653
13107349,7.835623044700048
13107403,7.423002669838832
13107408,7.863722469159674
13107413,7.734765029113502
13107643,7.085053908186785
13107645,7.483110012242886
13107647,7.1091547476133385
13107863,7.82606920676483
13107864,7.799928858930684
13108089,7.851013254662429
13108092,7.862411858766961
13108095,7.897225494431968
13108300,7.34206986512279
13108302,7.71478116970963
13108488,7.892043016708016
13108492,7.807305437939499
13108496,7.885199301716513
13108519,7.996347833628483
13108524,8.104475492385962
13108529,8.530643129874521
13108532,7.762153013584283
13108535,7.431245272827786
13109047,6.9360446773112425
13109050,7.692746936136722
13109215,7.616588184317202
13109218,7.766677614594538
13109300,7.518244987284407
13109304,7.518933234189541
13109308,7.471499639394253
13109350,7.6136320793598244
13109353,7.67555338472642
13109470,7.40573574096438
13109474,7.843368107181614
13109478,7.817718648791143
13109482,7.780835638984652
13109486,7.881597845220101
13109526,8.39726062263738
13109531,8.228258712190142
13109536,7.54924384927299
13109787,7.262333998740247
13109906,7.731434731701823
13109916,7.913541181669032
13109919,7.544031252492992
13110375,7.4037934050535945
13110376,7.344077844991542
13110387,7.410145789910285
13110398,7.407354989390292
13110403,7.4522047376236635
13110408,7.8091576237867955
13110540,7.58486229022763
13110542,7.302615855889069
13110704,7.337396555775586
13110707,7.337396555775586
13110789,7.5238694975415825
13110793,7.374176613212661
13110797,7.4233897192488545
13110801,7.865829883403526
13110806,7.368411671195764
13111114,7.3497699643367085
13111117,7.384332852296313
13111188,7.153614823344686
13111189,7.144443732776722
13111333,8.032531352566105
13111336,7.551708355995087
13111338,7.816505853687117
13111341,7.8335454176057535
13111344,7.360546982023868
13111353,7.652039109809556
13111356,7.447431616432684
13111357,7.65793861404946
13111359,7.129659648900764
13111360,7.479963973386129
13111560,7.468594513580583
13111772,7.849209913693645
13111982,7.416724388433808
13111986,7.402393010829531
13112040,7.606883118480058
13112043,7.528631288372655
13112046,7.583101541965613
13112050,7.584797825515462
13112219,7.363817546776872
13112359,7.355722785274192
13112447,7.529559820682692
13112450,7.435862202413347
13112453,7.283897707194377
13112457,6.96913253560062
13112458,7.6991704563561765
13112472,7.877973302485238
13112724,7.33664438100781
13112728,7.339174101305813
13112884,7.310771104825665
13112885,7.429828001857429
13112886,7.337925690540912
13112899,7.780702166626462
13113400,7.732831944198839
13113439,7.3831596561088695
13113559,7.383469255771292
13113698,7.901965589523564
13113772,7.429468578944563
13113775,7.434109877152176
13113779,7.426263676398548
13113783,7.5268525574974525
13113787,7.358642230370389
13113796,7.426933664791546
13113798,7.550169587387549
13113944,8.07927324268509
13114295,7.919674041599528
13114297,7.414897675653835
13114299,7.399833116884283
13114307,7.392601403570396
13114548,7.779203896274277
13114630,7.83209408298892
13114636,7.72706205393974
13114642,7.922588460488379
13114665,7.360476916822757
13114673,7.2542706274601745
13114681,7.247302458291054
13114689,7.430957486597528
13114697,7.915314444165179
13115033,7.428931274247687
13115109,7.348762429411686
13115112,7.423707323551197
13115350,7.719886445567116
13115351,7.835011162138726
13115354,7.430719302752312
13115377,7.793444638763528
13115420,7.7245036415488135
13115748,7.4357677666234885
13115953,7.3666510335218724
13115954,7.55797935092734
13116083,7.1581956450626265
13116088,7.469641515952327
13116093,7.708581069330693
13116101,7.299335253246268
13116168,7.864931304946486
13116367,7.967729732290156
13116369,6.979659648472811
13116564,7.428965618896159
13116572,7.75007803517685
13116577,7.3482731865901965
13116582,7.326712881740122
13116587,7.717710382127214
13116872,7.9001707931183685
13116985,7.283973983643495
13116990,7.6785741742174265
13116995,7.427822073900012
13117000,7.760406749400818
13117033,7.469375368061835
13117385,7.6182198241155215
13117485,7.350970167015305
13117488,7.709027535086149
13117491,7.346900642509459
13117777,8.028850397792588
13117780,7.438609945327013
13117797,7.475793124209785
13117800,7.869513161550198
13117806,7.701433408084221
13117808,7.232487844054184
13117810,7.400056121160185
13117812,7.4407234512892195
13117969,7.852346538404982
13118109,7.519561445474192
13118110,7.430309390231395
13118538,7.492435941241642
13118541,7.604239501463846
13118542,6.908738880049578
13118548,8.282791496293104
13118706,7.834519372388152
13118711,7.361327476428791
13118715,7.360739794412943
13118814,7.707677055816976
13118821,7.801343205818654
13118849,7.819007003460771
13118852,7.823841702591337
13118855,7.828635383789527
13118858,7.917478327214246
13118861,7.5493541417641605
13118952,7.793201504716974
13119099,7.337999111400151
13119103,7.700999301336141
13119106,7.352936537379247
13119109,7.643368393127344
13119112,7.7670153572539675
13119195,7.360733525575165
13119198,7.866116108373513
13119200,7.832741537097656
13119202,7.454807863239585
13119204,7.757259618800598
13119206,7.859267210825409
13119210,7.400112998648317
13119212,7.300952717529995
13119213,8.069103284074195
13119214,7.907071752576634
13119215,7.362576763141566
13119529,7.282699726870751
13119755,7.761310009734404
13119763,7.148272863837853
13119768,7.848094772582096
13119772,7.116646277233951
13119776,7.1827083380714
13120102,6.9196912602152
13120355,7.2635204444693535
13120358,7.640140229034825
13120361,7.395152918880608
13120364,7.368987928621236
13120367,7.300325791898604
13120370,7.369958086950939
13120373,7.4600098308028215
13120376,7.348948403534322
13120387,7.476392112179013
13120956,7.115721607201415
13120959,7.5966732724907775
13120962,7.325721107562284
13120965,7.361310905888828
13120968,7.399680155031044
13120971,7.357451801169308
13120981,7.4360787511957245
13120991,7.365191221221062
13120994,7.5929322774563826
13120997,7.354775112833567
13121001,7.352214413068516
13121005,7.356805040123076
13121009,7.664874407287877
13121031,7.882912206389526
13121711,7.395522479429248
13121714,7.341407269872722
13121718,7.352725091481931
13121722,7.56818791695865
13121726,7.551444747424874
13121729,7.322082526853617
13121733,7.233700032165924
13121738,7.6181091141231665
13121757,7.341407269872722
13121764,7.332963318713768
13121767,7.387749386114297
13121771,7.341407269872722
13121774,7.338963351648731
13121782,7.601927607067458
13121784,7.3633492495876025
13122275,7.418382184183082
13122481,7.222195406920543
13122520,7.571766164155106
13122661,7.7650940594285185
13122705,7.372445845844551
13122722,7.817647040271508
13122729,7.834345872745441
13122995,7.541095107173939
13123000,7.499387682585849
13123004,7.5676138999163545
13123371,7.367521454689754
13123378,7.806593928221368
13123673,7.4595556894987345
13123754,7.412720238177307
13123931,7.605577326212703
13123935,7.913644237727029
13124018,7.353676353614842
13124022,7.625978587072467
13124239,7.406354610626489
13124247,7.8303650376308696
13124250,7.629078678183829
13124456,7.872456636974174
13124458,7.148071795773683
13124460,7.106807914166213
13124496,7.69825925854439
13124509,7.402462592137789
13124876,8.034640975421617
13124880,7.961157680258099
13124884,7.7038302106760135
13124887,7.74152260338856
13124893,7.813318251724292
13125187,7.876197750931406
13125210,7.0290991381025165
13125212,7.600376532997299
13125428,7.605013517373409
13125450,7.456109201696879
13125453,7.6242143065049675
13125736,7.291956008577262
13125739,7.047652479176833
13125743,7.664666763749176
13125747,7.309958535123883
13125831,7.139833043595132
13125945,7.736523532692013
13125996,7.473238508607839
13126000,7.398533504953205
13126002,7.380362179752746
13126007,7.930130529560606
13126234,7.895219383056185
13126284,7.9543068513655735
13126351,6.916817540807106
13126355,7.061668889701091
13126359,7.412059141534078
13126383,7.308664565054453
13126387,7.7398724748614365
13126391,7.571088361358385
13126635,7.704468422347157
13126927,8.066105707228303
13126950,8.005445509486476
13126953,7.632077945194671
13126956,8.357259837857443
13127120,7.00125092944382
13127123,7.680061970076918
13127371,7.901224783390383
13127376,6.981631802016061
13127402,7.7150426918050465
13127407,7.323240035472201
13127842,7.849426393794737
13127853,7.785012611238535
13127857,7.116721414244084
13127998,8.048036813574328
13128086,7.940340930263258
13128120,7.508567491438342
13128138,7.846615996965459
13128141,7.483433749126897
13128267,7.867156140209579
13128271,7.389357360976387
13128292,7.7266295633439634
13128296,7.493649025400316
13128482,7.556068874781609
13128486,7.5696904516738375
13128491,7.5596526397764015
13128496,7.314605745553832
13128507,7.33312797609398
13128713,7.838006258162572
13128768,7.76432352713339
13128822,7.640652471827304
13128977,7.957925691395396
13129029,6.988751336608265
13129076,7.812836367532403
13129438,7.4699214441013035
13129441,7.387148138899757
13129449,7.626986278706148
13129678,7.781495394103784
13129686,7.495293561351454
13129690,7.4104740497614765
13129781,7.81621248157211
13129785,7.8634677852174235
13129788,7.730307326301075
13129791,7.9558709088832185
13129796,8.195559605203334
13129800,7.250040178359406
13129805,7.83084074411191
13129810,7.83084074411191
13129890,7.736047367122255
13130006,7.593366564040876
13130010,7.593366564040876
13130014,7.040602192179996
13130090,7.255673090018284
13130095,7.340737731578846
13130100,7.4043081728394124
13130105,8.071805955237982
13130385,8.154378413341863
13130913,7.856429804029396
13130916,7.3548961968035655
13131046,7.2076464522079124
13131099,8.076702045583366
13131101,7.424411153043705
13131103,7.448582772438298
13131105,7.921109766438599
13131111,7.331093503041122
13131120,7.40505457771963
13131123,7.939407644598074
13131200,8.042170617048995
13131202,7.789039790240666
13131477,7.6080436080825695
13131479,7.024026728699816
13131560,7.777738187315523
13131564,7.765667298996586
13131568,7.689726462056818
13131834,7.58063734710043
13131842,7.9756491181986435
13132049,7.832715331797912
13132068,7.670084420219753
13132333,7.783056238325884
13132334,7.518404634224032
13132369,7.611440589954698
13132395,7.889642009340032
13132400,7.508182707047368
13132402,7.285530084227306
13132424,7.2057737907374
13132600,7.310088616738836
13132628,7.743261042289008
13132712,7.119854958796511
13132715,7.287522378122237
13132719,7.387839459099229
13132723,7.286819981752421
13132727,7.40526598465065
13132731,6.996943694634586
13132735,7.307957999530274
13132739,7.311638576493557
13132743,7.601606125016309
13132767,6.917345643385586
13132769,7.2917670271460455
13132771,7.4813541955590175
13132773,7.30246024317419
13132775,7.2917670271460455
13132777,7.313583557785527
13132779,7.336139480372847
13132781,7.33993160071501
13132854,7.927240763094478
13133485,7.84936800495112
13133489,7.806753527935417
13133937,6.985970575487645
13134101,7.242509021672788
13134104,7.358747513118459
13134107,7.5470596947736635
13134110,7.615480616266626
13134124,7.377126363257103
13134126,7.653407505549765
13134516,7.802429825121504
13134518,7.663166707417577
13134728,7.696404468086628
13134754,7.684056798441843
13134759,7.727765617546071
13134763,7.302053688284353
13134766,7.402826916240947
13134769,7.271505275626767
13134782,7.176855522532627
13134790,7.590002281128827
13134792,7.397303389006305
13134873,7.876955821520274
13134874,8.069807684004214
13134875,7.878696473035176
13135482,7.646500099382074
13135486,7.399520863388254
13135489,7.320967264018991
13135493,7.340532941055971
13135690,7.332119719940756
13135693,7.311394776933016
13135697,7.5845900867087535
13135701,7.31105257598907
13135714,7.547333144680605
13135718,7.294354839161064
13136080,7.31696827193287
13136351,7.450190195650791
13136354,7.1076764796603005
13136361,7.582103391178215
13136501,7.051328288499068
13136505,7.464785164943363
13136757,8.12345473749923
13136845,7.221529404019378
13136849,7.397112349331653
13136853,7.442556525061489
13136893,7.358503998736213
13136896,7.541450271779265
13136900,7.286508489535491
13136904,7.335636618692449
13136908,7.547015369648566
13137014,7.444076120744754
13137568,7.289048955716844
13137571,6.801977020060256
13137574,6.801977020060256
13137577,7.690099199027429
13137589,7.073391369802821
13137712,7.896999941857631
13137896,7.1923991254603
13137898,7.248007462572385
13137900,7.702416360821438
13138015,7.9864295475432865
13138255,7.457079084395209
13138258,7.462834534021721
13138261,7.462834534021721
13138289,7.6404005340308405
13138293,7.314701958120359
13138305,7.288351411037466
13138440,7.4586258416618625
13138451,7.3861682921490175
13138696,7.157910802759821
13138700,7.756984257329481
13138704,7.560710242697698
13138720,7.270434295018969
13138863,7.785509933403086
13138925,7.4492927795616914
13139214,7.591970419969806
13139272,7.31660734290327
13139361,7.261432376474758
13139364,7.342652578193421
13139395,7.000762799623024
13139947,7.9809209612274525
13139984,7.387355972984514
13139987,7.8139997977389015
13139990,7.418439629655188
13140003,7.361616561666894
13140008,7.818392062267873
13140680,7.482714200710994
13140682,7.07554417818279
13140894,7.344920728833559
13140896,7.366643227414696
13140899,7.524251214760765
13140902,7.250642003520076
13140923,7.720263830933378
13140928,7.687185871304008
13140931,7.338590501277729
13140934,7.265257421202326
13140937,7.478570820416051
13140940,7.3381568732822195
13141096,7.424112623860028
13141451,7.861166619083385
13141454,7.412645351274865
13141517,7.319105762478241
13141559,7.927728038124753
13141562,7.729737941921465
13141564,7.779694620538338
13141661,7.484077733980424
13141716,7.480099518801788
13141719,7.44510402344566
13141740,7.483022083255577
13142169,7.440227829655509
13142172,7.391516994159648
13142210,7.797473815854654
13142288,7.322914503181574
13142311,7.07819464534972
13142314,7.010546718203315
13142330,7.780020609398726
13142333,7.936690860532956
13142426,8.094234673174984
13142431,7.789982333823151
13142644,7.293428774898956
13142808,7.673456210589766
13142943,7.726249526557169
13142945,7.824451398691545
13143030,7.4021874663101155
13143033,7.563431763485332
13143036,7.259920768170225
13143039,7.583086897928161
13143263,7.58773659140852
13143275,7.205695578838448
13143470,7.115459891401779
13143472,7.538311156078211
13143480,7.739434211411519
13143816,6.997596240957016
13143820,7.37924897785938
13143824,7.400838619099158
13143828,7.579507339690103
13143832,7.415533624867347
13143855,6.997596240957016
13143859,7.268990300755249
13143862,7.536433962600137
13143864,6.909551295079076
13143866,7.76153495990005
13143992,7.565903313252017
13143995,8.040240008712205
13143998,8.741503289509561
13144410,8.556283272790912
13144411,8.341418471881337
13144477,7.226492776401944
13144680,7.886142933735609
13144745,7.920025464481434
13144748,7.330291665709842
13144751,7.078693906242227
13144755,7.370862776362931
13144789,7.73880722683832
13144794,7.32685581597589
13144979,7.5305588237326155
13144982,7.877077113780487
13145242,7.3252385693406605
13145246,7.286937074828778
13145250,7.651241410975363
13145254,7.78173922828025
13145258,7.44582710146361
13145262,6.970101555439674
13145266,7.319314257958457
13145269,7.397931107988036
13145271,7.76971004492631
13145273,7.637614717871947
13145282,7.724238615280593
13145283,7.6618725337995155
13145286,7.33713248807531
13145289,7.334064273809027
13145402,7.920614072842001
13145406,7.798358235637673
13145640,7.23943532205211
13145642,7.30651799598432
13145778,7.665342149643848
13145790,7.738928965128992
13145869,7.64027845116577
13145870,7.5706691745651415
13145871,7.79088774776407
13146027,7.1855509874961445
13146071,7.006210463061972
13146242,7.264153292464666
13146246,7.083547931939462
13146250,7.623442594027324
13146254,7.292661459392493
13146259,7.332651060412623
13146276,7.602682438468699
13146283,7.3827622665607695
13146286,7.288414506093861
13146289,7.4822769194591885
13146306,7.379716226197248
13146309,7.894144759659428
13146506,7.657185032931215
13146563,7.190887080752217
13146565,7.395263903811067
13146567,7.054983167731697
13146569,7.209649468525756
13146648,7.774378772781292
13146652,7.215854444497092
13146656,7.401483417443254
13146660,7.695288608227569
13146665,7.683545726733387
13146703,7.272527139140129
13146996,7.629940226944344
13147186,7.7003309982538966
13147191,7.349715855481721
13147193,7.213687920608725
13147588,8.322267042306661
13148025,7.533581866060201
13148146,7.2688129715268435
13148148,7.628187256140146
13148149,7.500843438198167
13148152,7.277648603596553
13148165,7.736018693996342
13148171,7.57131062945618
13148176,7.552841993417337
13148524,7.371793555213566
13148922,7.891866381933006
13148924,7.425470635819467
13148926,7.267961284345688
13148928,7.511001783316241
13148931,7.377426481305616
13149053,7.004273338336798
13149234,7.003772589488147
13149286,7.928878158088846
13149289,7.664717064195296
13149479,7.2822370248445925
13149482,7.663361029963394
13149485,7.277263209475548
13149488,7.722471250315283
13149491,7.53628815812807
13149509,7.266008104464337
13149621,7.647846623150915
13149622,7.902319762248566
13149623,7.7674408643242705
13149624,8.00724602853256
13149952,7.488554422252496
13149956,7.472344997903633
13149960,7.510390813660395
13150119,7.377111479770932
13150122,7.347032621748173
13150125,7.7775199344220525
13150127,7.502583041639998
13150133,7.3500346832727
13150136,7.3500346832727
13150286,7.313813789574731
13150291,7.337468959487559
13150296,7.305561797642582
13150305,7.68650447984221
13150310,7.781566077638939
13150319,7.484873904277861
13150324,7.663750454912275
13150329,7.477782532892243
13150355,7.589009534049297
13150358,7.418056574374994
13150360,7.505919341845333
13150494,7.380088310383954
13150865,7.405514307187832
13150868,7.977825487243232
13150884,7.312291001220606
13150888,7.29014733055595
13150893,7.462254461538043
13150898,7.462254461538043
13150911,7.368219207802715
13151025,7.501978121312314
13151027,7.214532670831881
13151029,7.583221348093266
13151304,7.491440602304234
13151308,7.400754204912843
13151380,7.418738731086609
13151639,7.000928239307795
13151641,7.3602332747132735
13151643,7.540092357104287
13151644,7.11869435151517
13151646,7.338228246768754
13151648,7.320764352046675
13151650,7.605668392011398
13151711,7.308004004901008
13151714,7.342887122743598
13151717,7.313838827197056
13151732,7.175101577141859
13151733,7.39454495325544
13151881,7.709353180920681
13151883,7.302888585464766
13152158,7.3165802871895576
13152495,7.350202293125681
13152500,7.347149682720467
13152608,7.8743637027345
13152871,7.507539322409076
13152876,7.325572493646272
13152880,7.699585523266259
13152884,7.660629803863807
13152888,7.4969597293008405
13152892,7.4969597293008405
13152932,7.530312669702944
13153029,7.297235677698298
13153111,7.788636963420851
13153113,7.509146697361335
13153484,7.4406444664605145
13153500,7.408648407679622
