ID,取引価格（総額）_log
13054390,6.880274644957794
13054393,7.639695700076295
13054585,7.561522150886047
13054589,7.015219393356412
13054593,7.533236173090184
13054600,7.5288485295147005
13054604,6.308164513335416
13054608,6.422023135026482
13054891,6.354529748511984
13054907,6.355087535259251
13054962,6.888111323943002
13055125,7.731285336754599
13055130,7.736254207641563
13055134,7.61460141161627
13055138,7.734114278459735
13055142,6.379559312294705
13055147,7.635291826752768
13055158,7.023411469135279
13055164,7.171706031215923
13055167,6.776665617082379
13055170,7.012819853452835
13055183,7.422982941769991
13055185,7.551518458367855
13055187,7.550369962730968
13055190,7.546321943324674
13055193,7.562674189314276
13055196,6.698559200880342
13055199,7.5960948546746
13055200,7.582863431479558
13055201,7.5800491237228025
13055202,7.550753969573561
13055203,7.504625859207114
13055204,7.582863431479558
13055205,6.998729548451868
13055593,7.861124387908946
13055596,7.021149553630952
13055598,7.642181064346634
13055824,6.984485194291417
13055829,7.086591377701996
13055832,7.4971905838848745
13055835,6.3782017963330455
13055838,6.376501917704652
13056147,6.987249527086694
13056266,6.41489734614838
13056391,6.3582257731185425
13056426,7.143703495275541
13056428,6.341674686662173
13056430,7.143703495275541
13056432,7.096276386823177
13056433,7.343033190054035
13056434,6.371907344303756
13056436,7.130059357417856
13056438,7.7529344338989805
13056442,6.294605178491971
13056444,6.935193859583525
13056755,6.730660416695873
13056759,6.28415383838011
13056763,7.0533211686328645
13056767,6.87515266679611
13056771,6.46410784258706
13056776,7.6062680849485655
13056897,7.615223696086231
13056898,7.407815500081933
13056899,7.632356056572373
13056900,7.269838902365694
13056901,7.305012493319948
13056902,7.337475272597608
13057091,6.395645396452737
13057137,6.3914101023315375
13057139,7.1016789678303205
13057161,6.967872623035125
13057275,7.473484005333619
13057286,7.594322063387416
13057291,7.093830857168119
13057294,7.473484005333619
13057297,7.042112764478178
13057442,7.467857321966374
13057584,7.1577306582302915
13057586,6.968682807366438
13057760,7.173844315967671
13057808,6.884537886021181
13057810,7.048725458800629
13057812,6.424262451800422
13057823,7.628956716692811
13057827,6.3884767243573
13057832,7.669176658404946
13057835,6.418022790800087
13057839,7.009290795525927
13058048,7.424589436153421
13058283,7.281632854438613
13058326,6.918548408973317
13058691,7.160857789647888
13058693,7.419296130512427
13058694,7.56697584026597
13058695,7.313074144859819
13058696,7.318289997017149
13058698,7.418711768414117
13058808,6.799614684293658
13058811,6.403850123405301
13058814,6.754159087777968
13058936,7.078443615193426
13058938,7.078443615193426
13059021,7.074286004201432
13059024,7.5349675770688265
13059030,7.0124086554384
13059032,7.6310216291154225
13059034,6.266896365467359
13059036,7.699234165842314
13059038,6.88055946628371
13059170,7.630296195219293
13059172,7.111187663447543
13059305,7.566863297437035
13059308,6.374828995907346
13059364,7.055511251720557
13059446,7.027077481435731
13059454,6.39156811255328
13059566,7.1860425064959665
13059600,6.376158282029249
13059602,6.382305757181902
13059604,7.700536143703646
13059606,6.930142723059294
13059616,6.370295624634362
13059618,7.034039719248274
13059620,6.362045884243466
13059623,6.285423080179634
13059626,6.811185830800769
13059852,6.337203483524522
13060350,6.36885652599006
13060389,7.14248935800176
13060393,6.39383357323373
13060401,7.184977116093539
13060404,7.773825810635747
13060407,7.773372286186579
13060448,6.311839779457015
13060624,6.379397084340644
13060810,7.529709140965284
13060880,6.894232411312973
13060896,6.803377147167131
13060900,6.803377147167131
13060904,7.045378594101033
13060908,7.068481456535625
13060912,7.051075375840346
13060916,6.975553991696092
13060921,6.994832033627236
13060926,7.078812123645671
13060943,6.396556472455827
13060946,7.060983641768196
13060948,7.078812123645671
13060951,6.402103592695436
13060953,7.04342111195755
13060956,7.758083720921016
13061122,7.7245404992263484
13061127,6.751912876677517
13061132,6.434266469641826
13061136,6.827202150690497
13061140,6.43047385417993
13061144,6.974818363859452
13061649,7.753382060900201
13061658,7.63771521822084
13061660,7.741405495043535
13061662,7.0577690319030735
13061664,7.634381160956895
13061995,7.099910442191366
13062043,7.077252529935544
13062047,7.67337791562791
13062124,6.936825328909295
13062201,7.666550907417292
13062204,7.035151132392992
13062206,7.6251242014787355
13062208,7.665137174755107
13062210,7.005787951969155
13062225,7.052735398389144
13062288,7.4997708915495025
13062291,6.82659276250072
13062294,7.6595128146474964
13062822,7.146356127869108
13062846,7.6780738656947385
13062953,6.400058061639001
13062959,6.38556573062991
13062962,6.4070040876074525
13062964,6.354638743703744
13063009,6.368045769683249
13063023,7.598001416512977
13063024,6.783240838499756
13063025,7.039662420320014
13063085,6.852169952833185
13063300,6.704144534550029
13063303,6.809617974637453
13063451,6.7752352719890885
13063462,6.764056655929652
13063464,6.330373644973047
13063466,6.925498341129076
13063467,7.687626096530218
13063468,6.739596795312954
13063500,7.006640261532503
13063503,6.369419721452172
13063618,6.400151541711422
13063623,6.400490849150909
13063685,6.8293662359003315
13063703,7.033678269128176
13063705,7.743210126352896
13063707,7.511884947841301
13063709,6.965999431424722
13063712,7.789253913413635
13063714,6.402115848736063
13063716,7.781635776212857
13063775,7.160974740754529
13064201,7.000251064142405
13064507,7.006510744161041
13064520,7.007276227624085
13064678,6.895720139033404
13064680,6.419020564724664
13064682,6.944874078835371
13064965,7.164254114275726
13064970,6.783225147609809
13064985,7.153199254656496
13064988,7.009274405483106
13064991,7.161218448259019
13064994,6.9542807913381255
13064998,7.164254114275726
13065238,6.420161139318211
13065504,7.033652449409999
13065607,6.3905987694272
13065653,6.996888708298319
13065655,7.612869732234524
13065720,7.641820648239699
13065800,6.855418664082473
13065987,6.944193879179365
13066015,7.015526311930331
13066021,6.92365433911225
13066260,6.289529346611801
13066264,7.659459782632047
13066419,6.995403767026881
13066464,6.3632134002859875
13066546,6.817119337534794
13066828,6.7558182152024155
13066836,6.338131659149209
13066840,6.261212837328881
13066844,6.404534674740043
13066848,6.785540631365896
13066878,6.272367350356973
13066882,7.004813341435016
13067060,7.015082975460029
13067064,7.023673256180504
13067075,7.070586465854051
13067079,6.741512945952463
13067394,7.034891757105006
13067411,7.103338978181137
13067415,6.754635153054685
13067419,7.066977768133479
13067471,6.4142463623319035
13067475,6.388714993751368
13067478,6.814383860657299
13067481,6.386847562691924
13067921,7.710613328989458
13068012,6.304685527305108
13068017,7.018630875565218
13068023,7.117093390943074
13068185,7.124162405486333
13068187,7.115549128120804
13068191,6.933932486785567
13068268,7.543851762483123
13068397,6.935299031851773
13068402,6.996454056627808
13068545,6.954572314035355
13068547,6.987772339274749
13068549,7.546051352066096
13068551,6.9519781916840095
13068554,7.031920901483174
13068556,7.58706614708643
13068559,7.573262264150921
13068568,7.557185904553478
13068952,7.026539284032964
13068954,7.554983927112491
13069143,7.06970967535334
13069358,6.964366201620578
13069708,6.3811283448296665
13069828,6.891976941104421
13070099,7.7137033668005
13070101,7.562305958577476
13070103,6.4073954612757555
13070450,6.249838482847827
13070454,7.655386545925371
13070458,7.016552812568006
13070462,7.122007675257013
13070466,7.649504339721903
13070470,6.369259163114008
13070486,7.128296210907843
13070494,7.0354531065666785
13070852,7.752791485036946
13070853,7.698832524303879
13070854,7.643499666507376
13070855,6.402111413886811
13070856,7.743748318887356
13070858,6.418842958366784
13070860,6.41294694619465
13070867,7.0525900915216235
13070930,7.10201860482184
13070932,7.031010204354531
13071031,7.515324528206651
13071044,7.022389162541731
13071048,6.982088882256237
13071052,7.015706191991837
13071424,7.008129536013992
13071433,6.78366480601946
13071437,7.0086435692788704
13071535,7.675033674172429
13071539,6.826911658342958
13071616,7.032145550514743
13071768,6.383804925960163
13071770,7.44722938255037
13071833,7.745582928958482
13071836,7.747627564332442
13071838,7.510139556866227
13071959,7.051481362561975
13072133,7.705860469065795
13072143,6.389868651310529
13072461,6.396172332036387
13072467,6.3973792521706425
13072589,7.102850565431556
13072608,6.74422537306582
13072611,6.403108929511884
13072613,6.384733103718322
13072615,7.649066645011051
13072856,7.024066453940591
13072861,7.006194293445186
13072869,6.78044003351852
13072930,6.461675495279815
13072931,6.477558569246548
13073027,7.0302324051138205
13073031,6.9101981783925375
13073051,6.407892531614343
13073144,7.057504905926184
13073146,7.081573840560178
13073236,6.4204763217369205
13073238,6.433951751026566
13073241,6.955342030303322
13073244,6.9115832024321
13073267,7.089065614622914
13073485,7.039374184325962
13073488,7.1438130350223465
13073491,7.029684997792287
13073493,7.140248001442174
13073495,6.34718358762115
13073497,6.874924264409543
13073499,6.286789734187876
13073501,7.17860347246386
13073750,6.748608653729323
13073752,6.374829632784146
13073754,6.744436100092081
13073757,7.08221882886885
13073804,7.568905461040728
13074088,7.026098739744834
13074287,7.519418351027067
13074291,7.019695830965057
13074295,7.554395050485574
13074299,7.050102379988121
13074413,6.9212559692622
13074417,6.919476270975776
13074422,7.594903879720938
13074426,6.990486476276966
13074430,7.527897786154851
13074438,7.629451158312632
13074526,6.82774659468245
13074529,7.493928957308918
13074531,7.564857588449331
13074533,7.67527520854801
13074688,6.324360771567836
13074702,6.310528083585366
13075003,6.362767295750404
13075007,7.449819389882611
13075011,6.366063896483132
13075065,7.717725198640542
13075068,6.409984112524453
13075174,6.341224986826008
13075177,6.36213677431531
13075181,7.202959479647988
13075183,7.050382780886031
13075185,7.194215156839903
13075231,6.29035998689252
13075239,6.28095541521735
13075243,6.341373066391393
13075328,7.660746726326679
13075329,6.735605063280266
13075330,6.389977182692423
13075591,6.368402568826487
13075732,6.722302927205377
13075735,7.639814752266755
13075773,7.427359924699138
13075974,6.99912207787437
13075981,6.791057088379993
13076097,6.417229957766629
13076211,6.328747121229494
13076215,7.108727319617428
13076219,6.359628753319244
13076223,6.312758251682189
13076227,7.063621283528982
13076230,7.072472207376998
13076233,7.001013490325278
13076235,7.371547319032221
13076242,6.601632508512776
13076245,7.351919922242645
13076248,6.916859420643593
13076250,7.035040118084228
13076252,6.849513878349244
13076254,7.158854270680564
13076262,6.779607034195871
13076303,6.476350060648776
13076490,6.580655267297425
13076495,7.50707514692819
13076499,7.402889956436919
13076517,6.825054512930399
13076520,7.555915483401907
13076523,6.683298317555582
13076526,6.754393181962126
13076531,7.110226059365327
13076598,6.377524446459432
13076735,7.045590853843129
13076736,6.465316001746565
13076757,7.077112897888611
13076759,7.623100348382311
13076807,7.613428481460371
13076809,7.577578596774153
13076812,7.182803254712836
13076814,7.182803254712836
13077051,6.923234943518217
13077192,7.517065854214005
13077237,6.6369372542649465
13077240,6.781077877826982
13077330,7.68172055622437
13077332,7.05462370243524
13077371,7.499921338432141
13077421,7.042563678176339
13077426,6.3003380079050615
13077431,6.78966513208993
13077436,7.538818802846909
13077441,7.197873287166429
13077447,7.196929048096523
13077452,7.085515896519463
13077456,6.227244614803308
13077460,7.656021283991647
13077463,6.702385311240748
13077466,7.084542947417693
13077469,7.089108284733544
13077472,7.098374677055592
13077482,7.071863593220125
13077486,7.069927941976161
13077489,7.196929048096523
13077492,7.21235532644281
13077495,7.196929048096523
13077498,7.19092049145993
13077501,7.19092049145993
13077504,7.182076432706519
13077507,7.197873287166429
13077510,7.190111419441251
13077663,6.456029925203167
13078104,6.697871052004291
13078106,7.569500713348927
13078108,7.3230099243239914
13078130,6.698847545643286
13078132,7.311122935401169
13078228,6.463070617207171
13078596,6.36858659430541
13078599,7.0593864467768555
13078605,7.046071804084377
13078610,6.322469094131311
13078615,7.050535988385459
13078758,6.887284461171861
13078760,6.894362333665332
13078762,6.264340617060152
13078764,7.191940909061748
13078766,7.617821306233285
13078768,7.082050974331208
13078770,6.824275183029796
13078942,7.572286246854255
13078950,7.411899391530088
13079158,7.480470560903932
13079343,6.443790357250494
13079389,6.351595384095783
13079391,7.118854841667141
13079394,7.1399974607507515
13079396,7.128299976981705
13079717,7.09037784698235
13079723,6.720964215317133
13079729,7.492412175687999
13079751,7.08994707694401
13079755,7.5490680744583365
13079760,6.891901822012807
13080088,6.993771441203333
13080093,6.628980344434476
13080180,6.340928340527795
13080182,6.340928340527795
13080184,6.399556233960862
13080192,6.6301945200557375
13080194,7.0505957845091665
13080196,6.772703349872472
13080198,7.032290212270078
13080224,6.4637716332862585
13080226,6.721977581332153
13080228,6.917372843924828
13080499,7.053602787575778
13080562,6.605664131978649
13080614,6.3009779351470545
13080638,7.083402429682668
13080639,6.482303509632194
13080699,6.2987385600510954
13080707,7.359438818866945
13080826,6.409093317630505
13081018,7.032126523490091
13081040,7.449119760740002
13081048,7.450712249725688
13081051,7.1480723232921335
13081134,7.64040037845912
13081137,7.055043721239239
13081160,7.079446688859965
13081163,6.363107861225736
13081166,7.200366531956098
13081169,7.467789622724252
13081172,7.505999965285254
13081175,6.993845700518291
13081177,7.072068185107119
13081189,7.200366531956098
13081196,7.196993148110935
13081199,7.196993148110935
13081202,7.4712224449365205
13081205,7.205658970715294
13081209,7.090682548736465
13081214,7.189607447385585
13081217,6.366662171264711
13081691,7.5503019080950775
13081963,7.024140736538636
13082002,6.35633873148486
13082313,7.04183220827834
13082342,6.947334852816907
13082428,7.415041641543137
13082434,7.470329313452564
13082440,7.415041641543137
13082702,6.777222018340838
13082703,7.481818986507723
13082792,7.188211130139954
13082794,7.4893168758243025
13082797,6.354147569561268
13082809,7.425348669651412
13082816,6.909798255164749
13082819,7.1969868997640365
13082822,6.348401286651626
13082826,7.069746095725976
13083148,7.093970097410479
13083151,6.8563155077861895
13083157,7.59324751141626
13083161,7.083297968524009
13083382,6.253978735970125
13083387,7.097350060114914
13083391,6.286735918505379
13083394,7.09542553914628
13083399,7.084678995946255
13083415,7.705660575497666
13083417,7.791281709433849
13083512,6.462979234076444
13083515,7.111455246496965
13083518,6.97737565578587
13083521,6.335106367246696
13083524,6.459639199115747
13083527,6.982758219540782
13083545,7.063877889765039
13083548,6.8291191072230095
13083976,7.714441488061725
13083977,6.908294910703312
13083978,7.731759524079006
13084007,7.22303437076666
13084009,7.5500750963313354
13084011,6.740689653807491
13084014,6.350323070857219
13084031,7.064331938140707
13084033,7.242738031986854
13084036,7.516077455430212
13084395,7.110948295641385
13084400,6.774887670537939
13084409,6.204838452591802
13084414,7.1099388168459425
13084672,7.087106273881307
13084683,6.9909056409886325
13084689,7.517918106413149
13084921,6.316089745991885
13084924,6.333213556096754
13084926,6.747871267982063
13084929,6.324071240113803
13084931,6.643811030684808
13084936,6.309509555577577
13084939,6.872018140570248
13084985,7.381048246080514
13084988,7.475658840393988
13085043,6.987710558178258
13085345,7.454673446662059
13085349,7.14643497671645
13085784,6.333662815371085
13085849,7.512538162405894
13085853,7.044345454771162
13085857,7.490580166033759
13085867,6.985189929766965
13086180,7.072094008979242
13086201,7.010908575245623
13086204,7.02103087844372
13086207,7.019818036866467
13086210,6.340823845659689
13086213,6.759811953054507
13086216,7.023923472317028
13086219,6.2979865580153644
13086222,6.315527589208362
13086226,7.08000001105101
13086232,6.373065136922956
13086244,6.3506228442633486
13086247,7.428271165649461
13086250,7.048952162501047
13086253,6.730125623137074
13086266,6.356608116929488
13086269,6.313352606945919
13086271,7.0658045675005265
13086273,7.0658045675005265
13086275,6.889305147963416
13086799,7.262509155428597
13086804,7.68069609632832
13086806,7.328694808741037
13086825,7.752936483129792
13086828,7.112139170767504
13086831,7.143711770047769
13086834,7.4755890957451125
13086837,8.075625778607534
13086840,7.509680887474737
13086844,7.559778686856442
13086847,7.510668483795366
13086850,7.513539963637775
13086855,6.225824733075596
13086857,6.340734629085928
13086860,6.303953282464641
13086863,6.351930644179416
13086866,6.365492400076142
13086869,7.558218038707916
13086872,7.520870975986481
13086875,7.066541224192311
13087548,7.14003267765511
13087771,6.34810048448929
13087822,7.367573277551605
13087950,7.479676452732539
13087953,6.35665249459333
13087976,6.3886740149210866
13088193,6.272982054430219
13088196,7.071792662854882
13088337,7.475540589943315
13088341,7.434216794678911
13088345,7.682800714649985
13088349,7.412843065862675
13088470,6.3320085822172985
13088530,7.454137349674481
13088573,7.548299387971731
13088576,7.132464896177635
13088579,7.214652302798999
13088583,7.647741654637107
13088834,6.297279883852004
13088838,7.448832587604396
13088841,6.3169367434340495
13088844,6.3685769480722065
13088847,7.062797867848192
13088850,6.299950779709773
13088932,6.274163297795193
13088934,7.4043602284975165
13088953,7.356641441454233
13088956,7.404565826937803
13088958,7.399751825594343
13088960,7.06090414196361
13088963,7.43869131062093
13088966,7.518633512305511
13089588,7.5374208128690245
13089590,6.593219387829274
13089592,7.3829937354828825
13089716,7.400679956559839
13089858,6.369773751423873
13089869,7.611495362808801
13089873,7.611495362808801
13089876,7.5112898087763345
13090305,7.544296085142576
13090374,6.320526225811777
13090375,7.4028059202462355
13090376,6.99580950805189
13090588,6.68456974538762
13090590,6.2691492834856275
13090663,7.115251940285395
13090666,7.600719677021822
13090678,6.3385766895414974
13090682,7.116927656047967
13090741,6.950440515297604
13090744,6.331755085488639
13090747,7.258689466535507
13090803,7.570176581125942
13090807,7.117216537828374
13090811,7.13776081025914
13090815,7.132419498507136
13090818,7.122283321629589
13090821,7.122283321629589
13090824,6.335487134250013
13090827,6.98032116746408
13090830,6.9048157041541405
13090833,7.429043327645417
13090837,7.340809525534529
13090841,6.388527445954994
13090846,6.57544304029345
13090850,6.335487134250013
13090854,6.373744420940048
13090858,6.257846463416078
13090861,7.07615119475413
13090866,7.411880058860273
13090871,7.33473758551729
13090876,7.622657226946453
13090880,6.7157812178402
13090885,7.473207790728584
13090919,6.886456581848872
13090922,6.668262100228122
13090924,7.176789013520356
13090927,7.104816571018239
13090930,6.355489276309123
13090938,6.724081581390312
13090939,6.9336447899894464
13090940,7.378976313095863
13090941,6.2497862264427475
13090953,6.372312907025124
13090960,7.122283321629589
13090963,7.122283321629589
13090966,7.072227318366722
13090969,7.1170851427204305
13090972,6.987611156125835
13090976,6.3179534815804015
13090980,7.001681802558237
13090984,6.3179534815804015
13090988,6.3179534815804015
13090992,6.9502946614531185
13090996,6.2612295716810795
13091000,7.203275282081043
13091005,6.352385714727104
13091010,6.770830858384561
13091015,6.699415875929478
13091020,7.367532325482997
13091025,6.55081193053728
13091083,6.268886920964931
13091168,6.255938531544813
13091170,6.413391398776757
13091171,6.264434323932864
13091172,6.259073391948566
13091173,6.3893848803482465
13091174,7.082470567096304
13091841,7.041487377038361
13091843,7.037899938868572
13091845,7.084672831445003
13092663,6.664061757560775
13092668,6.305093696996783
13092880,6.396635230908638
13093038,7.141168726577466
13093040,6.329098226235555
13093042,7.141168726577466
13093142,7.515536681756274
13093144,7.529404516321663
13093149,6.692455293805997
13093377,7.421484376244189
13093381,7.421484376244189
13093468,6.122687273463137
13093470,6.358983369363193
13093472,6.208947673183603
13093490,7.372641869254613
13093526,6.194972623449362
13093578,6.828929835548575
13093580,6.6466050562645735
13093581,6.832846329116347
13093799,6.282640510203468
13093806,6.586456455012004
13093809,6.585871451792902
13093840,6.34719678088368
13093844,7.415250377178337
13093859,7.46244407283111
13093862,6.34719678088368
13093865,7.356938750146371
13094068,6.658681796531968
13094089,6.750293236525793
13094143,6.6515464370320565
13094366,6.312409382255751
13094374,6.4709643057031325
13094376,6.463052547275268
13094379,6.4709643057031325
13094381,7.266685639643278
13094383,6.469766948732832
13094479,6.899542568767354
13094575,6.664491474656316
13094579,7.148894833994798
13094583,6.353030187223044
13094624,6.330670363809396
13094897,7.459581640803392
13094899,6.212655992966798
13094981,6.814718144288232
13095142,6.650531913999713
13095250,7.324504767114664
13095257,7.469543881971932
13095270,7.373800926680708
13095276,6.3958303381698745
13095282,6.685223565000598
13095394,7.487216759890282
13095396,6.971700858621427
13095452,7.41471629497522
13095456,7.4006109755550336
13095460,7.39775654048222
13095464,6.5757951057225945
13095467,7.378958776151958
13095470,7.382114057290437
13095473,7.574248912436234
13095635,7.578426950277729
13095637,7.470234774585684
13095702,7.343338049671788
13095706,6.554037496004154
13095716,7.400827705465601
13095721,6.553473206539849
13095841,7.4857830461488835
13095844,7.16380470825616
13096116,7.602717274028192
13096121,7.104723337115722
13096126,7.623703561934171
13096130,7.119769290156555
13096402,6.863318979941031
13096406,7.240462600269873
13096409,6.315192256131142
13096510,7.476999681817166
13096514,7.471636656849027
13096743,7.24258276138489
13096747,6.296094539494897
13096752,7.240953257082024
13096755,6.318028397808915
13096757,7.440118063144338
13096759,6.314917795928861
13096836,7.08618571322482
13096966,7.376487207321778
13096986,6.974785155662914
13096988,7.360279283486442
13096992,7.469167186798228
13096994,7.382567913290639
13096996,7.520286056087905
13096998,7.593593514593474
13097295,7.217597448689816
13097437,6.6710724947734334
13097441,7.499759454915168
13097454,7.083458924004507
13097458,7.082794473938045
13097730,6.341373995362274
13097732,7.207944108319349
13097734,6.289695034658979
13097736,7.3078760944937216
13097917,7.48777114478907
13098153,7.235228245298624
13098158,7.237200205683125
13098172,7.003701281435649
13098176,6.886595548253944
13098180,6.94530651738385
13098184,7.488522375315577
13098188,6.965384883557711
13098339,7.3825315519735115
13098501,6.702261925450213
13098550,7.042578502395089
13098565,7.158423838872853
13098569,7.147077965866266
13098573,7.098235776689188
13098645,6.8864973815430295
13098646,6.612282292469504
13098648,6.610372874086009
13098654,7.436837878034581
13098658,7.434459793927907
13098660,7.562735981869375
13098662,7.050123749610316
13098844,6.27078365824609
13098850,7.556421275639473
13098853,6.372251759527261
13098870,6.273090090290052
13098873,7.1614923195626865
13098876,7.166409500479205
13098879,6.724347413051962
13099205,7.45009738399515
13099208,6.665178034914939
13099211,7.353030415240689
13099214,6.698791555419616
13099217,6.831627471827815
13099221,7.659013081930594
13099225,7.6513798527704235
13099229,7.364905328420102
13099232,6.665178034914939
13099243,7.400764795761222
13099249,7.437499106855327
13099256,7.1855550288148695
13099258,7.146184096898248
13099260,7.13144999998477
13099262,6.608287754258929
13099264,7.43118658160185
13099291,7.329535757217895
13099505,7.388512363214211
13099507,7.4946440543033805
13100055,6.238133164547859
13100093,6.39408102303844
13100162,7.161176839497973
13100165,7.176912931136281
13100247,7.653248170104683
13100250,7.652972131422928
13100279,7.342273747713729
13100329,7.4267375195727325
13100330,7.579691665018753
13100331,7.438075676140943
13100332,6.647947845032893
13100334,7.550369962730968
13100337,7.582863431479558
13100340,7.5093330495410555
13100343,7.557441038199869
13100346,7.580734284977907
13100349,7.562674189314276
13100352,7.5800491237228025
13100355,7.566149923352228
13100376,7.651708637739974
13100380,7.56358892849062
13100382,6.99544639003712
13100384,7.5960948546746
13100386,7.489965553197137
13100388,7.550369962730968
13100390,7.504311423858811
13100392,7.58354347503145
13100394,6.995944417940012
13100509,6.965742016114823
13100680,6.632323285909245
13100681,6.255034550378391
13100682,6.298867083475978
13101279,7.441220016169638
13101283,6.251802014297279
13101286,6.632358497202498
13101580,7.369658061469159
13101582,7.141359066229871
13101867,7.404458266797015
13101869,7.378845492689889
13101871,7.301239172582967
13101873,7.347270079223149
13101875,7.330089768186337
13101877,6.499115711620655
13101883,7.447051266656304
13101886,7.380229125117362
13102033,7.64921420393363
13102035,7.457771630395358
13102143,7.335785324912236
13102150,7.238602460168961
13102162,7.147942926769875
13102168,7.609203420497041
13102174,7.238602460168961
13102180,7.377514956900372
13102393,7.302657051498619
13102395,7.42497491845102
13102397,6.358510117522843
13102399,7.404790942238075
13102416,6.295930875243973
13102419,7.418134758725722
13102422,7.305806155620244
13102425,7.329064947437545
13102752,7.008251692298342
13102755,6.391033948195952
13102758,6.740960561033887
13102761,6.354058445231645
13102764,6.720007270002475
13102767,6.352962535282095
13102770,6.335922655913184
13103170,6.332230184426695
13103354,6.657753806606191
13103363,6.664523743504133
13103497,7.529052617875465
13103499,7.552237085687485
13103552,7.17230239300559
13103559,6.361966500284328
13103731,7.078339633225864
13103733,7.579906977931203
13103860,7.492517149347533
13103976,6.352093962020115
13104113,7.273262661091891
13104123,7.062246447959172
13104125,6.332169306786885
13104127,6.954852453731701
13104129,6.8033038550929765
13104156,7.424237499109241
13104160,7.12977550334975
13104164,7.299229626889218
13104167,7.337837353854927
13104171,7.364791229418189
13104177,7.3517384646522395
13104519,6.329751408795923
13104654,7.566119045212677
13104658,7.30500260647025
13104661,7.365905086926123
13104664,7.56697584026597
13104667,7.37160411471203
13104670,6.5415554964767875
13104674,7.384903420659164
13104678,7.569877295702765
13104693,7.347690113621459
13104696,7.016145628426981
13104699,7.388531061714012
13104702,7.371926199916167
13104706,7.419296130512427
13104800,7.108093920222172
13105069,7.456319130594761
13105072,7.492360824563539
13105074,6.726143116601248
13105280,6.360187670557088
13105284,7.445934610519542
13105295,7.0527444116452935
13105303,7.432663126479331
13105306,7.434693640625378
13105309,6.823090297189134
13105428,7.558391070002646
13105431,6.349631801830503
13105434,7.406585081940065
13105542,6.313099878646998
13105547,7.055511251720557
13105548,7.605317840331715
13105610,7.4606990765792265
13105615,7.5052996507478
13105620,6.309074024393567
13105625,6.308929348389133
13105767,7.494597552686787
13105771,7.256139758685227
13105774,6.350335022832894
13105778,7.401530403023955
13105786,6.110802962696772
13106182,7.473248247461079
13106224,6.3425596098020405
13106339,6.717231514275075
13106340,6.300778003455074
13106341,6.373213944783881
13106342,7.402739888322317
13106343,6.89047466806033
13106387,7.530925518320533
13106389,6.375008324537125
13106467,6.398997660310803
13106470,7.046724927685793
13106472,6.367542656497498
13106559,7.009105333149687
13106564,6.96041665104674
13106568,6.375009023189085
13106699,6.347035397264072
13106799,7.508809803342834
13107062,7.532350200327729
13107067,6.3839333628726465
13107091,7.065625944219819
13107093,6.910293848245001
13107248,6.356371222091737
13107250,6.335353566712677
13107252,6.8100638104117674
13107254,6.356371222091737
13107327,6.8001958585846225
13107334,7.7245404992263484
13107341,6.405388742930969
13107349,7.511852316819224
13107403,6.803631886065686
13107408,7.534275794393402
13107413,7.5011438026676185
13107643,6.3311992162310755
13107645,6.8629234333983895
13107647,6.333420333746696
13107863,7.503452045381326
13107864,7.503452045381326
13108089,7.600908623047642
13108092,7.610396408723769
13108095,7.552803290948848
13108300,6.343739319148989
13108302,7.502162307767163
13108488,7.582120212796379
13108492,7.049140142734739
13108496,7.6238574495363265
13108519,7.582004640615214
13108524,7.619513394910861
13108529,8.303346743326898
13108532,7.03245594656671
13108535,6.446753230404335
13109047,6.188803328561259
13109050,7.411434480120352
13109215,7.461623625464122
13109218,7.682349597633754
13109300,6.967587738173912
13109304,6.945894311846502
13109308,6.9664055433104375
13109350,7.514836858751019
13109353,7.525523091859308
13109470,6.398047928771657
13109474,7.101985355999322
13109478,7.4878729537711495
13109482,7.488562101443307
13109486,7.550420218299088
13109526,8.10838330013967
13109531,7.55141629821399
13109536,6.447056792265479
13109787,6.743691058692709
13109906,7.601716111872912
13109916,7.154171595362781
13109919,6.928704987251956
13110375,6.438019100155078
13110376,6.995612508310106
13110387,6.44375758605174
13110398,6.445864891829607
13110403,6.7638961873924295
13110408,7.152779970545897
13110540,6.8555214805128815
13110542,6.283291376708455
13110704,6.354127553139253
13110707,6.354127553139253
13110789,6.512100385495204
13110793,6.366504841633681
13110797,6.9861599487359864
13110801,7.617820500998315
13110806,6.817985053095235
13111114,6.320310694749403
13111117,7.067766796866775
13111188,6.435187217255899
13111189,6.440224999963528
13111333,7.675514834646945
13111336,6.569088689443213
13111338,7.243965775847105
13111341,7.243965775847105
13111344,6.340539986020571
13111353,6.9996041181236714
13111356,6.350895040567931
13111357,7.479635064227702
13111359,6.336709071618732
13111360,7.3455963508136595
13111560,6.887160480638089
13111772,7.553397410482602
13111982,6.421904687435831
13111986,6.420161139318211
13112040,7.566114189600661
13112043,6.590014206575578
13112046,7.40619463891538
13112050,7.414525685498334
13112219,6.422024248350264
13112359,6.3883274335558315
13112447,6.9688303563776355
13112450,6.736704540850111
13112453,6.3163470417964245
13112457,6.2383851210121914
13112458,7.599572422419713
13112472,7.722209244620169
13112724,6.385816776728955
13112728,6.322880842796434
13112884,6.342507344039712
13112885,7.1814963877096964
13112886,6.364736107601151
13112899,7.427460057273763
13113400,7.516982308429975
13113439,6.374982455311191
13113559,6.44983103863032
13113698,7.639812234485801
13113772,6.420392192084525
