ID,取引価格（総額）_log
13143263,7.568737528738829
13143275,7.192203638842811
13143470,7.123137537292843
13143472,7.54544850441411
13143480,7.732345533951849
13143816,6.990433088923789
13143820,7.307037105682975
13143824,7.396127384844782
13143828,7.570395083231134
13143832,7.4046285905901
13143855,6.990433088923789
13143859,7.305227840715604
13143862,7.495069288860421
13143864,6.916258266312177
13143866,7.7818651732638875
13143992,7.568103321482708
13143995,7.991971536192034
13143998,8.759481307151745
13144410,8.60824311225182
13144411,8.293417219829188
13144477,7.180500296999915
13144680,7.902459087358348
13144745,7.912277819920666
13144748,7.324300595433577
13144751,7.065858249510512
13144755,7.38720753671028
13144789,7.725759073188225
13144794,7.320155943147267
13144979,7.54478650174763
13144982,7.933521688768744
13145242,7.3223760703568015
13145246,7.2927140773449555
13145250,7.655060547775464
13145254,7.791913461497749
13145258,7.490764235263235
13145262,6.952853195202918
13145266,7.32900571825266
13145269,7.390842764896393
13145271,7.744477536928459
13145273,7.654875175920788
13145282,7.733851964080957
13145283,7.628568074773341
13145286,7.320149313383558
13145289,7.344272945695911
13145402,7.911880417988245
13145406,7.814083258047303
13145640,7.252949731190407
13145642,7.30667043957172
13145778,7.651579901098198
13145790,7.760945262058783
13145869,7.638698937937399
13145870,7.620810425531369
13145871,7.766365235655358
13146027,7.207511159137957
13146071,6.994027069525512
13146242,7.294457907694126
13146246,7.071144032680541
13146250,7.613503800741231
13146254,7.282982288542074
13146259,7.317943499010996
13146276,7.61939551690347
13146283,7.40476902631556
13146286,7.309961465957279
13146289,7.536360789419331
13146306,7.347095261975669
13146309,7.919065510552155
13146506,7.705015526691334
13146563,7.242455292763873
13146565,7.397660627131695
13146567,7.0710254513242425
13146569,7.259997036452022
13146648,7.769526225261663
13146652,7.230810827623145
13146656,7.381359676248875
13146660,7.7092593412384245
13146665,7.640353904968576
13146703,7.276821469105229
13146996,7.614114745183883
13147186,7.631969685693666
13147191,7.415150344152494
13147193,7.198967742115865
13147588,8.308283398743482
13148025,7.483554612725554
13148146,7.291186405510803
13148148,7.640704012071247
13148149,7.509955796893495
13148152,7.3033659125481805
13148165,7.830444212071237
13148171,7.536949903982089
13148176,7.5734126441436915
13148524,7.373653517437154
13148922,7.933326061121317
13148924,7.434520342842998
13148926,7.251577990711686
13148928,7.506083927914161
13148931,7.389478569894575
13149053,7.002697599450524
13149234,6.995400636451254
13149286,7.891530772817598
13149289,7.67759209248279
13149479,7.242610897216364
13149482,7.648474853020046
13149485,7.202525246922571
13149488,7.718335559375046
13149491,7.493665555700388
13149509,7.235008787989777
13149621,7.655466149941115
13149622,7.87140423504912
13149623,7.787362828294575
13149624,8.006648133172913
13149952,7.466640542124335
13149956,7.440710166557842
13149960,7.506721836144566
13150119,7.3694423757509995
13150122,7.342790333078362
13150125,7.785321636010975
13150127,7.47558144772143
13150133,7.352729578906647
13150136,7.352729578906647
13150286,7.302180892162543
13150291,7.377893317022817
13150296,7.301266868342681
13150305,7.655783133941719
13150310,7.7867310687588045
13150319,7.502443270795614
13150324,7.647602602681225
13150329,7.495168630932936
13150355,7.550343921449253
13150358,7.368104350694493
13150360,7.5131351277014975
13150494,7.388653071318073
13150865,7.401062768459836
13150868,7.921854157299252
13150884,7.406199908847514
13150888,7.322932855612928
13150893,7.489966560770002
13150898,7.489966560770002
13150911,7.411701717805888
13151025,7.4726430763831075
13151027,7.2405557531775315
13151029,7.582269625415085
13151304,7.529315334340017
13151308,7.397862177632625
13151380,7.4842008573631915
13151639,7.04269069001672
13151641,7.37274134068676
13151643,7.532533250985215
13151644,7.1253294252482
13151646,7.33648488482442
13151648,7.299866263014122
13151650,7.607320850226559
13151711,7.312055917735801
13151714,7.340419986750565
13151717,7.330004606544065
13151732,7.111416457532778
13151733,7.424951949629794
13151881,7.650715731687877
13151883,7.292640029334924
13152158,7.293811771735413
13152495,7.3668583694619745
13152500,7.36334643225735
13152608,7.844884240890247
13152871,7.522374296511369
13152876,7.3271514405746405
13152880,7.710105988266487
13152884,7.658273903830425
13152888,7.47310516804605
13152892,7.47310516804605
13152932,7.554747913448792
13153029,7.270846647343536
13153111,7.775234135040277
13153113,7.501142568001064
13153484,7.428929150992726
13153500,7.399746274242201
13153539,7.002127819851756
13153543,7.051131812394303
13153547,7.514207137464856
13153711,7.820256423208855
13153802,7.407644571252651
13153805,7.407644571252651
13153809,7.639699436504181
13153821,7.407644571252651
13153825,7.39866626643774
13153963,7.440014046111032
13154032,7.34675460716503
13154035,7.3971958499950095
13154050,7.669158287499199
13154053,7.771060833678141
13154062,7.383631441438803
13154065,7.647320922802532
13154367,7.332437745666169
13154372,7.219238958814778
13154388,7.541538684178747
13154392,7.741375783933911
13154567,7.158136372887647
13155119,7.623741923111669
13155121,7.547347339644526
13155123,7.59370988895978
13155125,7.165055815543992
13155127,7.8992371115681665
13155129,7.675730618604261
13155131,7.540663407451942
13155259,7.356984052958749
13155290,7.372990671766112
13155294,7.3313817812575035
13155298,7.368578110796193
13155302,7.599313184313122
13155307,7.32776572588966
13155342,7.278089665897275
13155854,7.3190060239116885
13155856,7.308488315045569
13155859,7.308488315045569
13155862,7.215145792353367
13156134,7.534223438971839
13156136,7.283046950008442
13156294,7.482962799525645
13156422,6.982572691554999
13156424,7.295813130726989
13156426,7.580342604360137
13156428,7.248632152206007
13156443,7.2900027981137985
13156529,7.366312007778687
13156531,7.358718298644256
13156858,7.21823917683748
13156859,7.047723287497703
13156862,7.3325851685783
13156871,7.377371808936857
13157076,7.355952102118383
13157083,7.796648150736583
13157620,6.9958810962315425
13157624,7.798140639559874
13157639,7.741731231897992
13157640,7.79283627419702
13157641,7.016953491255228
13157643,7.8540813418163555
13157646,7.590810211415671
13157648,7.452552301004924
13157650,7.845443397305242
13157914,7.021617575064774
13157929,7.301039619955587
13157933,7.757148240894671
13158243,7.455048579166163
13158245,7.4442572363640656
13158247,7.58428030331917
13158248,7.782878302468106
13158249,7.465137119846533
13158297,7.736864893237808
13158580,7.326827046923073
13158803,7.3686704257205555
13158805,7.364992480470692
13158807,7.610843638788152
13158809,7.7864411613920375
13158887,7.422973028684805
13159095,7.617330077235876
13159096,7.2618355536296875
13159097,7.561679979321481
13159300,7.1384250463544525
13159307,7.915855081634278
13159310,7.965802774797655
13159346,7.2607164012116066
13159398,7.69669003225206
13159472,7.423651610245447
13159530,7.602776789956978
13159718,7.303755481932159
13159720,7.013670684510949
13159722,7.760941972023597
13159724,7.445721156332595
13159726,7.189347562594609
13159740,7.5587932052479925
13160006,7.078829613501631
13160095,7.6382985478902485
13160253,7.867630630814393
13160373,7.351768588563635
13160377,7.37186277935505
13160537,6.994067017599608
13160541,7.69590093480213
13160688,7.152005746992294
13160923,7.668809941935681
13160946,7.3117745310848345
13160950,7.267586678673149
13160952,7.3565763025202
13160954,7.3117745310848345
13161027,7.292687579449932
13161157,6.986336205558294
13161159,7.324060658658896
13161161,7.325665800823048
13161204,7.425050879795541
13161207,7.637553322211241
13161211,7.4444035108017115
13161215,7.623752046938282
13161219,7.692061165029376
13161254,7.416260209557779
13161663,7.762982354078415
13161666,7.580420864807996
13161667,7.737086429952938
13161701,7.286576075012997
13161703,7.6337990619995
13161706,7.415956092362971
13161854,7.57306654048096
13162193,7.2977394974246454
13162198,7.504437331738707
13162203,7.51361736900062
13162208,7.449184428415659
13162213,7.412771781229426
13162218,7.259788871982895
13162236,7.2773761060723
13162243,7.581629188714727
13162350,7.846493144421509
13162460,7.5318153035417374
13162842,7.691426873539573
13163051,7.598560509889366
13163099,7.568384306780587
13163347,7.756751683506522
13163418,6.846342818451022
13163420,7.883828583739058
13163653,7.492633078786854
13163655,7.666630664824575
13163727,7.590494846712103
13163731,7.455054833216642
13163734,7.2804582629654675
13163776,7.861055960463835
13164024,7.952413896357576
13164107,7.124923555356046
13164351,7.434651305322561
13164556,7.36025005224476
13164634,7.318728401430876
13164639,7.054860868521152
13164756,7.8368618819351425
13164757,7.569978784950038
13164758,7.685286708325944
13164880,7.696587995322719
13164944,7.702791154468379
13164955,7.701593229192293
13165070,7.348785380253274
13165282,7.903309581583493
13165285,7.724689679277281
13165288,7.474472943894835
13165504,7.675655186321382
13165614,7.314253581277454
13165744,7.671373436123629
13165749,7.8654940812467435
13165752,7.627588900910377
13165811,7.780049274890661
13165820,7.647203353842082
13165830,7.895249912871198
13165833,7.628924885588838
13166003,7.397495373977384
13166008,7.200016779968086
13166126,7.699834351622771
13166185,7.707293230849341
13166450,7.023304444242319
13166455,7.023304444242319
13166497,7.253392522413421
13166501,7.598427632305037
13166564,7.8668526715466705
13166623,7.554146202995067
13166625,7.622061918820096
13166881,7.298410841480635
13166889,7.357778358061868
13166891,7.852536967335945
13166894,7.647532073288307
13166896,7.456957020133951
13167072,7.492533529513067
13167124,7.794505073947613
13167127,7.724280370555389
13167130,7.108146083358946
13167133,7.557781520650433
13167137,7.898395508628353
13167390,7.369491679222753
13167394,7.244845690872056
13167398,7.365068552760592
13167405,7.906989046379172
13167687,7.80293026868636
13167691,7.790901062564178
13167694,7.467987603489326
13167767,7.406509389952982
13168230,7.848424696203891
13168321,7.628852772538065
13168326,7.565654553585498
13168343,7.211554815989922
13168348,7.267870154376894
13168353,7.390968855370449
13168511,7.206222709866768
13168513,7.445349102638323
13168515,7.1827544625483135
13168873,7.592829359864899
13169021,7.2796104163723
13169023,7.749533938836622
13169025,7.393124783783387
13169045,7.935964489646563
13169048,7.63222797822689
13169051,7.406887887267798
13169418,7.314735195119409
13169454,7.799428885238746
13169587,7.7579961290564
13169590,7.8167290643663625
13169595,7.922529677645547
13169597,7.513869517533794
13169624,7.33360199325567
13170013,7.743599405530075
13170164,7.374608824916225
13170167,7.506108332935007
13170170,7.4265780141310564
13170177,7.851686970741111
13170179,7.374712443282823
13170181,7.727999038743608
13170340,7.688986420089378
13170837,7.58164327877192
13171005,7.81529501154292
13171006,7.370698414297223
13171007,7.815453422986677
13171008,7.430980459228496
13171122,6.942781253523941
13171277,7.819722978167256
13171280,7.502836861145626
13171297,7.438440595056229
13171433,7.670010383607997
13171589,7.802620404577215
13171644,7.689486125800035
13171649,7.391911741169766
13171651,6.972899928034407
13171659,7.475082701676504
13171661,7.778620967277078
13172006,7.52576252989779
13172008,7.317729705084586
13172350,7.2704439591606125
13172352,7.373811011551444
13172524,7.539985778036323
13172528,7.641426381515419
13172532,7.235048237298141
13172535,7.430721998872774
13172540,7.505240385856992
13172622,7.28918854560678
13172696,7.399693797690825
13172698,7.678634367625472
13172953,7.066313853522665
13173141,7.207333059227203
13173377,6.998691493718365
13173564,7.778019382531932
13173568,7.423284040772887
13173572,7.079373444507315
13173576,7.871217238470237
13173600,7.8908885070609465
13173604,7.495340006177219
13173608,7.091920521223738
13173612,7.916205438073179
13173975,7.071418095948474
13174085,7.368970421990156
13174123,7.759262747014107
13174548,7.637275309043648
13174555,7.558391224128387
13174562,7.5581630509538575
13174570,7.7422305334730925
13174628,7.796398815197362
13174631,7.832018221784695
13175047,7.756038273343613
13175049,7.775913851609945
13175051,7.6873237040929325
13175053,7.3112854147578705
13175055,7.712933162478494
13175057,7.479439719019457
13175166,7.810662586287458
13175268,7.898790308773817
13175271,7.843104309273212
13175274,7.93785373336042
13175557,7.436296455728586
13175559,7.892812812338807
13175565,7.592892853097036
13175726,7.8393113815020445
13175729,8.339098299378797
13175780,7.084656010002046
13175784,7.401761729230545
13175788,7.738449978358494
13175803,7.056375345667387
13175813,7.160553803663589
13175819,7.9233432561271755
13175825,7.610472857222743
13175831,7.317689199683796
13175836,7.647365311800549
13175841,7.2517299584920565
13176399,7.10484301485563
13176400,7.790382847104423
13176401,7.95885878417379
13176420,7.377813125107972
13176799,7.60777735245534
13176814,7.820341751178876
13176816,7.461818945127385
13176818,7.032443808533376
13177153,7.346855404560468
13177157,7.603733475039444
13177281,7.448209613373465
13177425,7.83790379693005
13177426,7.85566880930976
13177435,7.830209426497095
13177438,7.480892102289596
13177440,8.01025805872747
13177442,7.863069774980578
13177444,7.91908935135333
13177803,7.418966181207521
13177805,7.193228522389051
13177807,7.38772461607604
13177809,7.420185098093745
13177810,7.462010744626669
13178292,7.768380190628789
13178300,7.908426144292312
13178389,7.182551842808525
13178393,7.910852509753632
13178621,8.031658688829971
13178624,7.771815539816074
13178627,7.78154113459783
13178628,7.538030121466155
13178631,7.279838990209293
13178634,7.7738338434021195
13178936,7.327131756523407
13178941,7.309900304063351
13178944,7.359362113277587
13178946,7.569651748307948
13178948,7.481881828252531
13179120,7.3207759606523535
13179122,7.385782744182702
13179124,7.520768123179842
13179491,6.846891839011212
13179808,7.470755131733169
13179811,7.761251214633928
13179814,6.948956437961186
13179817,7.550397431008712
13180377,7.931571590609121
13180381,8.01305667499974
13180589,7.58184728872407
13180592,7.04348314742243
13180595,7.04348314742243
13180626,7.687496951202251
13180631,7.893177017156363
13180635,8.209287782215597
13180638,7.463854068560003
13180642,6.98582372562398
13180889,7.926161697227401
13180893,7.826323442300737
13180897,7.313854309507658
13181308,7.55344519474135
13181447,7.377222272052715
13181451,7.365915706123666
13181454,7.108328326163008
13181456,7.448861296601717
13181464,7.6224766967029005
13181710,7.231061408806774
13181750,7.064046928232649
13181767,7.9272341558426405
13181771,8.246701474399487
13181775,8.089982191163575
13181779,8.108148139320718
13181783,7.057362659500146
13181787,7.091595140252117
13181790,7.492533166972166
13181793,7.492533166972166
13181938,7.669862229003475
13182198,7.3833788835019245
13182420,7.840697009240235
13182422,7.480808561723707
13182508,7.548011180744247
13182511,7.687582197960067
13182514,7.117685217995717
13182629,7.204768871629311
13182634,7.353102136188674
13182639,6.829114760569357
13182741,7.6701017079983025
13182754,7.833059264249578
13182757,7.682500760799704
13183040,7.816585911354666
13183142,7.236404766842265
13183252,7.780377304817414
13183291,7.153481771367218
13183294,7.339946014267989
13183297,7.442254723042929
13183300,7.344524573825764
13183303,7.356164644048501
13183472,7.663188370888334
13183476,7.890409066810062
13183486,8.109019745810407
13183490,8.013174975382388
13183654,7.894130828539259
13183659,7.521938977551175
13183664,7.920801390327248
13183669,7.918532203741376
13183685,7.529088766688536
13183689,7.851091796843227
13184057,7.340957391266892
13184269,7.658817313698965
13184328,7.2408566248787505
13184332,8.337545132374942
13184336,7.960691507451939
13184341,7.8268836475646735
13184364,7.867775169796426
13184368,8.14202834408601
13184372,7.840141234951547
13184427,7.134255077431911
13184430,7.329124264673782
13184433,7.168103066133476
13184745,7.409636790417268
13184748,7.531564352971019
13184751,7.527301102618478
13184754,7.527301102618478
13184869,7.815304595633444
13184935,8.082157657628006
13184960,7.8991795412330275
13184961,7.542050087006223
13185105,7.583120648681999
13185106,7.355897300616721
13185109,7.548344463712425
13185111,7.220668449718875
13185223,7.7609204496081405
13185227,7.101627157581598
13185228,7.6378683365642575
13185233,7.318735845780686
13185407,7.804968602133558
13185551,7.896439871968749
13185595,7.7083413218837755
13185598,7.780723938963173
13185819,7.399660522477113
13185846,7.976233224502156
13185850,7.416073124485494
13185854,7.787794037148975
13186057,7.308610899820625
13186060,7.348644585756112
13186063,7.318504313742281
13186065,7.840195509309736
13186068,7.018594605516203
13186071,7.579498086315638
13186671,7.069491867897444
13187255,7.616846505782812
13187269,7.716274457657979
13187316,7.304230285391473
13187389,7.319844330609936
13187393,7.28521043904893
13187463,7.712840406673392
13187575,7.699193435225346
13187833,7.413170425891688
13187946,7.805729834436697
13187992,7.893044086622536
13188119,7.613839150214544
13188193,6.930328659873233
13188194,7.805919073188786
13188198,7.82521668901958
13188202,7.7188389384949785
13188206,7.404786742699406
13188210,7.297925302699335
13188234,7.936642876649287
13188237,7.7427339908048705
13188240,7.523811257422281
13188243,7.957985187427692
13188447,7.296562117914219
13188680,7.004764694668159
13189054,7.67419544151779
13189057,7.63947783819288
13189060,7.154860639289666
13189062,7.150510811033808
13189065,7.402423268390265
13189068,7.930886811290148
13189216,7.614597302146461
13189306,7.773002195911992
13189310,8.07485853586321
13189314,7.3711770533771785
13189447,7.714443843140627
13189450,7.714443843140627
13189569,7.20024205293584
13189583,7.54178789683112
13189587,7.683561866824007
13189862,7.463107405405622
13190064,7.365922826681087
13190194,7.351128672229334
13190199,6.925616544530648
13190204,6.925616544530648
13190227,6.937789738860319
13190487,6.889605391553404
13190488,7.3329698607113745
13190491,7.205172393319115
13190495,7.011327054623704
13190528,7.555015023895201
13190531,7.588884250749311
13190542,7.504960675672736
13190545,7.4432933192271395
13190548,7.8142341085610125
13190551,7.736463287060287
13190554,7.505530137901115
13190558,7.372167066266583
13190809,7.272327177631363
13190811,7.731306871057105
13190813,7.828878759142398
13190937,7.2867458131524145
13191220,7.632936494284129
13191327,7.930246737834848
13191346,7.285719391350408
13191367,7.975939211139234
13191369,7.751272302803728
13191372,7.9429610960019215
13191375,7.556095335506171
13191380,7.858269068524768
13191385,7.395091410933104
13191718,7.26055004776806
13191720,7.42268449720401
13191723,7.235590339622808
13191726,7.1386173516133145
13191904,7.426497239903224
13191907,7.3542504542249745
13191913,7.567453949361161
13191950,7.237861823109776
13192255,7.402834773355764
13192267,7.289368141885429
13192597,7.881381462827411
13192620,8.077466025898866
13192621,7.829786842224843
13192643,7.953415055783884
13192647,8.01928253081847
13192919,7.607410611797247
13192928,7.885269539743764
13192980,7.475640582615261
13193000,7.529945722306206
13193002,7.489248194144194
13193004,7.32613317649078
13193006,7.32613317649078
13193008,7.320389579065694
13193011,7.295429820801765
13193014,7.32613317649078
13193017,7.0971721034493855
13193020,7.282435226750113
13193028,7.550323279020459
13193037,7.570211866853518
13193040,7.982253221182143
13193192,7.4098328197610055
13193391,7.39191365086093
13193394,7.381260015847934
13193395,7.826580598343006
13193507,7.617722049772947
13193511,7.8569343873101944
13193754,7.7804223942087996
13193756,7.352045636635037
13193792,7.283099430403946
13193795,7.948687420188255
13193900,7.337200928760325
13193910,7.747407984890448
13193913,8.407913557251236
13193920,7.941773413857773
13193922,7.652828443377452
13193924,7.566740276490479
13193982,7.29081697536736
13194162,7.9559230766316
13194322,7.450846517408587
13194375,7.5772521553314425
13194380,7.793965763677239
13194385,7.766346684648591
13194485,7.660272615129812
13194504,7.503044980371637
13194507,7.575471561617343
13194510,7.437669020581696
13194634,7.321522966665608
13194636,7.309128562749542
13194638,7.365095748990695
13194640,7.163615879128594
13194643,7.230945977888707
13194646,7.146957983430553
13194649,7.163615879128594
13194652,7.323433984743879
13194670,7.40761647029537
13194674,7.368285578200732
13194678,7.414991936870926
13194682,7.307457676390396
13194920,7.309057308862744
13194939,7.7176011663007005
13195238,7.428550695195864
13195380,7.585413051152248
13195383,7.7724345470664815
13195461,7.586663774246612
13195575,7.304435901841238
13195577,7.9204285935679035
13195583,8.33948305336879
13195585,7.5226650979247385
13195588,7.751406076102379
13195589,6.7874996813640465
13195921,7.361039798864112
13196010,7.4244982416355185
13196027,7.206573424910955
13196118,7.509580694638265
13196120,7.6608719748576934
13196136,8.048743677338054
13196138,7.039131556029139
13196140,8.559242131860687
13196143,8.042313652110245
13196259,7.6700886764910905
13196293,7.895126121818626
13196398,7.9386312827000145
13196509,7.54792670344014
13196552,7.769909869558889
13196554,7.381284772984771
13196642,7.19187984625205
13196651,7.905555362393118
13196716,7.839903260888153
13196720,7.350804303367479
13196882,7.373122475704133
13196883,7.798728095118632
13196884,7.38719896772874
13197084,7.557416813902146
13197086,7.917466604904281
13197089,7.515475336603228
13197233,7.697070958240827
13197303,7.465161329594257
13197304,7.4641553401969025
13197305,7.26052405597285
13197306,7.465161329594257
13197308,7.205917893660265
13197309,7.735738500694237
13197311,7.257991996666197
13197320,7.251742026072783
13197323,7.619900651297334
13197544,7.472579852248462
13197549,7.589226711328335
13197563,7.893867754780326
13197576,7.797983729878457
13197638,7.714950534358481
13198049,7.330558098141289
13198288,7.709391555632079
13198293,7.901952756383128
13198296,7.837029982540251
13198311,7.47543213574206
13198365,7.0675149581025245
13198369,7.846864048054803
13198373,7.296030117823282
13198376,7.80911105216712
13198379,7.396150608197491
13198382,8.053786849506661
13198385,7.360912237749721
13198408,7.294570291527506
13198412,7.317615116571062
13198508,7.013878593520893
13198964,8.035873561067818
13198993,7.391296236613854
13198996,7.490112958924881
13198999,7.6323375063997085
13199008,7.58893607639073
13199013,7.81727967763607
13199016,7.753705730801583
13199054,7.320273066762713
13199236,7.440358776594081
13199263,7.435553107910895
13199265,7.426490372933101
13199269,7.564904214239466
13199271,7.558732717070367
13199360,7.384592659211216
13199396,7.520734528430088
13199399,7.307501343032502
13199543,7.824523355602491
13199545,7.929893211810786
13199547,7.678527260089908
13199549,7.781851096884358
13199551,8.316569608341169
13199661,7.7349434741749
13199664,7.469584653477397
13199667,7.389595601156246
13199670,7.509000263434705
13199711,8.063784010716049
13199714,7.841800011456494
13199723,8.371059599397563
13199726,7.946093119477358
13199859,7.059803852158602
13199863,7.398725700362366
13199867,7.092183111148465
13199871,7.412532133884612
13199875,7.070297550300753
13199893,7.935253102955277
13199898,7.093308034917774
13199903,7.837703356157214
13199908,7.790560045134873
13200163,7.664127956587354
13200322,7.460047168024645
13200386,7.286546016277443
13200395,7.356719550407451
13200399,7.06395812086301
13200403,7.754585216603287
13200568,7.426040997078108
13200569,7.404048606580262
13200747,7.366495438440818
13200762,7.506083927914161
13200764,7.503203874692769
13200967,7.294735526553634
13200970,7.3189425964416674
13201154,7.6954333722013875
13201157,7.783936219133336
13201158,7.230919071455469
13201165,7.60927839368256
13201239,7.128218881860494
13201252,7.059208372491282
13201253,7.378052916382328
13201387,7.453859486547099
13201389,7.867550260055122
13201396,7.856699570754264
13201746,7.291396871444183
13201750,7.2439260889334225
13201754,7.781309597276328
13201758,7.218159130597197
13201762,7.513451256945295
13201766,7.222250599628186
13201778,7.42883733505769
13201787,7.513451256945295
13201794,7.218159130597197
13201931,7.419273757789064
13202028,7.677350087463123
13202029,7.610662943905329
13202054,7.774477945208705
13202384,7.112016366228149
13202386,8.033210904926582
13202391,7.820383518173403
13202393,7.187960584872345
13202406,7.755844929906123
13202552,7.457671537794727
13202553,7.600544980525671
13202554,7.352180991208671
13202555,7.355853306674466
13202556,7.610761365673342
13202558,7.935777051201398
13202566,7.842918372525261
13202737,7.295916310005605
13202740,7.6579874796237934
13202743,7.401424063136808
13202960,7.839104135384476
13202965,7.098090012478192
13202969,7.098090012478192
13203002,7.640352213695437
13203006,7.53633360156872
13203244,7.017625248971626
13203481,7.817117372894481
13203485,7.80368961972505
13203607,7.285169855070327
13203612,7.34067856107196
13203615,7.600937837261059
13203821,7.266716657522718
13203823,7.34300614476245
13203825,7.279478449821443
13203979,7.643546576912214
13204219,7.2877825987166425
13204487,7.485079094386873
13204590,7.310909995068755
13204592,7.322106905066717
13204594,7.165317859553186
13204596,7.36559511190738
13204912,7.490621642662287
13204915,7.50974929405085
13204985,7.499298988210536
13205020,7.453639458616402
13205411,7.367810369490403
13205453,7.269265638477251
13205660,7.572647725607707
13205664,7.28430984513772
13205802,7.343190407996756
13205890,7.259344277254801
13205903,7.604929083188167
13205949,7.315340129631187
13205951,7.549164794670027
13205953,7.366545746294349
13205957,7.800339247263164
13205959,7.597622798243442
13206573,7.769084697956242
13206580,7.759118323572231
13206673,7.02921244987073
13206676,7.609661856233103
13206679,7.90852088715003
13206682,7.155670693721051
13206685,7.115740071263112
13206778,7.623961836934544
13206781,7.2393818818071
13206784,7.435899437283298
13206787,7.4839288050234565
13207331,7.749393450690846
13207369,7.5877507693853765
13207373,7.201978376442174
13207377,7.540663407451942
13207380,7.435539243382894
13207383,7.644213021730934
13207385,7.564005871028008
13207413,7.592472719785318
13207416,7.611610742684845
13207420,7.598474139071167
13207461,7.226774802395131
13207462,7.363135057739923
13207614,7.712625522044061
13207616,7.401414068666117
13207618,7.695733496557243
13207982,7.697767901800109
13208172,7.709741517427192
13208297,7.756203658562427
13208301,7.640405174109603
13208304,7.478478949565877
13208334,7.52470323939722
13208338,6.976039627476123
13208344,7.349633385900195
13208706,7.458800817789852
13208879,7.492794983131336
13208972,7.602936597470519
13208980,7.047723287497703
13208983,7.429397141809996
13208986,7.520494561366915
13208989,7.192879178854206
13209009,7.423489321388691
13209189,7.395200016904525
13209357,7.474150907021557
13209359,7.378514545777481
13209361,7.7496221501761475
13209522,7.120887390210587
13209527,7.290109053431237
13209531,7.513881345365717
13209535,7.397218954439969
13209539,7.108055122040888
13209544,7.267403405616877
13209548,7.589225740544684
13209684,7.771218242913449
13209686,7.303655742432012
13209809,7.971609436268957
13209811,7.758898895313306
13209813,7.622845550510424
13209816,7.220436866316927
13209843,7.061082649301595
13209846,7.80669664946188
13209849,7.52064657099651
13210009,7.363357720196709
13210438,7.553958730299335
13210441,7.093197484414473
13210444,7.1394232934668125
13210447,7.761438261002369
13210453,7.345355097671666
13210921,7.516144968921966
13210924,7.520589895439795
13211202,7.139034450133169
13211205,7.329652586521066
13211212,7.412808257029397
13211326,7.661987506763923
13211420,7.531431950026686
13211471,7.756470419137099
13211474,7.5802659363519735
13211477,7.647547680681811
13211481,7.545419660766289
13211483,7.697159257000372
13211486,7.692184112194078
13211489,7.589399338946729
13211492,7.647547680681811
13211494,7.552731068864063
13211496,7.476014288508546
13211498,7.739725839948049
13211500,7.484249095611117
13211502,7.755406907280017
13212117,7.504312346545362
13212394,7.314530523093859
13212398,7.391486412806451
13212634,7.065563827874202
13212809,7.458580380091935
13212826,7.492729055416018
13213233,7.445216925362527
13213293,7.245606755051202
13213493,7.716900990865138
13213497,7.322092614289637
13213810,7.602845246856548
13213813,7.48031746835469
13213987,7.836088494546711
13214019,7.376409606915286
13214021,7.7369633357651235
13214023,7.347860833229691
13214169,7.0469333970002985
13214316,7.795898528942633
13214441,7.497562885306801
13214500,7.365014734131478
13214544,7.2137956296272385
13214762,7.000352018182685
13214766,7.304812529268519
13214770,7.143441628135054
13214818,7.688254555930955
13214822,7.3302167420205295
13214824,6.93780682416496
13214827,7.56614095673681
13214829,7.288475916804991
13214830,7.341022236489974
13214833,7.346591308013471
13214835,7.342506362100834
13214836,7.342506362100834
13215396,7.31834776660083
13215397,7.4307751816943215
13215398,7.31594862941323
13215399,7.3867094249764484
13215563,7.619609482457323
13215642,7.507132126729818
13215905,7.610895154549456
13215908,7.437826787839205
13216194,7.6119341072471585
13216200,7.399870443453352
13216414,7.147779567373579
13216417,7.053105512628488
13216511,7.313307038632427
13216512,7.569845294115206
13216633,7.309438875303822
13216785,7.293369346993021
13217047,7.301744691605286
13217049,7.307517274716689
13217050,7.326779622106381
13217220,7.391689582376978
13217221,6.9435248036921
13217303,7.600372546315853
13217304,7.0307216702156925
13217306,7.047086985911092
13217357,7.310936481546763
13217404,7.6859218069215345
13217711,7.857356120992414
13217743,7.264591581833262
13217745,7.275363701576447
13217987,7.325194533179767
13217991,7.724689679277281
13217995,7.335087347397513
13217999,7.341712850915808
13218003,7.334771811264205
13218020,7.06076358395099
13218089,7.491660575149237
13218091,7.204179211505906
13218264,7.642754671251041
13218265,7.768995027077608
13218297,7.30802018082054
13218300,7.026834564459941
13218310,7.674994056641463
13218329,7.396035312417651
13218332,7.375025952840084
13218335,7.307253120970252
13218338,7.28984790727149
13218340,7.573731163978339
13218758,7.279575429987656
13218762,6.96327584367301
13218782,7.222785909146003
13218992,7.320652257253774
13218996,7.3279477973463365
13219000,7.3192406180697445
13219154,7.280884332421943
13219177,7.307870733335902
13219182,7.023304444242319
13219203,7.792980992273864
13219266,7.054935030768041
13219308,7.3632736604930695
13219311,7.1232925513030665
13219479,7.367506201060844
13219482,7.425720254388757
13219485,7.324154383697146
13219883,7.614592636612352
13219887,7.8546282048625
13219891,7.56218678420115
13219929,7.594853116901411
13219933,7.04635728620654
13219934,7.481633261636648
13220093,7.703072591476289
13220095,7.766366681837749
13220332,7.272810215577279
13220739,7.846110948203519
13220806,7.249010415173549
13220807,7.463820012145236
13220808,7.231523694205016
