ID,取引価格（総額）_log
12072734,7.0388725615879615
12074505,7.28089491707831
12074662,7.323733681630497
12075594,6.867207720043818
12075837,6.7401677778124505
12075840,7.331820619911169
12079277,7.182010120049036
12079660,7.038434558634194
12079663,7.371495131791712
12080585,7.220248679324879
12080606,7.391357816367982
12080928,7.498669997056636
12080930,7.14395489436253
12081048,7.014043385819697
12081166,7.217159079288048
12081167,7.210141857413465
12081168,7.295138355218683
12081169,7.548163463192111
12081258,7.0544819107542125
12081621,7.737444763890322
12081623,7.757918074376963
12081626,7.776923637701778
12082184,7.465198651002684
12082366,6.589060991058508
12082371,6.758749036512237
12082444,7.1232286839364765
12082578,6.563871983540297
12082588,7.473937333956627
12082623,6.5647960243585874
12082805,7.553125080127435
12082806,7.203211730550215
12082807,7.6918257615456636
12082888,6.155326783432322
12082892,6.155326783432322
12083120,7.331116977265475
12083122,7.365455615362938
12083620,7.453377665934587
12083779,7.2754751706879155
12084060,7.095425528254241
12084162,7.60222562337014
12084332,7.1514252356287304
12084514,7.324767476732067
12084516,7.3523512359451075
12084519,7.426966312192921
12084806,7.576736197815405
12084808,7.381393568438739
12084926,7.143899853948868
12084930,6.806821904709073
12084934,7.0047849378605065
12084939,7.398983437273118
12085472,7.31476247207498
12085474,7.412137341756631
12085497,6.961489897429752
12085501,7.257224740946615
12085839,7.452798787601758
12086031,6.540995552460096
12086035,7.193463471568755
12086076,7.247681143021254
12086381,7.412704718888769
12086689,7.309216076735868
12086932,6.915992887501433
12087159,6.729762476172733
12087556,6.63824698891718
12087910,7.311191125740944
12088256,7.35906852546738
12088259,7.325703737207702
12088374,7.517409601216439
12089229,7.355621579653931
12089353,7.633267032606545
12089357,7.457559109564022
12089361,7.412597066874759
12089365,7.232924377909675
12089739,7.180463862197491
12090347,7.601478799632222
12090349,7.5546488961845055
12091045,6.689893977222517
12091141,6.692322814581589
12091161,7.176859109967688
12091368,7.268029918462725
12091370,6.84715440948266
12091372,6.725148647985539
12091389,7.34351780178815
12091392,7.288100100345827
12091764,7.288873398699078
12092651,7.414620196983229
12092654,7.353973051700855
12092657,7.323164304380777
12092689,7.332127736428074
12092719,7.119540931119447
12093680,7.114967073604743
12093682,7.361452220379546
12093909,6.94563565795128
12093986,7.175577035543984
12093990,7.040968188380153
12094108,7.436407049398419
12094215,6.7915071829660105
12095791,7.1248096844754105
12095793,7.166904188234435
12095796,6.787296997279056
12096077,7.3109719256642105
12097311,6.924746249270223
12097400,7.071304364657623
12097614,7.029791537684785
12097870,6.7254076970357355
12097872,6.702765418540177
12097874,6.90309469066514
12097876,6.796533162549096
12098099,6.823886670482924
12098401,7.350165458107716
12098428,7.484744174675445
12099061,7.030914236942888
12099082,6.897780810002548
12099308,7.473003657735883
12099311,7.671797505482957
12099314,7.592010902470361
12100535,6.483101404756377
12101015,7.0061696020049
12101018,7.3175295749159135
12103213,7.080877464442752
12104354,7.169090922627772
12104812,7.503698917082029
12107754,6.3903359952672485
12108370,7.0591149656794965
12108488,6.928826114689604
12108926,7.232941177147682
12109072,7.188511783697836
12109076,7.188511783697836
12109271,7.35403552724242
12109307,6.404583521592778
12109310,6.4095066420198545
12110001,6.64689550775733
12110295,6.915279997811988
12110297,6.722611388619834
12110315,6.89255492213994
12110667,7.136738441465006
12110780,7.555890214388732
12111861,7.206120249134571
12112327,7.159668343413047
12112568,6.977465190625308
12112988,7.457402398935905
12113248,7.345382806022821
12113251,7.387445168529509
12113386,7.22205474232741
12113390,7.242132290779638
12113659,6.867207720043818
12113924,7.511817912920057
12113927,7.578977956058351
12113929,7.590621402939472
12113931,7.301080772952979
12113933,7.554949128125457
12113935,7.578037899800316
12113937,7.405031577413146
12113939,7.315585019424894
12113940,7.252300184280207
12113942,7.2493760420488655
12113944,7.3333763073407106
12113948,7.554949128125457
12115255,7.19603635895678
12115420,7.386268462819446
12116498,7.452641322324907
12117100,7.2950021315542815
12118259,7.026099508223002
12119044,6.9486567691397205
12119048,6.976365885863439
12119053,7.456663460761857
12119642,7.2933116808158145
12119647,7.288153265357641
12119819,7.660012413855751
12119823,7.66824479137498
12119993,7.444385433975487
12120269,7.455738046413838
12120270,7.511841732487083
12120493,7.6299038021955905
12120497,7.5756304948548046
12120590,6.819654487115079
12120836,7.401115235529035
12120840,7.503756983938894
12120844,7.323670509632996
12121383,7.395569357561439
12121388,7.24903653661462
12121391,7.040955301619563
12121404,7.374351962699241
12121527,7.071436532521227
12121530,6.691792213644863
12121533,6.534904523654513
12121836,7.424363449915141
12121837,7.521505656655309
12121838,7.521505656655309
12121839,7.491362182987451
12121840,7.500891286362615
12121909,7.483343009740113
12121914,7.358366584278045
12122389,7.197908224517622
12122700,7.189417290260482
12122705,7.188505364121039
12122711,7.126633046630481
12122717,7.3234647290233745
12122954,7.415229344712994
12123149,7.447059443606741
12123188,7.35718065460488
12123374,7.2711730329399655
12123378,7.458995683828494
12123396,7.146726398249861
12123399,6.99976370151405
12123402,7.188906789019324
12123418,7.306007707747591
12123420,7.361720987961757
12123422,7.3490263491108365
12123988,7.210855956150254
12123990,7.295995767963153
12124335,7.260564010898595
12124573,7.348124437381378
12124581,7.3913254256261425
12124626,7.200205406133435
12124628,7.247014679753645
12124967,7.566786134925854
12125579,6.791621078397851
12125908,6.8233790945743795
12126206,7.127858989982201
12126210,7.172319216033111
12126883,7.447390623715197
12126892,7.253046173375131
12127534,6.883395135257279
12127536,6.885755616426083
12127621,7.368063764986237
12127795,7.513642120768848
12127800,7.454914476403239
12128335,7.150170836020973
12129270,7.258134532915684
12129741,7.221687943715999
12130311,7.368256321744248
12130603,6.704609086032033
12131227,6.62417770014901
12131231,7.231570077950291
12131287,7.104868673519515
12131609,7.1114165398686
12131614,7.486762568967263
12131618,7.315871518260706
12132111,7.434247913537405
12132114,7.4634460557030415
12132118,7.4634460557030415
12132355,7.353304358495083
12132440,7.348321257620018
12132444,7.252180880129707
12132759,7.461418242657256
12132950,6.968229165754953
12132956,6.889408747296139
12133407,7.111995258939727
12133792,7.425289071005679
12134702,7.310998678840026
12136047,7.174481926927376
12136319,7.092353729091043
12136324,7.063695476228213
12136757,7.207434366426666
12137277,7.522316659566098
12137768,7.827266456867699
12138014,7.375884174775009
12138077,7.765665906505823
12138502,7.128916259690122
12138504,7.575177756013968
12138506,7.598470596321883
12138510,7.5382072845908255
12138513,7.613708970973848
12138751,7.731251664275862
12138753,7.730503479461671
12138755,7.640239485833216
12138758,7.780661101269741
12139182,7.051501103793393
12139186,6.947077012351767
12139196,7.792976965950821
12139217,6.085240567412971
12139462,7.44503271380572
12139769,6.588125696193616
12139773,6.950988231640018
12139778,7.195594533997159
12139781,7.162112244653058
12139799,7.02502240479382
12139802,7.089282279392826
12139899,7.388193053364886
12140173,7.80288499100696
12140176,7.773656235872849
12140180,7.805365002534343
12140183,7.7416280393385355
12140185,7.63601131536203
12140874,7.49813164396247
12141216,6.811331173066583
12143466,7.132736046936833
12144747,7.477410709620145
12144751,7.489928156599602
12145075,7.095479580909816
12146051,7.1353180629717325
12148131,7.384320870314554
12148507,7.121552072579344
12148585,6.394271539591662
12149857,7.528230074147301
12150048,7.440783068917661
12150052,7.650791286521386
12150062,7.4950892107994225
12150911,7.110738736673856
12150913,6.9420288732657855
12150967,7.228413083762513
12150971,7.323570594903359
12150974,7.211415429683908
12151429,7.07700970332966
12151431,7.095857064549145
12151561,7.39200151339716
12152199,6.734502115036323
12152265,7.03054294606055
12152266,6.850740336221847
12152269,6.728013767316943
12152402,7.213517501202464
12152737,7.486094537906251
12152778,7.364004581423347
12152779,7.4628662093952025
12152895,7.140830772159955
12153168,7.392304830960611
12154425,7.2066539627342046
12154473,6.919271042633564
12155009,6.777461139291254
12155013,6.588564531059459
12155016,6.631801851303017
12155640,6.972177202597985
12156113,7.3410746204028134
12156352,7.100065576653993
12156511,7.5319122933193485
12156748,7.251738023478264
12156750,6.425321647309303
12156753,6.69959409274551
12156757,7.2270309221517355
12156760,7.386798828374746
12157041,7.0137370067737335
12157217,7.074694510172597
12157219,7.135955145074566
12157221,7.16418029685163
12157574,7.431044079763421
12157588,6.865795174187918
12157677,7.031117403574838
12158336,7.254936622069976
12158802,6.797883437070366
12158803,6.7770409395566915
12158805,7.0893159380957425
12158806,6.879450053442197
12158866,7.253852029804425
12159018,7.054627697875432
12159020,7.083056674266849
12159353,6.778773810898725
12159358,6.541983968444127
12159611,7.464478134382976
12159616,7.509953775765506
12159925,7.486525463417527
12159932,7.565361734134491
12159939,7.565361734134491
12159944,7.565361734134491
12159980,7.566421655575262
12160408,7.093245237278957
12160410,7.446875601107056
12160479,6.76813670117105
12161022,6.484820086956375
12161024,6.382172577680453
12161026,6.691792213644863
12161029,6.735630201708462
12161032,6.544610080435342
12161034,6.385842753480095
12161346,7.417664810592121
12161349,7.422094294754496
12161353,7.417664810592121
12162163,7.442762640845004
12162719,7.175291637614309
12165764,7.1755750629837936
12166008,6.833831955795397
12166330,7.311268835580459
12167254,7.130991413093354
12169016,7.172441479110072
12169624,6.983790160695088
12170488,6.537642130367587
12170492,6.529646570686726
12171198,7.405789980678373
12173718,7.331276023461216
12173722,7.368461358530914
12177635,7.709402703347841
12177639,7.815716968235438
12177642,7.715369990190492
12177900,7.568125501340951
12178036,7.6251459966556485
12178405,7.5576513115111545
12178411,7.384643004708448
12178785,7.710540885199358
12178787,7.752006640882856
12178789,7.787516601517919
12178790,7.792674378449988
12178793,7.735250500453089
12178805,7.740569766827644
12179280,7.35294895826693
12179283,7.621692031651166
12179501,7.537398614509119
12179506,7.407710386591981
12179511,7.437989511271997
12179524,7.607189118361221
12179528,7.408216264215434
12179754,7.637608724680527
12179952,7.475594899223135
12179954,7.703352627535914
12180248,7.61962992101091
12180251,7.713806516722429
12180915,7.636752193722195
12180917,7.428398789463392
12181108,7.710031810162674
12181259,7.495794827739591
12181262,7.5041805278667955
12181273,7.394866694729584
12181647,7.454282888845001
12181650,7.845045091729189
12181653,7.800980364265535
12181656,7.63846823572932
12185295,7.5587760316432355
12185536,7.080224446134615
12187613,6.752278881028707
12187616,6.849577225083591
12187790,7.301259714665182
12187791,7.241769622021335
12188608,7.03742601500522
12188730,7.511552029333281
12188793,7.40758016951155
12188798,7.52011793731191
12188840,7.376795433720343
12188842,7.535247245468877
12188934,7.012321450978847
12188936,7.128428078965619
12188939,7.049551365684399
12189089,7.341861400459227
12189091,7.396312299408236
12189094,7.285870558473817
12189096,7.349317380382773
12191315,7.43265826808879
12191317,7.425441096572468
12191608,7.196975619772977
12191632,7.212526508567976
12191633,7.154282889104751
12191637,7.0471022478012015
12191862,7.381917955380307
12192621,6.688970090377179
12192643,6.99759604005174
12192647,7.359150774516049
12192649,6.944567913045191
12192650,7.007161019002698
12192651,7.108151705158821
12192817,7.168545209768265
12201499,7.362640368174697
12201562,6.613402061974245
12201564,6.858769279239578
12201566,6.741853017763658
12201568,6.675236660831233
13000073,8.201619115996774
13000155,7.554141115659949
13000156,7.430635294789077
13000157,7.649827115490028
13000158,7.4512205357927
13000159,7.439092341563864
13000282,7.557264084960863
13000385,8.118934154901705
13000409,7.881681461022367
13000534,7.721166550249444
13000712,7.875383350927479
13001026,7.4437810184205855
13001027,7.824357929469753
13001085,7.617871286080009
13001147,7.999098045164124
13001179,7.45565718626967
13001180,7.964593956782039
13001436,7.442025955055319
13001458,7.708018385702578
13001610,7.16396967378458
13001611,7.958079066981428
13001790,7.999463356572911
13001970,7.377224146863517
13002096,8.106506886732873
13002097,7.870392306161917
13002098,7.327479418471835
13002099,7.397967889626324
13002100,7.658629867100318
13002101,7.1300107468810445
13002102,7.772250637112007
13002103,7.881674749919776
13002714,7.799866792031048
13002715,7.4553345106884965
13002815,6.982626005694884
13002893,7.798098794045266
13002894,7.667805724115741
13002895,7.797239832155384
13002896,6.995406794705888
13002897,7.541874732552079
13002898,7.0151303005636665
13002899,7.826185931270323
13003083,7.849390258806523
13003146,7.9690773516905615
13003147,7.4137346628813425
13003211,7.431054473685176
13003212,7.40844340569339
13003410,7.271592252031274
13003411,7.394132196110181
13003472,7.369989663863194
13003743,8.061729389954497
13003744,8.27390737099537
13003745,7.668948899644823
13003746,7.864732464347609
13004025,7.500118242258353
13004099,7.642822986847474
13004118,7.442995635441683
13004119,7.4145094719566345
13004120,7.908332795952848
13004121,7.38594481315795
13004122,7.541517313222444
13004123,7.382011944882926
13004124,7.750725631236324
13004373,7.476818231137001
13004418,7.453188839005389
13004563,7.474599770716671
13004645,7.797600682472769
13004657,7.323479656702568
13004658,7.511428276923459
13004763,7.5042326031339055
13004764,7.648940793307778
13004765,7.862796436320901
13004766,7.685316392611719
13004968,7.950216599607918
13004969,7.355799710427135
13005101,7.383637429387166
13005176,7.668467011005366
13005177,7.3740863571346384
13005178,7.5857780004580695
13005179,7.802454050160554
13005180,7.61689331549822
13005181,7.473106301246365
13005182,7.457307406284606
13005183,7.626313149288082
13005184,7.372260447960032
13005513,7.38214872746382
13005617,7.615868064851629
13005618,7.898218753358808
13005839,7.830790385792939
13005840,7.758404114441686
13005841,7.834291672069493
13005842,7.632018447821265
13005843,7.8114388815383915
13005844,7.80588906992895
13005845,7.904752482631382
13005846,7.8933349369137735
13006424,7.940992792693011
13006439,7.4564515634618225
13006478,7.6502926884483475
13006554,7.566558631461032
13006697,7.596623828061752
13006799,8.001295575771938
13006854,7.707075841429075
13006895,8.304675887558187
13006896,7.85249625674979
13006897,7.296908034386334
13006898,8.001060861377837
13007140,8.23801044231835
13007218,7.376850216975488
13007219,8.034950927303488
13007324,7.776745615139167
13007578,7.853432420024808
13007635,7.901222429314127
13007636,7.742266617061938
13007637,8.050638209146491
13007638,7.744017518100769
13007938,7.815344048872781
13007939,7.8916576450726605
13007940,7.752082321647208
13007941,7.978470831824593
13007996,7.512567603123645
13008182,8.04052195658475
13008216,8.110400431831817
13008217,7.8771969111164
13008218,7.442535418679649
13008437,7.877062445192241
13008438,7.786367249758709
13008439,7.504542444178163
13008440,7.382420084266331
13008441,7.47337514388745
13008442,7.594094788913337
13008443,7.855077709051207
13008898,7.542147357472451
13008899,7.508143247828614
13008929,7.390690705727483
13008930,7.377198991441393
13009004,7.547800671819699
13009053,7.985119780684839
13009054,7.928272701746679
13009055,8.05325851976646
13009118,7.986648995667125
13009119,8.131601954077395
13009120,7.587740861820804
13009121,7.959948085368947
13009122,7.870672409056072
13009336,7.895963072828557
13009372,7.693394543845727
13009373,8.196021546409861
13009495,7.4788979086930265
13009496,7.432797570661776
13009553,7.909247310184343
13009554,7.500574319470858
13009555,7.309302406595589
13009623,7.535081822246065
13009624,7.932003874685489
13009814,7.851831987069792
13009815,7.51494185118767
13010053,7.402544552356627
13010170,7.528773799243047
13010171,7.529323170678713
13010172,7.927027295613181
13010173,8.268784149466715
13010174,8.501378005938633
13010273,8.440059311571218
13010274,8.161617195786713
13010275,7.611960360293496
13010276,7.770784460400334
13010524,7.589410873993687
13010525,7.937639006846929
13010526,7.514841500625771
13010527,8.17491236384655
13010615,7.561283197368352
13010616,7.4835323369832345
13010617,7.487805761601786
13010974,7.799218557189995
13010975,7.387792904372052
13010976,7.862131970232519
13010977,7.788704242237516
13010978,7.638812331340914
13010979,7.407065018913217
13011136,7.136162313268699
13011192,7.273901526890313
13011193,7.424239572517896
13011241,7.446475022784785
13011242,7.432344762439701
13011277,7.518383300734007
13011340,7.46293369061391
13011342,7.822226326819307
13011766,7.3986809777108675
13011917,7.592612589011194
13011994,7.9318569023812096
13012024,7.884131309380804
13012051,7.905348954631317
13012052,7.928280769744173
13012055,7.662637590961521
13012056,7.332520858896237
13012543,7.970711008717126
13012544,7.983688029497786
13012622,7.921202244095644
13012636,7.584851598473966
13012671,7.743965330717424
13012673,7.21824395883592
13012674,7.374821330490283
13012779,7.350682024338511
13012814,7.4021362135052495
13012961,7.487222044534448
13012962,7.72197225641451
13012963,7.381051423353513
13013094,7.331241723124296
13013108,7.785292057088809
13013125,6.805682016449307
13013273,7.671796767763505
13013274,7.471490290473408
13013275,7.363978366816779
13013276,7.330492421346062
13013421,7.360171696094083
13013457,7.295157718059628
13013459,7.297895158525229
13013461,7.497064425388883
13013463,7.248820760614409
13013465,7.179479860688673
13013894,7.674369214042826
13013916,7.498504656375689
13013917,7.053661246312117
13014029,7.3389770284454325
13014030,7.344688302298529
13014237,7.658726387918864
13014331,7.344810993006854
13014332,7.237446293031127
13014333,7.522187040657271
13014547,7.4241013071370165
13014809,7.7250139051725775
13014811,7.618049717442041
13014964,7.348752093310244
13014966,7.022143350693024
13015259,7.386183269725766
13015260,7.149218135063554
13015375,7.594182595783401
13015376,7.520194306645807
13015377,7.531314772277916
13015379,7.454936229067506
13015629,7.895130723139007
13015650,7.363523863438958
13015651,7.363523863438958
13015844,7.71672709816619
13015845,7.461662408684982
13015846,8.124654343193464
13015898,7.3339647401270955
13015906,7.189183117051824
13015924,7.54834345079066
13015925,7.604222477087026
13015926,7.315917039133732
13015927,7.238683069839587
13015928,7.770271281708968
13016391,7.391189494957008
13016519,7.6914543046711294
13016521,7.966889729645273
13016636,7.574252633635217
13016661,7.801464808924669
13016742,8.092635816729686
13016871,7.449646997992325
13017016,7.7095283686281135
13017068,7.7569730465392865
13017069,7.497750505798178
13017070,7.3548874812389196
13017211,7.162297086023495
13017213,7.810689307538416
13017215,7.702228386829906
13017390,7.57637397045091
13017433,7.392287527390117
13017434,7.399475909211644
13017471,7.417748581850287
13017473,7.142956490606942
13017475,7.101909956296151
13017476,7.313812434261184
13017477,7.288397599221415
13017824,7.530743408070128
13017825,7.530743408070128
13017895,7.8634528529101475
13017914,7.237223154112567
13017916,7.205424788734243
13018045,7.139015662943155
13018047,7.692544409443927
13018049,7.305052515123511
13018109,7.511363027351136
13018110,7.3599327171891495
13018111,7.608521964383607
13018235,7.442301754727481
13018305,7.408350099438996
13018307,8.090994075863092
13018311,7.905565628318572
13018312,7.08298389417193
13018313,7.2910668585846565
13018314,7.517672807258905
13018315,7.7505589468162555
13018316,7.33587236647969
13018317,7.535395213648239
13018318,7.4745894719900345
13018319,7.64820347291874
13018522,7.506440834482898
13018526,7.459623551382478
13018530,7.471785929943837
13018534,7.7196240865222325
13018783,7.593867907284922
13018871,7.38589476377766
13018886,7.007835748283002
13018912,7.772033966319193
13018945,7.398302794198143
13018952,7.8241206016415275
13019116,7.456029423492993
13019215,7.104087397463799
13019216,7.214067110907756
13019369,7.647814925722862
13019371,7.305384601936309
13019454,7.732022548888329
13019462,8.093731411297634
13019502,7.3739276095567305
13019517,7.630953638960619
13019545,7.680061115783463
13019546,7.380771832338864
13019584,7.6023166452827295
13019588,7.570325751862069
13019634,7.366667229091412
13019636,7.388451790761794
13019800,7.547857519831956
13019803,7.433757815517362
13019811,7.572523450224096
13019812,7.328547478674524
13019882,7.393717444851637
13019883,7.393717444851637
13019900,7.611297521236391
13019901,7.914774648936218
13019920,7.700818368909292
13019991,7.420024425134354
13020152,7.700432417759934
13020178,7.515811947143196
13020254,7.316282272549563
13020346,7.617286284694533
13020489,7.338340498826694
13020565,7.819360043685928
13020607,8.294178788839224
13020610,7.636146170314394
13020611,7.36414856645462
13020695,7.389185307368318
13020696,7.351526709714024
13020697,7.650850963002228
13020712,7.413632244535185
13020714,7.356745875462856
13020934,7.3503187507431855
13020980,7.76152712243558
13020986,7.9166642692919975
13021155,7.388198095805947
13021339,8.255381916297488
13021491,7.981727981783827
13021494,8.021724293753557
13021497,7.871533850363097
13021520,7.402731560547306
13021522,7.386174061782061
13021564,7.582654753922616
13021567,7.662299143398036
13021570,7.942782125336018
13021680,7.3114970176844984
13021681,7.1129376536911035
13021806,8.00429599091775
13021809,7.850184985838858
13021812,7.939960925698923
13021815,7.8158735548708265
13021818,7.3526232650277805
13021820,7.691413411239988
13021822,7.7983547019323165
13021825,7.8657822092114955
13021828,7.998418160984442
13021831,7.378550777487748
13021834,8.06715111651787
13021837,7.793741629455223
13021851,7.601910084585761
13021854,7.8158735548708265
13021856,7.919886638741776
13021858,7.462106733319869
13022285,7.367923459723407
13022288,7.809904155708012
13022429,7.641475054016427
13022631,7.854542430998653
13022659,8.016617397856415
13022749,7.814574068873955
13022750,7.814574068873955
13022751,7.914256386662812
13022810,7.512713266234043
13022913,7.82675861839999
13022916,7.0995436597329
13022919,7.451447322369898
13022932,7.594250383541087
13022935,7.0033857325564846
13023024,7.337051468300212
13023025,7.633551911621675
13023053,7.890942883954654
13023057,7.341298712547079
13023061,7.594792253517916
13023080,7.903493384511462
13023083,7.395000950461
13023086,7.559699760146067
13023235,7.578022971420444
13023352,8.072501043969034
13023354,7.664029862898172
13023358,7.848787210174361
13023359,7.824242935338403
13023438,7.530674635578036
13023440,7.541018940175858
13023442,7.628210459544821
13023444,7.325375003026604
13023446,7.643767404709507
13023511,7.166654210849272
13023621,7.376475028464789
13023623,7.394779763371638
13023626,7.7090196845143355
13023628,7.730223839275338
13023632,7.745392876631014
13023634,7.838451915152715
13023655,7.767623486124651
13023907,7.393202792180469
13023909,7.434907743568177
13023914,7.3319278778766925
13023952,7.602902335630516
13024032,8.010874896201864
13024035,7.27216443636238
13024038,8.011516234319087
13024041,7.631289044057705
13024044,7.821854702574737
13024047,7.79725016475054
13024050,7.821288437352487
13024065,8.116198939974677
13024068,7.980247091260486
13024131,7.943445856657323
13024168,7.422094286015382
13024249,7.536229534744699
13024251,7.068573579243333
13024253,7.62273421220943
13024255,7.770439772278484
13024526,8.083931703615436
13024529,7.848367005679184
13024532,7.769917063110322
13024534,7.749308595873418
13024536,7.741338037557304
13024538,7.883722958208932
13024540,7.356642111525902
13024542,8.0880747573513
13024547,8.048563939121944
13024549,7.69569232931724
13024552,7.724292599345821
13024554,7.645244757385647
13024556,7.652625866364501
13024558,7.5324447450457335
13024560,7.883449942137484
13024705,7.385874408594608
13024706,7.76120686876851
13024994,7.411602918453033
13024996,7.711500662667964
13025170,7.6729431593053095
13025172,7.230869726306132
13025174,7.820112789671667
13025176,7.722427967858209
13025179,7.783647184140989
13025189,7.331238298714306
13025612,7.128389261855508
13025644,7.71558295387505
13025647,7.462040233171073
13025736,7.630067825383978
13025740,7.454691309944172
13025747,7.432859479815091
13025830,7.591524695924809
13025832,7.405139045633138
13025881,7.942390451023506
13025941,7.60500734937621
13025953,7.091762332358913
13026051,7.572194204895651
13026084,7.622559542472433
13026085,7.753201728256877
13026115,7.518838009789139
13026145,7.331150254008731
13026158,7.6661965492393165
13026226,7.473514778807809
13026229,7.4566538277206895
13026236,7.828160753442936
13026240,7.781336458859817
13026381,7.357335899942095
13026469,7.613833197869456
13026604,7.9616678455602266
13026744,7.381759056966992
13026746,7.392714647830581
13026748,7.8947935345311375
13026752,7.858090202113892
13026755,7.5677807872068215
13026757,7.5466819371717655
13026870,8.020908050877063
13026871,7.876097767855764
13026872,7.601979312010778
13026873,7.372970301160864
13026972,7.527784426900478
13026975,7.415165345197709
13027090,7.538819294930265
13027093,7.415348422878122
13027096,7.624018075510037
13027099,7.683792952760073
13027101,7.420117549665813
13027104,7.633033691334352
13027107,7.645970312614656
13027110,7.507367521892203
13027113,7.622482358661942
13027116,7.899077905303079
13027127,7.480907867060931
13027132,7.365342702342538
13027134,7.5142047242387395
13027136,7.545491918799124
13027138,7.821934041928671
13027140,7.944856234156195
13027286,7.493506519308131
13027287,7.605999561757109
13027288,7.498172591702167
13027289,7.348494117083099
13027711,7.44748131227027
13027796,7.165417712366018
13027804,7.630318056344533
13027809,7.75509853630825
13027899,7.386084357128908
13027988,7.651702607516144
13028046,7.90175888465311
13028048,7.553039989662585
13028050,7.8955030161914
13028077,7.908856765394942
13028219,7.834291672069493
13028221,7.9199523438932795
13028223,7.905647363982017
13028225,7.827031777618572
13028227,7.972167579475327
13028229,7.647169581336344
13028242,7.859437606991743
13028256,7.9199523438932795
13028259,8.040343556627363
13028262,7.880534852207003
13028265,7.573807655172316
13028268,7.986958406452019
13028271,7.917766933758548
13028274,7.681815423144942
13028277,8.144977441671795
13028280,7.893426106638849
13028283,7.8815515594508385
13028286,7.8815515594508385
13028451,8.110661571384822
13028708,7.365993000776145
13028954,7.414281338465052
13029173,7.645465393228401
13029174,7.65913317021392
13029306,7.86076037853247
13029309,7.789670199693139
13029312,7.967735999765757
13029421,7.625946407340778
13029494,7.1666798904844295
13029496,7.383622743129379
13029498,7.391713308517444
13029500,7.342800389116121
13029524,7.522013986832595
13029526,7.372325984826125
13029528,7.617674540645007
13029530,7.331133167094581
13029533,7.368223012255372
13029535,7.345052553235401
13029781,7.740712266470271
13029785,8.257634288255597
13029787,7.426367024908316
13029793,7.445589219127561
13029830,7.1104682017813925
13029974,8.104133085484102
13029978,7.206905820265135
13029984,7.683982507413844
13029988,7.673397437569152
13029992,7.910831381971766
13029996,7.837635277344413
13030057,7.660105328239709
13030059,7.3165075069169445
13030095,8.195464723317308
13030175,7.082474726496809
13030177,7.744116399524711
13030179,7.714984433431624
13030182,7.652661594593814
13030183,7.607456462504365
13030186,7.4320679955629725
13030188,7.444404781966995
13030190,7.637939770387121
13030192,7.061271301270699
13030201,7.281207528015196
13030202,7.6726371749508875
13030203,7.567669322267406
13030421,7.4012938526233825
13030422,7.758792435881981
13030605,7.500026420585272
13030618,8.279668638546635
13030621,7.923723696430198
13030622,8.354715174468192
13030676,8.479166116751307
13030695,7.177551641344042
13030696,7.177551641344042
13030753,7.846139048112763
13030758,7.279630128068334
13030761,7.846139048112763
13030763,7.948579356724604
13030767,7.366482651752866
13030778,7.602346539761115
13030911,8.213227374455379
13030912,7.451013732878015
13030936,7.575556918772255
13030937,7.604275120671003
13030939,7.604275120671003
13030949,7.421358526018601
13030951,7.422725610829582
13030953,7.7409080911989125
13030956,7.429334108214462
13030958,7.202299460880267
13031091,8.152412371997476
13031098,7.389370656893865
13031100,7.625128434854139
13031102,7.413390400388772
13031104,7.66706462241001
13031124,8.111328443100549
13031134,7.3904918316260115
13031136,7.395425241098075
13031138,7.339982539526412
13031140,7.3904918316260115
13031334,7.766452571467937
13031380,7.409194712391363
13031384,7.867767193559352
13031470,7.833528932476056
13031513,7.764439068909837
13031616,7.4207485045441235
13031687,7.686796815371121
13031738,7.127626235937827
13031779,7.725640422912903
13031977,8.025445393514817
13031980,7.7054234033635245
13031982,7.605761356190215
13031986,7.802552016385721
13032002,7.862527981947595
13032006,7.825589915008603
13032007,7.40796758552848
13032010,7.849530994503355
13032027,7.30679517050217
13032129,8.03357189918702
13032167,7.42200211893033
13032170,7.48892840355658
13032173,7.085370972681506
13032176,7.417043711356781
13032181,7.619846843470747
13032183,7.456884502960229
13032185,7.543820567205802
13032242,7.6847427497087475
13032364,7.340502634406231
13032367,7.459205909662748
13032370,7.511618281373309
13032419,7.2663144011021
13032496,8.0575099894449
13032553,7.492949086240248
13032555,7.457636246698241
13032557,7.55579711940194
13032559,7.499084455711601
13032562,7.4690448861017416
13032564,7.689403587854435
13032573,7.940058444537351
13032576,7.848090925803911
13032578,7.346840161495126
13032580,7.490742011476899
13032582,7.818280290329657
13032584,7.3799377172776115
13032653,7.438023436871681
13032679,7.38610645882853
13032680,7.4212728312271485
13032681,7.404846076527785
13032814,7.261752082526558
13032836,7.382109192943606
13032839,7.147493307846441
13032841,7.318244590974919
13032941,7.504558478621679
13032960,7.396058423970292
13032964,7.748520047952213
13032998,7.394150102431519
13033001,7.6798553789819
13033005,7.492117588603331
13033009,7.492117588603331
13033013,7.879457169312323
13033016,7.107145003824604
13033019,7.530021333224035
13033022,7.37709415850988
13033025,7.982541112328768
13033028,7.99185018132377
13033030,7.751085669184061
13033032,7.3860240991174315
13033037,7.667293341584348
13033043,7.388209890401509
13033045,8.031874689496723
13033047,7.38757184243417
13033049,7.806053169936229
13033051,7.682333954744709
13033053,7.84940243923991
13033055,7.773536366673241
13033137,7.817820044779415
