ID,取引価格（総額）_log
13093040,7.275958629348776
13093042,7.384173029052219
13093142,7.64673976338374
13093144,7.7551791193410065
13093149,7.38596263885624
13093377,7.676397614287142
13093381,7.676397614287142
13093468,6.841828600328596
13093470,7.334824150037278
13093472,7.0166509732019895
13093490,7.409366399582709
13093526,6.84377301513986
13093578,7.418864702756633
13093580,7.2972102525036755
13093581,7.231123134889318
13093799,7.026298643605873
13093806,7.308806235992957
13093809,7.39078530507776
13093840,7.292388724563265
13093844,7.898926208154092
13093859,7.549029800400977
13093862,7.300700150167998
13093865,7.40277414493025
13094068,7.276409519147011
13094089,7.158528786457225
13094143,7.397180965807453
13094366,7.304085135818637
13094374,7.40105073954887
13094376,7.13713572176473
13094379,7.382473745211765
13094381,7.447135977067268
13094383,7.421814242897142
13094479,7.285384252634975
13094575,7.360585808760872
13094579,7.393940764580989
13094583,7.35727181460676
13094624,7.02014404422405
13094897,7.716792332107696
13094899,6.913406380062215
13094981,7.629543961159529
13095142,7.498773579055236
13095250,7.516431359501806
13095257,7.706690245521541
13095270,7.57595627264679
13095276,7.323077575975493
13095282,7.469418370352722
13095394,7.947687393579124
13095396,7.502876304928163
13095452,7.722498313057858
13095456,7.870573588597415
13095460,7.855281559827228
13095464,7.3376898623876095
13095467,7.633246134907818
13095470,7.670699827211572
13095473,7.700475880636725
13095635,7.729965199097764
13095637,7.738227771173843
13095702,7.655861351870239
13095706,7.283695531931728
13095716,7.776797304192376
13095721,7.387485157488552
13095841,7.654012731922865
13095844,7.372223853775462
13096116,7.835607353928941
13096121,7.390484678832154
13096126,7.737251388031387
13096130,7.547018671548673
13096402,7.417446450391223
13096406,7.456653209250601
13096409,7.344216283432173
13096510,7.875144749981107
13096514,7.811878460498887
13096743,7.466313040389995
13096747,6.96510538499549
13096752,7.64471851934751
13096755,7.324779983224196
13096757,7.621685930068871
13096759,7.341247543414884
13096836,7.382606552538571
13096966,7.6877660900135165
13096986,7.5883427608856096
13096988,7.7733338630981335
13096992,7.850149983550161
13096994,7.702127253438154
13096996,7.820348478652919
13096998,7.927987286295046
13097295,7.695608625275922
13097437,7.32343476836707
13097441,7.683966283931232
13097454,7.411780568756973
13097458,7.428422196161736
13097730,7.295659424760428
13097732,7.41468016756758
13097734,7.051927973218241
13097736,7.489685101227523
13097917,7.798184896754387
13098153,7.625707622226577
13098158,7.545946512572852
13098172,7.374477869039704
13098176,7.402111977087819
13098180,7.45434722161001
13098184,7.81161820700297
13098188,7.330175387530552
13098339,7.7593406317796365
13098501,7.232075793217199
13098550,7.358527695773837
13098565,7.435864261688119
13098569,7.431522210972007
13098573,7.407845706569143
13098645,7.6494731568302825
13098646,7.418867564969203
13098648,7.531020207039633
13098654,7.573462155891971
13098658,7.584863534450908
13098660,7.650621665621172
13098662,7.392348531019054
13098844,7.283167541595303
13098850,7.697218715746303
13098853,7.37561438883843
13098870,7.125534163292906
13098873,7.4062915342011575
13098876,7.447807092040167
13098879,7.4166221226845845
13099205,7.60176622979146
13099208,7.462507185588821
13099211,7.640516313797804
13099214,7.4152486461096405
13099217,7.655605470754773
13099221,7.905614036874924
13099225,7.812444860175658
13099229,7.367308881085074
13099232,7.526919576648389
13099243,7.598254179390548
13099249,7.760799226614694
13099256,7.465201176013448
13099258,7.456780857323242
13099260,7.4576386228969165
13099262,7.243998121220538
13099264,7.520588729857375
13099291,7.697197309288429
13099505,7.7231745561609015
13099507,7.6413171176107735
13100055,7.103932415740671
13100093,7.361301690221429
13100162,7.452061495491309
13100165,7.450085966539982
13100247,7.945499171283458
13100250,7.818521413214113
13100279,7.476819784637455
13100329,7.81003946592398
13100330,7.753544703368682
13100331,7.717177436563826
13100332,7.556860212312445
13100334,7.861387201655199
13100337,7.9028471148260815
13100340,7.7504881482100645
13100343,7.813963734211443
13100346,8.193820615396078
13100349,7.787810805698456
13100352,7.807398082065555
13100355,7.727413048998047
13100376,7.885819384039422
13100380,7.900327073426514
13100382,7.722327216322785
13100384,7.863524573911048
13100386,7.776583940701757
13100388,7.926425557521785
13100390,7.803311152884345
13100392,8.039364118480155
13100394,7.784976808736156
13100509,7.47073329283255
13100680,7.470980763451165
13100681,7.243380015739568
13100682,7.282243634438883
13101279,7.683885758568037
13101283,7.351284927486803
13101286,7.39928032858778
13101580,7.6047895671532935
13101582,7.7766142581217235
13101867,7.518302077018952
13101869,7.415702757487521
13101871,7.508453943931636
13101873,7.360459763791914
13101875,7.513941547464849
13101877,7.353484572522515
13101883,7.458086449491988
13101886,7.556497747533417
13102033,7.762721268671058
13102035,7.698404904736476
13102143,7.3847581624090095
13102150,7.383053074464602
13102162,7.356047520440759
13102168,7.645202932375897
13102174,7.50306222684773
13102180,7.648891321929025
13102393,7.546601836395826
13102395,7.559501105250161
13102397,7.011588327518957
13102399,7.5195902415018905
13102416,7.3103107125803275
13102419,7.572265982865927
13102422,7.587118491518529
13102425,7.531703458040408
13102752,7.6548322618924205
13102755,7.375929452158578
13102758,7.31210639980445
13102761,7.3400427847287775
13102764,7.173022630577739
13102767,7.323309787230025
13102770,7.318926077268486
13103170,7.370835848337087
13103354,7.45691390279363
13103363,7.581630781738401
13103497,7.77680926135685
13103499,7.723444384575174
13103552,7.46129258574896
13103559,7.309723682019854
13103731,7.44566866578789
13103733,7.849644688361897
13103860,7.8053322384369865
13103976,7.357194495678042
13104113,7.343003143200475
13104123,7.395999476977736
13104125,7.320653821431707
13104127,7.5937849280185
13104129,7.490408837685054
13104156,7.757980328781681
13104160,7.656116058947941
13104164,7.586562120505385
13104167,7.534112278454973
13104171,7.543014678839816
13104177,7.555505872613638
13104519,7.329838115127038
13104654,7.711416183673349
13104658,7.471964063766292
13104661,7.408486488728329
13104664,7.731093497556323
13104667,7.269552063906432
13104670,7.196517912923811
13104674,7.499027874623103
13104678,7.763342187790899
13104693,7.3841594326379365
13104696,7.394047918049554
13104699,7.589864002700393
13104702,7.537109487706272
13104706,7.659577828941032
13104800,7.403548832649318
13105069,7.605226284587688
13105072,7.687213872426183
13105074,7.469883431039477
13105280,7.3699441902841185
13105284,7.708125296485235
13105295,7.422472806821066
13105303,7.717713892693146
13105306,7.6875506044742785
13105309,7.682722569793828
13105428,7.6872803966096335
13105431,7.319696294979723
13105434,7.528827978253874
13105542,7.350306823237646
13105547,7.409976989826173
13105548,7.761361754589995
13105610,7.627822632892424
13105615,7.638844149942288
13105620,7.293763200691126
13105625,7.320277309206036
13105767,7.739026397722052
13105771,7.631576167238434
13105774,7.330686695455492
13105778,7.663421460277691
13105786,6.972434647121464
13106182,7.752892981034889
13106224,7.332535706527846
13106339,7.468516626582765
13106340,7.279674743169799
13106341,7.344441191041887
13106342,7.6157871094567495
13106343,7.61376459466773
13106387,7.745241387864134
13106389,7.367914025643067
13106467,7.38048910271692
13106470,7.432514080189822
13106472,7.381252982221227
13106559,7.448781415637086
13106564,7.728080957837818
13106568,7.387989741878469
13106699,7.301694810352508
13106799,7.647107736608271
13107062,7.771597523044256
13107067,7.454996108872932
13107091,7.40145737162322
13107093,7.6822333994391085
13107248,7.33379715995959
13107250,7.316730945005682
13107252,7.550422041157476
13107254,7.338946229207013
13107327,7.588791443999005
13107334,7.920365725303419
13107341,7.361272782657986
13107349,7.844068334471583
13107403,7.465851388726825
13107408,7.863927509079368
13107413,7.7199357407076565
13107643,7.06024767553451
13107645,7.478577188578235
13107647,7.0772548874420504
13107863,7.816036088983704
13107864,7.795400031388085
13108089,7.835451794413885
13108092,7.864207635930004
13108095,7.888292238830932
13108300,7.347518504065508
13108302,7.710471836194106
13108488,7.883664471866103
13108492,7.794892378577865
13108496,7.88129605011113
13108519,7.989063242929666
13108524,8.091916020785584
13108529,8.471800139454334
13108532,7.749144319760237
13108535,7.42927920975026
13109047,6.927583868447603
13109050,7.673178033529488
13109215,7.618303792170314
13109218,7.748561595326521
13109300,7.531418308349196
13109304,7.508692257984157
13109308,7.472524396462723
13109350,7.577262692973566
13109353,7.68394368666792
13109470,7.39427318027537
13109474,7.838689580795213
13109478,7.8212170780436665
13109482,7.780972558387113
13109486,7.875293260357896
13109526,8.334065289963952
13109531,8.230321000397895
13109536,7.546111582803789
13109787,7.229059673327347
13109906,7.743055753214281
13109916,7.92289491893276
13109919,7.528042978616519
13110375,7.414333456146823
13110376,7.35894100230755
13110387,7.418926681084702
13110398,7.417030478252479
13110403,7.46977346396079
13110408,7.79882325740944
13110540,7.598090003378667
13110542,7.302096376705191
13110704,7.344355048616411
13110707,7.344355048616411
13110789,7.519061011293044
13110793,7.37719807508929
13110797,7.424231407984542
13110801,7.851258485737646
13110806,7.365374241483602
13111114,7.349925629026154
13111117,7.3915157113211825
13111188,7.145622575353466
13111189,7.155993991051313
13111333,8.019640496055683
13111336,7.543073642006666
13111338,7.7948922695758736
13111341,7.820162094756024
13111344,7.35459196895945
13111353,7.658754418459722
13111356,7.411729099333066
13111357,7.6792810462301935
13111359,7.126304674352377
13111360,7.5043064494524545
13111560,7.473191267173824
13111772,7.842155373547799
13111982,7.43215271538624
13111986,7.4060167372386445
13112040,7.607396966882466
13112043,7.527147639305038
13112046,7.588981360070168
13112050,7.58104580108705
13112219,7.368084568997109
13112359,7.36104598877648
13112447,7.517448613600551
13112450,7.42402288845198
13112453,7.285000050403502
13112457,6.953020960598402
13112458,7.720621196692484
13112472,7.876473744831512
13112724,7.345769742563174
13112728,7.3441525404142105
13112884,7.2986635625711855
13112885,7.437568930277065
13112886,7.328256928840409
13112899,7.773705863497903
13113400,7.761181391615445
13113439,7.378474880381049
13113559,7.381581012876021
13113698,7.87394415765233
13113772,7.42669038833
13113775,7.420782642906137
13113779,7.423958350498346
13113783,7.530066431439735
13113787,7.3549275340278495
13113796,7.426365222914464
13113798,7.5384805571100895
13113944,8.098940069206463
13114295,7.925142299567378
13114297,7.415473779610453
13114299,7.398958100690951
13114307,7.408229714278116
13114548,7.795861990989683
13114630,7.823946305625434
13114636,7.737077056415757
13114642,7.917940313408275
13114665,7.3559705162913165
13114673,7.2416571677838615
13114681,7.238293572700742
13114689,7.426481293858701
13114697,7.90704340271405
13115033,7.4275155193349836
13115109,7.346224897525381
13115112,7.4291113087826774
13115350,7.736695779366226
13115351,7.809504957600025
13115354,7.451725072448516
13115377,7.812628988598326
13115420,7.764916800226605
13115748,7.435911608723629
13115953,7.391844676860225
13115954,7.57148163388961
13116083,7.147890631633258
13116088,7.46562654232036
13116093,7.6906981200793245
13116101,7.310427365794981
13116168,7.870556534693689
13116367,7.953586748746126
13116369,6.97552879124906
13116564,7.411185386565101
13116572,7.734675980541743
13116577,7.368140069632517
13116582,7.369180662299772
13116587,7.706477701079814
13116872,7.893399096380012
13116985,7.2745563122067525
13116990,7.667772545396082
13116995,7.4160220315259195
13117000,7.767093795194828
13117033,7.453735459081912
13117385,7.603249434623594
13117485,7.336477729716568
13117488,7.7119205780156825
13117491,7.367161123431586
13117777,8.025136603265999
13117780,7.439905548895842
13117797,7.478180300675557
13117800,7.870402942771707
13117806,7.696136582805209
13117808,7.242902651253376
13117810,7.400524141797301
13117812,7.443812789086108
13117969,7.84117145218342
13118109,7.54836036878424
13118110,7.461394389485108
13118538,7.474855963956099
13118541,7.587298581822312
13118542,6.899254011212005
13118548,8.285446583737523
13118706,7.829249621795713
13118711,7.370288443017946
13118715,7.358467294185777
13118814,7.708844442478155
13118821,7.788513490754489
13118849,7.820549269109931
13118852,7.826525424967166
13118855,7.828110841194091
13118858,7.920292147300988
13118861,7.546411716452786
13118952,7.799106697009548
13119099,7.338084871747236
13119103,7.718500671265941
13119106,7.367734666205154
13119109,7.652082040424482
13119112,7.766516579198218
13119195,7.375402752847721
13119198,7.878027148652286
13119200,7.834758897750111
13119202,7.460071439088062
13119204,7.781144297506165
13119206,7.871019503139108
13119210,7.412302920163139
13119212,7.299847222546254
13119213,8.041979521487011
13119214,7.883795785121361
13119215,7.384929141686075
13119529,7.284502776462817
13119755,7.792604312151552
13119763,7.141598727465851
13119768,7.8656948215791544
13119772,7.1239612538016335
13119776,7.1742030758111754
13120102,6.945162581071844
13120355,7.275243667740239
13120358,7.630249911237473
13120361,7.381721246222538
13120364,7.363664064891008
13120367,7.297237793559743
13120370,7.365119749903251
13120373,7.4274270690374875
13120376,7.345117016370507
13120387,7.47754627390937
13120956,7.095692108255546
13120959,7.616108287213332
13120962,7.321926453794294
13120965,7.3698829328423
13120968,7.4103633244775455
13120971,7.360792133386312
13120981,7.440417115658672
13120991,7.362195370224543
13120994,7.575028622848059
13120997,7.351194210927509
13121001,7.352243314262907
13121005,7.354809956847269
13121009,7.681973934349077
13121031,7.8805963993710115
13121711,7.408211442664193
13121714,7.346047719936042
13121718,7.363693848827077
13121722,7.562567069793756
13121726,7.5537377889288555
13121729,7.320135972536283
13121733,7.222481207518124
13121738,7.599282265192188
13121757,7.346047719936042
13121764,7.335632468756382
13121767,7.400832747598151
13121771,7.346047719936042
13121774,7.344219730399788
13121782,7.591105590455683
13121784,7.335130057512773
13122275,7.427871656845625
13122481,7.238053193444786
13122520,7.572507045029545
13122661,7.7379052538058914
13122705,7.371756401788892
13122722,7.82736338705263
13122729,7.832844935494622
13122995,7.54748996511349
13123000,7.53879756217083
13123004,7.571105828754321
13123371,7.385570997966907
13123378,7.800012394533878
13123673,7.46856917556628
13123754,7.4218181936230465
13123931,7.593852760505543
13123935,7.9180762232898
13124018,7.352550491785902
13124022,7.635032572506603
13124239,7.42124610258197
13124247,7.810004691787732
13124250,7.635878522827104
13124456,7.852998847249179
13124458,7.145620625140705
13124460,7.13135796539113
13124496,7.719232644339767
13124509,7.418236313786536
13124876,8.05853914465387
13124880,7.9616233553861315
13124884,7.722040796556064
13124887,7.752475048371563
13124893,7.782267911833372
13125187,7.871071337377616
13125210,7.04786234305897
13125212,7.588408503732388
13125428,7.60883600072029
13125450,7.461237043405958
13125453,7.625420021063874
13125736,7.2782431498747835
13125739,7.048372248132502
13125743,7.653891271800363
13125747,7.308849237860942
13125831,7.150872980902179
13125945,7.724286483136748
13125996,7.474906882149371
13126000,7.390178322888575
13126002,7.356519260286928
13126007,7.947369832938918
13126234,7.8973818065457
13126284,7.9563095085499125
13126351,6.887656877518481
13126355,7.09600726592417
13126359,7.396484368936011
13126383,7.314611425302516
13126387,7.736886205160931
13126391,7.563691618829534
13126635,7.717482111728808
13126927,8.042106004970535
13126950,8.010304326362128
13126953,7.614560719678524
13126956,8.363988811379723
13127120,6.98920718670823
13127123,7.682591741925782
13127371,7.887346665094999
13127376,7.003169064091201
13127402,7.701015088777614
13127407,7.312128389322533
13127842,7.859882488428232
13127853,7.761292640864642
13127857,7.102653325034824
13127998,8.038640234267783
13128086,7.923365703818688
13128120,7.518163283425954
13128138,7.865044919883612
13128141,7.501255321034751
13128267,7.857914998006155
13128271,7.389622655920702
13128292,7.712863486572355
13128296,7.506477530937161
13128482,7.550925132597392
13128486,7.555223298868526
13128491,7.532990655737473
13128496,7.279733066546122
13128507,7.325548642019119
13128713,7.814502005586993
13128768,7.783447883400747
13128822,7.652798955005121
13128977,7.967492002738159
13129029,6.958882965261825
13129076,7.819327268608364
13129438,7.4856409661051
13129441,7.375681509815001
13129449,7.6442658887962915
13129678,7.81048441995556
13129686,7.4890385130880315
13129690,7.395123671896803
13129781,7.815785656715352
13129785,7.863773960873614
13129788,7.728575054130294
13129791,7.951488487682863
13129796,8.18201780986621
13129800,7.236469198242909
13129805,7.842448355908259
13129810,7.842448355908259
13129890,7.719966717088353
13130006,7.587816856754246
13130010,7.587816856754246
13130014,7.052748317759848
13130090,7.2517278751310865
13130095,7.337637891207597
13130100,7.399254418112347
13130105,8.053567085652945
13130385,8.145634257281003
13130913,7.844735462416013
13130916,7.358430161892084
13131046,7.199329111505688
13131099,8.068107948607622
13131101,7.4215642049106485
13131103,7.427903529894566
13131105,7.930053446848321
13131111,7.3717202985537655
13131120,7.415297067412614
13131123,7.928910748356022
13131200,8.045642618616188
13131202,7.7943385857791165
13131477,7.619069346183352
13131479,7.037402455744292
13131560,7.746164999611246
13131564,7.768757411494264
13131568,7.680491365516602
13131834,7.594975384694351
13131842,7.963967060034146
13132049,7.835531555103044
13132068,7.638774687767565
13132333,7.770678767729656
13132334,7.4991933908405155
13132369,7.614698307262128
13132395,7.901850655651438
13132400,7.504008863034359
13132402,7.280022740222893
13132424,7.228659211738341
13132600,7.292550372873519
13132628,7.740531264431972
13132712,7.111080530138886
13132715,7.285347332781937
13132719,7.392888048960794
13132723,7.28606803778291
13132727,7.404265885887046
13132731,7.008937618274595
13132735,7.308076681871157
13132739,7.315939796050857
13132743,7.574631575609648
13132767,6.917649973939408
13132769,7.294749811126695
13132771,7.474868676748583
13132773,7.3059937508123465
13132775,7.294749811126695
13132777,7.263905503917247
13132779,7.328143866774944
13132781,7.330036520361306
13132854,7.917566005242319
13133485,7.84232511004055
13133489,7.765785628066615
13133937,6.979767090347545
13134101,7.257166781335723
13134104,7.360556296955941
13134107,7.549148943123999
13134110,7.603489833213537
13134124,7.376359443592804
13134126,7.6703864717729155
13134516,7.805440418665432
13134518,7.670414520870182
13134728,7.707004917174231
13134754,7.704689860286318
13134759,7.739392466008823
13134763,7.313278989599856
13134766,7.409484318519828
13134769,7.286203116957864
13134782,7.151354482899856
13134790,7.602444827503064
13134792,7.3826654120253234
13134873,7.877225040626076
13134874,8.06136260352616
13134875,7.884199042117695
13135482,7.668990664506106
13135486,7.405718267373654
13135489,7.302282362531851
13135493,7.288262777465835
13135690,7.350340869851236
13135693,7.339922700681319
13135697,7.590471286151991
13135701,7.3404620340282065
13135714,7.547666504237972
13135718,7.310064699828707
13136080,7.314000823581736
13136351,7.45255268585411
13136354,7.07901494663656
13136361,7.585931444047665
13136501,7.049700914349493
13136505,7.455935093904262
13136757,8.112704399946436
13136845,7.223530569007717
13136849,7.398529968893767
13136853,7.453505059506492
13136893,7.357647602852088
13136896,7.548238542065647
13136900,7.284702403802495
13136904,7.343895234477781
13136908,7.565783190169745
13137014,7.445627968642139
13137568,7.2884969654586875
13137571,6.83453228079153
13137574,6.83453228079153
13137577,7.680064487606556
13137589,7.041396419517557
13137712,7.89104683112652
13137896,7.188490392530447
13137898,7.261183513425646
13137900,7.687564647610445
13138015,7.9852824863083445
13138255,7.4785585908232655
13138258,7.456192961925736
13138261,7.456192961925736
13138289,7.648079520639067
13138293,7.323419664389213
13138305,7.29849192860347
13138440,7.456523423762084
13138451,7.391888474496577
13138696,7.151200757321589
13138700,7.741013451540141
13138704,7.546309285396914
13138720,7.276388713977025
13138863,7.7757250137950695
13138925,7.427636880468187
13139214,7.542002495521986
13139272,7.318626786052546
13139361,7.275671109587268
13139364,7.3452660877712255
13139395,7.018894611327646
13139947,7.9656249958376275
13139984,7.378942156243575
13139987,7.8264163790528585
13139990,7.404910803093014
13140003,7.3504792494851845
13140008,7.8353801366346865
13140680,7.494436168031118
13140682,7.071811114349881
13140894,7.343434744602563
13140896,7.360076664908597
13140899,7.538858863948431
13140902,7.279639639641058
13140923,7.728831351169341
13140928,7.680684439791972
13140931,7.342228550154326
13140934,7.244802193095943
13140937,7.476186611383326
13140940,7.336707316050381
13141096,7.432523629341292
13141451,7.866021950487632
13141454,7.415753020605274
13141517,7.303109343161494
13141559,7.925112481568813
13141562,7.701254044779912
13141564,7.772477122000983
13141661,7.478758242267981
13141716,7.448207461539158
13141719,7.430988049335568
13141740,7.465552553169926
13142169,7.424940474783382
13142172,7.3998826782613865
13142210,7.803770870661849
13142288,7.341242552222081
13142311,7.075275857984064
13142314,7.019751560105736
13142330,7.759663146309581
13142333,7.941298396547566
13142426,8.084013018349772
13142431,7.793526910812085
13142644,7.305091022846607
13142808,7.674794064189603
13142943,7.726752891756344
13142945,7.817175451828623
13143030,7.389131921286802
13143033,7.561224780464411
13143036,7.244522378154861
13143039,7.582952787311989
13143263,7.579278724882466
13143275,7.195311693147649
13143470,7.154517318060937
13143472,7.545655115137141
13143480,7.7397012322048795
13143816,6.9968614080975975
13143820,7.368933929388557
13143824,7.39368457244219
13143828,7.591680932017864
13143832,7.404503301493074
13143855,6.9968614080975975
13143859,7.288445678305616
13143862,7.531061217880761
13143864,6.912119954102596
13143866,7.781620049355446
13143992,7.5662158464208495
13143995,8.016684992263471
13143998,8.740859191824914
13144410,8.55637069727813
13144411,8.322899779036948
13144477,7.229109205837286
13144680,7.908159859300356
13144745,7.922424537512073
13144748,7.325374333398899
13144751,7.068330967720497
13144755,7.366981402427742
13144789,7.742548346932889
13144794,7.324064658731672
13144979,7.544134129373566
13144982,7.914376960028588
13145242,7.322600918586691
13145246,7.28329622930979
13145250,7.644421987485571
13145254,7.798440894735082
13145258,7.464811149476689
13145262,6.964830776962794
13145266,7.3432447865619785
13145269,7.383549495740121
13145271,7.762723431685327
13145273,7.647438006319577
13145282,7.736503983993048
13145283,7.649416176037651
13145286,7.3311678064070875
13145289,7.333150253507801
13145402,7.915361019383898
13145406,7.799191355134045
13145640,7.228966777337622
13145642,7.300863159277858
13145778,7.684966806445317
13145790,7.753735906584046
13145869,7.627460982475722
13145870,7.587469658624262
13145871,7.787636844616875
13146027,7.194438334385891
13146071,6.989414071591453
13146242,7.276484407102778
13146246,7.071347671032084
13146250,7.603527593444592
13146254,7.285480106882321
13146259,7.323191158840398
13146276,7.595410472047537
13146283,7.3800218577098455
13146286,7.302028156235925
13146289,7.482372830928446
13146306,7.350011653727177
13146309,7.90565499574263
13146506,7.675586671891114
13146563,7.197894744329731
13146565,7.39715837102932
13146567,7.056079074149578
13146569,7.250882772763944
13146648,7.767059292655075
13146652,7.216370032417868
13146656,7.374577720822066
13146660,7.701508910112127
13146665,7.671035152534516
13146703,7.271727153599979
13146996,7.648269326775921
13147186,7.688525909636569
13147191,7.374753867662838
13147193,7.187171543629249
13147588,8.318776125098024
13148025,7.50546351930601
13148146,7.287454253260249
13148148,7.631588981842993
13148149,7.509885548648666
13148152,7.297231117649874
13148165,7.770735262510107
13148171,7.574833467841861
13148176,7.569816635486653
13148524,7.369928028162912
13148922,7.889639125906815
13148924,7.425768744878912
13148926,7.238738197417765
13148928,7.502671600638672
13148931,7.3791979288999325
13149053,6.999338324580167
13149234,6.991373081373997
13149286,7.934870393475348
13149289,7.6739137026646675
13149479,7.265957416799721
13149482,7.665643456250396
13149485,7.252529341436965
13149488,7.722859975462658
13149491,7.525541674421195
13149509,7.248549569843146
13149621,7.658525415941115
13149622,7.889606124487374
13149623,7.761660851254702
13149624,8.024301422246015
13149952,7.475243735977132
13149956,7.455435198058209
13149960,7.511209073740988
13150119,7.37049132081267
13150122,7.343275728865657
13150125,7.79690254084678
13150127,7.506815852430989
13150133,7.346025555231838
13150136,7.346025555231838
13150286,7.31188943596036
13150291,7.370805000306759
13150296,7.300571288373064
13150305,7.682131628414885
13150310,7.79090716276839
13150319,7.488454167830766
13150324,7.658572819569855
13150329,7.481877911169358
13150355,7.559579149935899
13150358,7.381677915817015
13150360,7.506015575920307
13150494,7.389731631748008
13150865,7.3979748581079265
13150868,7.949394182416401
13150884,7.3758391358606215
13150888,7.306498416940185
13150893,7.480261860962743
13150898,7.480261860962743
13150911,7.389776941931286
13151025,7.486821648358223
13151027,7.219362249072123
13151029,7.57277697465489
13151304,7.51727340284053
13151308,7.433717779073019
13151380,7.458685282532704
13151639,7.019311256906331
13151641,7.360235825123942
13151643,7.5614997759483975
13151644,7.126107352955787
13151646,7.338673761511877
13151648,7.308059288616228
13151650,7.599523014399095
13151711,7.30998021274422
13151714,7.328229232200417
13151717,7.3217733183605525
13151732,7.167274109565948
13151733,7.3982650944867885
13151881,7.692535492454873
13151883,7.305260478903714
13152158,7.302290767157219
13152495,7.3609854745463625
13152500,7.357987827278308
13152608,7.850909625073148
13152871,7.489123714731502
13152876,7.317468353905067
13152880,7.697024827910644
13152884,7.661262097160696
13152888,7.478823721480338
13152892,7.478823721480338
13152932,7.546739449138263
13153029,7.2934340792429335
13153111,7.783349850720784
13153113,7.508884742045341
13153484,7.441894584216724
13153500,7.394634777227872
13153539,7.008822374679896
13153543,7.050787971485175
13153547,7.519132728330293
13153711,7.815276831965294
13153802,7.415207769997249
13153805,7.415207769997249
13153809,7.6306868757012
13153821,7.415207769997249
13153825,7.411825243885516
13153963,7.4451688112799985
13154032,7.342007911118898
13154035,7.368857916217456
13154050,7.7002070072048046
13154053,7.749649946682009
13154062,7.398264973371873
13154065,7.625661580878525
13154367,7.3198835308883154
13154372,7.235091384522658
13154388,7.5689273565977775
13154392,7.751408172565906
13154567,7.1740354950248815
13155119,7.621631205399911
13155121,7.553742171848363
13155123,7.567901722388186
13155125,7.2260604008871745
13155127,7.920289069987436
13155129,7.664626602133875
13155131,7.53267810476498
13155259,7.351706237335443
13155290,7.3684707350560394
13155294,7.338833756651229
13155298,7.333805637297019
13155302,7.5925765335718784
13155307,7.346754476908169
13155342,7.279818578912413
13155854,7.302732804906432
13155856,7.30250259681922
13155859,7.30250259681922
13155862,7.192739186089335
13156134,7.549989325861591
13156136,7.277939743963725
13156294,7.47387794959622
13156422,6.976140025235001
13156424,7.307119285115256
13156426,7.580042205876197
13156428,7.266088715853648
13156443,7.301718673763066
13156529,7.381698181174821
13156531,7.353909345351466
13156858,7.19264322743278
13156859,7.075377150141229
13156862,7.329570328370834
13156871,7.408864046813266
13157076,7.362191449845453
13157083,7.805289213242423
13157620,6.972659653199022
13157624,7.791575334136554
13157639,7.737236167779397
13157640,7.813209070291226
13157641,7.038599540256146
13157643,7.84816368603278
13157646,7.569583807408646
13157648,7.433841541710025
13157650,7.817177795870298
13157914,7.030940283683334
13157929,7.303347706808648
13157933,7.754561663836784
13158243,7.466597135478168
13158245,7.466139880619144
13158247,7.585102711529032
13158248,7.796999993908539
13158249,7.467203651535632
13158297,7.729392605083145
13158580,7.306224309220615
13158803,7.33724750569116
13158805,7.3723713928905115
13158807,7.585816275134285
13158809,7.807150931466888
13158887,7.409410817972676
13159095,7.608741058418406
13159096,7.248800137236758
13159097,7.556516346658064
13159300,7.125789298381839
13159307,7.913578310036387
13159310,7.975616624282514
13159346,7.2677360697415185
13159398,7.7364047826793225
13159472,7.40973910390279
13159530,7.642715383700437
13159718,7.3017366714479035
13159720,7.014498650154776
13159722,7.738844673075836
13159724,7.479227509040401
13159726,7.182904429386031
13159740,7.580634402050684
13160006,7.027199267239304
13160095,7.6477743269256075
13160253,7.902307899759571
13160373,7.337068832741901
13160377,7.375573813336477
13160537,6.965583575022158
13160541,7.689614156097965
13160688,7.1328885773285275
13160923,7.650123939059955
13160946,7.308039848754641
13160950,7.247361593215936
13160952,7.349338300167835
13160954,7.308039848754641
13161027,7.255819227799508
13161157,6.98074058519822
13161159,7.341785629137302
13161161,7.3559792659998084
13161204,7.420140213681572
13161207,7.652981833486364
13161211,7.427707118093511
13161215,7.618294099588499
13161219,7.694856241027155
13161254,7.412792019176004
13161663,7.75486746300664
13161666,7.5843412555340795
13161667,7.726610647974324
13161701,7.297976827515614
13161703,7.633853462497878
13161706,7.3942792619907305
13161854,7.586789261229832
13162193,7.299768754119991
13162198,7.48903768965198
13162203,7.557990001648585
13162208,7.420377311856932
13162213,7.378773354253523
13162218,7.280457579996236
13162236,7.254471703882443
13162243,7.580874384919904
13162350,7.8446122117604995
13162460,7.534452875632413
13162842,7.716648489048163
13163051,7.573346840580842
13163099,7.573314785497271
13163347,7.7987966793668555
13163418,6.842097340057746
13163420,7.878633428364377
13163653,7.490595341207694
13163655,7.675211047853132
13163727,7.595783250433287
13163731,7.468348320277846
13163734,7.316919111247568
13163776,7.868017901678566
13164024,7.8996282829472975
13164107,7.1418319537624875
13164351,7.423391322132201
13164556,7.378812744795626
13164634,7.3290203692699425
13164639,7.03658072611834
13164756,7.861071729764626
13164757,7.548504876122407
13164758,7.67911868126181
13164880,7.6870791906279505
13164944,7.698396344261322
