ID,取引価格（総額）_log
13132769,7.321646307347384
13132771,7.4794419874929625
13132773,7.2976488067198275
13132775,7.321646307347384
13132777,7.337994065806424
13132779,7.331569104937813
13132781,7.3404368453305215
13132854,7.924702839757643
13133485,7.851596178771546
13133489,7.844372303153229
13133937,6.917041081321561
13134101,7.223429081466476
13134104,7.30337928193644
13134107,7.545093471802
13134110,7.619738462806867
13134124,7.333897764882681
13134126,7.668371930199841
13134516,7.806716169570733
13134518,7.684132339795817
13134728,7.6876551599515555
13134754,7.691407116396698
13134759,7.721211574687726
13134763,7.296798673548166
13134766,7.415722457123168
13134769,7.278684352652462
13134782,7.172469112758509
13134790,7.634455477303757
13134792,7.377113175123696
13134873,7.859028646205712
13134874,8.1256521994351
13134875,7.8798859392037635
13135482,7.6399060619395005
13135486,7.384118559848828
13135489,7.312122049988748
13135493,7.2659033358516
13135690,7.328832700732078
13135693,7.306588817415201
13135697,7.58212602530326
13135701,7.345023183401682
13135714,7.513552428174821
13135718,7.312246308345448
13136080,7.31886136980283
13136351,7.5815245343164115
13136354,7.090284279996876
13136361,7.567456260415178
13136501,7.035383910801302
13136505,7.487249655055035
13136757,8.148957932693452
13136845,7.2066354596110935
13136849,7.421726140616953
13136853,7.396737837617806
13136893,7.315876430307265
13136896,7.563220383675161
13136900,7.282451370519906
13136904,7.356520107436431
13136908,7.520923425994823
13137014,7.4209921578544265
13137568,7.2718283634197585
13137571,6.822037590776286
13137574,6.822037590776286
13137577,7.67074143279699
13137589,7.08070308664678
13137712,7.888972519477379
13137896,7.182022265739445
13137898,7.264743290486505
13137900,7.777249998475847
13138015,7.991378388555737
13138255,7.418425949224693
13138258,7.458291324218265
13138261,7.458291324218265
13138289,7.663377104890615
13138293,7.317765906214284
13138305,7.307395605276337
13138440,7.510839359331047
13138451,7.380943875267244
13138696,7.195336092400442
13138700,7.766627169201873
13138704,7.614732746954398
13138720,7.289211767266392
13138863,7.76743313652049
13138925,7.439667610375347
13139214,7.553143385886459
13139272,7.3321713015824015
13139361,7.279641065200443
13139364,7.340879262346624
13139395,6.949056520428227
13139947,8.01314180307506
13139984,7.3750044647505675
13139987,7.846664352344547
13139990,7.422157422850967
13140003,7.345245444484918
13140008,7.879484750448024
13140680,7.466392852585904
13140682,7.081624494098245
13140894,7.337453058029549
13140896,7.381750774853892
13140899,7.514232429875086
13140902,7.250206531595214
13140923,7.709394781800384
13140928,7.666405450254719
13140931,7.331445421968053
13140934,7.277858759329669
13140937,7.437700632722322
13140940,7.336836480588792
13141096,7.460329239736629
13141451,7.910078854115142
13141454,7.367826175548851
13141517,7.3279659830589425
13141559,7.932618333670322
13141562,7.7013926381033535
13141564,7.793647098254242
13141661,7.468593666760041
13141716,7.466416990052826
13141719,7.528481329593911
13141740,7.534133340052097
13142169,7.448667208900676
13142172,7.384640519129183
13142210,7.81863831907462
13142288,7.307836364034597
13142311,7.053751302846182
13142314,7.0126235847081
13142330,7.745967125637902
13142333,7.876838444845751
13142426,8.065561986794815
13142431,7.782935543874046
13142644,7.301475159463143
13142808,7.7248136261957105
13142943,7.715300398420954
13142945,7.826522842579073
13143030,7.40785621751352
13143033,7.572727961086526
13143036,7.288055075597411
13143039,7.575178214893566
13143263,7.60663720959567
13143275,7.20879378240924
13143470,7.209694003226669
13143472,7.571496572399639
13143480,7.748067479724417
13143816,7.021995965983446
13143820,7.447220488225766
13143824,7.411224140681683
13143828,7.638027492135274
13143832,7.399304386307772
13143855,7.021995965983446
13143859,7.2677262620396
13143862,7.522455172781565
13143864,6.905162434186669
13143866,7.788088187507802
13143992,7.531231638009536
13143995,8.020156163684925
13143998,8.75514538787509
13144410,8.49042358992358
13144411,8.36585077120746
13144477,7.267522514054851
13144680,7.8966840327402075
13144745,7.937989808867812
13144748,7.328202585562183
13144751,7.0110449765647544
13144755,7.373319450705387
13144789,7.751108418463411
13144794,7.3333434765209455
13144979,7.528784805794137
13144982,7.9321889527265235
13145242,7.331385059819908
13145246,7.302671860442956
13145250,7.675423620272442
13145254,7.797963150865313
13145258,7.433448459425871
13145262,6.96991996411354
13145266,7.3373852572659555
13145269,7.4164683672843585
13145271,7.768502133287503
13145273,7.638624368129342
13145282,7.733398538330363
13145283,7.657444157008759
13145286,7.348861890072067
13145289,7.344082243921123
13145402,7.96242466873809
13145406,7.77836687855999
13145640,7.2053518947165935
13145642,7.312941222995648
13145778,7.74889276810952
13145790,7.749812145078682
13145869,7.615269815594986
13145870,7.5765207318751475
13145871,7.760898982712296
13146027,7.196145893858018
13146071,7.0166689162105165
13146242,7.254361014369984
13146246,7.053816903430854
13146250,7.572477219806667
13146254,7.296400452808338
13146259,7.322204529139821
13146276,7.548991248813429
13146283,7.315619043994367
13146286,7.304594548187301
13146289,7.452641852657631
13146306,7.371972370680234
13146309,7.847184299224731
13146506,7.650183632277055
13146563,7.202240346595345
13146565,7.425939471372287
13146567,7.085340522860498
13146569,7.20908683260826
13146648,7.745876827167082
13146652,7.263373165850155
13146656,7.428405168881223
13146660,7.688365989771242
13146665,7.692099894698174
13146703,7.28139736269413
13146996,7.661149071997654
13147186,7.7728958089831925
13147191,7.323632539901861
13147193,7.21045324826545
13147588,8.319941221764305
13148025,7.528919498750729
13148146,7.2789959096466506
13148148,7.603559677681568
13148149,7.441432473487456
13148152,7.294210955171889
13148165,7.714397226814875
13148171,7.611158662837083
13148176,7.561859435891156
13148524,7.392307041499646
13148922,7.884650825944621
13148924,7.414174571370587
13148926,7.218197713432472
13148928,7.486540710110696
13148931,7.365649064406225
13149053,7.0019352355321685
13149234,6.976157144064809
13149286,7.975611210854763
13149289,7.712589223379832
13149479,7.2234864640488965
13149482,7.643306326983552
13149485,7.295442088712324
13149488,7.751267023249557
13149491,7.546455636497832
13149509,7.22365968151441
13149621,7.700851112668317
13149622,7.889194492931579
13149623,7.733956946627556
13149624,8.082294251554119
13149952,7.5149609405423625
13149956,7.486749779921891
13149960,7.52429336657845
13150119,7.401592826321378
13150122,7.3390365707960585
13150125,7.804429117435413
13150127,7.505012036280826
13150133,7.352925343683806
13150136,7.352925343683806
13150286,7.314254719421129
13150291,7.33021983308635
13150296,7.294944086881108
13150305,7.696178408645734
13150310,7.771199181782487
13150319,7.4943709782063985
13150324,7.6906499671077295
13150329,7.471388763952708
13150355,7.555358774329154
13150358,7.419656497908165
13150360,7.509189750513955
13150494,7.385164796280672
13150865,7.439837244139207
13150868,8.003796923559547
13150884,7.307053221186556
13150888,7.239789199683818
13150893,7.462738512954849
13150898,7.462738512954849
13150911,7.3500581687491096
13151025,7.531992880261204
13151027,7.2300428646369514
13151029,7.5731880029736764
13151304,7.526982236168592
13151308,7.380411155330464
13151380,7.458528831959994
13151639,6.987278932798813
13151641,7.339324103333698
13151643,7.520870992911986
13151644,7.12027618621675
13151646,7.323042348062152
13151648,7.281730595844753
13151650,7.563059158248583
13151711,7.2840324374244885
13151714,7.30322780455792
13151717,7.319533898193306
13151732,7.195330862018945
13151733,7.3907408600793385
13151881,7.751690917375379
13151883,7.288124610631999
13152158,7.297736603659099
13152495,7.3399874349805545
13152500,7.33918426143484
13152608,7.8300924201561
13152871,7.488358611629431
13152876,7.30599070791623
13152880,7.71794652943502
13152884,7.628435820896098
13152888,7.493713571527037
13152892,7.493713571527037
13152932,7.539331941479242
13153029,7.307667596838553
13153111,7.789718606689155
13153113,7.513778385408665
13153484,7.499014987581532
13153500,7.437718347331578
13153539,7.012859201279132
13153543,7.088489287183618
13153547,7.502873122775781
13153711,7.8320325231664585
13153802,7.394852574638856
13153805,7.394852574638856
13153809,7.651185511358243
13153821,7.394852574638856
13153825,7.428999547706897
13153963,7.4556556432546355
13154032,7.325081783989554
13154035,7.391623786274411
13154050,7.7549837944991475
13154053,7.762201969297527
13154062,7.4146624488916295
13154065,7.642737295878869
13154367,7.307212229417527
13154372,7.265820865285735
13154388,7.589461537687204
13154392,7.819694591072201
13154567,7.170050671781033
13155119,7.650998256261397
13155121,7.5301404293855825
13155123,7.557858622355283
13155125,7.259588573848565
13155127,7.906673661085686
13155129,7.6711694764254785
13155131,7.559773762647811
13155259,7.341890645260609
13155290,7.370747152295503
13155294,7.345930963638082
13155298,7.291154350299166
13155302,7.6048360530618035
13155307,7.383509225006035
13155342,7.2528141592553155
13155854,7.280158046928599
13155856,7.300140094113001
13155859,7.300140094113001
13155862,7.22785818514358
13156134,7.527229941009705
13156136,7.27641364906005
13156294,7.48756376639358
13156422,6.994221876527182
13156424,7.306066531829262
13156426,7.581355327184808
13156428,7.297023506691456
13156443,7.305047261332341
13156529,7.384607585675867
13156531,7.335750821488378
13156858,7.173803305358593
13156859,7.05875544398966
13156862,7.36033179211812
13156871,7.41733366991037
13157076,7.366739733402728
13157083,7.828487310054589
13157620,6.968396440426866
13157624,7.811805077991361
13157639,7.748918146519087
13157640,7.821682035893892
13157641,7.089983745471846
13157643,7.893317883268289
13157646,7.5398433848361766
13157648,7.367271324114677
13157650,7.788136698158643
13157914,7.032148198757465
13157929,7.299908100684847
13157933,7.802299109087803
13158243,7.4994270141999415
13158245,7.505945763586179
13158247,7.606445245596319
13158248,7.757763233463356
13158249,7.404605748869228
13158297,7.747106044228933
13158580,7.292534632686066
13158803,7.343205744402615
13158805,7.350781952644937
13158807,7.56516652731167
13158809,7.833997856562266
13158887,7.425146821916323
13159095,7.6070530577142215
13159096,7.238400638144059
13159097,7.565830423408051
13159300,7.119039547718976
13159307,7.864209157680981
13159310,7.968774134014461
13159346,7.270791037995153
13159398,7.7336573847399155
13159472,7.390928556422943
13159530,7.624116533282862
13159718,7.284662102683499
13159720,7.007976466949267
13159722,7.711405225912956
13159724,7.459985031365291
13159726,7.1375166936490135
13159740,7.546205172854968
13160006,7.012085142296027
13160095,7.66168271015291
13160253,7.892254191419978
13160373,7.312380226211767
13160377,7.369430585062023
13160537,6.860280637918758
13160541,7.704976377981278
13160688,7.154434187932828
13160923,7.63194593686738
13160946,7.293459416392928
13160950,7.205165602154167
13160952,7.32065334118071
13160954,7.293459416392928
13161027,7.227183795234736
13161157,6.950677465979412
13161159,7.371443453728342
13161161,7.37025417764625
13161204,7.425600261646879
13161207,7.676118886475448
13161211,7.439266765647112
13161215,7.6172518206907
13161219,7.740318043905995
13161254,7.436501469382423
13161663,7.72186638996111
13161666,7.55895584145721
13161667,7.755321569576174
13161701,7.298743569304141
13161703,7.611645563351688
13161706,7.359481848211773
13161854,7.582726836958904
13162193,7.30290767164332
13162198,7.464681920117199
13162203,7.5905945403432815
13162208,7.3984355231750225
13162213,7.352086492330281
13162218,7.217906501270841
13162236,7.2300827169351916
13162243,7.605862667766025
13162350,7.859398601641554
13162460,7.548713115255625
13162842,7.724581839170299
13163051,7.596928165808022
13163099,7.628154290572576
13163347,7.8078668281673735
13163418,6.830580442202051
13163420,7.854389842375768
13163653,7.4854551242133605
13163655,7.670260253797671
13163727,7.628692567846703
13163731,7.476621718612775
13163734,7.328904669219949
13163776,7.836787889080147
13164024,7.878827176716998
13164107,7.148643343713405
13164351,7.480037424903344
13164556,7.392882624676264
13164634,7.332866104016463
13164639,7.0194508985477295
13164756,7.861305251128829
13164757,7.526562007663858
13164758,7.637327872618902
13164880,7.743612390484661
13164944,7.6680772753876
13164955,7.713755428741405
13165070,7.353330688055951
13165282,7.949994352469796
13165285,7.70776006422309
13165288,7.437883024164876
13165504,7.588140950537192
13165614,7.302719936288276
13165744,7.669622292630403
13165749,7.846733358934195
13165752,7.6378272525052315
13165811,7.816419415348627
13165820,7.710222604428297
13165830,7.879444772506616
13165833,7.615128672356612
13166003,7.384732850335516
13166008,7.320836661337429
13166126,7.723792460684611
13166185,7.6867898497146845
13166450,7.0013462420711035
13166455,7.0013462420711035
13166497,7.283520221289099
13166501,7.607284146941837
13166564,7.911624794263295
13166623,7.578995651169067
13166625,7.665457027098228
13166881,7.268461319880479
13166889,7.322844285133011
13166891,7.921125555641719
13166894,7.626354992770429
13166896,7.436080510163962
13167072,7.462182524508063
13167124,7.763124299314174
13167127,7.79720294317127
13167130,7.108544104172851
13167133,7.655300204513549
13167137,7.9843788319365885
13167390,7.376360557832732
13167394,7.210159748119814
13167398,7.374552992116426
13167405,7.920151043254237
13167687,7.834210257003286
13167691,7.748194203544986
13167694,7.455121635737679
13167767,7.395656204272452
13168230,7.767907626484946
13168321,7.58506558859438
13168326,7.542002710689614
13168343,7.191470118448173
13168348,7.3591627652717575
13168353,7.399335492508979
13168511,7.210446715116679
13168513,7.400766891144133
13168515,7.163801113755325
13168873,7.574251208099458
13169021,7.289028413058239
13169023,7.741203004588003
13169025,7.374673857609183
13169045,7.952226509513001
13169048,7.627850154242665
13169051,7.420489815560028
13169418,7.2902750521059785
13169454,7.860748658424069
13169587,7.804581717503381
13169590,7.781148048805081
13169595,7.962375522275172
13169597,7.460757767131015
13169624,7.352361678192418
13170013,7.722740172617339
13170164,7.351551140656264
13170167,7.595232194975904
13170170,7.303665898514429
13170177,7.798768597715906
13170179,7.356301022158635
13170181,7.67603742888505
13170340,7.677047986314023
13170837,7.55434765515918
13171005,7.85388054403988
13171006,7.3694065001552875
13171007,7.831938520411409
13171008,7.523769658825867
13171122,6.902328320092752
13171277,7.833444908761269
13171280,7.485848403110498
13171297,7.489839243778067
13171433,7.697272895474849
13171589,7.84224759788569
13171644,7.709003128075422
13171649,7.412556210183115
13171651,6.938463289102388
13171659,7.5274947595735595
13171661,7.829348795268782
13172006,7.526104595889609
13172008,7.3134147851333475
13172350,7.269277837595209
13172352,7.340597420854505
13172524,7.70661891600593
13172528,7.657210185015939
13172532,7.2040391099332455
13172535,7.402157844882734
13172540,7.473918025290145
13172622,7.264647137030452
13172696,7.355147782501507
13172698,7.656563615134403
13172953,7.0369743654141255
13173141,7.1978430979095265
13173377,7.029290249987048
13173564,7.756966843874966
13173568,7.42601215281672
13173572,7.048992621817582
13173576,7.911079403415314
13173600,7.90173019441413
13173604,7.537129642102358
13173608,7.0332121617770325
13173612,7.931823908739395
13173975,7.099122280344998
13174085,7.324889135452884
13174123,7.755051737160175
13174548,7.569572094557877
13174555,7.576729353153777
13174562,7.540535915604711
13174570,7.691848398266665
13174628,7.813748308882756
13174631,7.786292576916291
13175047,7.73977539944558
13175049,7.752340591521007
13175051,7.6689106284600435
13175053,7.248902752011415
13175055,7.7286797881065725
13175057,7.4134789980019615
13175166,7.83162338545519
13175268,7.9260535292051575
13175271,7.88404410474192
13175274,7.916565297062004
13175557,7.457402614582551
13175559,7.889422293604537
13175565,7.614111105247907
13175726,7.860642078798871
13175729,8.358949690208915
13175780,7.131511521624366
13175784,7.359274323608409
13175788,7.747092640462427
13175803,7.118356118321074
13175813,7.1229713835846855
13175819,7.961691675592508
13175825,7.640938444691477
13175831,7.354705175424671
13175836,7.638296307702647
13175841,7.2932832001921675
13176399,7.049173784980895
13176400,7.817988756951431
13176401,8.090180911611423
13176420,7.3701406894525325
13176799,7.632981598167087
13176814,7.84787333750374
13176816,7.486972508806348
13176818,7.070707233963656
13177153,7.330458321740251
13177157,7.62180579959904
13177281,7.484296284490354
13177425,7.786056977672081
13177426,7.88717035825637
13177435,7.870963944315629
13177438,7.54495670195734
13177440,8.027568476268513
13177442,7.8174684425945635
13177444,7.880273266905634
13177803,7.436659789618601
13177805,7.233427305530327
13177807,7.401927917699541
13177809,7.43293430271298
13177810,7.455760392680091
13178292,7.77604102232187
13178300,7.916544966403068
13178389,7.146968127903258
13178393,7.9650485759327685
13178621,7.994256065964859
13178624,7.819962558526171
13178627,7.756805055918243
13178628,7.586653517446518
13178631,7.218436753346876
13178634,7.779366177021207
13178936,7.34065639677576
13178941,7.308408959801843
13178944,7.363080016949488
13178946,7.6024669824519595
13178948,7.540121111218708
13179120,7.300344237430229
13179122,7.379905636143388
13179124,7.4734393591850745
13179491,6.780082324504762
13179808,7.476074692418153
13179811,7.752725800769048
13179814,6.928553203843948
13179817,7.579713714516406
13180377,8.01226967552389
13180381,8.043704141750613
13180589,7.599809933788381
13180592,7.051457382615909
13180595,7.051457382615909
13180626,7.69909170011557
13180631,7.96441834179694
13180635,8.31652908197079
13180638,7.445833154989038
13180642,7.044825654296877
13180889,7.901967347066153
13180893,7.879366915685879
13180897,7.239326140846818
13181308,7.598812890145718
13181447,7.355725145712811
13181451,7.304491611295516
13181454,7.100398749282651
13181456,7.3840057328591335
13181464,7.599414411262878
13181710,7.321664409445415
13181750,7.015672647194137
13181767,7.932366960881691
13181771,8.303164498380122
13181775,8.118204718938085
13181779,8.138703003648065
13181783,7.023161591261256
13181787,7.077215702603501
13181790,7.4958644654198245
13181793,7.4958644654198245
13181938,7.6621716575804575
13182198,7.3238249949053635
13182420,7.8614390349175824
13182422,7.491869953102954
13182508,7.491205173668056
13182511,7.706912173887248
13182514,7.107096623028243
13182629,7.1732357865169805
13182634,7.31296257026329
13182639,6.873880193386345
13182741,7.6466968801255515
13182754,7.827166389492809
13182757,7.70544441377999
13183040,7.77683333290982
13183142,7.217277581059506
13183252,7.796906556538602
13183291,7.208301583269437
13183294,7.334023671806144
13183297,7.456344421149759
13183300,7.354642267263588
13183303,7.354150660400529
13183472,7.634527979519686
13183476,7.9062273256057605
13183486,8.090059694079784
13183490,7.994136032811401
13183654,7.884449184049881
13183659,7.485308973932577
13183664,7.913987672114334
13183669,7.93006723123795
13183685,7.5312813231405755
13183689,7.865531927370857
13184057,7.337702676245891
13184269,7.6819997019864585
13184328,7.278321621523093
13184332,8.380548173218468
13184336,7.936585633451576
13184341,7.80558184976522
13184364,7.781012442871513
13184368,8.282465442455754
13184372,7.849319438222698
13184427,7.117910245602665
13184430,7.293428939394039
13184433,7.1283471984498625
13184745,7.390053341750673
13184748,7.531473086792742
13184751,7.520175032877487
13184754,7.520175032877487
13184869,7.846663259037608
13184935,8.15263155141769
13184960,8.001776563569386
13184961,7.528273050005998
13185105,7.543254045449829
13185106,7.250833964838065
13185109,7.482202587751943
13185111,7.203080920832895
13185223,7.7845638058902455
13185227,6.974691404727212
13185228,7.671858992400294
13185233,7.256004738560929
13185407,7.814158600554067
13185551,8.026510829826469
13185595,7.740834407251485
13185598,7.820048919700166
13185819,7.484559519599135
13185846,8.04655234060837
13185850,7.402178039788716
13185854,7.763312054537122
13186057,7.32240109255011
13186060,7.389243261894309
13186063,7.334048943435515
13186065,7.872290015034714
13186068,7.057125367318374
13186071,7.609008657883381
13186671,7.180224206070429
13187255,7.633506936798045
13187269,7.761908664115691
13187316,7.315528431657129
13187389,7.310383732719474
13187393,7.298218396821272
13187463,7.779731286805962
13187575,7.750958085044224
13187833,7.4008259739746345
13187946,7.823884127088545
13187992,7.906189768323115
13188119,7.627057791885858
13188193,6.9192680176373855
13188194,7.8300003374861555
13188198,7.861740255614572
13188202,7.775705429103302
13188206,7.410138789604336
13188210,7.286592451423777
13188234,7.988765223218378
13188237,7.814038487879018
13188240,7.528269694366081
13188243,8.0072783205288
13188447,7.306383251707486
13188680,7.030982966693529
13189054,7.78007109188269
13189057,7.706108758098096
13189060,7.2299207229353915
13189062,7.170391592136286
13189065,7.453174039911862
13189068,7.9759252397718505
13189216,7.645713105357007
13189306,7.769380810505767
13189310,8.20694987043324
13189314,7.370823552829827
13189447,7.745184165252763
13189450,7.745184165252763
13189569,7.264582407592526
13189583,7.6056111384833605
13189587,7.696834888554645
13189862,7.4467202065873
13190064,7.3577731893434235
13190194,7.363892536025282
13190199,6.925025076588957
13190204,6.925025076588957
13190227,6.935958968412373
13190487,6.8577066963982265
13190488,7.316260886865664
13190491,7.158436484433899
13190495,6.9898593185530045
13190528,7.574743235059411
13190531,7.606883508542694
13190542,7.469088172524674
13190545,7.4584661394647584
13190548,7.774930611626556
13190551,7.734518402379981
13190554,7.482751402286579
13190558,7.34534130753946
13190809,7.298688673468826
13190811,7.707973399549785
13190813,7.847927583944429
13190937,7.312231215807773
13191220,7.675378053565683
13191327,7.987147452852783
13191346,7.285516005016369
13191367,8.000074813691384
13191369,7.783871368783055
13191372,8.001464580144402
13191375,7.594280112913819
13191380,7.872833416264584
13191385,7.414288674002106
13191718,7.267791462283853
13191720,7.42760229867948
13191723,7.250506115105041
13191726,7.140725530553124
13191904,7.400681710781791
13191907,7.308409497805951
13191913,7.546249287550297
13191950,7.19288344472063
13192255,7.411421790434642
13192267,7.254968669296966
13192597,7.867640818301261
13192620,8.088147369189338
13192621,7.824730415274028
13192643,7.9379987176228095
13192647,7.982651325501473
13192919,7.622020567477974
13192928,7.966870616422798
13192980,7.499591773883942
13193000,7.658906157373542
13193002,7.533621836882416
13193004,7.370217793915392
13193006,7.370217793915392
13193008,7.3581499454977335
13193011,7.3417028312282895
13193014,7.370217793915392
13193017,7.098265144701768
13193020,7.35369929505034
13193028,7.51877509573145
13193037,7.568567453574443
13193040,7.965367198895683
13193192,7.453019605627843
13193391,7.394944557837156
13193394,7.356034632782403
13193395,7.845595235750014
13193507,7.642150414610043
13193511,7.828312937251268
13193754,7.77880651354353
13193756,7.356224319327503
13193792,7.232024329342885
13193795,7.978825943030583
13193900,7.324242347477585
13193910,7.680142044004064
13193913,8.469800622712665
13193920,7.902107095655654
13193922,7.695316914639162
13193924,7.535004048639898
13193982,7.265680436744808
13194162,7.946854777617735
13194322,7.45725485256054
13194375,7.606275272316162
13194380,7.777217328278177
13194385,7.700789632878412
13194485,7.609713539625557
13194504,7.562485815220414
13194507,7.561600551868698
13194510,7.449109930689617
13194634,7.327134812749576
13194636,7.3348493854597026
13194638,7.378382178548282
13194640,7.113852382630162
13194643,7.241040410284774
13194646,7.115956041530491
13194649,7.113852382630162
13194652,7.327457763598009
13194670,7.427964524260095
13194674,7.392485962300523
13194678,7.429820965581265
13194682,7.313682207498621
13194920,7.295011073440823
13194939,7.7071139957703005
13195238,7.437097733988258
13195380,7.5830416878347116
13195383,7.867479716464472
13195461,7.600412650417396
13195575,7.239737112303641
13195577,7.8967063547351986
13195583,8.360670340965958
13195585,7.461827309668748
13195588,7.779127727016832
13195589,6.704861604286443
13195921,7.313359887609197
13196010,7.469184661792929
13196027,7.175283753312657
13196118,7.537481618541707
13196120,7.632321735261539
13196136,8.032091507521185
13196138,7.133642739044909
13196140,8.618807256337426
13196143,8.146192377875407
13196259,7.76218191850901
13196293,7.831612442613782
13196398,8.086836911440583
13196509,7.513854502078753
13196552,7.805259478266023
13196554,7.375462570052846
13196642,7.133023686855358
13196651,7.893239827443114
13196716,7.83136575746374
13196720,7.362618494813868
13196882,7.382622838934337
13196883,7.852322151666644
13196884,7.311249723158006
13197084,7.562812578146862
13197086,7.918020459933888
13197089,7.570313561199747
13197233,7.71573366347782
13197303,7.490536356160144
13197304,7.5000163791234185
13197305,7.216003996128035
13197306,7.490536356160144
13197308,7.162166387265028
13197309,7.710989222483965
13197311,7.210606368060865
13197320,7.246272867003119
13197323,7.627260976946264
13197544,7.447316423535805
13197549,7.5913645155216445
13197563,7.912671301708691
13197576,7.819081650613713
13197638,7.721107241510057
13198049,7.357117860428832
13198288,7.753071287866202
13198293,7.956985617799359
13198296,7.800600788485952
13198311,7.475937593044228
13198365,7.046269456440856
13198369,7.821911124555347
13198373,7.274007516681651
13198376,7.796588121831215
13198379,7.381152620073949
13198382,8.197817713373256
13198385,7.350280066472017
13198408,7.305265008655849
13198412,7.2725574904933366
13198508,7.050333408143473
13198964,7.99925075314989
13198993,7.3640187686305705
13198996,7.520129263329174
13198999,7.5935988686491225
13199008,7.518845142427265
13199013,7.85702742936809
13199016,7.588927703899284
13199054,7.305780602024293
13199236,7.454590506757555
13199263,7.449839308150987
13199265,7.417860645280901
13199269,7.577289733555992
13199271,7.5674609607398615
13199360,7.351633843807601
13199396,7.557037464951552
13199399,7.395823599162582
13199543,7.874060765685531
13199545,7.967110965730599
13199547,7.674856994130421
13199549,7.829597950033707
13199551,8.250626114814622
13199661,7.716996131972887
13199664,7.357708247231485
13199667,7.329386304205772
13199670,7.543412152296905
13199711,7.983408975530838
13199714,7.855730634722807
13199723,8.419951751561007
13199726,7.956520830291961
13199859,7.073684839465575
13199863,7.390126299422233
13199867,7.0707955026916745
13199871,7.3795669078231665
13199875,7.076239714480748
13199893,7.924928749871013
13199898,7.139722053582464
13199903,7.7930910994072455
13199908,7.781114512557654
13200163,7.6825726870244555
13200322,7.456371289558175
13200386,7.263737350043461
13200395,7.334388269360339
13200399,7.048560321026379
13200403,7.736581849371021
13200568,7.43560347527589
13200569,7.421712540617739
13200747,7.3947145349062
13200762,7.486986048109916
13200764,7.48154625400853
13200967,7.287106933983411
13200970,7.270340526038196
13201154,7.711406545223603
13201157,7.862954810496642
13201158,7.23988885179789
13201165,7.644815376989676
13201239,7.175813453067101
13201252,7.017250235211237
13201253,7.388834515427707
13201387,7.531369316708051
13201389,7.837392958107015
13201396,7.807781316819423
13201746,7.313899885960279
13201750,7.220360802874922
13201754,7.798257236697477
13201758,7.230143869832992
13201762,7.53856828585927
13201766,7.225893728366332
13201778,7.46576568594632
13201787,7.53856828585927
13201794,7.230143869832992
13201931,7.350797854200409
13202028,7.758797939107895
13202029,7.657187463725445
13202054,7.821873367369347
13202384,7.177687122187415
13202386,7.974864113672426
13202391,7.78198864330898
13202393,7.215612749430723
13202406,7.758003901022129
13202552,7.4721145123358985
13202553,7.562085081205158
13202554,7.3185050850017115
13202555,7.425552349290116
13202556,7.669101523062257
13202558,7.940838864637942
13202566,7.810631666689899
13202737,7.318460695898502
13202740,7.6781512173527595
13202743,7.4026885415684
13202960,7.822093075247123
13202965,7.067055931798043
13202969,7.067055931798043
13203002,7.694466505101332
13203006,7.5423249951666005
13203244,7.003255433670594
13203481,7.814912439862809
13203485,7.78976461963454
13203607,7.273620682904725
13203612,7.420998041064026
13203615,7.603081025463626
13203821,7.357391121419932
13203823,7.2698337725422535
13203825,7.295017310769347
13203979,7.627649294215087
13204219,7.2869701389625705
13204487,7.471675910690199
13204590,7.314850800540517
13204592,7.324734253559566
13204594,7.10827126412648
13204596,7.393595554556576
13204912,7.530002562431493
13204915,7.472369332108357
13204985,7.572161046948116
13205020,7.450397523450244
13205411,7.329909473848232
13205453,7.27737506255251
13205660,7.629321015278516
13205664,7.286728149125108
13205802,7.299550382049972
13205890,7.2521016443073885
13205903,7.671558850826642
13205949,7.291481475291426
13205951,7.533888106507516
13205953,7.372748688700173
13205957,7.787064363642471
13205959,7.676278876293039
13206573,7.785401284287176
13206580,7.721798024215951
13206673,7.012936359759874
13206676,7.641033767871314
13206679,7.905156417787078
13206682,7.176000954151101
13206685,7.09799732272972
13206778,7.566163357756417
13206781,7.224563285887298
13206784,7.446809767823679
13206787,7.515491992059701
13207331,7.7092977043645625
13207369,7.591749966045124
13207373,7.18455918029103
13207377,7.566027297054427
13207380,7.4093357474465975
13207383,7.694906754731205
13207385,7.571009219358239
13207413,7.6554650268012026
13207416,7.6456020831834595
13207420,7.627381536530121
13207461,7.2909803333082435
13207462,7.29917262882713
13207614,7.740790218719345
13207616,7.436302399437435
13207618,7.70069495098483
13207982,7.707079714742738
13208172,7.700778367086323
13208297,7.7198107586991425
13208301,7.608594047293916
13208304,7.377674025264928
13208334,7.518704252265714
13208338,6.825724326949315
13208344,7.337677890142775
13208706,7.4812343530304695
13208879,7.52547449577094
13208972,7.589716718648724
13208980,7.060032126649791
13208983,7.4236154212772485
13208986,7.508047320433203
13208989,7.173877762652816
13209009,7.463360743193847
13209189,7.3738752240602965
13209357,7.45707961570446
13209359,7.374154041600881
13209361,7.858216409260482
13209522,7.179739939984953
13209527,7.289020354481319
13209531,7.539394246200289
13209535,7.443861270682904
13209539,7.151667587219541
13209544,7.241017549969901
13209548,7.5938832547528685
13209684,7.782352311295523
13209686,7.302426344745007
13209809,7.961635127599569
13209811,7.755113736190527
13209813,7.64615262722331
13209816,7.206318276005543
13209843,7.100458869336066
13209846,7.758739448577263
13209849,7.550733176743423
