ID,取引価格（総額）_log
13058938,7.46603275685001
13059021,7.781066478135808
13059024,7.705294401355757
13059030,7.625947789243508
13059032,7.737018369689893
13059034,7.223908133635938
13059036,7.851596376805273
13059038,7.54369693602332
13059170,7.8183643187407785
13059172,7.427151909477134
13059305,7.798748384093525
13059308,7.358239384149046
13059364,7.412667727777336
13059446,7.528573753448102
13059454,7.349865345226614
13059566,7.456758729353987
13059600,7.350371394465792
13059602,7.346132841122623
13059604,7.809655681235513
13059606,7.351204135671777
13059616,7.378307782862501
13059618,7.376454657975106
13059620,7.096877724927393
13059623,7.106845157487329
13059626,7.332388001230272
13059852,7.364419131443073
13060350,7.343913690828197
13060389,7.793674375629582
13060393,7.245937893419842
13060401,7.787864191711863
13060404,8.02496278240981
13060407,8.023179016107047
13060448,7.117299263878185
13060624,7.397836106294527
13060810,7.684721836457616
13060880,7.7196037517104035
13060896,7.4065587300529145
13060900,7.305914985580916
13060904,7.400600343642051
13060908,7.7259174579133525
13060912,7.686845453387722
13060916,7.761989816500546
13060921,7.4058136568545025
13060926,7.602665514091311
13060943,7.370571957065652
13060946,7.634596895262905
13060948,7.728771045721557
13060951,7.342588176640266
13060953,7.409702136905653
13060956,7.985224818157319
13061122,7.919489209048439
13061127,7.581773066071108
13061132,7.418694200553831
13061136,7.438304898468569
13061140,7.433929721328874
13061144,7.6823757989921795
13061649,7.905420520003886
13061658,7.822763943468059
13061660,7.942159852500173
13061662,7.4910877800533715
13061664,7.821936663383841
13061995,7.682294172194509
13062043,7.663626410948972
13062047,7.847532774207425
13062124,7.313247560511623
13062201,8.078269800948764
13062204,7.691212695493399
13062206,7.89945398155688
13062208,8.026441344885392
13062210,7.7592096085837685
13062225,7.827829974904606
13062288,7.675749291840115
13062291,7.577579929502718
13062294,7.7538749760869745
13062822,7.502999217168821
13062846,7.753109999248826
13062953,7.341409861352812
13062959,7.333743131474377
13062962,7.218881123867995
13062964,7.210499496212434
13063009,6.993503672418554
13063023,8.15519309647592
13063024,7.407061796955051
13063025,7.666924919313737
13063085,7.51016249604483
13063300,7.199839923455386
13063303,7.467042562230908
13063451,7.3987817535011855
13063462,7.6480477042782375
13063464,7.127952917830715
13063466,7.481722401522896
13063467,7.9874078325279205
13063468,7.598623837062108
13063500,7.577559740891158
13063503,7.427721259818983
13063618,7.4149382342392265
13063623,7.328179503528482
13063685,7.678457359251899
13063703,7.401751557058228
13063705,7.94539560029357
13063707,7.769543947336837
13063709,7.479036432814535
13063712,8.046033206937114
13063714,7.445020595091252
13063716,8.040194532231448
13063775,7.552939156665739
13064201,7.48862014696823
13064507,7.5128487544491875
13064520,7.601355633522619
13064678,7.5208579402193125
13064680,7.2620037753197995
13064682,7.4089502765223285
13064965,7.530258818603507
13064970,7.567458661310482
13064985,7.534452511574692
13064988,7.563491461622371
13064991,7.502198577314056
13064994,7.346684784401072
13064998,7.530258818603507
13065238,7.4046751335570455
13065504,7.428523076887443
13065607,7.3585414635676525
13065653,7.738401002880863
13065655,7.759629492491975
13065720,7.910943428609551
13065800,7.40468402090374
13065987,7.568588641615351
13066015,7.418399116620773
13066021,7.593847866292333
13066260,7.401250534657292
13066264,7.8820840756756265
13066419,7.49092643569397
13066464,7.342836319580488
13066546,7.402181636014372
13066828,7.317612636841113
13066836,7.438135476252973
13066840,7.164244004213267
13066844,7.430795598391441
13066848,7.407218082614571
13066878,7.053348888204953
13066882,7.371529193729462
13067060,7.461838623172633
13067064,7.477389814740107
13067075,7.516320876611639
13067079,7.296230846713149
13067394,7.459837530976486
13067411,7.590160217361866
13067415,7.061497745745267
13067419,7.748018522783017
13067471,7.388594146787643
13067475,7.405035194514074
13067478,7.449688399469055
13067481,7.388639198476446
13067921,8.055905949031189
13068012,7.20848913934231
13068017,7.634930633480934
13068023,7.772853377421871
13068185,7.6912828970477785
13068187,7.709519570615552
13068191,7.644406455966781
13068268,8.034298373909303
13068397,7.437630472614388
13068402,7.382931093255289
13068545,7.535124721943149
13068547,7.344017242988928
13068549,7.721949593955729
13068551,7.507741915693484
13068554,7.656996395907124
13068556,7.621041536320515
13068559,7.6093795888711115
13068568,7.828062538301801
13068952,7.51329117896878
13068954,7.736501239004576
13069143,7.5441500447007215
13069358,7.492450667562149
13069708,7.376383488574842
13069828,7.4438100682255355
13070099,7.840288913913053
13070101,7.818527435226031
13070103,7.320010075107556
13070450,7.006179557841419
13070454,7.848407949699354
13070458,7.435891343682087
13070462,7.615461538227586
13070466,7.819881290997788
13070470,7.366183360978711
13070486,7.640583872878813
13070494,7.432370248593777
13070852,7.967978120353932
13070853,8.11692366772528
13070854,7.849830100125234
13070855,7.450375272387557
13070856,8.025079659108563
13070858,7.44364722579986
13070860,7.393744474515319
13070867,7.5477652181335735
13070930,7.6441673004805075
13070932,7.3562913459694474
13071031,7.605951638391551
13071044,7.304175250228463
13071048,7.3188357918094065
13071052,7.531679533347317
13071424,7.477557891397245
13071433,7.409801049070541
13071437,7.657426336284637
13071535,7.896489888229677
13071539,7.613636070836824
13071616,7.545108886246595
13071768,7.317601096060541
13071770,7.720430777905894
13071833,7.816804595974297
13071836,7.983049528094911
13071838,7.679771921561912
13071959,7.6348117200432215
13072133,7.755382643924973
13072143,7.404192864339269
13072461,7.26744067103087
13072467,7.29785696388025
13072589,7.695343190493898
13072608,7.183849843704101
13072611,7.281581930846085
13072613,7.290541432534689
13072615,7.709652171295433
13072856,7.664242010298043
13072861,7.407425487926365
13072869,7.085066556917855
13072930,7.4689092401059725
13072931,7.472276033733156
13073027,7.423821925767362
13073031,7.5346008802719595
13073051,7.425910815055573
13073144,7.435058999262175
13073146,7.625547980860057
13073236,7.199462227560798
13073238,7.194264339963616
13073241,7.620358781338577
13073244,7.332241173394623
13073267,7.409486461750174
13073485,7.523807007781791
13073488,7.676955065661166
13073491,7.400910163380314
13073493,7.69246880607068
13073495,7.212600988255308
13073497,7.385858923982376
13073499,7.07852438638145
13073501,7.818369427368191
13073750,7.582775773325688
13073752,7.370361341667728
13073754,7.562044497629172
13073757,7.6410262714276165
13073804,7.796023247180951
13074088,7.6051588071085465
13074287,7.727328118031936
13074291,7.5914102779802635
13074295,7.663846748385096
13074299,7.4606829094710285
13074413,7.51553217448988
13074417,7.534493738538678
13074422,7.695982773045769
13074426,7.446352658343553
13074430,7.68865116644447
13074438,7.6801554201658675
13074526,7.382263268947246
13074529,7.495715532902796
13074531,7.74041008706334
13074533,7.70284131400932
13074688,7.3368244854352005
13074702,7.2662939426507585
13075003,7.33860942823891
13075007,7.682349069270998
13075011,7.367223900877493
13075065,7.741941910253971
13075068,7.421128772903546
13075174,7.342862712047062
13075177,7.186363953682055
13075181,7.492695157621688
13075183,7.399516398576587
13075185,7.492920103994743
13075231,7.143063782942743
13075239,7.320180325168378
13075243,7.339130904117054
13075328,7.976156757064709
13075329,7.5327717220671095
13075330,7.343869646764784
13075591,7.3512912714999965
13075732,7.372921585553844
13075735,7.788102781097587
13075773,7.575819427964417
13075974,7.624640493689005
13075981,7.667723931510414
13076097,7.389344657439629
13076211,7.335845934682976
13076215,7.437508502296298
13076219,7.386964404233781
13076223,7.34592111867677
13076227,7.503776056034793
13076230,7.38312582498134
13076233,7.632829011298911
13076235,7.6682418860973875
13076242,7.461557292026974
13076245,7.477859105750824
13076248,7.380009590449028
13076250,7.446293763128365
13076252,7.539817385176692
13076254,7.486409974558287
13076262,7.511023155799384
13076303,7.425031531805068
13076490,7.568035907101872
13076495,7.581458618512164
13076499,7.558311726133812
13076517,7.422502324673916
13076520,7.671520997203446
13076523,7.600678624345458
13076526,7.446931449395381
13076531,7.863751135824483
13076598,7.192204667171722
13076735,7.5022762483161
13076736,7.3381305987360035
13076757,7.571208657326332
13076759,7.741079866397291
13076807,7.78739371512562
13076809,7.738020803729423
13076812,7.46376033652111
13076814,7.46376033652111
13077051,7.495682553079952
13077192,7.7253215860726865
13077237,7.526661568002009
13077240,7.401175498854332
13077330,8.023069267591167
13077332,7.821322495692327
13077371,7.749301280686883
13077421,7.672261713380433
13077426,7.129658241401103
13077431,7.5893914813607
13077436,7.629731722377484
13077441,7.471107675673286
13077447,7.506453686734636
13077452,7.6258356989628595
13077456,7.070518465265494
13077460,7.862913491015048
13077463,7.186014945530875
13077466,7.426529922966556
13077469,7.526451780134557
13077472,7.422089267655475
13077482,7.415230808820685
13077486,7.422562044611424
13077489,7.506453686734636
13077492,7.473572283336904
13077495,7.506453686734636
13077498,7.616347476989905
13077501,7.616347476989905
13077504,7.484120529818367
13077507,7.48887296378811
13077510,7.467218063455927
13077663,7.291995685568391
13078104,7.46378041552944
13078106,7.601109358833024
13078108,7.335210387497038
13078130,7.335208065402449
13078132,7.382796517169002
13078228,7.149609450964514
13078596,7.345606179768008
13078599,7.45936873502907
13078605,7.704795441490106
13078610,7.3078235110313665
13078615,7.428361337256401
13078758,7.525569472205779
13078760,7.4196085172558925
13078762,7.2334788380186525
13078764,7.779500819901886
13078766,8.000857544332188
13078768,7.793417259132868
13078770,7.530788120556882
13078942,7.591044816277409
13078950,7.517451702246088
13079158,7.614216659220112
13079343,7.428990516180088
13079389,7.30899446221432
13079391,7.3811905683809
13079394,7.419639475141904
13079396,7.419956573109717
13079717,7.649979994509177
13079723,7.544703256296805
13079729,7.628971582783486
13079751,7.634069788259444
13079755,7.71832039256664
13079760,7.464599687333722
13080088,7.338273064274786
13080093,7.160599307049516
13080180,7.3214573076981875
13080182,7.3214573076981875
13080184,7.310206804028458
13080192,7.341443002368171
13080194,7.370324343764928
13080196,7.525695856099661
13080198,7.585932130498539
13080224,7.3438680692411324
13080226,7.565767652477378
13080228,7.51002737688648
13080499,7.605563152883919
13080562,7.477241550969911
13080614,7.278259301599656
13080638,7.598037757976787
13080639,7.239706663839465
13080699,7.315855028262156
13080707,7.512289509384825
13080826,7.328992430777826
13081018,7.43273619686167
13081040,7.532276742670971
13081048,7.588517003922446
13081051,7.671843373829722
13081134,7.92403896765879
13081137,7.7556120821877546
13081160,7.547377015732101
13081163,7.334365864602304
13081166,7.601812247875776
13081169,7.567853178516049
13081172,7.607493799037095
13081175,7.327797247489507
13081177,7.355553167931543
13081189,7.601812247875776
13081196,7.41654230605186
13081199,7.41654230605186
13081202,7.518704292085528
13081205,7.416897798347512
13081209,7.54510127746385
13081214,7.430815310102986
13081217,7.339365819214117
13081691,7.775457816442637
13081963,7.385895871413489
13082002,7.255190179545121
13082313,7.622772185095926
13082342,7.303824523929822
13082428,7.650827286764174
13082434,7.707998296778388
13082440,7.650827286764174
13082702,7.549376667012728
13082703,7.927713105788757
13082792,7.504059345218117
13082794,7.677056355570949
13082797,7.30109424960675
13082809,7.6007410955688455
13082816,7.350781797619193
13082819,7.512712673822268
13082822,7.2961004968689664
13082826,7.386103435522875
13083148,7.412368842211542
13083151,7.531488005227133
13083157,7.729825333620775
13083161,7.5974021767842315
13083382,7.081827318523622
13083387,7.40889229881004
13083391,7.073437719437122
13083394,7.408732468053591
13083399,7.378227286547698
13083415,7.908727560346405
13083417,7.973980788153298
13083512,7.4391248691122644
13083515,7.634114071162681
13083518,7.685716459138434
13083521,7.354144828606784
13083524,7.43608385532988
13083527,7.687066632773939
13083545,7.469907785234675
13083548,7.457180594004939
13083976,7.948121191903377
13083977,7.280081082931843
13083978,7.846838945414266
13084007,7.498873825199583
13084009,7.667369864928197
13084011,7.439049043271652
13084014,7.343388603212516
13084031,7.425993362512694
13084033,7.492042701949431
13084036,7.6792473731904085
13084395,7.420427411306266
13084400,7.463243489949829
13084409,7.053531270107372
13084414,7.369455988780721
13084672,7.372066706043558
13084683,7.413520075584095
13084689,7.631368899775718
13084921,7.286190864518392
13084924,7.345975405100903
13084926,7.4784540510338235
13084929,7.3267041251533565
13084931,7.573117854179381
13084936,7.309207300791098
13084939,7.545841930247711
13084985,7.520293781754732
13084988,7.541965738408328
13085043,7.321478144856066
13085345,7.5782976722807325
13085349,7.4394728832928285
13085784,7.345247725896714
13085849,7.652123470652909
13085853,7.425940661487168
13085857,7.723937326037291
13085867,7.49935608809553
13086180,7.3849962328784
13086201,7.517100023820902
13086204,7.499069209570246
13086207,7.493495628215415
13086210,7.324847927547671
13086213,7.216401203174378
13086216,7.501894186552308
13086219,7.3402109296401
13086222,7.279016370203722
13086226,7.635328394947075
13086232,7.336533966339355
13086244,7.287403438918931
13086247,7.637042192041793
13086250,7.370854256642743
13086253,7.1439127049892726
13086266,7.154913179634086
13086269,7.264773373202699
13086271,7.437502468137177
13086273,7.437502468137177
13086275,7.594608004468272
13086799,7.812692398633361
13086804,7.9440872733652235
13086806,7.658717303272237
13086825,7.821389307462949
13086828,7.423367163376271
13086831,7.65906866151826
13086834,7.733182138165345
13086837,8.306000547839043
13086840,7.705320775067047
13086844,7.743721303578992
13086847,7.7095378624531445
13086850,7.695431170367416
13086855,7.162057118597394
13086857,7.392555905481238
13086860,7.373711487125328
13086863,7.277686854029091
13086866,7.374014367924024
13086869,7.826013031975135
13086872,7.872802700992992
13086875,7.5912076396840344
13087548,7.491542851354362
13087771,7.262790689299341
13087822,7.504307111041124
13087950,7.759291595114794
13087953,7.402364930322804
13087976,7.418579859128004
13088193,7.072550660167118
13088196,7.356636624534996
13088337,7.666404796095042
13088341,7.667810405891313
13088345,7.845002191203058
13088349,7.560558976560594
13088470,7.331606985059756
13088530,7.5921851784683465
13088573,7.791852291903219
13088576,7.404814033623176
13088579,7.726959571932443
13088583,7.860191791381901
13088834,7.088179097571324
13088838,7.668453484642733
13088841,7.332163773430896
13088844,7.360915965202868
13088847,7.384914591351819
13088850,7.11631270266763
13088932,6.961997918486523
13088934,7.592125417496696
13088953,7.484035866149002
13088956,7.457831158046219
13088958,7.39941500000258
13088960,7.44094545012496
13088963,7.626409809956519
13088966,7.584159757725229
13089588,7.655996798341292
13089590,6.817818478261705
13089592,7.506705771468597
13089716,7.571975414795649
13089858,7.322276488520901
13089869,7.739811001493891
13089873,7.728028360835168
13089876,7.648385080757416
13090305,7.578006814308258
13090374,7.321040614004383
13090375,7.578815851695925
13090376,7.346533363569529
13090588,7.255623334042996
13090590,7.032457636723347
13090663,7.403186601897968
13090666,7.714720162602777
13090678,7.284404833040438
13090682,7.406822072781969
13090741,7.347386385252028
13090744,7.290219897722595
13090747,7.378572569362462
13090803,7.892332266309512
13090807,7.459582847964146
13090811,7.490798935439235
13090815,7.383770756752702
13090818,7.463481817242672
13090821,7.395468839383086
13090824,7.310593664443469
13090827,7.380591922847742
13090830,7.5842527654752985
13090833,7.61501172913508
13090837,7.675157406106101
13090841,7.35075229748402
13090846,7.450073534535076
13090850,7.310593664443469
13090854,7.326696181382624
13090858,6.950503773292832
13090861,7.370248472382066
13090866,7.612374122970837
13090871,7.385859301541071
13090876,7.893739477707019
13090880,7.179160738689124
13090885,7.6941623558825825
13090919,7.362901843405744
13090922,7.526631223705213
13090924,7.391099805889697
13090927,7.425311816156071
13090930,7.311120080363429
13090938,7.198107940531473
13090939,7.363394200263101
13090940,7.47550594263517
13090941,7.337824231778487
13090953,7.330044454144005
13090960,7.395468839383086
13090963,7.395468839383086
13090966,7.453818647677756
13090969,7.410425322790989
13090972,7.3257177902233215
13090976,7.294178529081187
13090980,7.361903517446645
13090984,7.294178529081187
13090988,7.294178529081187
13090992,7.345236878535023
13090996,7.300765936382975
13091000,7.493078477916958
13091005,7.295265509955778
13091010,7.168080085606249
13091015,6.891807172195412
13091020,7.596330429186372
13091025,7.474598684769505
13091083,7.238859304411411
13091168,7.054601510857906
13091170,7.365648926263485
13091171,7.078592512735606
13091172,6.999262065543329
13091173,7.34385138070285
13091174,7.45052726026014
13091841,7.407651430405108
13091843,7.415637247694265
13091845,7.420849535591231
13092663,7.410603756003826
13092668,7.317311321307647
13092880,7.311296297196963
13093038,7.359451635945453
13093040,7.277389533486505
13093042,7.375427779900461
13093142,7.649934509671949
13093144,7.731996927293397
13093149,7.371650160631855
13093377,7.675033353661689
13093381,7.675033353661689
13093468,6.852558890086769
13093470,7.320369134319861
13093472,6.986222542631957
13093490,7.396274914231778
13093526,6.850574797924731
13093578,7.402017449148326
13093580,7.284360401240962
13093581,7.226412958494283
13093799,7.0086840066018725
13093806,7.31221235999749
13093809,7.3799402855481455
13093840,7.28112128937399
13093844,7.869687551531575
13093859,7.538869354215494
13093862,7.289745353144453
13093865,7.394846801125738
13094068,7.297970599125016
13094089,7.1635396463291805
13094143,7.404768157290526
13094366,7.309244379852823
13094374,7.383238085651106
13094376,7.145918964293626
13094379,7.3748383592423075
13094381,7.4165703725273335
13094383,7.39918881588286
13094479,7.2752714642123415
13094575,7.351368953167569
13094579,7.385468773200067
13094583,7.360376593287713
13094624,7.030297258449415
13094897,7.722809438887936
13094899,6.944562866476806
13094981,7.630838762650576
13095142,7.510240160409253
13095250,7.510571273071811
13095257,7.705427176505934
13095270,7.580194005563136
13095276,7.355046192002198
13095282,7.488583583830894
13095394,7.9290587353608055
13095396,7.489170343971062
13095452,7.7200964810478725
13095456,7.828216942786124
13095460,7.813856704294906
13095464,7.3372542747490375
13095467,7.624944211067117
13095470,7.659909542223191
13095473,7.6963144496719735
13095635,7.725476410433909
13095637,7.737269001224037
13095702,7.644324232581086
13095706,7.2828971014471175
13095716,7.785691450385658
13095721,7.382336677898667
13095841,7.663577604897674
13095844,7.387289022722837
13096116,7.827919715951847
13096121,7.379211354894473
13096126,7.720801160619811
13096130,7.546139434529803
13096402,7.425375435111766
13096406,7.4549527183000475
13096409,7.337362190687209
13096510,7.880624311060794
13096514,7.80130469118598
13096743,7.469254152803332
13096747,6.996185514880917
13096752,7.656773434510584
13096755,7.3235635264475265
13096757,7.637102996156679
13096759,7.3377382736753605
13096836,7.398222536923122
13096966,7.671565179776284
13096986,7.589647015476979
13096988,7.743091089847818
13096992,7.846472401840892
13096994,7.673751942694993
13096996,7.828315639756328
13096998,7.930914829033223
13097295,7.688577717178608
13097437,7.326496979159147
13097441,7.682628010248344
13097454,7.399292476818051
13097458,7.421158432226129
13097730,7.305619655594307
13097732,7.40958686184209
13097734,7.074443032627763
13097736,7.48185210960054
13097917,7.79608102233309
13098153,7.629516103762115
13098158,7.53702718112798
13098172,7.367478623570724
13098176,7.383790399950481
13098180,7.436094194831884
13098184,7.813188381671258
13098188,7.319619558038241
13098339,7.755973298858764
13098501,7.262249545246618
13098550,7.358415782921062
13098565,7.435056129147715
13098569,7.432372973652079
13098573,7.404622351371163
13098645,7.656790681554205
13098646,7.420642878792004
13098648,7.5355799387683575
13098654,7.551722199562734
13098658,7.580559330148528
13098660,7.628936507194768
13098662,7.3798367618906076
13098844,7.30524646936522
13098850,7.6924354256944705
13098853,7.350894970352213
13098870,7.122015480695882
13098873,7.4252922161038555
13098876,7.453029005917937
13098879,7.420493243111272
13099205,7.582393411774602
13099208,7.434804888612579
13099211,7.644997019925069
13099214,7.418379355636393
13099217,7.638887220367175
13099221,7.889097926099085
13099225,7.823449339188649
13099229,7.354069650923461
13099232,7.5016783065747
13099243,7.579269399450881
13099249,7.75830850423357
13099256,7.474335590485815
13099258,7.464182916452731
13099260,7.465400805130133
13099262,7.224443105749988
13099264,7.507600351843465
13099291,7.694047728078315
13099505,7.724034243082907
13099507,7.598428547150618
13100055,7.109118306104387
13100093,7.359360341573559
13100162,7.436150901285403
13100165,7.44809196793484
13100247,7.936898662363777
13100250,7.816125599796482
13100279,7.470750005077323
13100329,7.81150772472132
13100330,7.749471757896209
13100331,7.720224852795662
13100332,7.5648759234260705
13100334,7.861394297002518
13100337,7.893404036653264
13100340,7.756513946344672
13100343,7.825324501017203
13100346,8.18358413719729
13100349,7.7922351313670895
13100352,7.807900470026863
13100355,7.735094426945539
13100376,7.886152097726487
13100380,7.900315132419434
13100382,7.730624013054767
13100384,7.864469766120943
13100386,7.7826971915725665
13100388,7.926496435294272
13100390,7.8134797061624095
13100392,8.024487223162204
13100394,7.789142204847716
13100509,7.456004480641154
13100680,7.467583862297737
13100681,7.249404436958287
13100682,7.279915293360119
13101279,7.6785639122432645
13101283,7.343749267443209
13101286,7.396248197641892
13101580,7.606633165277868
13101582,7.760220265223831
13101867,7.546531048884658
13101869,7.402967480972464
13101871,7.504752130104145
13101873,7.346256923692026
13101875,7.5017769719491625
13101877,7.357348079694409
13101883,7.466320413091743
13101886,7.560198384392518
13102033,7.790416179695403
13102035,7.675337939036634
13102143,7.373823231452053
13102150,7.384181797083935
13102162,7.35102460191967
13102168,7.63922177171886
13102174,7.488334479759592
13102180,7.635835893632274
13102393,7.518676900725371
13102395,7.556601166215609
13102397,7.030589497536678
13102399,7.5003969089301155
13102416,7.311599834323168
13102419,7.601821942489736
13102422,7.576557125194352
13102425,7.504437190675583
13102752,7.636998043259846
13102755,7.3675332879098985
13102758,7.306709280900543
13102761,7.335419863704619
13102764,7.159598973819081
13102767,7.317905106851663
13102770,7.307938122892657
13103170,7.362522885300072
13103354,7.440996653428271
13103363,7.589266116486373
13103497,7.778088549884012
13103499,7.7222037667118215
13103552,7.467146222631054
13103559,7.307795732856191
13103731,7.441814872010397
13103733,7.850422724240488
13103860,7.796688110634208
13103976,7.344026979560784
13104113,7.359965859845108
13104123,7.4059817566676465
13104125,7.3072893847824805
13104127,7.612902701794701
13104129,7.486725444360212
13104156,7.754705398152281
13104160,7.652584736204506
13104164,7.581146783152317
13104167,7.526869734070029
13104171,7.552991061946196
13104177,7.5501235828754805
13104519,7.3510822628062815
13104654,7.719338978051303
13104658,7.474891571153089
13104661,7.404601274275777
13104664,7.721508813199682
13104667,7.252116946827965
13104670,7.200455507963677
13104674,7.491051783389997
13104678,7.747942137644693
13104693,7.388122076238293
13104696,7.415239763107818
13104699,7.5907665611186275
13104702,7.5276803912780625
13104706,7.663255433324629
13104800,7.400707995396296
13105069,7.6067097699414585
13105072,7.672559979030471
13105074,7.472899672959687
13105280,7.371847615468069
13105284,7.711405726309295
13105295,7.422401960376805
13105303,7.723074637421448
13105306,7.672177536929787
13105309,7.682241632820475
13105428,7.6688022357952725
13105431,7.309737894867012
13105434,7.5150941767210515
13105542,7.34828301432686
13105547,7.411019595980758
13105548,7.725990197561819
13105610,7.6622868487967875
13105615,7.646582809079116
13105620,7.308406896864812
13105625,7.342361666379853
13105767,7.715572053995554
13105771,7.626314301732944
13105774,7.335374085154676
13105778,7.660554295807076
13105786,6.9627297455948
13106182,7.751902016175036
13106224,7.346708255290878
13106339,7.480839308863105
13106340,7.281973975160133
13106341,7.339967630848757
13106342,7.615305173808604
13106343,7.627142975382211
13106387,7.746585991523538
13106389,7.370816555461274
13106467,7.367902885784614
13106470,7.423023639097609
13106472,7.362832227583162
13106559,7.439822960029623
13106564,7.717440028599449
13106568,7.377860924042326
13106699,7.313528156823475
13106799,7.648452121950985
13107062,7.786595061224169
13107067,7.457609462720001
13107091,7.408526603315918
13107093,7.6787753009470086
13107248,7.333292331424212
13107250,7.301796851187231
13107252,7.548063652167459
13107254,7.3344506979049235
13107327,7.599584763996438
13107334,7.926086810477216
13107341,7.347070423954717
13107349,7.835632703139609
13107403,7.452268030183415
13107408,7.846877338668562
13107413,7.7293818230320275
13107643,7.06044595034899
13107645,7.4557380354715495
13107647,7.077435377696414
13107863,7.814502759670687
13107864,7.795916604046951
13108089,7.836622575859474
13108092,7.842809376616115
13108095,7.901779456582637
13108300,7.333722358156294
13108302,7.700330608678633
13108488,7.871971940864091
13108492,7.793853914709764
13108496,7.881394201102498
13108519,7.991234677452145
13108524,8.106758854220503
13108529,8.486739184606542
13108532,7.741816027374549
13108535,7.419382319456696
13109047,6.905936888980011
13109050,7.674711881912317
13109215,7.603190216351191
13109218,7.734239945342104
13109300,7.511970202682997
13109304,7.528055238623004
13109308,7.460401733883044
13109350,7.568517930530037
13109353,7.697789984708016
13109470,7.389284554800112
13109474,7.830955725477
13109478,7.80963750460297
13109482,7.7438918976746605
13109486,7.891672897532049
13109526,8.323938374257544
13109531,8.20827190246041
13109536,7.541676215813435
13109787,7.210227019800707
13109906,7.746766635959675
13109916,7.903875318165191
13109919,7.533903649779219
13110375,7.407564517625039
13110376,7.357747000834698
13110387,7.405391167698877
13110398,7.410041390820606
13110403,7.475440437078109
13110408,7.753881568399613
13110540,7.598997519299535
13110542,7.298147781193967
13110704,7.349628769084919
13110707,7.349628769084919
13110789,7.5215739482179576
13110793,7.378846402473695
13110797,7.404560036426009
13110801,7.83984720785566
13110806,7.354496531243395
13111114,7.329956652466381
13111117,7.382862550461574
13111188,7.169672193012252
13111189,7.152194462121104
13111333,8.017738552998402
13111336,7.522635848343651
13111338,7.769836590362833
13111341,7.800969171408061
13111344,7.361104367710592
13111353,7.669938668114785
13111356,7.424731695689898
13111357,7.687267762025588
13111359,7.093429611239941
13111360,7.518912207603337
13111560,7.493207251463339
13111772,7.849945983051528
13111982,7.415847533343222
13111986,7.404865914969957
13112040,7.641748055589238
13112043,7.511375922361261
13112046,7.587942979379665
13112050,7.584285733916269
13112219,7.38576382778604
13112359,7.358776013802652
13112447,7.513213976849099
13112450,7.416608946704173
13112453,7.285257604197741
13112457,6.959214813846324
13112458,7.741085196211321
13112472,7.88308941268159
13112724,7.348999176989096
13112728,7.331871718299038
13112884,7.2976426749099925
13112885,7.432841357797364
13112886,7.348249536839392
13112899,7.785415511210729
13113400,7.770681730286039
13113439,7.376025818518791
13113559,7.3961125925530204
13113698,7.858551340548021
13113772,7.427831147598826
13113775,7.438456558374734
13113779,7.424804451132654
13113783,7.525244341526182
13113787,7.355506184449022
13113796,7.43291600259722
13113798,7.519425836455694
13113944,8.086856990742955
13114295,7.909199815979102
13114297,7.4151617733309045
13114299,7.400603253932928
13114307,7.401135208326179
13114548,7.796034065359391
13114630,7.8516676733800885
13114636,7.741568787814721
13114642,7.935749008728168
13114665,7.372485376735433
13114673,7.218766148696107
13114681,7.230434498256722
13114689,7.436769240647998
13114697,7.904688905081748
13115033,7.415967222645303
13115109,7.345483646977653
13115112,7.418020109563082
13115350,7.722005819425135
13115351,7.795081171280594
13115354,7.454325030688457
13115377,7.803140244782994
13115420,7.773533154330773
13115748,7.416104406531877
13115953,7.399983551079612
13115954,7.575115048878774
13116083,7.135020617332556
13116088,7.469526585326762
13116093,7.68064998430266
13116101,7.310472469308312
13116168,7.872191505875971
13116367,7.960293195796748
13116369,6.961350019600328
13116564,7.37273140317445
13116572,7.7478978941396806
13116577,7.370300972395454
13116582,7.3841974574826
13116587,7.719394842283241
13116872,7.8805935048448
13116985,7.321294816102987
13116990,7.651359244829998
13116995,7.430272738994052
13117000,7.774104682315984
13117033,7.448781851883411
13117385,7.6127159816533245
13117485,7.325558592190827
13117488,7.728281428395456
13117491,7.3848139488113045
13117777,8.024984313571485
13117780,7.431519553742984
13117797,7.475361670852794
13117800,7.862702337955156
13117806,7.689241624046586
13117808,7.244043612008366
13117810,7.400576320265089
13117812,7.438177220388085
13117969,7.836389560606571
13118109,7.561914733728924
13118110,7.4320144861241175
13118538,7.454951601659333
13118541,7.626148286075837
13118542,6.91415810900043
13118548,8.288028838487215
13118706,7.829734808053184
13118711,7.370432120120995
13118715,7.368825876955631
13118814,7.720773198411079
13118821,7.7751229382617915
13118849,7.8105403628306735
13118852,7.816742796889078
13118855,7.822854563321294
13118858,7.914749062528679
13118861,7.535907768475729
13118952,7.800443241745156
13119099,7.333268734964066
13119103,7.72740820477463
13119106,7.358733361737927
13119109,7.6273974231990795
13119112,7.761716012260912
13119195,7.386314707936036
13119198,7.877912933149517
13119200,7.837470815686034
13119202,7.453627178363056
13119204,7.766930592182246
13119206,7.869506851366267
13119210,7.4098630307497935
13119212,7.300208835908654
13119213,8.026408918143566
13119214,7.877633872596791
13119215,7.369919731712138
13119529,7.269034174683504
13119755,7.80483487950968
13119763,7.131090332598028
13119768,7.860663272787738
13119772,7.117769652276017
13119776,7.160640176532506
13120102,6.937063056013246
