ID,取引価格（総額）_log
13104125,7.289641918791415
13104127,7.578595903908078
13104129,7.4701992138735775
13104156,7.691034900184747
13104160,7.6041776009635065
13104164,7.5416462710211585
13104167,7.489949852399274
13104171,7.519551991041919
13104177,7.50367272134956
13104519,7.3144228760607435
13104654,7.635914603297487
13104658,7.447993763766006
13104661,7.375387441940146
13104664,7.6598019152496075
13104667,7.249656027212931
13104670,7.162227385742567
13104674,7.460017420838356
13104678,7.691034900184747
13104693,7.37022959709615
13104696,7.393194560248015
13104699,7.535755221400516
13104702,7.477809612684075
13104706,7.599846994009464
13104800,7.378125474362633
13105069,7.545729268855498
13105072,7.5934282173402305
13105074,7.419614365555017
13105280,7.349397482633406
13105284,7.663263437322156
13105295,7.388201280747849
13105303,7.646245232237993
13105306,7.60916083685715
13105309,7.632790883858362
13105428,7.561781441598923
13105431,7.294928647541298
13105434,7.4449766784792475
13105542,7.324775345176026
13105547,7.380579759462095
13105548,7.634894438391775
13105610,7.602246191262238
13105615,7.571809563312926
13105620,7.310712464231373
13105625,7.339315068379473
13105767,7.632819431204328
13105771,7.546139986221654
13105774,7.323642363100116
13105778,7.595837390483142
13105786,6.992224742030886
13106182,7.668464913671884
13106224,7.337706068159763
13106339,7.429101956032253
13106340,7.279842225786711
13106341,7.325807902344684
13106342,7.533758738134556
13106343,7.540015202978293
13106387,7.673910053415458
13106389,7.341259459337193
13106467,7.3324411186057405
13106470,7.372137442683099
13106472,7.3256069533633115
13106559,7.3816284985006915
13106564,7.651495574146913
13106568,7.337706068159763
13106699,7.306055032055732
13106799,7.597343042891709
13107062,7.696442600791721
13107067,7.416757356796642
13107091,7.398242579709171
13107093,7.607473606879713
13107248,7.308981647299831
13107250,7.264119530348458
13107252,7.506716201011324
13107254,7.312875258986607
13107327,7.553923545743236
13107334,7.83034299947917
13107341,7.320174108344283
13107349,7.760156011037856
13107403,7.427977905976397
13107408,7.749649270913396
13107413,7.662378674789355
13107643,7.0410206623872345
13107645,7.402894139552037
13107647,7.051048134804622
13107863,7.727566594777356
13107864,7.713615677767637
13108089,7.727085078829837
13108092,7.726294512870398
13108095,7.798614691957077
13108300,7.298415449041205
13108302,7.621460993134405
13108488,7.764984871028121
13108492,7.720670961536639
13108496,7.798614691957077
13108519,7.8978773288018385
13108524,8.091595784898436
13108529,8.091595784898436
13108532,7.663835863538444
13108535,7.381453129197974
13109047,6.891609135937857
13109050,7.597915584308196
13109215,7.561498818928571
13109218,7.673910053415458
13109300,7.472382759993582
13109304,7.5035870819705455
13109308,7.422389870168887
13109350,7.511315064216991
13109353,7.646245232237993
13109470,7.371385359499217
13109474,7.742678050363717
13109478,7.726294512870398
13109482,7.697154247081875
13109486,7.824152195565774
13109526,8.091595784898436
13109531,8.091595784898436
13109536,7.5039175242369485
13109787,7.177010742402975
13109906,7.683730960697754
13109916,7.798614691957077
13109919,7.491499482323933
13110375,7.381453129197974
13110376,7.340399167232771
13110387,7.365067532574298
13110398,7.370192687398672
13110403,7.459453501967059
13110408,7.634894438391775
13110540,7.564249368887921
13110542,7.2908149854538955
13110704,7.313352787360832
13110707,7.313352787360832
13110789,7.482079821871514
13110793,7.371859452294219
13110797,7.372650031466259
13110801,7.735988456447088
13110806,7.329417695192288
13111114,7.31996309095234
13111117,7.359301934463485
13111188,7.198872902195042
13111189,7.1539920675967155
13111333,7.8978773288018385
13111336,7.465973266090454
13111338,7.6598019152496075
13111341,7.697154247081875
13111344,7.3394459744052
13111353,7.614042712946511
13111356,7.403172417083953
13111357,7.622102663939601
13111359,7.0570458243409435
13111360,7.477778223292727
13111560,7.448551300379807
13111772,7.764984871028121
13111982,7.378125474362633
13111986,7.372987403676838
13112040,7.573260518197703
13112043,7.465365721871517
13112046,7.521118392193307
13112050,7.529992228983382
13112219,7.370404064412967
13112359,7.355742110754491
13112447,7.462934887482114
13112450,7.393240100033516
13112453,7.274050092209712
13112457,6.979875087633616
13112458,7.696442600791721
13112472,7.804805495870473
13112724,7.334013265508462
13112728,7.297477610276307
13112884,7.277441774204803
13112885,7.402202424830883
13112886,7.33822694884165
13112899,7.720670961536639
13113400,7.703649410296483
13113439,7.353860069828108
13113559,7.363570515878117
13113698,7.745770600295579
13113772,7.394146843062293
13113775,7.40282448890065
13113779,7.393377256755916
13113783,7.448824085171502
13113787,7.337755757338214
13113796,7.393194560248015
13113798,7.459837877295937
13113944,8.091595784898436
13114295,7.798614691957077
13114297,7.384150901748289
13114299,7.362168755973725
13114307,7.37204606017162
13114548,7.727566594777356
13114630,7.764984871028121
13114636,7.6698350199401855
13114642,7.83034299947917
13114665,7.339412697530254
13114673,7.177846580082002
13114681,7.190849291967349
13114689,7.407104755330743
13114697,7.824152195565774
13115033,7.383928004211889
13115109,7.325377561947741
13115112,7.378982300339695
13115350,7.637389940295028
13115351,7.672523023919205
13115354,7.41781562181704
13115377,7.693326397278612
13115420,7.707958447861986
13115748,7.407652312321231
13115953,7.387777628641962
13115954,7.545015772394578
13116083,7.125218068189834
13116088,7.450015076305199
13116093,7.621460993134405
13116101,7.300730053383126
13116168,7.798614691957077
13116367,7.83034299947917
13116369,6.988660186729436
13116564,7.319395528670389
13116572,7.678934731833675
13116577,7.357443305545222
13116582,7.3655593495246485
13116587,7.6558125954437894
13116872,7.781483384891695
13116985,7.3146360551041285
13116990,7.5829464429250315
13116995,7.401994493462056
13117000,7.707120514553028
13117033,7.401228443195445
13117385,7.567658318666498
13117485,7.291054374441802
13117488,7.6598019152496075
13117491,7.394853721371837
13117777,7.8978773288018385
13117780,7.406301529383464
13117797,7.441969560400929
13117800,7.764984871028121
13117806,7.617908272120694
13117808,7.236614166949063
13117810,7.379116500720124
13117812,7.412070428432143
13117969,7.735988456447088
13118109,7.539513242033817
13118110,7.406578166443668
13118538,7.3990176700734
13118541,7.586621146658756
13118542,6.922272696581256
13118548,8.091595784898436
13118706,7.754478130903661
13118711,7.335930348922547
13118715,7.339350160694486
13118814,7.6665231694090314
13118821,7.697154247081875
13118849,7.727566594777356
13118852,7.735988456447088
13118855,7.735988456447088
13118858,7.83034299947917
13118861,7.470482590239735
13118952,7.742678050363717
13119099,7.3144228760607435
13119103,7.697154247081875
13119106,7.3340900884516245
13119109,7.549310468134834
13119112,7.707120514553028
13119195,7.357443305545222
13119198,7.798614691957077
13119200,7.754478130903661
13119202,7.422344196233755
13119204,7.713615677767637
13119206,7.798614691957077
13119210,7.378163840968858
13119212,7.2833502442363685
13119213,7.8978773288018385
13119214,7.764984871028121
13119215,7.332388571268599
13119529,7.282964911164136
13119755,7.726294512870398
13119763,7.125694395669221
13119768,7.764984871028121
13119772,7.11905263321312
13119776,7.137852322023226
13120102,6.965027440620561
13120355,7.2807396992847435
13120358,7.547405789629254
13120361,7.354648862979246
13120364,7.346899654179079
13120367,7.290206280915381
13120370,7.339315068379473
13120373,7.3759616473849325
13120376,7.331400186399365
13120387,7.40963246583496
13120956,7.116586545304899
13120959,7.552881326529689
13120962,7.301448640270522
13120965,7.36674531283837
13120968,7.398242579709171
13120971,7.355991941694379
13120981,7.408065151274373
13120991,7.347778144092457
13120994,7.522765976425006
13120997,7.346899654179079
13121001,7.342602254903985
13121005,7.334013265508462
13121009,7.650590740395209
13121031,7.727085078829837
13121711,7.379116500720124
13121714,7.323323486258873
13121718,7.343839165691125
13121722,7.518543339816871
13121726,7.519551991041919
13121729,7.323845881865212
13121733,7.2036315158680315
13121738,7.535201941027471
13121757,7.323323486258873
13121764,7.325776497544849
13121767,7.370197772841983
13121771,7.323323486258873
13121774,7.326003902362476
13121782,7.575010272689892
13121784,7.293617610351992
13122275,7.347045978671258
13122481,7.218826482457524
13122520,7.4993909737096365
13122661,7.678934731833675
13122705,7.344752166672837
13122722,7.726294512870398
13122729,7.742678050363717
13122995,7.4900809980307805
13123000,7.464027223125731
13123004,7.518542179782124
13123371,7.369864602865087
13123378,7.727566594777356
13123673,7.4449766784792475
13123754,7.394146843062293
13123931,7.533758738134556
13123935,7.83034299947917
13124018,7.316212862599423
13124022,7.650590740395209
13124239,7.369714002032515
13124247,7.667875610197405
13124250,7.561781441598923
13124456,7.824152195565774
13124458,7.141823942774221
13124460,7.118228106932191
13124496,7.691034900184747
13124509,7.373531927948109
13124876,7.8978773288018385
13124880,7.8978773288018385
13124884,7.663263437322156
13124887,7.632790883858362
13124893,7.727566594777356
13125187,7.798614691957077
13125210,7.035578659930785
13125212,7.538135936150095
13125428,7.5499640797546235
13125450,7.462934887482114
13125453,7.602246191262238
13125736,7.264633593456041
13125739,7.061647300886575
13125743,7.589459910809375
13125747,7.289287130374778
13125831,7.179946092677115
13125945,7.688401083663483
13125996,7.3860068285592115
13126000,7.346899654179079
13126002,7.280551130061642
13126007,7.824152195565774
13126234,7.824152195565774
13126284,7.8978773288018385
13126351,7.033415303363323
13126355,7.149094982548115
13126359,7.351714360617042
13126383,7.237200933113465
13126387,7.653687483645282
13126391,7.518543339816871
13126635,7.6074004716162795
13126927,8.091595784898436
13126950,7.83034299947917
13126953,7.548516050820443
13126956,8.091595784898436
13127120,6.98435112137053
13127123,7.628755173063961
13127371,7.798614691957077
13127376,7.006144380189389
13127402,7.683730960697754
13127407,7.337157791005296
13127842,7.782458702109929
13127853,7.672523023919205
13127857,7.1075745229375
13127998,7.8978773288018385
13128086,7.804805495870473
13128120,7.477827520576929
13128138,7.798614691957077
13128141,7.464027223125731
13128267,7.754478130903661
13128271,7.377073049366933
13128292,7.638993035239411
13128296,7.434793877286472
13128482,7.5140611541556845
13128486,7.533812188307159
13128491,7.5035870819705455
13128496,7.2833502442363685
13128507,7.358022988287361
13128713,7.696442600791721
13128768,7.686316807712244
13128822,7.611300678007751
13128977,7.861321427845117
13129029,6.9629525498888
13129076,7.749649270913396
13129438,7.498056998355095
13129441,7.358032300220031
13129449,7.567850104875974
13129678,7.688401083663483
13129686,7.409681332549511
13129690,7.3489800449225475
13129781,7.760156011037856
13129785,7.764984871028121
13129788,7.678706282279537
13129791,7.824152195565774
13129796,8.091595784898436
13129800,7.271087928249715
13129805,7.764984871028121
13129810,7.764984871028121
13129890,7.650590740395209
13130006,7.53422064548419
13130010,7.53422064548419
13130014,7.080157288263666
13130090,7.237351088015422
13130095,7.327861843579637
13130100,7.381436585439157
13130105,7.8978773288018385
13130385,8.091595784898436
13130913,7.754478130903661
13130916,7.331369782557785
13131046,7.2252384588360385
13131099,7.994602621608245
13131101,7.38989154440487
13131103,7.384914316890779
13131105,7.824152195565774
13131111,7.332787826127523
13131120,7.392626193444553
13131123,7.782458702109929
13131200,8.091595784898436
13131202,7.703649410296483
13131477,7.594198051057219
13131479,7.067977923949386
13131560,7.652639672445032
13131564,7.678880369700911
13131568,7.610172751175287
13131834,7.529992228983382
13131842,7.83034299947917
13132049,7.749649270913396
13132068,7.5752721546772
13132333,7.6900393262240705
13132334,7.449597804162222
13132369,7.5282954192684155
13132395,7.824152195565774
13132400,7.48613623408082
13132402,7.271857305501774
13132424,7.1806061336381
13132600,7.251818925673454
13132628,7.65662899225085
13132712,7.0664892434530255
13132715,7.268073211426173
13132719,7.373531927948109
13132723,7.264044223740227
13132727,7.394853721371837
13132731,7.021446191661531
13132735,7.289402529803509
13132739,7.289451339938144
13132743,7.4777641439561915
13132767,6.926555464494543
13132769,7.264044223740227
13132771,7.450327027979874
13132773,7.299877681278635
13132775,7.264044223740227
13132777,7.210683949677403
13132779,7.305555690363787
13132781,7.305770047418567
13132854,7.83034299947917
13133485,7.764984871028121
13133489,7.683730960697754
13133937,7.0771958249596825
13134101,7.253610814393937
13134104,7.371829835682334
13134107,7.48711040816588
13134110,7.578645335970556
13134124,7.3816284985006915
13134126,7.578645335970556
13134516,7.714887759674594
13134518,7.575601914921049
13134728,7.673485957561521
13134754,7.632819431204328
13134759,7.6665231694090314
13134763,7.300370590587458
13134766,7.387255742745888
13134769,7.299703412853752
13134782,7.118228106932191
13134790,7.531685553271201
13134792,7.367204737421301
13134873,7.782458702109929
13134874,7.8978773288018385
13134875,7.798614691957077
13135482,7.617908272120694
13135486,7.398751323992046
13135489,7.296333490004983
13135493,7.252139140399709
13135690,7.2825429540038495
13135693,7.309865882193517
13135697,7.530740206013251
13135701,7.332952761911974
13135714,7.490369352446004
13135718,7.284326284546474
13136080,7.290472274328966
13136351,7.351376190803562
13136354,7.074658524920145
13136361,7.54530213762139
13136501,7.078490862583238
13136505,7.422389870168887
13136757,7.994602621608245
13136845,7.207907192121506
13136849,7.378039022265486
13136853,7.454847011391469
13136893,7.362610955047372
13136896,7.5035870819705455
13136900,7.27048705053216
13136904,7.337962361505827
13136908,7.528603455207333
13137014,7.432022661661332
13137568,7.273808731238305
13137571,6.859143218216555
13137574,6.859143218216555
13137577,7.601397388311349
13137589,7.034837771434578
13137712,7.804805495870473
13137896,7.21939507562676
13137898,7.229930696837694
13137900,7.563647639813645
13138015,7.8978773288018385
13138255,7.456794404041269
13138258,7.441658374585054
13138261,7.441658374585054
13138289,7.587469008846573
13138293,7.310319289212519
13138305,7.294853085127893
13138440,7.40725193365894
13138451,7.3754329757078105
13138696,7.151473829109641
13138700,7.643451022507027
13138704,7.406578166443668
13138720,7.258862860396979
13138863,7.707120514553028
13138925,7.380183991626905
13139214,7.484246829813863
13139272,7.305770047418567
13139361,7.233710201868406
13139364,7.330703659338815
13139395,7.0514390049217255
13139947,7.83034299947917
13139984,7.387985011869555
13139987,7.742678050363717
13139990,7.375345644137678
13140003,7.346582978473034
13140008,7.714887759674594
13140680,7.459837877295937
13140682,7.057138221991519
13140894,7.295705240930029
13140896,7.309865882193517
13140899,7.503546377316668
13140902,7.2825429540038495
13140923,7.6558125954437894
13140928,7.6158507986303166
13140931,7.300208753069524
13140934,7.191491865754799
13140937,7.453205758832567
13140940,7.294928647541298
13141096,7.367204737421301
13141451,7.754478130903661
13141454,7.391477146345169
13141517,7.283192109720458
13141559,7.83034299947917
13141562,7.640023649478523
13141564,7.681778927117791
13141661,7.437772655825308
13141716,7.388991908777543
13141719,7.371829835682334
13141740,7.392779348266801
13142169,7.424324378030345
13142172,7.357959168539041
13142210,7.707120514553028
13142288,7.3238937418526575
13142311,7.119883052373528
13142314,7.030505575877158
13142330,7.741503212970686
13142333,7.8978773288018385
13142426,8.091595784898436
13142431,7.754478130903661
13142644,7.278731501392611
13142808,7.563180846845377
13142943,7.627688841586389
13142945,7.727566594777356
13143030,7.3547172814439135
13143033,7.506716201011324
13143036,7.16863824593551
13143039,7.535029533350557
13143263,7.482119631117958
13143275,7.289394202765249
13143470,7.167895841250992
13143472,7.508358476129641
13143480,7.6598019152496075
13143816,6.983751744588692
13143820,7.356153673677322
13143824,7.33959283850506
13143828,7.493382246925708
13143832,7.371829835682334
13143855,6.983751744588692
13143859,7.2760049105819515
13143862,7.460724505573635
13143864,6.93057124451985
13143866,7.6900393262240705
13143992,7.506157164535627
13143995,7.8978773288018385
13143998,8.091595784898436
13144410,8.091595784898436
13144411,8.091595784898436
13144477,7.1634364057637825
13144680,7.824152195565774
13144745,7.824152195565774
13144748,7.2998676931606035
13144751,7.092426031775766
13144755,7.339412697530254
13144789,7.683730960697754
13144794,7.291882625469053
13144979,7.493250338334965
13144982,7.764984871028121
13145242,7.296333490004983
13145246,7.256833193409581
13145250,7.5902908340039845
13145254,7.726294512870398
13145258,7.465375733851204
13145262,7.006477307480182
13145266,7.3238789028847835
13145269,7.33997519274818
13145271,7.683730960697754
13145273,7.587734938566488
13145282,7.6598019152496075
13145283,7.614042712946511
13145286,7.305555690363787
13145289,7.2998676931606035
13145402,7.83034299947917
13145406,7.714887759674594
13145640,7.21827343505334
13145642,7.27892916299541
13145778,7.570256846381472
13145790,7.6558125954437894
13145869,7.614042712946511
13145870,7.534780083429901
13145871,7.749649270913396
13146027,7.160554433839666
13146071,6.950596969984416
13146242,7.263360599343724
13146246,7.062580433356674
13146250,7.538554854622588
13146254,7.259238546927715
13146259,7.3066632842959605
13146276,7.553923545743236
13146283,7.387031547338032
13146286,7.287411074714938
13146289,7.400092980145355
13146306,7.358740005389184
13146309,7.866898900435891
13146506,7.602246191262238
13146563,7.1653760063366985
13146565,7.331872045917672
13146567,7.028464089016657
13146569,7.282086563992759
13146648,7.713615677767637
13146652,7.179953498751316
13146656,7.311238922769189
13146660,7.621460993134405
13146665,7.589516672615283
13146703,7.261199333060194
13146996,7.61520912782512
13147186,7.611300678007751
13147191,7.370164593572184
13147193,7.154231050927471
13147588,8.091595784898436
13148025,7.460760869806692
13148146,7.274908892267907
13148148,7.578975096214405
13148149,7.4860964248343755
13148152,7.286611351607312
13148165,7.691034900184747
13148171,7.501147032856454
13148176,7.519551991041919
13148524,7.356595495689708
13148922,7.764984871028121
13148924,7.388120060824475
13148926,7.254276788697077
13148928,7.445181266763276
13148931,7.346899654179079
13149053,7.020035953833795
13149234,7.023825002098451
13149286,7.83034299947917
13149289,7.583930952475338
13149479,7.27037357091313
13149482,7.625090861560171
13149485,7.234715975711083
13149488,7.638993035239411
13149491,7.4751711002476675
13149509,7.254402671904593
13149621,7.5934282173402305
13149622,7.782458702109929
13149623,7.727566594777356
13149624,7.8978773288018385
13149952,7.3994271820306965
13149956,7.396826290808885
13149960,7.460405104381562
13150119,7.323855223368064
13150122,7.317555807052476
13150125,7.697154247081875
13150127,7.466238233325971
13150133,7.319899160037245
13150136,7.319899160037245
13150286,7.290206280915381
13150291,7.356595495689708
13150296,7.2760049105819515
13150305,7.6097038343233985
13150310,7.713615677767637
13150319,7.418724708523908
13150324,7.578656705635654
13150329,7.426655367071456
13150355,7.5133379071071165
13150358,7.354021310682654
13150360,7.45792876863416
13150494,7.3821800036381084
13150865,7.354648862979246
13150868,7.804805495870473
13150884,7.396826290808885
13150888,7.356835552033224
13150893,7.4348700983849785
13150898,7.4348700983849785
13150911,7.407775344617141
13151025,7.421263180107489
13151027,7.205183482720751
13151029,7.510697969935004
13151304,7.477738414046283
13151308,7.434872725855402
13151380,7.405967114198838
13151639,7.056305194571188
13151641,7.337143202383437
13151643,7.578656705635654
13151644,7.148355954190279
13151646,7.325807902344684
13151648,7.276659841199335
13151650,7.552881326529689
13151711,7.305977957411626
13151714,7.301448640270522
13151717,7.306567324670742
13151732,7.166103392266033
13151733,7.369262459454924
13151881,7.622102663939601
13151883,7.323579783212368
13152158,7.29716030697628
13152495,7.354021310682654
13152500,7.353413253583156
13152608,7.760156011037856
13152871,7.4348700983849785
13152876,7.306724357192521
13152880,7.591628415771848
13152884,7.607473606879713
13152888,7.4449766784792475
13152892,7.4449766784792475
13152932,7.469151961139728
13153029,7.248219293641163
13153111,7.703649410296483
13153113,7.440387136286684
13153484,7.375188254601972
13153500,7.393377256755916
13153539,7.051510415692545
13153543,7.063071867691588
13153547,7.506157164535627
13153711,7.713615677767637
13153802,7.395237847829779
13153805,7.395237847829779
13153809,7.565908564174309
13153821,7.395237847829779
13153825,7.3811234414026385
13153963,7.41837408585321
13154032,7.3262556741234
13154035,7.344988363915306
13154050,7.612868277034422
13154053,7.678934731833675
13154062,7.386519769512265
13154065,7.547845458762938
13154367,7.296164884400545
13154372,7.1783465259561945
13154388,7.50676023030222
13154392,7.622102663939601
13154567,7.185924977454306
13155119,7.57738671693176
13155121,7.526615370663726
13155123,7.5282954192684155
13155125,7.18966066356764
13155127,7.798614691957077
13155129,7.5961347867520255
13155131,7.479930904987627
13155259,7.333703629432792
13155290,7.339252313496917
13155294,7.323642363100116
13155298,7.346467186847232
13155302,7.558968257913129
13155307,7.3133800356291365
13155342,7.281276189659156
13155854,7.300683235979411
13155856,7.291054374441802
13155859,7.291054374441802
13155862,7.169475744607027
13156134,7.527252952071909
13156136,7.237067322583786
13156294,7.425502012484467
13156422,7.006144380189389
13156424,7.2907570623329425
13156426,7.490680159461062
13156428,7.236270262150058
13156443,7.286611351607312
13156529,7.347837893310761
13156531,7.344752166672837
13156858,7.21827343505334
13156859,7.061535695609482
13156862,7.280284996268637
13156871,7.365800059748459
13157076,7.326920181518382
13157083,7.713615677767637
13157620,7.025705272040095
13157624,7.673910053415458
13157639,7.650590740395209
13157640,7.742678050363717
13157641,7.02634898553675
13157643,7.764984871028121
13157646,7.526615370663726
13157648,7.421496926761583
13157650,7.754478130903661
13157914,6.999339996499495
13157929,7.289641918791415
13157933,7.632790883858362
13158243,7.41857005624545
13158245,7.418676948963359
13158247,7.539513242033817
13158248,7.754478130903661
13158249,7.439524626952957
13158297,7.650590740395209
13158580,7.301984370349294
13158803,7.2833502442363685
13158805,7.353698357964873
13158807,7.510817516909753
13158809,7.727566594777356
13158887,7.380552696553478
13159095,7.569535293308622
13159096,7.227552462030237
13159097,7.477708018397375
13159300,7.1478651182238515
13159307,7.83034299947917
13159310,7.8978773288018385
13159346,7.238444838134436
13159398,7.678706282279537
13159472,7.317417275235632
13159530,7.5972370832749005
13159718,7.283192109720458
13159720,7.060980183040759
13159722,7.6558125954437894
13159724,7.429824289280898
13159726,7.2521646722355255
13159740,7.549184209071465
13160006,7.0410206623872345
13160095,7.562343430488403
13160253,7.83034299947917
13160373,7.303913950688079
13160377,7.3444748474475885
13160537,6.982821014385134
13160541,7.611873004554235
13160688,7.11825274399897
13160923,7.575601914921049
13160946,7.290987826318297
13160950,7.237200933113465
13160952,7.324775345176026
13160954,7.290987826318297
13161027,7.266373939252518
13161157,7.006286929705377
13161159,7.309278532607562
13161161,7.327907645781022
13161204,7.402894139552037
13161207,7.589766663784636
13161211,7.412070428432143
13161215,7.5752721546772
13161219,7.617908272120694
13161254,7.389656535667526
13161663,7.683730960697754
13161666,7.545015772394578
13161667,7.640023649478523
13161701,7.2908149854538955
13161703,7.528158114579015
13161706,7.381436585439157
13161854,7.54530213762139
13162193,7.278546529722614
13162198,7.426293560000618
13162203,7.4895251278181405
13162208,7.399293142881793
13162213,7.362940773645594
13162218,7.298121229798053
13162236,7.243318860871248
13162243,7.517753247163423
13162350,7.749649270913396
13162460,7.44403160676705
13162842,7.635914603297487
13163051,7.490818611105364
13163099,7.491057909348036
13163347,7.713615677767637
13163418,6.819047252757938
13163420,7.804805495870473
13163653,7.44153752675434
13163655,7.601135373298629
13163727,7.571578908468134
13163731,7.4248719052977545
13163734,7.308981647299831
13163776,7.760156011037856
13164024,7.83034299947917
13164107,7.139807173623655
13164351,7.335337423243071
13164556,7.326491441549447
13164634,7.300389223403667
13164639,7.086170327188948
13164756,7.781483384891695
13164757,7.490933115033704
13164758,7.6558125954437894
13164880,7.573248940559818
13164944,7.635914603297487
13164955,7.691034900184747
13165070,7.326003902362476
13165282,7.83034299947917
13165285,7.65662899225085
13165288,7.465973266090454
13165504,7.5339308597365875
13165614,7.300389223403667
13165744,7.59267662433649
13165749,7.782458702109929
13165752,7.548314303236686
13165811,7.694803457363334
13165820,7.643451022507027
13165830,7.83034299947917
13165833,7.5499640797546235
13166003,7.367204737421301
13166008,7.235097634731116
13166126,7.6188942667806945
13166185,7.638993035239411
13166450,7.007274459563999
13166455,7.007274459563999
13166497,7.252872137944721
13166501,7.564560635675728
13166564,7.786684416159823
13166623,7.463087379135822
13166625,7.50676023030222
13166881,7.2833502442363685
13166889,7.333338257246652
13166891,7.754478130903661
13166894,7.632790883858362
13166896,7.421539670493061
13167072,7.477827520576929
13167124,7.703649410296483
13167127,7.672523023919205
13167130,7.093564481844311
13167133,7.5282954192684155
13167137,7.866898900435891
13167390,7.378039022265486
13167394,7.221411427966057
13167398,7.346338329227979
13167405,7.83034299947917
13167687,7.764984871028121
13167691,7.746973170003986
13167694,7.406270966355765
13167767,7.373531927948109
13168230,7.713615677767637
13168321,7.495419011800353
13168326,7.507909273944453
13168343,7.2057130784600085
13168348,7.265003691752865
13168353,7.372626453869451
13168511,7.203857320392877
13168513,7.381409522530539
13168515,7.218826482457524
13168873,7.526287013660324
13169021,7.27892916299541
13169023,7.6558125954437894
13169025,7.337143202383437
13169045,7.824152195565774
13169048,7.539513242033817
13169051,7.3850485172712075
13169418,7.272342808988775
13169454,7.713615677767637
13169587,7.699689337125565
13169590,7.678934731833675
13169595,7.800385738488884
13169597,7.44530023721311
13169624,7.347905280458891
13170013,7.685356945090979
13170164,7.309865882193517
13170167,7.513804191262595
13170170,7.391546796996557
13170177,7.764984871028121
13170179,7.309278532607562
13170181,7.667875610197405
13170340,7.626618005070851
13170837,7.519020379125058
13171005,7.686458475799104
13171006,7.299790436407797
13171007,7.697154247081875
13171008,7.437661559791276
13171122,7.031884228215057
13171277,7.735988456447088
13171280,7.466238233325971
13171297,7.414650099690779
13171433,7.5931622876203155
13171589,7.703649410296483
13171644,7.607473606879713
13171649,7.367742594695482
13171651,7.020000438604848
13171659,7.428033792653172
13171661,7.714887759674594
13172006,7.450840571927342
13172008,7.306767140571507
13172350,7.236688154732314
13172352,7.348133175196341
13172524,7.473151612776239
13172528,7.650088290295945
13172532,7.264415664819014
13172535,7.410577529936436
13172540,7.453385900607531
13172622,7.252192455639564
13172696,7.401289700441973
13172698,7.584135684520566
13172953,7.083045058770339
13173141,7.1796655911950555
13173377,7.0578663682153175
13173564,7.697154247081875
13173568,7.40083058461792
13173572,7.067792580204091
13173576,7.749649270913396
13173600,7.782458702109929
13173604,7.451761957135773
13173608,7.083986494929234
13173612,7.83034299947917
13173975,7.102910777472005
13174085,7.341181602080129
13174123,7.667875610197405
13174548,7.5648583581702225
13174555,7.474983045788838
13174562,7.522532162698101
13174570,7.678934731833675
13174628,7.714887759674594
13174631,7.764984871028121
13175047,7.699689337125565
13175049,7.678706282279537
13175051,7.597915584308196
13175053,7.270503204206959
13175055,7.567850104875974
13175057,7.447993763766006
13175166,7.710909157068435
13175268,7.804805495870473
13175271,7.749649270913396
13175274,7.83034299947917
13175557,7.438573014779194
13175559,7.798614691957077
13175565,7.528603455207333
13175726,7.798614691957077
13175729,8.091595784898436
13175780,7.09867232857709
13175784,7.394142474790179
13175788,7.663835863538444
13175803,7.087271159804386
13175813,7.135518704082631
13175819,7.83034299947917
13175825,7.582080202118756
13175831,7.29716030697628
13175836,7.539513242033817
13175841,7.2141265844089535
13176399,7.0940597907854865
13176400,7.764984871028121
13176401,7.8978773288018385
13176420,7.35007976508451
13176799,7.565908564174309
13176814,7.746973170003986
13176816,7.482119631117958
13176818,7.1075745229375
13177153,7.33959283850506
13177157,7.571578908468134
13177281,7.414114234486347
13177425,7.749649270913396
13177426,7.749649270913396
13177435,7.749649270913396
13177438,7.3689537138031325
13177440,7.8978773288018385
13177442,7.760156011037856
13177444,7.83034299947917
13177803,7.376931866716784
13177805,7.180843534504995
13177807,7.342915821220167
13177809,7.399954118608436
13177810,7.399769562500355
13178292,7.742678050363717
13178300,7.798614691957077
13178389,7.166656314371569
13178393,7.781483384891695
13178621,7.8978773288018385
13178624,7.714887759674594
13178627,7.727566594777356
13178628,7.479930904987627
13178631,7.2051808622886595
13178634,7.726294512870398
13178936,7.289394202765249
13178941,7.336759233098954
13178944,7.321948120336761
13178946,7.530024333526645
13178948,7.394044547010496
13179120,7.321948120336761
13179122,7.338671562963214
13179124,7.50989519553553
13179491,6.8094138868863805
13179808,7.469708931555885
13179811,7.638981483138466
13179814,6.98435112137053
13179817,7.541847343193393
13180377,7.804805495870473
13180381,7.8978773288018385
13180589,7.53543521676571
13180592,7.063623033465882
13180595,7.063623033465882
13180626,7.603587128148161
13180631,7.798614691957077
13180635,8.091595784898436
13180638,7.416054295236487
13180642,7.048902578727504
13180889,7.777351239054048
13180893,7.749649270913396
13180897,7.283014935317874
13181308,7.595411633190441
13181447,7.346280966597412
13181451,7.324012912853589
13181454,7.130330992006142
13181456,7.394853721371837
13181464,7.587734938566488
13181710,7.186936424421936
13181750,7.0241422183374835
13181767,7.83034299947917
13181771,8.091595784898436
13181775,8.091595784898436
13181779,8.091595784898436
13181783,7.047189021413717
13181787,7.0870511279052915
13181790,7.466238233325971
