ID,取引価格（総額）_log
13096992,7.853338842307005
13096994,7.68340960764926
13096996,7.827836665163909
13096998,7.947172535309253
13097295,7.664221483438262
13097437,7.313219397334425
13097441,7.667802594550923
13097454,7.387938272719252
13097458,7.389076458902673
13097730,7.307031344300208
13097732,7.4352617980832765
13097734,7.096559643479498
13097736,7.471154436522525
13097917,7.788525004894508
13098153,7.6234395969344035
13098158,7.504913517561686
13098172,7.332819235206909
13098176,7.3789341464105345
13098180,7.436650347663873
13098184,7.8197171524409175
13098188,7.310576479626068
13098339,7.741191282628639
13098501,7.282181828436157
13098550,7.3584196152147285
13098565,7.460188911791477
13098569,7.452408956278855
13098573,7.418767982793092
13098645,7.614301623865812
13098646,7.438771092527676
13098648,7.5507707259230425
13098654,7.539498352713064
13098658,7.568843526223258
13098660,7.633628761063337
13098662,7.388146881359922
13098844,7.31292693464307
13098850,7.6810616146410435
13098853,7.337300685560884
13098870,7.124694504771814
13098873,7.430614877581546
13098876,7.453323503552367
13098879,7.399797339103879
13099205,7.58487486378867
13099208,7.4226334993812735
13099211,7.64612915212618
13099214,7.4244941349389615
13099217,7.617069021747158
13099221,7.870319991319665
13099225,7.821398768806037
13099229,7.371683751010285
13099232,7.502614207260894
13099243,7.559131648966066
13099249,7.749623959108164
13099256,7.469285387676418
13099258,7.463291103970312
13099260,7.457578239687418
13099262,7.211072023906111
13099264,7.512521814751828
13099291,7.683719047018348
13099505,7.719057870739796
13099507,7.591226818914428
13100055,7.120156279349687
13100093,7.347443790872579
13100162,7.4107082845982495
13100165,7.434968872579175
13100247,7.928500313175182
13100250,7.804425719800269
13100279,7.476929009674134
13100329,7.81863538045522
13100330,7.7551470862226335
13100331,7.7258252962791385
13100332,7.567061223729101
13100334,7.866376514348633
13100337,7.887445026463395
13100340,7.762914305826638
13100343,7.817622708654109
13100346,8.171184012544611
13100349,7.7992608917254636
13100352,7.80093119812656
13100355,7.733445657460139
13100376,7.893013769269089
13100380,7.906348469669339
13100382,7.7300366428374865
13100384,7.875393675071075
13100386,7.797749703051014
13100388,7.928698629018863
13100390,7.823063268522725
13100392,8.00173624675609
13100394,7.797158235381481
13100509,7.466130771733415
13100680,7.479275674020985
13100681,7.272865715107631
13100682,7.287303495516505
13101279,7.666910291603697
13101283,7.330056153194299
13101286,7.380249973571361
13101580,7.604625379761681
13101582,7.768324971378266
13101867,7.567229833487062
13101869,7.398082360182313
13101871,7.503382707742329
13101873,7.333800544807567
13101875,7.4950142166729945
13101877,7.384203310849309
13101883,7.477758907834106
13101886,7.549461365215562
13102033,7.806755750148934
13102035,7.660326633374188
13102143,7.359427149236389
13102150,7.367424066104798
13102162,7.373443235190002
13102168,7.6455612036269365
13102174,7.461414612772349
13102180,7.628997169594474
13102393,7.5001337783433755
13102395,7.539604636984009
13102397,7.042200164681327
13102399,7.504599741462227
13102416,7.301498568460432
13102419,7.5845404423644665
13102422,7.559066731899205
13102425,7.488157660579971
13102752,7.624578943774635
13102755,7.375947801513233
13102758,7.316353618869047
13102761,7.338003902701507
13102764,7.146497495083242
13102767,7.325904599240419
13102770,7.322379911939043
13103170,7.363802058360905
13103354,7.421006032162616
13103363,7.597390299366763
13103497,7.761970954705633
13103499,7.716878541885478
13103552,7.465293682011552
13103559,7.32378651824368
13103731,7.438562721067996
13103733,7.83712158868499
13103860,7.7864715357798735
13103976,7.347488566739514
13104113,7.379570757131029
13104123,7.418779412914672
13104125,7.303402561513393
13104127,7.632012594244863
13104129,7.513118282167742
13104156,7.760950697341584
13104160,7.667709783102417
13104164,7.594189441727615
13104167,7.535732293101042
13104171,7.568873677692716
13104177,7.5545431891520725
13104519,7.333541673785488
13104654,7.7073346796608755
13104658,7.477192148884148
13104661,7.4035929154097175
13104664,7.729602497600155
13104667,7.25638003635035
13104670,7.201118544687048
13104674,7.498137031964994
13104678,7.764350838138532
13104693,7.397199764053286
13104696,7.424083690446387
13104699,7.58741695179609
13104702,7.520562130122103
13104706,7.664052137596673
13104800,7.404380147036331
13105069,7.597065286913159
13105072,7.65020322106643
13105074,7.453716587845092
13105280,7.37538349406506
13105284,7.732971167284923
13105295,7.421514149723067
13105303,7.722041376408577
13105306,7.67654161325251
13105309,7.69935333866254
13105428,7.612868133082833
13105431,7.310614935228822
13105434,7.4813226157264445
13105542,7.343627156919114
13105547,7.411147830816175
13105548,7.703951562162371
13105610,7.662149150584158
13105615,7.626665051938248
13105620,7.333046585476325
13105625,7.360802112049821
13105767,7.69174196607344
13105771,7.60046341124804
13105774,7.339917824515669
13105778,7.658245874724585
13105786,6.963132342614317
13106182,7.7379083830458715
13106224,7.361209409402706
13106339,7.46672696480387
13106340,7.298666319638594
13106341,7.345873982803651
13106342,7.583633747869113
13106343,7.595097837106378
13106387,7.744348607039116
13106389,7.364816811059299
13106467,7.360765744178325
13106470,7.40204585581877
13106472,7.350004422980887
13106559,7.4067822788449895
13106564,7.715675547827938
13106568,7.360873307878521
13106699,7.321498837115466
13106799,7.659557315051222
13107062,7.769086004925206
13107067,7.449316686349037
13107091,7.427899171616508
13107093,7.673348167024587
13107248,7.327841412964025
13107250,7.275905078956939
13107252,7.558114980815409
13107254,7.327680815365819
13107327,7.604317098221478
13107334,7.927437687757488
13107341,7.338008030686583
13107349,7.835213422509057
13107403,7.464142726128689
13107408,7.830656111914012
13107413,7.721901061252185
13107643,7.0284119422427604
13107645,7.43098603703992
13107647,7.036576207404602
13107863,7.8094688907065315
13107864,7.7904674566894805
13108089,7.807596042355193
13108092,7.799901449527727
13108095,7.898721505460271
13108300,7.315437075776744
13108302,7.684021669076863
13108488,7.856659343366478
13108492,7.7906136676077
13108496,7.875131494440364
13108519,7.9690287231560735
13108524,8.086253256867487
13108529,8.446361021334866
13108532,7.73174232282924
13108535,7.410194107793881
13109047,6.858906246408342
13109050,7.657607245548591
13109215,7.614976414817731
13109218,7.742037671303583
13109300,7.519467655537758
13109304,7.551755886135869
13109308,7.459811989709263
13109350,7.563011330923441
13109353,7.72610901783656
13109470,7.390376066048144
13109474,7.811959029001889
13109478,7.797925745976954
13109482,7.772679368625582
13109486,7.907389598968992
13109526,8.261905838436903
13109531,8.170281322285025
13109536,7.549473032130622
13109787,7.181929964269898
13109906,7.759356856281803
13109916,7.891350780566611
13109919,7.5365698077185606
13110375,7.411799640257646
13110376,7.357556895658283
13110387,7.394597613706198
13110398,7.402739879433179
13110403,7.499587696894517
13110408,7.701328769599266
13110540,7.614123166480969
13110542,7.307277371917047
13110704,7.343928284774685
13110707,7.343928284774685
13110789,7.5241988954450125
13110793,7.4001998682579195
13110797,7.3994328057184955
13110801,7.819135455400634
13110806,7.35634288577959
13111114,7.335006035810986
13111117,7.390232196817812
13111188,7.2026369322238715
13111189,7.156280270975271
13111333,8.015101569148559
13111336,7.5056364025480615
13111338,7.73261998110456
13111341,7.773582369799583
13111344,7.363505394774259
13111353,7.681945688859436
13111356,7.426006590061001
13111357,7.686587150981641
13111359,7.063037746164683
13111360,7.5199067825506205
13111560,7.491281125505511
13111772,7.85689467266638
13111982,7.403933974015965
13111986,7.397946776365048
13112040,7.6314275058235905
13112043,7.511977096938185
13112046,7.574514340543988
13112050,7.580215274335067
13112219,7.403705399690729
13112359,7.3830983667849495
13112447,7.505205756889037
13112450,7.420653259160144
13112453,7.291123013187953
13112457,6.9567125673079815
13112458,7.773352744550867
13112472,7.898925253752344
13112724,7.358179390843565
13112728,7.326973438922243
13112884,7.294384660816016
13112885,7.44724365531925
13112886,7.360093677455927
13112899,7.78676786543989
13113400,7.783315515201633
13113439,7.375021264810933
13113559,7.390540784233143
13113698,7.813311818559299
13113772,7.425365912517224
13113775,7.43166294095437
13113779,7.423941878606492
13113783,7.489220167177475
13113787,7.358523770797486
13113796,7.422498176133901
13113798,7.4987501297755585
13113944,8.074853040264543
13114295,7.877898296281845
13114297,7.40955243561498
13114299,7.389282663551802
13114307,7.3987358888179635
13114548,7.810351679841498
13114630,7.843748363013392
13114636,7.734973793982811
13114642,7.92851439331302
13114665,7.363025660662635
13114673,7.19154510289461
13114681,7.194917257617462
13114689,7.433743854586201
13114697,7.903322480397499
13115033,7.406099897634784
13115109,7.3428156927583395
13115112,7.407004495496515
13115350,7.701273844558686
13115351,7.742240955165805
13115354,7.45062987478658
13115377,7.773410301683403
13115420,7.770027398640316
13115748,7.442966116916203
13115953,7.409445918305808
13115954,7.596195091597393
13116083,7.114351852734711
13116088,7.486086736392252
13116093,7.6878157237109335
13116101,7.326294684001766
13116168,7.878408872114196
13116367,7.938116831540211
13116369,6.95997401106297
13116564,7.341909900685835
13116572,7.746556788138244
13116577,7.386183305868597
13116582,7.410824948262086
13116587,7.721340520662114
13116872,7.87531281193651
13116985,7.344357107661599
13116990,7.638699901919084
13116995,7.4350251624506445
13117000,7.782816777540949
13117033,7.43443269392373
13117385,7.626483107908722
13117485,7.308097943765851
13117488,7.728890495866098
13117491,7.423809581098
13117777,8.025139716339726
13117780,7.437668774494257
13117797,7.476953639906474
13117800,7.849900733011522
13117806,7.683482801459789
13117808,7.242684573205446
13117810,7.409972055465781
13117812,7.444269846978381
13117969,7.819452827915001
13118109,7.594857700880926
13118110,7.443041206337445
13118538,7.407868107541759
13118541,7.62685885520477
13118542,6.905343321340508
13118548,8.294799562622186
13118706,7.846369118899683
13118711,7.3566873947567935
13118715,7.36259745484637
13118814,7.734297645279681
13118821,7.768279080520486
13118849,7.8062519421330645
13118852,7.81297475432951
13118855,7.816798785601046
13118858,7.914102772079421
13118861,7.52116026759274
13118952,7.818881739501945
13119099,7.33287151322795
13119103,7.764025999769112
13119106,7.35022069050242
13119109,7.60403565773743
13119112,7.77448468232406
13119195,7.385325469962122
13119198,7.890794412850366
13119200,7.839667524736388
13119202,7.45810460860087
13119204,7.781524763048985
13119206,7.878810288468042
13119210,7.407730418799711
13119212,7.300212176161332
13119213,7.995638703827177
13119214,7.862087711576011
13119215,7.359453569042923
13119529,7.296652461346941
13119755,7.794718728903016
13119763,7.119520147995559
13119768,7.855150427221805
13119772,7.114397113990489
13119776,7.136460609117673
13120102,6.945379000744837
13120355,7.295413910387192
13120358,7.603765221036204
13120361,7.377243241175911
13120364,7.371098667625194
13120367,7.306723329678071
13120370,7.360980263200188
13120373,7.4073343438934165
13120376,7.357869828752623
13120387,7.442374848589983
13120956,7.103370652359248
13120959,7.607753655152656
13120962,7.318489920072872
13120965,7.387522040622786
13120968,7.428573700875079
13120971,7.378099866399888
13120981,7.441885761333186
13120991,7.373758023039141
13120994,7.5745477832446255
13120997,7.371538341023315
13121001,7.36469854330937
13121005,7.357970655341257
13121009,7.7045070913280345
13121031,7.812153581778153
13121711,7.407705603211349
13121714,7.340055466167554
13121718,7.37075579247716
13121722,7.561950870955736
13121726,7.570925215036315
13121729,7.340659265191668
13121733,7.201412079591073
13121738,7.586828199395269
13121757,7.340055466167554
13121764,7.344478208662808
13121767,7.398398448109223
13121771,7.340055466167554
13121774,7.34479310547095
13121782,7.6325865511654705
13121784,7.310781471114526
13122275,7.374727425715422
13122481,7.226397466072571
13122520,7.5440917860917445
13122661,7.751507720363974
13122705,7.369381442501214
13122722,7.796846557761456
13122729,7.81055912873137
13122995,7.538638272771426
13123000,7.503727095847836
13123004,7.56786027814092
13123371,7.3933182415583145
13123378,7.808063195770463
13123673,7.483089241871252
13123754,7.424513289184277
13123931,7.582820096809053
13123935,7.947536316383622
13124018,7.33336535681177
13124022,7.707357531167833
13124239,7.395998553108074
13124247,7.73385224059999
13124250,7.6150946522857845
13124456,7.889448365679369
13124458,7.139743634739601
13124460,7.107432834649147
13124496,7.765810015085025
13124509,7.400936616161047
13124876,8.033723020451875
13124880,7.966343564809821
13124884,7.7307170494765955
13124887,7.698438156319137
13124893,7.801909763236667
13125187,7.8853238175570155
13125210,7.0228876996848815
13125212,7.5883043562434125
13125428,7.604782248012649
13125450,7.506733016662478
13125453,7.662501376193529
13125736,7.287368381333252
13125739,7.046439213779806
13125743,7.641699080292207
13125747,7.3021023800871445
13125831,7.181766835995139
13125945,7.760968233348838
13125996,7.411894380046005
13126000,7.372737927763854
13126002,7.289496826292645
13126007,7.9114135406916635
13126234,7.912725890618475
13126284,7.969104029258194
13126351,7.018353658437157
13126355,7.148300382616238
13126359,7.372241880271648
13126383,7.248988614558707
13126387,7.716297549459613
13126391,7.563794320906184
13126635,7.6717779203002365
13126927,8.079709259303927
13126950,7.909765032879194
13126953,7.599640686463802
13126956,8.343167370269928
13127120,6.9649987244424505
13127123,7.7002903397230655
13127371,7.894188763123756
13127376,6.992099814046567
13127402,7.751496312746452
13127407,7.356278369885495
13127842,7.87394645791905
13127853,7.737927109794079
13127857,7.095501705445763
13127998,8.026745734233423
13128086,7.908413331953602
13128120,7.512242080714232
13128138,7.891426970783492
13128141,7.5035937537490565
13128267,7.84071545288701
13128271,7.407009267884517
13128292,7.707840619292659
13128296,7.475618094468791
13128482,7.565267893554583
13128486,7.583893529417018
13128491,7.553140995449976
13128496,7.299911765943418
13128507,7.383467973874415
13128713,7.769550618440572
13128768,7.755119994984554
13128822,7.678428015875954
13128977,7.953587245083384
13129029,6.9426028911241495
13129076,7.826012187692829
13129438,7.5375323911440795
13129441,7.3736516874687155
13129449,7.616851954834008
13129678,7.7581425421434975
13129686,7.444282867030578
13129690,7.368640415612832
13129781,7.830797404596338
13129785,7.853635936088142
13129788,7.754151680833619
13129791,7.910197450547582
13129796,8.179641183589798
13129800,7.287754184240169
13129805,7.8542526338342835
13129810,7.8542526338342835
13129890,7.710440326456798
13130006,7.588472119672808
13130010,7.588472119672808
13130014,7.062903797054272
13130090,7.249413354036599
13130095,7.353541157324353
13130100,7.414272781183998
13130105,8.031922567361619
13130385,8.118604837087293
13130913,7.835265515139158
13130916,7.351343919669063
13131046,7.234291909618467
13131099,8.047217821733048
13131101,7.417165172496145
13131103,7.407554341345435
13131105,7.896857528900497
13131111,7.347717573560562
13131120,7.42861610343992
13131123,7.870202457065073
13131200,8.061915259067245
13131202,7.776624533466811
13131477,7.635278536455558
13131479,7.037521207598706
13131560,7.716085993977003
13131564,7.751145970128601
13131568,7.677590157785539
13131834,7.581114431532626
13131842,7.920160133983609
13132049,7.833726114353683
13132068,7.637043687196016
13132333,7.765653836881194
13132334,7.487022229704209
13132369,7.578773159223246
13132395,7.907667451217991
13132400,7.529770608784036
13132402,7.287243456269013
13132424,7.188024548962636
13132600,7.264998392746527
13132628,7.725485518834229
13132712,7.086132916262152
13132715,7.282710583053619
13132719,7.4007186229237885
13132723,7.276562499213075
13132727,7.423866518747644
13132731,7.009031949256697
13132735,7.302495425262833
13132739,7.303883524353591
13132743,7.518873231657604
13132767,6.89422267425274
13132769,7.2763265373958514
13132771,7.491504031436173
13132773,7.316402194064133
13132775,7.2763265373958514
13132777,7.222047193359672
13132779,7.320452577055555
13132781,7.323427650663492
13132854,7.924352815204619
13133485,7.846811315438395
13133489,7.757314489847781
13133937,7.061939949460313
13134101,7.266879761078705
13134104,7.396912299323358
13134107,7.5321316675049115
13134110,7.636759240368104
13134124,7.406613289355537
13134126,7.635347232128325
13134516,7.798406857028862
13134518,7.635839434709016
13134728,7.741244730300205
13134754,7.6926328373514625
13134759,7.738312785265427
13134763,7.3187351747345755
13134766,7.412285218267485
13134769,7.315165440731256
13134782,7.107676524716876
13134790,7.579497017549224
13134792,7.394470253021991
13134873,7.878133824710009
13134874,8.031109099663038
13134875,7.895917938837869
13135482,7.677417771353852
13135486,7.434863374175514
13135489,7.314071232246347
13135493,7.263167794786078
13135690,7.303910537768973
13135693,7.332456650327484
13135697,7.578216777579321
13135701,7.355875421413439
13135714,7.535430723090762
13135718,7.305342389205888
13136080,7.307147887008613
13136351,7.378311784675274
13136354,7.050270251835064
13136361,7.600120273882039
13136501,7.06286250448127
13136505,7.460140691089453
13136757,8.064212983920486
13136845,7.21815931137605
13136849,7.409112978114196
13136853,7.499403026942483
13136893,7.392998026068025
13136896,7.551986117293734
13136900,7.2841780293506755
13136904,7.3620356153481845
13136908,7.579243747060886
13137014,7.46533425374418
13137568,7.291475693306899
13137571,6.823046709409848
13137574,6.823046709409848
13137577,7.659562804747463
13137589,7.02258204128979
13137712,7.900381536007148
13137896,7.229356453353075
13137898,7.239049028577684
13137900,7.6179208968886325
13138015,7.968311144909401
13138255,7.493110487571428
13138258,7.469326505163837
13138261,7.469326505163837
13138289,7.64164569740282
13138293,7.332672689313856
13138305,7.312491580432571
13138440,7.429395534978928
13138451,7.403413238239406
13138696,7.148431699263575
13138700,7.716554370360459
13138704,7.443048708140413
13138720,7.270690195896652
13138863,7.7818459355227745
13138925,7.425379574425336
13139214,7.544523357953587
13139272,7.323657271743011
13139361,7.244628685208653
13139364,7.348517118133857
13139395,7.035033566427351
13139947,7.9385481115362495
13139984,7.419883070247469
13139987,7.817537511922151
13139990,7.402141924642128
13140003,7.372675005854564
13140008,7.793767967389332
13140680,7.499238214501975
13140682,7.053391508542035
13140894,7.317857320718579
13140896,7.332754989594062
13140899,7.553133401967958
13140902,7.3053365272171025
13140923,7.727708749608332
13140928,7.6795083345421205
13140931,7.324120290438359
13140934,7.199493897221025
13140937,7.490726448221629
13140940,7.311221085329258
13141096,7.395938793753082
13141451,7.829236328007973
13141454,7.424869877672874
13141517,7.301672182248442
13141559,7.9253697550233095
13141562,7.7094923198441885
13141564,7.748534211394027
13141661,7.451113992923339
13141716,7.4091956193496085
13141719,7.397887779540847
13141740,7.419343281562583
13142169,7.456578536429428
13142172,7.382015538877273
13142210,7.780463798209993
13142288,7.343291760331708
13142311,7.119010584288231
13142314,7.0232749615684575
13142330,7.80723621655412
13142333,7.995159316375401
13142426,8.092264461322882
13142431,7.84021191715164
13142644,7.301233884906024
13142808,7.620829675580225
13142943,7.689559686175707
13142945,7.802819560663303
13143030,7.38275165070238
13143033,7.559903775263831
13143036,7.179219529944438
13143039,7.586277436630171
13143263,7.526044936999628
13143275,7.303351060772888
13143470,7.170215604008856
13143472,7.550946154779776
13143480,7.730174068658716
13143816,6.9564806651294155
13143820,7.380576271202106
13143824,7.363027203550584
13143828,7.541026120962231
13143832,7.398554173176967
13143855,6.9564806651294155
13143859,7.291531167424245
13143862,7.500219266697463
13143864,6.903648407153117
13143866,7.76331188793599
13143992,7.555481855651114
13143995,7.977835138963958
13143998,8.67857890066685
13144410,8.555987021625313
13144411,8.305552216029334
13144477,7.168928384176088
13144680,7.897882433112436
13144745,7.898632122153613
13144748,7.317044237923078
13144751,7.0764448763043895
13144755,7.363666602550931
13144789,7.755814919123479
13144794,7.310183657817554
13144979,7.539423016394867
13144982,7.849250953858757
13145242,7.312591719880623
13145246,7.27054458400444
13145250,7.643510067012839
13145254,7.798406447234612
13145258,7.508763382679982
13145262,7.008738018123042
13145266,7.344134206820694
13145269,7.368518832970443
13145271,7.754657155814186
13145273,7.647866812535883
13145282,7.728665130763158
13145283,7.680807526291924
13145286,7.320507536791213
13145289,7.317226833297594
13145402,7.907515462906652
13145406,7.804209594024197
13145640,7.228139708443289
13145642,7.2939888651993545
13145778,7.629554702152189
13145790,7.7252213520589965
13145869,7.680348224508831
13145870,7.58581096908139
13145871,7.826592545454601
13146027,7.160304301644332
13146071,6.914706981429056
13146242,7.2775977060402095
13146246,7.050237513720047
13146250,7.593009827699772
13146254,7.271593956628045
13146259,7.32804325728348
13146276,7.603565730678101
13146283,7.418737833681704
13146286,7.300676882812915
13146289,7.430074161532437
13146306,7.3857746739696175
13146309,7.96566899314522
13146506,7.660328717011584
13146563,7.169301433310444
13146565,7.352661755289427
13146567,7.027394808537812
13146569,7.2977668201479915
13146648,7.785466363717687
13146652,7.179811735619053
13146656,7.334416863724705
13146660,7.685787369844757
13146665,7.6659161947607295
13146703,7.273026584581238
13146996,7.674700143264352
13147186,7.679792787147292
13147191,7.39643186244839
13147193,7.15640926581936
13147588,8.325325531721477
13148025,7.50083604796354
13148146,7.289508300072935
13148148,7.642701357723865
13148149,7.5265558882365475
13148152,7.297792434716724
13148165,7.765326397413797
13148171,7.547082007681475
13148176,7.570496992420061
13148524,7.3815013520312105
13148922,7.859706301535573
13148924,7.416914348267605
13148926,7.265803664459186
13148928,7.484949053659911
13148931,7.373804128048772
13149053,7.003474704089209
13149234,7.0061988673818885
13149286,7.921345988985626
13149289,7.639324027387912
13149479,7.2810747002266165
13149482,7.692516390257836
13149485,7.250650062743309
13149488,7.706303501901697
13149491,7.518452447713697
13149509,7.267304977976995
13149621,7.650554543398732
13149622,7.861705192745909
13149623,7.8117836394774915
13149624,8.013529093767014
13149952,7.414714125354823
13149956,7.425323683294165
13149960,7.5002601624551755
13150119,7.345125379382161
13150122,7.3377591809037135
13150125,7.768660950031331
13150127,7.505942114163279
13150133,7.335230765062104
13150136,7.335230765062104
13150286,7.306924488731092
13150291,7.382441464371169
13150296,7.291772095188054
13150305,7.674599606589284
13150310,7.785377083900132
13150319,7.456506057895642
13150324,7.6336298089855195
13150329,7.462092261569226
13150355,7.554191417916353
13150358,7.377348832797924
13150360,7.496493481984832
13150494,7.404303134515666
13150865,7.3782328906156565
13150868,7.9025996808889865
13150884,7.425670421191324
13150888,7.380533483145934
13150893,7.472022477843799
13150898,7.472022477843799
13150911,7.443637106666015
13151025,7.456053019202276
13151027,7.204788862009167
13151029,7.560945011352918
13151304,7.520639004327636
13151308,7.471470494138626
13151380,7.439446179650858
13151639,7.039419207168615
13151641,7.361101471193836
13151643,7.6333176208921145
13151644,7.14509830298994
13151646,7.346384485026583
13151648,7.294595899183017
13151650,7.6062988492965875
13151711,7.321825611468972
13151714,7.320086318432537
13151717,7.3280265451363125
13151732,7.1748556304772375
13151733,7.4111263903129245
13151881,7.686218626403946
13151883,7.343856176239154
13152158,7.315724944574425
13152495,7.378136565201105
13152500,7.3729926567725474
13152608,7.838308275163959
13152871,7.472250210722805
13152876,7.325924004915452
13152880,7.654393115152395
13152884,7.670296449919801
13152888,7.481282119143504
13152892,7.481282119143504
13152932,7.514863234409456
13153029,7.2544859667281685
13153111,7.77947446893493
13153113,7.480596947071717
13153484,7.402686073295395
13153500,7.424415717368634
13153539,7.03231170035618
13153543,7.060216811564018
13153547,7.553569208929449
13153711,7.781965349929487
13153802,7.431381642547224
13153805,7.431381642547224
13153809,7.6255285277196
13153821,7.431381642547224
13153825,7.4225841768366765
13153963,7.449979864906986
13154032,7.348255247188709
13154035,7.354974694015365
13154050,7.671936106454295
13154053,7.752035284404448
13154062,7.402785270168735
13154065,7.607120120966517
13154367,7.313610709766303
13154372,7.1841430196505645
13154388,7.56011465581028
13154392,7.686415377112612
13154567,7.187265332449833
13155119,7.627321103817487
13155121,7.576427698805698
13155123,7.578100275086586
13155125,7.191296728341287
13155127,7.892312794430301
13155129,7.6519929725319775
13155131,7.519061131507078
13155259,7.349909416417465
13155290,7.365746673252684
13155294,7.3394611795116
13155298,7.3740825255784666
13155302,7.611860779611543
13155307,7.332152738804606
13155342,7.300967691520418
13155854,7.320318588617042
13155856,7.308832419946778
13155859,7.308832419946778
13155862,7.1698322617770565
13156134,7.575957112700454
13156136,7.244165414508173
13156294,7.459675467344982
13156422,6.992189517410281
13156424,7.305415254068384
13156426,7.5355428579404915
13156428,7.247395222895925
13156443,7.297659552208186
13156529,7.371542371703486
13156531,7.369423707621409
13156858,7.228110422918395
13156859,7.063306350556708
13156862,7.290758228608608
13156871,7.392967349915414
13157076,7.346345256654258
13157083,7.79017977257347
13157620,7.0136300627013455
13157624,7.740386058058893
13157639,7.705377545667764
13157640,7.814791163354668
13157641,7.015284634630536
13157643,7.84755879094205
13157646,7.577716857443853
13157648,7.457792618795293
13157650,7.851241548390195
13157914,7.006241376657321
13157929,7.302826657124843
13157933,7.697948622848823
13158243,7.451506003609689
13158245,7.451552378063352
13158247,7.593892159431524
13158248,7.842925108739696
13158249,7.476926161842107
13158297,7.709918202001445
13158580,7.31953894656823
13158803,7.301056778582449
13158805,7.375241683553249
13158807,7.556903164172921
13158809,7.809753983174127
13158887,7.409580534334491
13159095,7.6271399547929555
13159096,7.232910799248218
13159097,7.52538299158009
13159300,7.142288642428042
13159307,7.927035972417639
13159310,7.9849726148007765
13159346,7.25129719868429
13159398,7.750405162153134
13159472,7.341195964442271
13159530,7.648384597688697
13159718,7.301522087800439
13159720,7.05115427786801
13159722,7.727118045089934
13159724,7.469812602420902
13159726,7.26123150505099
13159740,7.605311468790493
13160006,7.0291626874801665
13160095,7.617376560035922
13160253,7.920453523095478
13160373,7.319867038630628
13160377,7.368812831367105
13160537,6.9578939442772665
13160541,7.669277416847457
13160688,7.107413985256293
13160923,7.637616717914793
13160946,7.308078634140477
13160950,7.248883775270595
13160952,7.343348485376493
13160954,7.308078634140477
13161027,7.270896540889819
13161157,7.002342839151415
13161159,7.329652231280141
13161161,7.350394635500006
13161204,7.429947923764262
13161207,7.650136344951692
13161211,7.447118381760422
13161215,7.634545885307858
13161219,7.679266403019289
13161254,7.416852354847594
13161663,7.760265740317498
13161666,7.598155013165479
13161667,7.713144761546672
13161701,7.305990197576371
13161703,7.575685101383254
13161706,7.413254629093627
13161854,7.602080046791329
13162193,7.293610648556704
13162198,7.461769959992294
13162203,7.525954200523569
13162208,7.433122140348023
13162213,7.391277275688629
13162218,7.322713602384402
13162236,7.253203108381736
13162243,7.569111406927323
13162350,7.830519157812265
13162460,7.485990150150913
13162842,7.7086875569957805
13163051,7.535910208138634
13163099,7.5305509961686345
13163347,7.785311484052881
13163418,6.79879495788476
13163420,7.891254062560832
13163653,7.465943522244048
13163655,7.656721302562253
13163727,7.620187331714769
13163731,7.456659921880646
13163734,7.327600881000858
13163776,7.840592700775348
13164024,7.931537851254266
13164107,7.141170031176847
13164351,7.366503884568399
13164556,7.349500945989195
13164634,7.3180623295948255
13164639,7.07118433302853
13164756,7.871538942414608
13164757,7.53380201825906
13164758,7.724156840813835
13164880,7.634661115423466
13164944,7.709451127657628
13164955,7.758879800935345
13165070,7.3464353005442575
13165282,7.911668400209283
13165285,7.727297807436363
13165288,7.506774023302062
13165504,7.582324806282262
13165614,7.3175580742048805
13165744,7.6446013607970285
13165749,7.878204452218588
13165752,7.6121805888425325
13165811,7.763298955594
13165820,7.720390027070723
13165830,7.913018972010498
13165833,7.60549554421617
13166003,7.395180178402718
13166008,7.247557218362541
13166126,7.684333136128014
13166185,7.707488849854746
13166450,6.998011666612008
13166455,6.998011666612008
13166497,7.265411363257693
13166501,7.636372018872156
13166564,7.885654175049856
13166623,7.501564881934469
13166625,7.557465081287257
13166881,7.299237341332549
13166889,7.363602968817283
13166891,7.851496383762613
13166894,7.695943061520641
13166896,7.456524326279322
13167072,7.512798760005488
13167124,7.778718275761854
13167127,7.7434239177774575
13167130,7.0809260093313
13167133,7.579437885640618
13167137,7.961085099680545
13167390,7.4100941604083115
13167394,7.231866879573752
13167398,7.37275843911817
13167405,7.908381641394994
13167687,7.862446295847196
13167691,7.8243570840585015
13167694,7.4441021787780794
13167767,7.401073999424706
13168230,7.783826968396763
13168321,7.541844655097067
13168326,7.552016031651383
13168343,7.20905669066892
13168348,7.280428709272986
13168353,7.396600683211783
13168511,7.203683167337664
13168513,7.412296800224633
13168515,7.226396579154743
13168873,7.571545000937973
13169021,7.295871040910358
13169023,7.726609229808409
13169025,7.3597172941270275
13169045,7.901778983503112
13169048,7.595764602035727
13169051,7.411575255946989
13169418,7.284224821381915
13169454,7.793962423385763
13169587,7.774686461200957
13169590,7.748929558607657
13169595,7.890111261942602
13169597,7.484066775416743
13169624,7.378825279700914
13170013,7.7542076091874375
13170164,7.33039381423105
13170167,7.565622702257945
13170170,7.421584676404025
13170177,7.847374167384579
13170179,7.330235761892434
13170181,7.732262962238461
13170340,7.691108057997962
13170837,7.5659488447571634
13171005,7.755576439456525
13171006,7.315660467291274
13171007,7.772370089767437
13171008,7.457672647185872
13171122,7.018316728460717
