ID,取引価格（総額）_log
11207906,7.630535012297894
11207909,7.372493113996391
11208024,7.652618461419394
11208156,7.00865463332959
11208714,7.298507783270384
11209112,6.7857765370154
11209765,7.091225118527885
11210025,7.440306780747739
11210566,6.935008090220635
11210816,7.509748743339418
11210821,7.536080947319161
11210830,7.530281048217219
11212322,7.333486404987482
11212331,7.270596309666397
11212438,6.691922437689714
11212463,6.592758079740575
11212466,6.562082411789687
11212474,6.610088684822727
11212688,6.670608099856409
11212873,6.931341892011091
11212878,7.2677548648162995
11213404,6.615290731007921
11213433,6.905230995765779
11213438,6.950133111282426
11213443,6.961606397610501
11214640,7.014428570302016
11214642,6.917740438579236
11215170,7.005673227978057
11215181,7.404175219230335
11215364,6.99058105206143
11215492,6.87691168148138
11215494,7.072805954541368
11216555,6.864010514067471
11216572,6.62669118639329
11216574,6.849257770461022
11216576,6.622842430842047
11216581,6.662184303820357
11217338,6.620342612332939
11217340,6.463540089993668
11218298,7.123553095233671
11218668,7.107077037288136
11218815,7.400191772975364
11219176,6.748774135855588
11219178,6.930579258798617
11219249,6.918550161283073
11219261,7.208723109204878
11219677,7.347332043694071
11220589,6.803158899323648
11221369,7.347439506320255
11221372,7.398550999126747
11221649,7.06143862402176
11221808,7.168871809903335
11221811,6.913986315834322
11221814,6.940917662772962
11221914,7.278187731440155
11221918,7.291581638372135
11222107,7.269269014599665
11222255,7.121821760940179
11222258,7.259582123484563
11222330,7.539162913019924
11222636,7.41538720845607
11222705,7.4734267313088685
11222745,7.439821132167186
11222780,7.351217555056981
11222784,7.4425404681205665
11222791,7.407092358701572
11223102,7.4083457132640635
11223152,7.339984365926182
11223156,7.396956344304033
11223747,7.470184317302537
11223922,7.347574138266666
11223928,7.445857131347175
11223997,7.052445343474985
11224249,7.366106760606164
11224343,7.5252805611722176
11224344,7.438164746364418
11224595,7.085534653973941
11225135,7.328661157279913
11226023,7.365155836301661
11226029,7.420596160073865
11226034,7.365155836301661
11226881,7.235898114605697
11227214,7.110553529629304
11227222,7.060279798773558
11227295,7.281279947862085
11227298,7.284010238174209
11227301,7.032186278998777
11228299,7.24529876396091
11234237,6.588647088356439
11234549,6.891491494143923
12000071,7.487446623489731
12000072,7.517831576662593
12000073,7.23389658798736
12000074,7.23389658798736
12000103,7.279488457654277
12000179,7.393450325280837
12000180,7.423977524561903
12000680,7.495151951838957
12000681,7.609369193388145
12000682,7.469344986505001
12000773,7.147373776552671
12000851,7.199098431109425
12000967,7.407935940374491
12001113,7.469404121265862
12001166,6.55311692389478
12001283,7.366881149300661
12001686,7.1663110375574215
12002133,7.460037503004263
12002134,7.4106536733976816
12002188,6.976982402111194
12002373,7.306007535239683
12002407,7.1096108604798784
12002532,7.313546300455886
12003113,7.001652226593988
12003133,6.69657343155808
12003272,6.841457777755425
12003874,6.143075024664369
12004005,7.431831746097434
12004483,7.426551605126733
12004761,6.917996520380719
12004767,6.542114013142126
12004934,7.617182211229258
12004935,7.407451650785801
12004936,7.4500281160188555
12005054,7.007957734787253
12005055,6.981505978294069
12005121,7.389702229047292
12005211,6.846247403341958
12005212,7.122629212945718
12005213,7.599674169518333
12005214,7.212708114193126
12005665,7.138201410982222
12005901,7.413613773504783
12005902,7.340359181935568
12005963,7.4922189305309335
12005965,6.848364508090309
12006060,6.818814692786523
12006746,7.155254489983306
12007095,6.947706264100861
12007343,7.083898085724781
12007525,7.056069389615826
12008200,7.009383594892861
12008773,7.26573635800782
12009407,6.9473373125589335
12009450,6.990094664050258
12009650,7.045525525700701
12009918,7.157615818024637
12009919,7.525406275139914
12009920,6.936826435360419
12009921,7.5185551178206
12009922,7.030866227472432
12009923,6.994616324456969
12009924,6.874278447138872
12009925,6.65988422351758
12010124,7.4825634369309855
12010125,6.950856428234254
12010343,7.234532455722137
12010365,7.729529009886638
12010366,7.719945103702199
12010369,7.658774500755064
12010370,7.7126604510136865
12010410,7.5087654661585965
12010539,7.432620080508577
12010665,7.542576385857692
12010666,7.150026917844236
12010667,6.970586441709201
12010668,7.510743489633112
12010669,6.8182240566964385
12010670,6.622634725697903
12010671,7.1236363624351
12010672,7.515599281759869
12010673,6.922178477051287
12010963,7.246275691757503
12011289,6.950082141606486
12011291,7.152616310446077
12011293,7.290284065601379
12011295,6.686514025911715
12011297,6.683941305922138
12011298,7.230522996142345
12011609,7.613208060779189
12012645,7.398867172271526
12012695,7.518001540442917
12012696,7.012783007003069
12012697,6.830261223574644
12012916,7.543052296149807
12012918,7.7032349603344
12012920,7.775800071220058
12013363,7.098504441832519
12013364,6.943835585095957
12013962,7.276013339583895
12014188,7.36957746886218
12014189,7.0487590547705565
12014229,6.776056581886713
12014503,7.483209426564468
12014717,7.572946965250667
12014854,6.826714578003096
12014856,7.3073074134194735
12014857,7.5201297610178495
12014858,6.90893342349996
12015165,7.60876403510285
12015167,7.591140635760621
12015169,6.607317000070903
12015171,7.440152885460544
12015269,7.648895861938056
12015272,6.967441911830509
12015315,7.671005230230528
12015398,7.514354025197159
12015401,7.409143159870766
12015422,7.06834315487071
12015479,7.230286070497594
12015482,7.229946560998871
12015486,7.339014654642676
12015524,7.281801490090451
12015533,7.154930119723153
12015581,7.39596939844745
12015725,7.123464999894611
12015794,7.5910651265988625
12015863,7.693512480326337
12015865,6.7409244666369235
12015867,7.362281719763729
12015869,7.651585261927839
12015871,7.581172407053139
12015887,7.184134748182773
12015888,7.701975229351919
12015890,7.771841645212708
12016001,7.221717088411983
12016134,7.109441116309894
12016136,7.1819397923367525
12016220,7.609942181713367
12016269,7.453033471476436
12016272,7.3921835559317275
12016277,7.416082226816698
12016354,7.237541478447008
12016358,7.288219967728191
12016702,7.619177540863613
12017045,6.860903287861943
12017047,7.115338938363375
12017179,7.722971388479481
12017185,7.5544241077420775
12017192,7.210891287478934
12017194,7.530310934771556
12017702,7.275431151764678
12017914,6.970221397127604
12017937,7.433310190503313
12017938,6.5987914462030135
12018083,7.473684249049481
12018180,7.409020326061514
12018548,7.237581256895064
12018560,6.477464257255163
12018563,7.327967145472991
12018813,7.373110605650898
12018816,6.955824358140042
12018863,7.368617752936806
12019080,6.91534894717567
12019241,7.479805791611126
12019367,7.077683397402217
12019671,6.736884082400782
12019736,6.6942443906806295
12019738,6.84722163028885
12019971,7.072820453966601
12020115,7.453169647656207
12020636,6.4063429387213455
12020639,6.320720867186554
12020643,6.169501444593277
12020647,6.206269569165623
12020724,7.623139584684654
12020780,6.8708539452881485
12020916,7.079697270025766
12020917,6.822156129985809
12021024,7.711168827098385
12021036,6.47677302187431
12021040,6.272702746614942
12021272,7.400954028117421
12021287,7.259893783076313
12021290,7.326183489635793
12021293,7.466643866265892
12021316,7.431295298403065
12021320,6.944907402024188
12021324,7.389522853320957
12021728,7.528566123834467
12021813,7.284961471980698
12021930,7.482724050615652
12021935,7.369831157433543
12021940,7.489010022610663
12021954,7.592341301797046
12021957,7.646301428007425
12022192,7.377983308911679
12022244,7.302309222501122
12022557,7.286972243014669
12022702,7.173093116746204
12022709,7.160221820459679
12022712,7.154696961157502
12022746,7.280151261664621
12023021,7.499028156805073
12023024,7.621171949865294
12023025,7.542524865902771
12023027,7.270491181601933
12023159,6.25627419847413
12023161,6.2860030125397905
12023231,6.999558195102663
12023263,7.530700292001833
12023265,7.502277270564608
12023413,6.437626366322976
12023469,7.478992141766249
12023471,7.117791269174708
12023490,7.572954189485616
12023495,7.445428473271446
12023499,7.053386565196472
12023503,7.6578766256636595
12023508,7.125263992229824
12023513,7.331838221347985
12023546,7.250546990256015
12023550,7.554519455873929
12023689,7.252038378626371
12023690,7.337459448528263
12023780,7.5770907796279445
12023932,7.051865212739941
12024145,7.142588540755414
12024291,7.16211636155183
12024313,7.373957808104586
12024316,7.325336028542733
12024318,7.19452720152163
12024321,7.144830886837176
12024324,7.067898335368179
12024326,7.193035128912995
12024333,6.804844601152397
12024336,7.377825073198096
12024338,7.317230414939467
12024558,7.219921057749242
12024742,7.222630653378588
12024744,7.308566883763497
12024800,7.194190368671128
12024928,7.450882034449007
12024996,7.11672206357276
12024999,7.253560384356499
12025023,7.005415652577417
12025115,6.86917298580821
12025117,6.891705503020761
12025121,6.916743362176988
12025124,7.03209127366268
12025127,7.172292380344166
12025130,7.297253315159412
12025341,7.261691185532077
12025343,7.2232833717033404
12025814,7.185462437935795
12026302,7.537466984665417
12026712,7.47276106171676
12027139,7.181652384691439
12027178,6.7997689837612985
12027179,7.2637172279026405
12027199,7.121035987975345
12027202,7.112861002438521
12027204,7.437337360652985
12027206,7.186481418819792
12027529,7.365723343911579
12027530,6.875304684279438
12027531,7.113796764505005
12027532,7.246074652556835
12027533,7.176574650211966
12027534,6.833993773909698
12027976,7.324722992746237
12028392,7.290570279895327
12028505,6.511173512525403
12028508,6.890209448388639
12028708,7.144618368388869
12029050,7.2320743891429045
12029051,7.0454882385431565
12029052,7.025370104621343
12029061,7.012083666630554
12029346,7.155094166209582
12029348,7.054865662292745
12029447,7.396691117536596
12029571,7.271574977304802
12029572,7.03252001981892
12029635,7.593339264784278
12029636,7.486302452193211
12029794,7.43818868332934
12029826,7.456533099379938
12029834,7.431679542145552
12029844,7.368424151521667
12030142,7.244239723984252
12030262,7.372143257629358
12030264,7.464464456168854
12030373,7.343244590838692
12030376,7.387401369356611
12030750,6.890380429823131
12031119,7.372209711099111
12031133,7.266385861411211
12031135,7.572053992821132
12031137,7.615799294433727
12031139,7.501637982490625
12031141,7.546023100852633
12031639,6.667204125702555
12031770,7.391363641253584
12031772,7.276167299069467
12031774,7.461564197070734
12031775,7.418592478972216
12031776,7.446827761785309
12032189,6.73838477055916
12032193,6.944262267568478
12032197,6.73838477055916
12032222,7.14135013434109
12032225,7.157787690551194
12032229,6.974927002990621
12032232,7.398163651697007
12032236,6.829264510928338
12032585,7.362596997981957
12032588,6.774085482943245
12032591,6.951009588698991
12032619,6.790900054202891
12032621,6.690939027096972
12033003,7.64723366923978
12033005,7.452958409742094
12033011,7.989530528426936
12033240,6.9045066067114
12033245,6.770019583626599
12033393,6.755058506704716
12033396,6.789786825487134
12033399,6.800909334014664
12033402,7.533274356801628
12033405,6.779925563387947
12033420,7.534560505063803
12033425,6.759001894329652
12033428,7.525826770287519
12033432,6.645080356859268
12033434,6.938289707206028
12033437,7.495788989335581
12033440,6.700755161565198
12033614,6.352486173654676
12033615,6.619293734438972
12033616,6.901540599849427
12033859,7.046662984994898
12033873,6.855035048453144
12034073,6.692033501674101
12034229,6.706415525001301
12034233,6.915882771818723
12034236,6.690204482891738
12034326,7.462835376719816
12034328,6.871398796350808
12034330,7.088749013190973
12034332,6.893781188226994
12034334,7.093735403287367
12034336,7.295334041506477
12034338,6.987439945084204
12034339,7.238865228658167
12034345,6.736399695490349
12034353,7.166193170269627
12034425,7.151994102366734
12034514,7.310376035410454
12034515,7.352909348473037
12034618,7.322253396039166
12034775,7.137122327772185
12034857,7.601484877319374
12034862,7.619595760264164
12034946,7.3943070645928595
12035303,7.246074220400734
12035305,7.331705341117185
12035306,7.208031694459038
12035407,7.229217455797862
12035540,7.555528309739399
12036148,7.407319321822057
12036312,7.022703965924378
12036488,7.407841434807084
12036781,7.7447280693956255
12036783,7.687941381749144
12036785,7.410716107326248
12036790,7.335033756304115
12037424,7.090128409994635
12038231,7.332532502722229
12038235,7.6732864152454665
12038549,6.925459243065085
12038949,7.515615576792652
12038953,7.519786449869085
12039389,6.919691043633281
12039393,6.808637211029962
12039404,7.526640805478407
12040194,7.068376401915932
12040235,7.222532686663146
12040237,7.172519205708791
12040353,7.372648241386723
12040523,7.459409866318786
12040760,7.491765221861389
12040763,7.642398526550388
12040766,7.5075636049590635
12040993,7.574803097363596
12041334,7.41597977154373
12041707,7.345673442356168
12041887,6.9526637519836445
12042009,7.198645107871681
12042446,7.535195357635898
12042447,7.262763489961288
12042529,7.362694692409223
12042567,7.373938757648107
12042633,6.717538378770366
12042648,7.434076782397435
12042651,7.471189705464383
12042819,7.327152533979145
12042953,7.19769059381388
12043154,7.546050894567474
12043162,7.1949015170170485
12044630,6.920053898928623
12044708,7.430442689965614
12044713,7.34126823007488
12044714,6.5001953136754995
12044919,6.5133776244326915
12045105,7.557685959128032
12045108,7.44228715957601
12045196,7.382701113842138
12045268,7.4014605586765265
12045273,7.330417098288083
12045274,6.202949614372861
12045753,7.297478674522178
12046025,7.152355689930456
12046047,7.4761349903211025
12046051,7.279759763667035
12046585,7.566832652079754
12046864,7.097406818255582
12046894,7.604129106407635
12046907,7.562762811591218
12047027,6.999156901057799
12047031,7.3600735764247185
12047110,7.7084231303635375
12047114,7.622802816951375
12047128,7.590020978569113
12047132,7.622802816951375
12047914,7.2732512640577305
12047916,7.251231076165724
12047918,7.2993898816698835
12047920,7.108334161875356
12048531,7.86656699129329
12048533,7.63132236788241
12048553,7.648811436209739
12048582,7.032430887756165
12048588,7.2429065201573914
12048881,7.27511840755212
12049390,7.2843903672890224
12049395,7.233126733383075
12049510,7.343503893703251
12049582,7.224155274176005
12049731,7.59575980248438
12049733,7.604469784419785
12049752,7.359981797598699
12049787,7.348051431765063
12050187,6.428951423701347
12050569,7.196298383097675
12050747,7.553816602106401
12050779,6.558995704328973
12050802,6.376640942258311
12050804,7.338246208791143
12050837,6.4550023822960885
12050874,7.401625052708945
12051040,7.154735318087297
12051163,7.086248443865425
12051205,7.291496442075054
12051470,6.469368116522753
12051502,7.017883925421304
12051735,6.574294558690865
12051740,6.307989878024649
12051927,7.248581873431176
12052103,7.263771511006757
12052104,7.17400053081696
12052258,7.662074539138926
12052263,7.664927567688352
12052269,7.298339292440464
12052622,7.3801594343454
12052745,7.375838563613992
12052793,7.391838610154928
12052868,7.247926468170361
12052873,7.538557847740671
12053014,6.893799731106233
12053078,6.9469030654774775
12053531,7.344226346747506
12053557,6.76675035867954
12053781,7.714895797285646
12053783,7.095570323758387
12053785,6.899385744845222
12053786,7.54067084896319
12053899,7.22913423045942
12054856,6.970549307087761
12055035,7.448599612981079
12055188,7.2499207620896176
12055205,7.290480215603661
12055328,7.321041776185199
12055331,7.337553557693156
12055336,7.376974802820667
12055871,7.3867508502456305
12056206,7.050401409770116
12056855,7.412634611477493
12056867,7.091819426114232
12057048,7.364398395291156
12057827,6.59896789562982
12058314,7.177327756070934
12058384,7.084001206941861
12058405,7.26418911033241
12058414,7.022491986307891
12059015,7.413808929484989
12059764,7.31928917835836
12060175,7.406094863484521
12060243,7.457520817640339
12060768,7.279602135126436
12060898,7.038073759967222
12061169,6.941465603982635
12061408,6.9648930683784
12061704,7.459437398446931
12062434,7.340671205811452
12062440,7.4925642058990345
12062681,7.269413975824513
12062685,7.275385868382819
12064006,7.706304070738368
12064059,7.273842403209532
12064065,7.065712521201031
12064153,6.972371703015765
12064157,7.635900038329815
12064161,7.771979507493453
12064185,7.514247194060131
12064188,7.661399663350917
12064192,7.627922023983878
12064194,7.643654915555217
12064196,6.6834314963694945
12065109,7.558280779939258
12065114,7.580098345407699
12065139,7.405562709525731
12065144,7.127383201374998
12065750,7.445572756058326
12065769,7.460936172876943
12066275,7.254659668610689
12066276,7.30886581933302
12066277,7.415039638844134
12066278,7.4170387704192215
12066892,7.559611752618605
12067119,6.976338180647123
12067507,7.244014974883141
12067858,6.523173876152866
12067862,6.3656217584519155
12067864,6.361124299229319
12067866,6.638514364183392
12067868,6.622537428059921
12067873,6.565006942749309
12068046,6.502002851695445
12068105,7.556761716044549
12068109,7.314718145389842
12068113,7.531883080146721
12068340,7.328018377072045
12068344,7.328018377072045
12068348,7.328018377072045
12068453,7.369319546839377
12068455,6.829143878738036
12069121,7.353770968142003
12069342,6.7790988386128
12069345,7.008501965282864
12069470,7.227794076793633
12069582,7.6494420556078655
12069753,7.580468987064062
12070281,7.25039855339565
12070479,7.367283284011832
12070495,7.242055016258986
12070661,7.138019379213143
12071045,7.567434116169911
12071068,7.386329792915118
12071070,7.5883295543104285
12071737,6.84850877829344
12072290,6.714554189468921
12072295,7.0987450962437615
12072734,7.095064113016939
12074505,7.310644270056744
12074662,7.364892367158359
12075594,7.004593090792841
12075837,6.771361024279421
12075840,7.482248656568645
12079277,7.227150992014072
12079660,7.069745294543615
12079663,7.449390800147839
12080585,7.160756327100978
12080606,7.378258726144742
12080928,7.514701932464959
12080930,7.098714362175468
12081048,7.111058802422582
12081166,7.231471499879024
12081167,7.183152453212434
12081168,7.275307608712869
12081169,7.540599405762531
12081258,7.080023054327474
12081621,7.770354868203506
12081623,7.775770396489175
12081626,7.814059487831365
12082184,7.492622033723712
12082366,6.448656139648325
12082371,6.680952743932229
12082444,7.117633275483524
12082578,6.577664801917614
12082588,7.485064165369341
12082623,6.315403445899107
12082805,7.60504158231821
12082806,7.34364614179966
12082807,7.6868759091080365
12082888,6.215902664145301
12082892,6.215902664145301
12083120,7.337452529211041
12083122,7.3918066194762755
12083620,7.444851809604299
12083779,7.3288311652323275
12084060,7.098519563956885
12084162,7.6454659554735915
12084332,7.118696352219919
12084514,7.3104026941487135
12084516,7.386204993294951
12084519,7.396653074548006
12084806,7.599188082786073
12084808,7.345195899318544
12084926,7.101459011276084
12084930,6.801602225964054
12084934,6.982798266836682
12084939,7.398023550058717
12085472,7.268027891438785
12085474,7.372424706410127
12085497,6.950133640381663
12085501,7.217899659888453
12085839,7.4515432631162755
12086031,6.5458798236085824
12086035,7.205865144366335
12086076,7.240723563509077
12086381,7.365430542957962
12086689,7.300154263115707
12086932,6.875672352669964
12087159,6.650588959280572
12087556,6.530326225104801
12087910,7.316854545678897
12088256,7.324011758330763
12088259,7.285450848732682
12088374,7.435058756890235
12089229,7.34270831602585
12089353,7.598935825414391
12089357,7.427701609067531
12089361,7.446618403902779
12089365,7.206399828867316
12089739,7.08175091192587
12090347,7.5717552690305565
12090349,7.56858315074293
12091045,6.6050547918912885
12091141,6.683571669547594
12091161,7.244387727623077
12091368,7.312217177907202
12091370,6.817328960764707
12091372,6.686146585579849
12091389,7.347004824061686
12091392,7.2861683312413135
12091764,7.246766861129122
12092651,7.409230563615407
12092654,7.337654577731235
12092657,7.34227080303485
12092689,7.2687201315262655
12092719,7.072564107228579
12093680,7.073915191124048
12093682,7.399893049825403
12093909,6.952575975619487
12093986,7.184773959093435
12093990,6.986978935061556
12094108,7.394204992469306
12094215,6.780683989511326
12095791,7.0675871550910125
12095793,7.187024880241824
12095796,6.762641435847226
12096077,7.193941710234334
12097311,6.9434689889657895
12097400,7.110252678786696
12097614,7.077560855989791
12097870,6.707746458628862
12097872,6.777490969914192
12097874,6.869014992954519
12097876,6.835138645768874
12098099,6.854450244249814
12098401,7.36623918415292
12098428,7.479839552889157
12099061,7.026585636044761
12099082,6.8609876173418
12099308,7.461724140969242
12099311,7.645035683016059
12099314,7.584533772851029
12100535,6.3347914749056695
12101015,7.0713530303848575
12101018,7.218748304273952
12103213,7.162461248158407
12104354,7.184576952433953
12104812,7.489782426584572
12107754,6.409818798708467
12108370,7.073984834097475
12108488,6.917696459749503
12108926,7.19108357075839
12109072,6.915926879967658
12109076,6.915926879967658
12109271,7.346857224671371
12109307,6.411823765968724
12109310,6.444120811221588
12110001,6.905783288140442
12110295,6.983137844552477
12110297,6.6854137549244035
12110315,6.93915001787595
12110667,7.227871170056705
12110780,7.554427873939767
12111861,7.191958605539447
12112327,7.142118532058311
12112568,6.992872188158945
12112988,7.428054304124809
12113248,7.381474332323926
12113251,7.432711230672224
12113386,7.2695808892298635
12113390,7.28616927074674
12113659,7.007711733787646
12113924,7.532270410834221
12113927,7.617987499987113
12113929,7.530980938071183
12113931,7.348930945482169
12113933,7.546440678865077
12113935,7.589854715813512
12113937,7.4176628463973575
12113939,7.32042762320211
12113940,7.308715349080879
12113942,7.354233347048727
12113944,7.420855276683804
12113948,7.546440678865077
12115255,7.149681635424929
12115420,7.408839829287161
12116498,7.437831855782208
12117100,7.312538853932812
12118259,6.991228572604394
12119044,6.955754327790433
12119048,6.95577471960865
12119053,7.467266585781289
12119642,7.220059422237066
12119647,7.214423206011593
12119819,7.659218282948815
12119823,7.692193082260647
12119993,7.395075933698525
12120269,7.453577280755234
12120270,7.427367281443143
12120493,7.60622888629382
12120497,7.593203950755697
12120590,6.767414344112341
12120836,7.429711534871455
12120840,7.5227351265433455
12120844,7.356519018537596
12121383,7.406664756804264
12121388,7.251971208714125
12121391,7.090531662052955
12121404,7.375611427848769
12121527,7.090080522799796
12121530,6.802103268065651
12121533,6.452456663263509
12121836,7.399893606514122
12121837,7.432872762134483
12121838,7.432872762134483
12121839,7.443698135798637
12121840,7.459075303122749
12121909,7.531852155008872
12121914,7.404462796069257
12122389,7.15822750098548
12122700,7.158150637449178
12122705,7.186846094871572
12122711,7.176946254981017
12122717,7.304144466360922
12122954,7.385252338376939
12123149,7.386672303157368
12123188,7.352352300676283
12123374,7.3087213126462505
12123378,7.464433912620471
12123396,7.10075649580644
12123399,6.913491873817307
12123402,7.143669011216338
12123418,7.219174546935056
12123420,7.401634735556887
12123422,7.328660865089279
12123988,7.228484085457229
12123990,7.329668260134016
12124335,7.147391135611475
12124573,7.409268677677487
12124581,7.450658105004554
12124626,7.15222317804289
12124628,7.212804036005079
12124967,7.507305278152756
12125579,6.8698007635731
12125908,6.757947393460811
12126206,7.098168642528609
12126210,7.154539709942109
12126883,7.4051405623473
12126892,7.217178645914156
12127534,6.823501171904551
12127536,6.887309078698629
12127621,7.3140436775207185
12127795,7.508005047541007
12127800,7.461070752277066
12128335,7.196448524841008
12129270,7.229188338371709
12129741,7.2467652195150025
12130311,7.441352262417451
12130603,6.692446292180586
12131227,6.6982201067784946
12131231,7.249010373149746
12131287,7.176777497407117
12131609,7.129992259934035
12131614,7.517561269221059
12131618,7.298412888812285
12132111,7.412230122131649
12132114,7.4265801872292885
12132118,7.4265801872292885
12132355,7.395501396129116
12132440,7.337967201110751
12132444,7.164991445819672
12132759,7.483873055469504
12132950,6.9447606594727365
12132956,6.804943749689871
12133407,7.091932825521243
12133792,7.415193913261884
12134702,7.297271224079784
12136047,7.2220611058323305
12136319,7.211408483571347
12136324,7.0762121119060835
12136757,7.154049857302084
12137277,7.514599338455783
12137768,7.767335791201375
12138014,7.383352163249229
12138077,7.688171717732835
12138502,7.052607038551069
12138504,7.565453742989101
12138506,7.505937096131651
12138510,7.512680542647317
12138513,7.59978143269798
12138751,7.694455898088827
12138753,7.682121403746839
12138755,7.574794423244219
12138758,7.755241584273505
12139182,7.002561701388803
12139186,6.8612655942689935
12139196,7.710518769340638
12139217,6.092585468298433
12139462,7.403399533268283
12139769,6.698044865683559
12139773,7.028833095060938
12139778,7.185274467222253
12139781,7.115613632177897
12139799,7.044288711675369
12139802,7.089127823781771
12139899,7.395424481449431
12140173,7.812739508450074
12140176,7.7680866400168735
12140180,7.782390042364221
12140183,7.700687575332718
12140185,7.610823929157321
12140874,7.476309792977068
12141216,6.817197108836959
12143466,7.228201271184896
12144747,7.497005659554817
12144751,7.420212774263847
12145075,7.076555418002906
12146051,7.228981041988147
12148131,7.354520455162893
12148507,7.206979602640462
12148585,6.305812328614715
12149857,7.547038851276856
12150048,7.316904822295923
12150052,7.624735331136432
12150062,7.442063896810498
12150911,6.970322990495513
12150913,6.801112060221474
12150967,7.21076568762932
12150971,7.261166210987457
12150974,7.17319875879341
12151429,7.062365544069774
12151431,7.0610424421821865
12151561,7.3868134937378835
12152199,6.680618431264816
12152265,6.993975205835374
12152266,6.8196097856056035
12152269,6.809257808470669
12152402,7.1448514319762095
12152737,7.513762439694057
12152778,7.362936004162688
12152779,7.37524632184078
12152895,7.077563057090121
12153168,7.340693902049554
12154425,7.189625611428074
12154473,6.927495884978651
12155009,6.794624111522133
12155013,6.647923307546034
12155016,6.590339191724106
12155640,6.936910847374344
12156113,7.334521764931745
12156352,7.109983559304785
12156511,7.47916113724297
12156748,7.127436035834785
12156750,6.341018750788211
12156753,6.622268367856846
12156757,7.144388593798793
12156760,7.292662945207264
12157041,7.026079652246675
12157217,7.064267357671859
12157219,7.102257786562258
12157221,7.151209370460845
12157574,7.390567772703076
12157588,6.895257759792039
12157677,7.0351549782485385
12158336,7.193749738618804
12158802,6.799058630598764
12158803,6.728661261634243
12158805,6.872569319243993
12158806,6.7188646493162665
12158866,7.213397865150272
12159018,6.965329238977979
12159020,7.013527583818339
12159353,6.719440377260233
12159358,6.474732019760302
12159611,7.409446018368418
12159616,7.498472376085913
12159925,7.42647626383536
12159932,7.568846176772044
12159939,7.568846176772044
12159944,7.568846176772044
12159980,7.56643798567514
12160408,7.08494197528145
12160410,7.458079076466772
12160479,6.644521419061904
12161022,6.435877207070762
12161024,6.282690758740023
12161026,6.805921758514748
12161029,6.800670502817242
12161032,6.479396822859896
12161034,6.272961662385382
12161346,7.399036107236029
12161349,7.3694484737204435
12161353,7.399036107236029
12162163,7.461820809978069
12162719,7.18078554643338
12165764,7.150864362907557
12166008,6.872789903874862
12166330,7.280658112417832
12167254,7.073945076653323
12169016,6.87843870255712
12169624,6.98288995996508
12170488,6.446540051391831
12170492,6.448679291667609
12171198,7.39290936582497
12173718,7.352864420594066
12173722,7.359546768395323
12177635,7.686994977306036
12177639,7.812702650190989
12177642,7.643346488777396
12177900,7.594474800502103
12178036,7.604660833521687
12178405,7.5719124995839255
12178411,7.411905093442864
12178785,7.691914195205599
12178787,7.705337393712808
12178789,7.743746818950262
12178790,7.732779635307113
12178793,7.706106155670237
12178805,7.698114407297645
12179280,7.377794947338837
12179283,7.614125568692862
12179501,7.562429462524881
12179506,7.400828373594007
12179511,7.482877547578322
12179524,7.596261747343624
12179528,7.34126930115375
12179754,7.60623410408986
12179952,7.431982917990495
12179954,7.69528803608182
12180248,7.589672066898149
12180251,7.7525194934386885
12180915,7.641890321565391
12180917,7.396262237680944
12181108,7.677630972707381
12181259,7.479065118775656
12181262,7.541569938550226
12181273,7.418089739505381
12181647,7.4693165890009485
12181650,7.851051102017468
12181653,7.789553495481342
12181656,7.641318399957949
12185295,7.5236927935490225
12185536,7.033512018274703
12187613,6.691595396330562
12187616,6.8928457915245795
12187790,7.254925720116016
12187791,7.235876214935764
12188608,7.011337880237593
12188730,7.441906400701299
12188793,7.383003565042122
12188798,7.52191344840841
12188840,7.315815937018834
12188842,7.457672119575354
12188934,6.934402047374199
12188936,7.078956158283819
12188939,6.984389252522591
12189089,7.376815607481591
12189091,7.417422766313897
12189094,7.355839794624061
12189096,7.359499981200785
12191315,7.39381350993189
12191317,7.394324982913737
12191608,7.138054931257221
12191632,7.224603333510682
12191633,7.181078631901782
12191637,7.014693975092178
12191862,7.338434661185702
12192621,6.7409947359737155
12192643,6.858585573028865
12192647,7.2562879210758995
12192649,6.826694890807243
12192650,6.966730585345303
12192651,7.038786039920841
12192817,7.0991435821510525
12201499,7.33767140791992
12201562,6.683847231436967
12201564,6.919743098402143
12201566,6.719823952259985
12201568,6.662024248771207
13000073,8.157976752359943
13000155,7.567168066258428
13000156,7.399203035831089
13000157,7.653922946957913
13000158,7.440825281134678
13000159,7.3931717666759
13000282,7.502761082196882
13000385,7.9856954241157085
13000409,7.8586596069791606
13000534,7.684258839531816
13000712,7.902070000275102
13001026,7.434740335686069
13001027,7.869398658015836
13001085,7.5762951017203095
13001147,7.929772259225246
13001179,7.407061618767076
13001180,7.965443852880647
13001436,7.379563425996378
13001458,7.69092139596904
13001610,7.2081475133459145
13001611,7.9555831270695485
13001790,7.919537370885435
13001970,7.396954215232839
13002096,8.125812943357815
13002097,7.890716165909703
13002098,7.311269150691829
13002099,7.394053446703829
13002100,7.654371056658092
13002101,7.165813624471179
13002102,7.829645726400009
13002103,7.915670941922652
13002714,7.782842700694887
13002715,7.454026868481398
13002815,6.943228149961211
13002893,7.780762298850332
13002894,7.647608227280694
13002895,7.7784066968443515
13002896,6.895947768779868
13002897,7.462252818170011
13002898,7.061256774511259
13002899,7.823788160609024
