ID,取引価格（総額）_log
13013274,7.601493836606629
13013275,7.378421024385661
13013276,7.345272162615677
13013421,7.37273875634321
13013457,7.367835561378351
13013459,7.333617736802735
13013461,7.446526040853739
13013463,7.2631722812689965
13013465,6.986158333308033
13013894,7.623827769273202
13013916,7.451605005076987
13013917,7.063786591789032
13014029,7.360547218595849
13014030,7.358959933140952
13014237,7.6282880411148515
13014331,7.356146190946399
13014332,7.269945980211142
13014333,7.515490125540607
13014547,7.518713236002183
13014809,7.646524013721581
13014811,7.552232541402731
13014964,7.393411241536372
13014966,6.861488909506119
13015259,7.4075672976373745
13015260,7.049509307506877
13015375,7.597190941852826
13015376,7.501133657926911
13015377,7.530451126692935
13015379,7.399678711456
13015629,7.9137335090015135
13015650,7.357088632338826
13015651,7.357088632338826
13015844,7.697046751131763
13015845,7.419982358373957
13015846,8.144444493841991
13015898,7.348876255598192
13015906,7.200892901182462
13015924,7.591968767250531
13015925,7.572125426995186
13015926,7.19717854657883
13015927,7.230015541287784
13015928,7.806673799365994
13016391,7.398605149452942
13016519,7.677114819404806
13016521,7.9603537741695405
13016636,7.647043576639147
13016661,7.82244079266298
13016742,7.99415068807193
13016871,7.545815639317452
13017016,7.783839294897781
13017068,7.845133552267528
13017069,7.488936064584218
13017070,7.469647397521737
13017211,7.19264835504228
13017213,7.850094359313914
13017215,7.731970502409441
13017390,7.5672101771845774
13017433,7.430042826241001
13017434,7.429138253529121
13017471,7.469519055317905
13017473,7.0845502720806905
13017475,7.088513888995097
13017476,7.340221389429681
13017477,7.337959456080643
13017824,7.526483441287715
13017825,7.526483441287715
13017895,7.935148180899874
13017914,7.222739174094107
13017916,7.1547474109419795
13018045,7.044565716869151
13018047,7.620597459728741
13018049,7.258526277078214
13018109,7.537994428848146
13018110,7.367203756260098
13018111,7.4885284006872865
13018235,7.407407353139268
13018305,7.3760275442821825
13018307,8.09488057548324
13018311,7.867752436999865
13018312,6.9184973639121115
13018313,7.434908625149669
13018314,7.475276033287566
13018315,7.700117218966712
13018316,7.31276596511443
13018317,7.487682430255232
13018318,7.46335944288467
13018319,7.645127100217062
13018522,7.532761813785841
13018526,7.414537056261956
13018530,7.445981666087848
13018534,7.649977227957869
13018783,7.506101678290918
13018871,7.379352580982591
13018886,7.1588019095341835
13018912,7.767141274341398
13018945,7.398206929051698
13018952,7.84356597950128
13019116,7.458820490390673
13019215,7.188224963561778
13019216,7.197904886309395
13019369,7.669780031819423
13019371,7.333988877178729
13019454,7.704948202722953
13019462,8.002396836949327
13019502,7.379895383509853
13019517,7.592977829371566
13019545,7.731920989087794
13019546,7.373043418640705
13019584,7.567981030352277
13019588,7.549653637217286
13019634,7.416678061804538
13019636,7.436838329002228
13019800,7.520856124773793
13019803,7.382169121386168
13019811,7.692337469645084
13019812,7.361477000370197
13019882,7.371309617511244
13019883,7.371309617511244
13019900,7.594485446031719
13019901,7.984806825073442
13019920,7.689925497302598
13019991,7.3579651808660085
13020152,7.569540666136758
13020178,7.521324120553379
13020254,7.3585726075583295
13020346,7.559353486111696
13020489,7.4626193942027985
13020565,7.817200602628411
13020607,8.418646697935914
13020610,7.729578792945077
13020611,7.392825181885845
13020695,7.477947359498396
13020696,7.366107178374792
13020697,7.592839579312637
13020712,7.427173294723637
13020714,7.382169121386168
13020934,7.424893191529925
13020980,7.808563280619737
13020986,7.994482442675648
13021155,7.389456196720506
13021339,8.171670375529967
13021491,7.980764903391725
13021494,8.08552725989212
13021497,7.857471724319778
13021520,7.378793214987494
13021522,7.3666076309719895
13021564,7.629626913998964
13021567,7.725502414577525
13021570,7.985737294623366
13021680,7.213075705315182
13021681,7.042864831564694
13021806,8.024073936627092
13021809,7.852306308836563
13021812,7.930034569755559
13021815,7.855761186310729
13021818,7.358969118185355
13021820,7.816606645601235
13021822,7.806068294774986
13021825,7.913098074107271
13021828,8.02313106748128
13021831,7.3824638616203995
13021834,8.086217595159999
13021837,7.824987796286684
13021851,7.661609178798075
13021854,7.855761186310729
13021856,7.967640954765229
13021858,7.350017593598745
13022285,7.327922472183351
13022288,7.782006506373184
13022429,7.652306299078658
13022631,7.8442635486029
13022659,7.7446266677315965
13022749,7.742607860649676
13022750,7.742607860649676
13022751,7.866448078792203
13022810,7.4169567009617
13022913,7.872656671025913
13022916,7.1293515569847585
13022919,7.435642126365103
13022932,7.593529431462976
13022935,6.9485594070916825
13023024,7.35423079747356
13023025,7.623167547526686
13023053,7.886994120157545
13023057,7.307914174515318
13023061,7.606296591527778
13023080,7.896561740641734
13023083,7.347182904477034
13023086,7.481269985839948
13023235,7.558588858074792
13023352,8.064281932232596
13023354,7.667153788500665
13023358,7.829546613141069
13023359,7.835332603820783
13023438,7.551380941564443
13023440,7.542896316649833
13023442,7.725698706793127
13023444,7.329025693721128
13023446,7.649301681223715
13023511,7.189913544710674
13023621,7.347106883776563
13023623,7.332252867236759
13023626,7.618116012614109
13023628,7.711876038994138
13023632,7.711125133200561
13023634,7.848765474418069
13023655,7.7089119806734185
13023907,7.312654299500044
13023909,7.528966274292466
13023914,7.237930153825873
13023952,7.581161365861883
13024032,8.009269037875963
13024035,7.243855453017066
13024038,7.966924011421183
13024041,7.657290448406884
13024044,7.810661619532823
13024047,7.7851127099660475
13024050,7.795152507746833
13024065,8.132959320682854
13024068,8.051304471403101
13024131,7.912928778853015
13024168,7.473237705666897
13024249,7.465375966496554
13024251,7.103033700078912
13024253,7.577800922168812
13024255,7.737604700866806
13024526,7.99194365954538
13024529,7.8112614885740275
13024532,7.713633417886053
13024534,7.793458124446866
13024536,7.712729976393664
13024538,7.951521972873083
13024540,7.355491496591592
13024542,8.017975286596641
13024547,8.04087187793219
13024549,7.65983014599661
13024552,7.751597760437667
13024554,7.552828984998829
13024556,7.630649200470268
13024558,7.486026834663827
13024560,7.804897383968105
13024705,7.306731754592114
13024706,7.810724636459179
13024994,7.346345297455496
13024996,7.6221153297190405
13025170,7.664412581484401
13025172,7.176978704717053
13025174,7.790197983282551
13025176,7.724715485797249
13025179,7.775361664160456
13025189,7.383995413573391
13025612,7.131249857705972
13025644,7.6945731124774195
13025647,7.421563553975675
13025736,7.568320510798413
13025740,7.393699433850738
13025747,7.3962833674999775
13025830,7.540766782968776
13025832,7.3552690340799085
13025881,7.907782824593976
13025941,7.563521718227845
13025953,7.022081568923063
13026051,7.612196204121394
13026084,7.578590346260167
13026085,7.7442583771256
13026115,7.550154440294147
13026145,7.36909791796846
13026158,7.6667846224113125
13026226,7.389917189562366
13026229,7.389702787928773
13026236,7.803308602928017
13026240,7.798501302895792
13026381,7.350509693008858
13026469,7.532333330543231
13026604,7.943135678062637
13026744,7.373523225534468
13026746,7.3527261948599545
13026748,7.920211944319302
13026752,7.898514875721806
13026755,7.668729337993326
13026757,7.5202020397926574
13026870,7.931357354091368
13026871,7.8390024948766275
13026872,7.526693034702939
13026873,7.345969013526982
13026972,7.4849882525976135
13026975,7.3667064554405215
13027090,7.522379757244641
13027093,7.366906127228367
13027096,7.63738274413679
13027099,7.727360668499507
13027101,7.474579404292786
13027104,7.591864299101365
13027107,7.646698698506395
13027110,7.4890869902719395
13027113,7.600729411003876
13027116,7.920578176556356
13027127,7.4564401542395835
13027132,7.364076530315694
13027134,7.55311937957282
13027136,7.566265736631083
13027138,7.781395787969261
13027140,7.957908320245701
13027286,7.464221532540279
13027287,7.56887265808711
13027288,7.493575401324488
13027289,7.379982744409695
13027711,7.437994118326168
13027796,7.079102467643878
13027804,7.63649820517071
13027809,7.743159048417285
13027899,7.368597900346488
13027988,7.605876012286046
13028046,7.894370129682798
13028048,7.430098883011958
13028050,7.882154372496741
13028077,7.888131474455318
13028219,7.838545458117087
13028221,7.9402336457408715
13028223,7.938852814802276
13028225,7.83782595106751
13028227,7.981434190821153
13028229,7.695683846303838
13028242,7.890038305538752
13028256,7.9402336457408715
13028259,8.03112362065763
13028262,7.920526455134047
13028265,7.544519491163067
13028268,8.038362679628223
13028271,7.938163030179779
13028274,7.647529973827041
13028277,8.101395585147925
13028280,7.8384757438039
13028283,7.859243941258811
13028286,7.859243941258811
13028451,8.088532568618826
13028708,7.272932100917913
13028954,7.303595338625296
13029173,7.676056942922628
13029174,7.6010908277571545
13029306,7.751786107491036
13029309,7.791592435659065
13029312,7.990214439624291
13029421,7.645387915070435
13029494,7.121642334123756
13029496,7.335016919682307
13029498,7.37716437344236
13029500,7.315258582748619
13029524,7.508489121593618
13029526,7.349533254699926
13029528,7.649145523424799
13029530,7.322250292718062
13029533,7.363798382809838
13029535,7.345737882311196
13029781,7.7549920666053325
13029785,8.267511817923921
13029787,7.422930858817155
13029793,7.417174141242523
13029830,7.003874336101589
13029974,7.9186266625977675
13029978,7.1698863041081555
13029984,7.587087186396252
13029988,7.699668378522029
13029992,7.902021786494409
13029996,7.8167963167721295
13030057,7.691121445836581
13030059,7.308019619565265
13030095,8.161728712411316
13030175,6.874677968103889
13030177,7.640878516232425
13030179,7.606439324101846
13030182,7.652176968021357
13030183,7.650337663037627
13030186,7.406626375436131
13030188,7.402987336965358
13030190,7.62454131534607
13030192,6.9331062886409445
13030201,7.314811429392455
13030202,7.6325018873774155
13030203,7.556537346494277
13030421,7.3569782934979
13030422,7.708469489063212
13030605,7.457388329060359
13030618,8.169391054719807
13030621,7.846845022244029
13030622,8.23141370240001
13030676,8.802478541526185
13030695,7.220195420618548
13030696,7.220195420618548
13030753,7.7861232246689145
13030758,7.169528119039763
13030761,7.7861232246689145
13030763,7.898770788692383
13030767,7.137931067736064
13030778,7.565163534141712
13030911,8.248529440524166
13030912,7.361531347531608
13030936,7.622106038381803
13030937,7.665182846686211
13030939,7.665182846686211
13030949,7.400950475803434
13030951,7.425459205087254
13030953,7.884622969605559
13030956,7.42209129798832
13030958,7.101816769939548
13031091,8.11578926833249
13031098,7.353519097157575
13031100,7.6226676854681
13031102,7.403863892574032
13031104,7.631687384236681
13031124,8.168115073556226
13031134,7.41962194699418
13031136,7.51940335351725
13031138,7.445834476603132
13031140,7.41962194699418
13031334,7.800151364789737
13031380,7.5649212846725895
13031384,8.00734187677692
13031470,7.805451617988492
13031513,7.819031132188441
13031616,7.405536897235175
13031687,7.665585250720602
13031738,7.2698602213460575
13031779,7.69048827224271
13031977,8.137953926075593
13031980,7.754055009622347
13031982,7.678498086743948
13031986,7.89702475994334
13032002,7.971500010093214
13032006,7.932562121252679
13032007,7.326665955198948
13032010,7.898070841443831
13032027,7.31614525161101
13032129,8.025068102339382
13032167,7.411286775975103
13032170,7.4939147472032115
13032173,7.032625857432977
13032176,7.40395889660026
13032181,7.6211957799576275
13032183,7.4281279764593275
13032185,7.550332195581902
13032242,7.721408590289554
13032364,7.309317718784786
13032367,7.491739324685589
13032370,7.552070805674502
13032419,7.278692019718822
13032496,8.012023566993033
13032553,7.422358739839504
13032555,7.433758066431658
13032557,7.534942460900442
13032559,7.506285479749879
13032562,7.4715049420295045
13032564,7.66073491990246
13032573,7.906663091799663
13032576,7.94238898768034
13032578,7.342480489662318
13032580,7.503967234037221
13032582,7.889904155134438
13032584,7.3960850606358015
13032653,7.525583435801405
13032679,7.348219534115881
13032680,7.382514125967141
13032681,7.387927015645019
13032814,7.245486058292606
13032836,7.4115963317531115
13032839,7.013405875658776
13032841,7.279581862221441
13032941,7.538287797597205
13032960,7.407331792443996
13032964,7.837548469634612
13032998,7.385613326223169
13033001,7.709098985487454
13033005,7.50093398361426
13033009,7.50093398361426
13033013,7.8868377323335235
13033016,7.019350232793544
13033019,7.533391034655915
13033022,7.392745778699645
13033025,8.046881956065548
13033028,8.014995109178273
13033030,7.830802212421901
13033032,7.414598827071398
13033037,7.6934202257151245
13033043,7.388132284387925
13033045,8.107821171848485
13033047,7.411295513608721
13033049,7.835260366164295
13033051,7.752269279339822
13033053,7.935837476857882
13033055,7.779435394784823
13033137,7.743497063657637
13033138,6.924647522295084
13033139,7.813750704890952
13033140,7.494339755921487
13033141,7.752457358560038
13033446,7.672948004759757
13033447,7.589051755921336
13033510,7.698448382653475
13033512,7.6666925725118755
13033571,7.380557139528012
13033697,7.5107929725001705
13033698,7.353154029040512
13033805,7.8847954045900535
13033806,7.403196089481309
13033856,7.491589909875353
13033888,7.411850521202799
13033896,7.403329116823134
13033966,7.404133659980113
13033967,7.345830601322712
13034014,7.458324369539085
13034016,7.233248907062162
13034051,7.331482148081697
13034071,8.056842370428527
13034203,8.26758538472297
13034207,8.01634078470474
13034209,7.4797582443254225
13034211,7.847262134594281
13034225,8.066750936565697
13034228,7.9607105693286
13034284,7.330888536410509
13034403,7.411086102576963
13034405,7.393324256717259
13034407,7.918030780158503
13034409,7.369553887253593
13034541,7.437675623504543
13034545,7.519291184254424
13034650,7.3683111071086795
13034653,7.597953753555059
13034656,7.57859223549372
13034679,8.177503809163635
13034693,7.480796296955308
13034697,8.26510664166408
13034700,8.008907400653529
13034776,7.423215243110189
13034879,7.411207713301666
13034908,7.953915811411755
13034917,8.31874220566037
13035075,7.441802755266675
13035131,8.571214637988103
13035133,7.561400501817523
13035135,7.426190458057736
13035140,7.479425942622097
13035143,7.693586473440222
13035276,8.133966544538373
13035348,7.943522497986676
13035351,7.858996286826928
13035476,8.436600844052546
13035478,7.677725801083884
13035482,7.665641700969335
13035545,7.661982476813186
13035547,7.677466744880772
13035648,7.423406849603552
13035651,7.467168010861206
13035654,7.677092170995946
13035657,7.034304240847009
13035660,7.034304240847009
13035778,7.8303316227134925
13035780,7.550621828836199
13035966,8.034169665378187
13035969,7.786742770200348
13035976,7.673946769908644
13035980,8.044722213019199
13035983,8.108576604657912
13035986,7.449779619315649
13035989,7.699302676812991
13036017,7.2925774001309005
13036037,7.264456141805255
13036038,7.484318240103304
13036183,7.303625249243112
13036216,7.338060717598667
13036219,7.570520963545606
13036221,8.272466158648744
13036233,8.087038392599275
13036236,7.49897057815585
13036245,7.776046375728697
13036246,7.72198484655511
13036247,7.421923954561223
13036321,7.305990256307057
13036323,7.305990256307057
13036325,7.338657064120877
13036327,7.366506002814775
13036329,7.3828884609641605
13036331,7.380371007212844
13036333,7.479250912205201
13036335,7.479250912205201
13036336,7.320700041243516
13036338,7.479250912205201
13036340,7.31672827586501
13036341,7.479250912205201
13036342,7.485161681659633
13036343,7.841006500018205
13036344,7.501490859939896
13036415,8.160488413544943
13036418,7.800924856978014
13036421,7.823910828301317
13036505,7.054378350078219
13036508,7.419993529084602
13036509,7.7319930572501505
13036513,7.753653313867526
13036518,7.668925988657426
13036521,7.4004543093124475
13036701,7.475519228017714
13036715,7.585180556687387
13036738,7.518372168740688
13036740,7.448826796911167
13036742,7.453278141072813
13036854,7.554691735696695
13036917,7.316434294329644
13037035,7.708631582665856
13037038,7.38498004820797
13037041,7.426518085342828
13037080,7.7720863675168435
13037082,7.804538219737646
13037182,7.408482244114822
13037260,8.242755941855473
13037262,7.723429727253897
13037265,8.038787260532537
13037268,7.961676473401954
13037269,7.723429727253897
13037270,7.812279900122482
13037271,7.378411417906786
13037272,7.497148187109214
13037421,7.127952605691478
13037433,8.268068033496842
13037435,8.1441350718527
13037490,8.203349683690952
13037493,7.980546820413418
13037495,8.175059076702526
13037524,6.954822347070264
13037663,7.987897248716229
13037665,7.866717677237647
13037668,7.386448368617941
13037679,7.420848716505299
13037689,7.389047289053936
13037695,7.538226661060351
13037699,7.628608618661609
13037963,7.688182153537315
13037964,7.41428029823185
13037968,7.56178391353675
13037970,8.047148471650033
13037978,7.7874101433569844
13037979,7.640333906471108
13037980,7.275934634113511
13038130,7.423199077027105
13038134,7.8973939293226945
13038143,7.549340710025762
13038196,7.1066361828183275
13038325,7.9922194084597535
13038328,7.592893619370464
13038331,7.691296444066861
13038334,8.244143850190298
13038345,8.228238502323741
13038349,7.023711036248454
13038352,7.877352914465321
13038356,7.9922194084597535
13038360,7.581711962700581
13038365,7.70552334532676
13038413,7.512296928753115
13038612,8.09586207333449
13038720,8.125322826967558
13038722,7.2619963034401955
13038724,8.266221934769233
13038728,8.148664688722494
13038752,7.6618381192838125
13038804,7.730986311881486
13038807,8.36520177665275
13038813,7.426407725235423
13038816,8.079184477772994
13038819,7.820833038004324
13038822,7.301496635182538
13038825,7.871258231345921
13038828,7.88870419217162
13039034,7.80194090737146
13039037,7.421229418489185
13039040,7.408195485596176
13039045,7.408195485596176
13039149,7.6526063025622655
13039185,8.294963979621933
13039292,7.582453510989602
13039371,7.964489636045343
13039417,8.142910601084045
13039462,8.395398818289216
13039501,8.890063062876553
13039504,7.12607591666627
13039506,7.099068525055603
13039509,7.113589674514113
13039524,7.535533427059248
13039529,8.164138047784022
13039533,7.765562509171254
13039554,7.573742612765708
13039556,7.5601670520025435
13039557,7.11320313581666
13039558,7.767951132514105
13039559,7.497567706197896
13039741,7.599472339512575
13039743,7.472747716462858
13039745,7.296786140573763
13039877,7.8755633100263855
13039881,8.551358448973765
13040114,7.580224757174204
13040116,7.6735057827472435
13040118,7.653578421723055
13040133,7.366802596281538
13040190,7.9319448990254555
13040331,7.878268175331849
13040384,7.3948599636614905
13040427,7.448871133886028
13040429,7.777841258718752
13040457,7.0174042948199045
13040487,7.65787642176854
13040488,6.886897836846321
13040489,7.435674723990626
13040490,7.486211618304768
13040491,7.477805038585592
13040494,7.861966051801501
13040500,8.384455386509003
13040540,7.526196743212049
13040544,7.563101879284455
13040587,7.073145099343929
13040589,7.062391810424931
13040591,7.832681459087024
13040770,7.801963094572617
13040772,7.353003128206263
13040775,7.678683739676931
13040809,7.353697547316491
13040813,7.439287193345633
13040817,7.353697547316491
13040881,7.306643250795684
13040886,7.527905486552413
13041025,7.713650718545093
13041027,7.915335448665387
13041052,7.493402051187142
13041104,7.4597738935430815
13041106,7.365839416480847
13041279,7.414518003908915
13041363,6.472220095420688
13041462,7.831234061800999
13041464,7.355617443443547
13041478,7.390436724280038
13041479,7.318536279752461
13041607,7.328484766772753
13041619,7.916017393533752
13041623,7.634230755166739
13041627,7.64505776045479
13041630,7.181937985262319
13041741,7.1124702834296
13041746,7.113493580419599
13041783,7.32945058039517
13041916,7.373809987913093
13041933,7.079373037965302
13041938,7.712201875973648
13041966,7.2578002955754
13041969,7.535273626013877
13041972,7.268128427919631
13041974,7.770376025848927
13041976,7.756902048853393
13041978,7.366581945198087
13041981,7.458124264920443
13041992,7.436934733700955
13041994,7.439668940869128
13041996,7.511392204883956
13041999,7.7995595101078985
13042001,7.622803629859371
13042020,7.333164438826204
13042021,7.318933768026319
13042417,7.564281400688794
13042418,7.565960396913802
13042419,7.313230541824526
13042420,7.495398704845879
13042422,7.309648488350135
13042589,7.543481750011827
13042592,8.03405713017812
13042599,7.738447026417017
13042601,7.541226894073974
13042603,7.417646931166233
13042752,7.283939160003891
13042757,7.535976957511128
13042762,7.442282232647657
13042767,7.664745601715601
13042772,7.6387005830016
13042783,7.570577601714065
13042786,7.623711945633778
13042925,7.598719949644793
13042929,7.35361958463802
13043084,7.50539738509635
13043135,7.348345736698539
13043136,7.294837169039285
13043236,7.366162094813532
13043238,7.446475776992097
13043241,7.067263570507075
13043247,7.297174438768156
13043250,7.474413466725137
13043392,7.190300889796796
13043394,7.400261155896567
13043531,7.270966601048562
13043535,7.523694596615812
13043539,7.41879542761958
13043677,7.541363868455479
13043681,7.509979264478041
13043754,7.625922676088186
13043885,7.48912121359079
13043895,7.615593260306856
13043899,7.819031848783346
13043903,7.8299640272123225
13043921,7.309216132831052
13043965,7.369138448136406
13043968,7.3426488066836875
13043970,7.335875750139204
13044049,7.4637313495714235
13044069,7.16863210209352
13044074,8.064376679196975
13044079,7.431080806409625
13044084,7.478875616410709
13044093,7.450721628759732
13044102,7.436672913950201
13044105,7.704421493657653
13044333,7.676495073197453
13044354,7.688353924377852
13044355,7.718492812832097
13044356,7.706187005255974
13044357,7.978199102639692
13044358,7.625132847462787
13044359,7.7931005123643695
13044360,7.6861201807075386
13044361,7.686121689475024
13044418,7.440182476878945
13044420,7.051273665764672
13044421,7.441720147486685
13044425,7.346046882755953
13044620,7.464626991899648
13044624,7.396792507855556
13044627,7.181157255100265
13044638,7.730963184430586
13044641,7.464626991899648
13044644,6.910109433882164
13044647,7.7162565318674705
13044649,7.889285727069187
13044652,7.844294716169687
13044972,7.301387546454343
13044975,7.339777747755651
13044979,7.463386598350221
13045073,7.560442544130023
13045077,7.325120440779813
13045098,7.61311881611665
13045101,7.347921105198417
13045203,7.3336104627145176
13045204,7.380780667425105
13045206,7.331507872541923
13045216,7.3055377539350665
13045256,7.849513682278259
13045266,7.557154954035141
13045269,7.345787311848811
13045355,7.473072012489554
13045404,7.835776011789436
13045406,7.325599560985793
13045408,7.836183027179629
13045421,7.331033261186201
13045424,7.331033261186201
13045659,7.769060396320798
13045661,7.462463666873807
13045948,7.849363082476264
13045952,7.583353285440783
13045956,7.6749351226435
13045970,7.705845741182351
13046067,7.590819986274216
13046080,7.362335085770258
13046082,7.315565530787589
13046085,7.350263603213673
13046124,7.439439416510522
13046127,7.372420987800329
13046138,7.8279504103897075
13046141,7.5719846729559475
13046144,7.843417146511229
13046150,7.447476612771582
13046256,7.88370808965011
13046263,7.918274678621544
13046413,7.650591989844113
13046455,7.775380225558356
13046557,7.529121329589117
13046560,7.70964254289071
13046563,7.382819527570472
13046566,7.463889403999168
13046827,7.307754431190164
13046832,7.379771580635923
13046837,7.341145868666208
13046847,7.538061870699202
13046850,7.359920112655859
13046970,7.555225467504101
13046976,7.555225467504101
13046981,7.656224193633719
13046985,7.5897933350076965
13046988,7.417769758873911
13047058,7.348233646147632
13047339,7.3662871853005445
13047341,7.3662871853005445
13047367,7.786606089425131
13047369,7.81341443520942
13047371,7.625003044808033
13047488,6.9737308351678955
13047490,7.383246356226985
13047492,7.462456110802252
13047495,7.177211689079263
13047498,7.385428866318611
13047502,7.325364734205509
13047506,7.633377058759003
13047510,7.412759443405477
13047514,7.789836697076039
13047519,7.383989722942717
13047522,6.894949801302043
13047524,7.305791840274749
13047526,7.3324730592994065
13047528,7.329084852237061
13047530,7.33081877103225
13047532,7.415765053130958
13047534,7.571834139787388
13047537,7.370805006390187
13047567,7.3121021671987325
13047685,7.165119550913724
13047688,7.471526291381757
13047691,7.193698009672307
13047694,7.352550168425548
13047719,7.3249133342587776
13047722,7.3249133342587776
13047725,7.129323982568396
13047728,7.409185443538302
13048229,7.726873162199135
13048239,7.525573826156302
13048281,7.184767841553851
13048283,7.270317359700012
13048284,7.200180210726458
13048288,7.17667756915001
13048290,7.128463476421302
13048291,7.125665678267088
13048295,7.125665678267088
13048297,7.128463476421302
13048302,7.128463476421302
13048306,7.135723183504787
13048311,7.128463476421302
13048316,7.135702576016666
13048406,7.739342120290642
13048429,7.104429220333515
13048553,7.390228909186721
13048556,7.711820527537213
13048559,7.711820527537213
13048562,7.768051082858939
13048566,7.924066379105357
13048627,7.783418493311963
13048634,7.37568508147694
13048730,7.37698657116565
13048732,7.6399683537090155
13048734,7.016529017546661
13048736,7.828038586552583
13048738,7.489746869577186
13048740,7.079462197912534
13048742,7.5340154439265925
13048744,7.357971426000869
13048746,7.268825993293433
13049009,7.463525835293289
13049013,8.06942734932683
13049017,7.774935384901193
13049022,7.503852396652883
13049027,7.509724494733035
13049032,7.340379687711675
13049038,7.484249956426824
13049044,7.705240201326378
13049085,7.335970776710566
13049089,8.00522698221175
13049093,7.347813516606456
13049098,7.174716086643894
13049103,7.307512424640066
13049108,7.767577847069949
13049150,7.354318114426372
13049153,7.385723575451468
13049352,7.760486045510113
13049353,7.754271514360564
13049506,8.02871312704115
13049564,7.551369809015303
13049566,7.50270700587952
13049687,7.384867960795576
13049690,7.208790174020919
13049816,7.638010633502842
13049838,7.548046234977059
13049843,7.500914861995684
13049848,7.388595867035995
13049852,7.462548704628251
13049856,7.436186783308147
13049984,7.526950863909251
13049987,7.785027023448734
13049990,7.779680196382287
13050178,7.306837043052365
13050179,7.750777646283687
13050181,7.480191182668554
13050185,7.07556188720571
13050188,7.348111288879668
13050190,7.294471449060737
13050192,7.9925822974897756
13050569,7.3633659614143845
13050639,7.762885737090314
13050652,7.987865359817242
13050897,7.7560350498186
13050909,7.290706606837846
13050912,7.746899523141437
13050954,7.4069527049645245
13050957,7.771838975263764
13050961,7.338601104209811
13051079,7.776144408119473
13051083,7.782401452838544
13051087,7.23876278624731
13051104,7.048250824692003
13051308,7.651812170826727
13051345,7.462196372797317
13051361,7.383022695716942
13051364,8.213232310962393
13051374,7.4867990719609026
13051378,7.370605196795124
13051478,8.311745250181986
13051495,7.753542064956654
13051703,7.703177212728793
13051707,7.778520927633083
13051710,7.703177212728793
13051713,7.7079094904433925
13051716,7.799000186407075
13051720,7.913398974770141
13051726,7.5989751775985415
13051729,7.902161717160941
13051803,6.877551296453818
13051819,7.5580412783950806
13051821,7.924776174672334
13051823,7.64920905499438
13051825,7.44953192485627
13051827,7.42929816846163
13052006,7.332642966055287
13052212,7.441680754672658
13052216,7.578416507999176
13052225,7.420209816019062
13052328,7.374522540013997
13052331,7.72847186931447
13052435,7.599108806578116
13052453,7.77740867036818
13052541,7.682117986271368
13052704,7.673700923325155
13052835,7.765860558129713
13052897,7.7620815935734555
13052913,7.640206141897524
13053066,7.525890420838243
13053070,7.355782478275607
13053110,7.719826518296392
13053126,7.735168940300451
13053127,7.795075382751987
13053273,7.442828486822137
13053320,7.402461287244304
13053377,7.368022919302545
13053390,7.415969490865794
13053423,7.434372653471922
13053494,7.727642380830646
13053507,7.291007101900444
13053580,7.25356757152991
13053604,7.230384491698722
13053606,7.309670342794622
13053608,7.962960838356779
13053800,7.081655378249444
13053804,7.67192132752197
13053807,7.31607883198542
13053808,7.8096474256388415
13053810,7.1733199883256304
13053811,7.6622639402386845
13053815,7.156909098177904
13054018,7.70796443593904
13054021,7.520195169192245
13054216,7.35202145597845
13054220,7.63921600987217
13054224,8.235009181508065
13054239,7.415302458421902
13054240,7.47607615547346
13054241,7.432711330313491
13054242,7.3979634552456
13054244,7.356358045539901
13054245,7.381540823679502
13054247,7.56529449637738
13054248,7.678412075463679
13054249,7.213354152287305
13054250,7.573896013278745
13054252,7.456117056076091
13054253,7.582973456041511
13054380,7.741383911351656
13054383,7.0537884283730765
13054390,7.468766191310156
13054393,7.8459670596636375
13054585,7.756489633678685
13054589,7.4848147809751975
13054593,7.703211636145254
13054600,7.71646638111731
13054604,7.166887203935149
13054608,7.262834295671002
13054891,7.34972770414762
13054907,7.325767458734667
13054962,7.512269851463891
13055125,8.012258631602165
13055130,7.981213850330644
13055134,7.805547735581852
13055138,7.885654973630712
13055142,7.305225512216149
13055147,7.745028475445854
13055158,7.390071820309158
13055164,7.53983471026849
13055167,7.474601643055768
13055170,7.65804569910193
13055183,7.689202611803644
13055185,7.7615911399361
13055187,7.756550992942916
13055190,7.888480473678673
13055193,7.994270122914234
13055196,7.422828961952881
13055199,7.854403602809512
13055200,7.813014930948377
13055201,7.7574468926108215
13055202,7.723297471339451
13055203,7.820092219842005
13055204,7.813014930948377
13055205,7.6870140018371185
13055593,8.03711571166981
13055596,7.374891828330432
13055598,7.717234555848652
13055824,7.684822751181127
13055829,7.499787445444417
13055832,7.790289187626621
13055835,7.348951330631886
13055838,7.350964695417549
13056147,7.398410610468678
13056266,7.3621073727399065
13056391,7.351491049121449
13056426,7.499360836478445
13056428,7.150168058984807
13056430,7.492942000282133
13056432,7.433772334170181
13056433,7.451204752803482
13056434,7.298277100367274
13056436,7.488214001918502
13056438,7.844116611013327
13056442,7.113764042660618
13056444,7.427290952515293
13056755,7.143585679139904
13056759,7.042580315442942
13056763,7.784907930707135
13056767,7.254190995023218
13056771,7.494929835384863
13056776,7.746119531202144
13056897,7.931368460021503
13056898,7.562156271247324
13056899,7.803505663305801
13056900,7.359697771448769
13056901,7.5947569034281575
13056902,7.618547962959933
13057091,7.123857837302834
13057137,7.3204563940259195
