ID,取引価格（総額）_log
13030421,7.409137272459663
13030422,7.776094639350547
13030605,7.501010183370013
13030618,8.279148656287589
13030621,7.9102334620827435
13030622,8.365417215053082
13030676,8.558763316171012
13030695,7.172501785064744
13030696,7.172501785064744
13030753,7.848334310617439
13030758,7.301019704562222
13030761,7.848334310617439
13030763,7.974528407830322
13030767,7.361518752411156
13030778,7.66101186829443
13030911,8.242579799006224
13030912,7.44808382279032
13030936,7.5121109211708115
13030937,7.546885753106952
13030939,7.546885753106952
13030949,7.456114636557976
13030951,7.4513351706201
13030953,7.712556451052063
13030956,7.42632786135383
13030958,7.206299477746796
13031091,8.106277770561672
13031098,7.365269957410607
13031100,7.641536086764262
13031102,7.4188900830000835
13031104,7.690792936550461
13031124,8.068138101500187
13031134,7.398633729615279
13031136,7.408285215698843
13031138,7.3391574672726545
13031140,7.398633729615279
13031334,7.798860380329056
13031380,7.419019390666589
13031384,7.877821279830246
13031470,7.847234503868332
13031513,7.743183281050907
13031616,7.426068551129932
13031687,7.740500153870052
13031738,7.0604522570466095
13031779,7.728290208488495
13031977,8.005733684343422
13031980,7.687082912815453
13031982,7.633636087489573
13031986,7.783195540898166
13032002,7.853022657020622
13032006,7.822631653572042
13032007,7.412917007209165
13032010,7.818606547048466
13032027,7.335537275960817
13032129,8.04740973116322
13032167,7.442168580502672
13032170,7.459953883361731
13032173,7.083153479118433
13032176,7.41834327680788
13032181,7.601857557900128
13032183,7.450961312861649
13032185,7.558206476409904
13032242,7.747729178210733
13032364,7.351392744530392
13032367,7.500995423886776
13032370,7.533104356930244
13032419,7.2346240790522485
13032496,8.03181317319812
13032553,7.491493942716074
13032555,7.47204888198641
13032557,7.548188637279954
13032559,7.5029397122452055
13032562,7.475596301810979
13032564,7.728110550993793
13032573,7.965322798345509
13032576,7.873553966543536
13032578,7.308417006399389
13032580,7.507668457702368
13032582,7.829796221002267
13032584,7.402693248373103
13032653,7.438011182711838
13032679,7.375302379884105
13032680,7.427899749675319
13032681,7.374891149431067
13032814,7.272969416239803
13032836,7.3788357758378975
13032839,7.166851010946541
13032841,7.316563486634351
13032941,7.517950885552214
13032960,7.399878993792024
13032964,7.744695925635426
13032998,7.36900564712098
13033001,7.7242684623215325
13033005,7.507367684663481
13033009,7.507367684663481
13033013,7.859237408865844
13033016,7.082459804461802
13033019,7.549865282528837
13033022,7.390648109303925
13033025,8.00186598203498
13033028,7.988934148413405
13033030,7.746725276903003
13033032,7.391730011793886
13033037,7.668054902783069
13033043,7.365344787336982
13033045,8.022770558952482
13033047,7.395498316318118
13033049,7.812853639792782
13033051,7.700125418441186
13033053,7.822341661396606
13033055,7.750747896107172
13033137,7.822556642924785
13033138,7.004270596041463
13033139,7.871318402211064
13033140,7.506822164887888
13033141,7.809556283847879
13033446,7.7374022899368855
13033447,7.575169310019592
13033510,7.6551718868961025
13033512,7.597433372847397
13033571,7.318306167052635
13033697,7.533023484762758
13033698,7.332639319552399
13033805,7.872098225239157
13033806,7.457430947971927
13033856,7.525330401960694
13033888,7.398208331464346
13033896,7.36226630992082
13033966,7.414314768655265
13033967,7.356678554431985
13034014,7.420798049728351
13034016,7.052279288795853
13034051,7.3143592455763375
13034071,8.137882236097388
13034203,8.277171814469009
13034207,8.029583832268392
13034209,7.457776403752311
13034211,7.844640598851031
13034225,8.092221053378482
13034228,7.961322386187158
13034284,7.39142710398921
13034403,7.410047975525267
13034405,7.401366989279875
13034407,8.045659692451272
13034409,7.373471949696329
13034541,7.486370421075619
13034545,7.640678505288957
13034650,7.401637347290613
13034653,7.64037645392861
13034656,7.644930684312195
13034679,8.128351232326768
13034693,7.379690419484568
13034697,8.239794599275045
13034700,8.114846100880058
13034776,7.506982126156034
13034879,7.440234706581096
13034908,7.829679544862962
13034917,8.279947854323776
13035075,7.441775845696496
13035131,8.650517531282713
13035133,7.78107731799917
13035135,7.454201149514708
13035140,7.478838525923846
13035143,7.726979679764187
13035276,7.9269052577225585
13035348,7.945362883651686
13035351,7.935697953681989
13035476,8.38372628231349
13035478,7.636880927160678
13035482,7.759777369620002
13035545,7.702933851133346
13035547,7.432377023528014
13035648,7.4157804632701385
13035651,7.3931624309553765
13035654,7.707314919906387
13035657,7.139194513456243
13035660,7.139194513456243
13035778,7.724778249958961
13035780,7.522845031501886
13035966,8.04175594230455
13035969,7.815303523828073
13035976,7.717688805571464
13035980,8.024375616753584
13035983,8.090593548955837
13035986,7.38644613339814
13035989,7.706274021007798
13036017,7.260132362289253
13036037,7.264055134795816
13036038,7.475150953127397
13036183,7.339539705093351
13036216,7.394165689717596
13036219,7.554216960942721
13036221,8.353657297273696
13036233,8.256857458593048
13036236,7.444129942304448
13036245,7.8181857760266755
13036246,7.786920062074305
13036247,7.421685211501226
13036321,7.33988641317273
13036323,7.33988641317273
13036325,7.229150362288337
13036327,7.381529240203339
13036329,7.36601921086563
13036331,7.3819089344823725
13036333,7.498741840450757
13036335,7.498741840450757
13036336,7.348378475071536
13036338,7.498741840450757
13036340,7.368146142345484
13036341,7.498741840450757
13036342,7.523118511520258
13036343,7.828669772939042
13036344,7.479479532878695
13036415,8.245321183020907
13036418,7.861130115031451
13036421,7.855609672538451
13036505,7.319943043752366
13036508,7.514439121652186
13036509,7.75163662687667
13036513,7.784684328362838
13036518,7.717277152861761
13036521,7.486408048023071
13036701,7.577153551316739
13036715,7.499696290735239
13036738,7.534249352599704
13036740,7.468983180111449
13036742,7.444916036761688
13036854,7.538803616757175
13036917,7.356760427637159
13037035,7.693200812034435
13037038,7.422105201045827
13037041,7.419838658903782
13037080,7.827240153835831
13037082,7.841139036216025
13037182,7.423261789648146
13037260,8.255486164164912
13037262,7.798826641796756
13037265,8.108842192511416
13037268,8.081208890391045
13037269,7.798826641796756
13037270,7.838247799434473
13037271,7.3695824412918665
13037272,7.565939546187856
13037421,7.242630404777556
13037433,8.343703512708625
13037435,8.149546502332756
13037490,8.283887101670278
13037493,8.040763974579136
13037495,8.210761447931983
13037524,6.998541921939237
13037663,8.035066133093718
13037665,7.848453468714188
13037668,7.385291537543411
13037679,7.419801492261087
13037689,7.360054822077931
13037695,7.546809840154509
13037699,7.609831750744297
13037963,7.700680440018084
13037964,7.376781707240584
13037968,7.585034471341796
13037970,8.017033267139201
13037978,7.848408223035804
13037979,7.621469932992206
13037980,7.44358882389783
13038130,7.4253826308093736
13038134,7.8949414669956255
13038143,7.562476587186064
13038196,7.242959866754292
13038325,8.081707804460144
13038328,7.744482357998719
13038331,7.738508870290363
13038334,8.431622701537844
13038345,8.424938106309279
13038349,7.206764860592902
13038352,7.996960762645531
13038356,8.081707804460144
13038360,7.662682473394653
13038365,7.772550460726904
13038413,7.508988596958156
13038612,8.092711269324997
13038720,8.142102899873446
13038722,7.316115411505287
13038724,8.33046891375083
13038728,8.225483762934918
13038752,7.6615912077929735
13038804,7.723454047015817
13038807,8.499177904855392
13038813,7.422968239900662
13038816,8.060328428806365
13038819,7.732819981462358
13038822,7.294675760650414
13038825,7.9064122865894735
13038828,7.852113822496424
13039034,7.755994638126397
13039037,7.414808328297168
13039040,7.421738011481597
13039045,7.421738011481597
13039149,7.599446487420453
13039185,8.251182587140917
13039292,7.652991618017213
13039371,8.00981918589337
13039417,8.285685112143296
13039462,8.428785594693828
13039501,8.722377350491765
13039504,7.4060240511870505
13039506,7.097514012531338
13039509,7.130417576348302
13039524,7.60921707737347
13039529,8.281375313728617
13039533,7.853878613999141
13039554,7.67034480395158
13039556,7.650927117238979
13039557,7.155792522576366
13039558,7.823226539039805
13039559,7.371741423199796
13039741,7.52956637625587
13039743,7.517198740302425
13039745,7.317650646959292
13039877,7.9398917930472255
13039881,8.527388186774813
13040114,7.599057539472393
13040116,7.689541104415013
13040118,7.666978050494533
13040133,7.4691918828120425
13040190,7.935997721746883
13040331,7.825603046505158
13040384,7.424441641766668
13040427,7.4931739474068975
13040429,7.804813457618025
13040457,7.069178705235986
13040487,7.629905791552589
13040488,6.92769561208457
13040489,7.413400736417063
13040490,7.431519308946666
13040491,7.420277093703083
13040494,7.897575133565228
13040500,8.228418773747576
13040540,7.574879001919182
13040544,7.6060528991527026
13040587,7.199878961000145
13040589,7.171359625027771
13040591,7.819039266172627
13040770,7.735316040852148
13040772,7.255736130752847
13040775,7.661222826694173
13040809,7.426733053609201
13040813,7.534335398667377
13040817,7.426733053609201
13040881,7.331462099400872
13040886,7.540399029230867
13041025,7.731309779265383
13041027,7.997888008508852
13041052,7.463894453853881
13041104,7.499564394103746
13041106,7.4072183459167285
13041279,7.452718879969754
13041363,7.128669967172625
13041462,7.77110954414842
13041464,7.304901639707316
13041478,7.370291990567157
13041479,7.3243380597361
13041607,7.330266973751474
13041619,7.898111320239763
13041623,7.670018619893897
13041627,7.557969374102619
13041630,7.322838623868554
13041741,7.050559168043437
13041746,7.018635276890004
13041783,7.331574124390613
13041916,7.410980439950055
13041933,7.142221560509389
13041938,7.76035750619184
13041966,7.271202616754396
13041969,7.594639175419593
13041972,7.333380006916222
13041974,7.799094137886234
13041976,7.787231306033561
13041978,7.411913336479733
13041981,7.526818565800787
13041992,7.531386907087891
13041994,7.508977353409924
13041996,7.631414297984561
13041999,7.82731929685322
13042001,7.56221640564843
13042020,7.349179454762081
13042021,7.32312424577154
13042417,7.6157516019563705
13042418,7.599247525012709
13042419,7.333346481196314
13042420,7.514931839852954
13042422,7.338927458882383
13042589,7.621682935799065
13042592,8.008409861612838
13042599,7.793420522522011
13042601,7.602690630170898
13042603,7.38534712192959
13042752,7.274917874887272
13042757,7.577557175094092
13042762,7.575054560835172
13042767,7.5819596754986645
13042772,7.745376608711405
13042783,7.549115287716375
13042786,7.703825463312051
13042925,7.54182869872393
13042929,7.363577810933503
13043084,7.568243892698645
13043135,7.328202484132119
13043136,7.294739546188399
13043236,7.370256155695458
13043238,7.4255952627038395
13043241,7.083957645924309
13043247,7.287785967331521
13043250,7.377326019248132
13043392,7.253249336892561
13043394,7.3652295905727545
13043531,7.2790494829467765
13043535,7.518954713388526
13043539,7.5160720437982755
13043677,7.579046438207467
13043681,7.5432197232008935
13043754,7.672445226473947
13043885,7.582303688965733
13043895,7.646836474962617
13043899,7.929681507165754
13043903,7.911954624578865
13043921,7.344339217599232
13043965,7.375945371506248
13043968,7.330741205168648
13043970,7.344472556489002
13044049,7.595871738127261
13044069,7.243953227368166
13044074,8.075683209322708
13044079,7.490991247506451
13044084,7.656735926321633
13044093,7.527043708011044
13044102,7.476061810001343
13044105,7.7289827128373085
13044333,7.7397756451864295
13044354,7.7130449366637635
13044355,7.736178505065413
13044356,7.7188189978226704
13044357,7.971862965057444
13044358,7.679373295576001
13044359,7.860023792909911
13044360,7.720337558341732
13044361,7.704836430775883
13044418,7.265309476945333
13044420,7.195833790577222
13044421,7.429551676445281
13044425,7.394232967228541
13044620,7.489209235412025
13044624,7.433388722348399
13044627,7.150365385148561
13044638,7.713627795406721
13044641,7.489209235412025
13044644,7.124362726737564
13044647,7.7032280488327896
13044649,7.8631852600436964
13044652,7.849191310428319
13044972,7.273069060832954
13044975,7.350252588597751
13044979,7.466002883621838
13045073,7.480378510585608
13045077,7.318214745006502
13045098,7.730306501284895
13045101,7.367467107982749
13045203,7.3935165605705135
13045204,7.407980486682195
13045206,7.516346390747815
13045216,7.368235849243467
13045256,7.875976967946415
13045266,7.621515797400417
13045269,7.40166265169392
13045355,7.481672527826305
13045404,7.855378853434984
13045406,7.343450697423949
13045408,7.774722007041112
13045421,7.352194196652629
13045424,7.352194196652629
13045659,7.765581245772938
13045661,7.540648804524061
13045948,7.776646411091517
13045952,7.578865071610919
13045956,7.653875863197927
13045970,7.824650289882398
13046067,7.570364105290133
13046080,7.239730676601228
13046082,7.2978515318401005
13046085,7.255169970645852
13046124,7.48393144672076
13046127,7.416031016612546
13046138,7.869890279435427
13046141,7.439199593096961
13046144,7.9134278580133
13046150,7.2908322514926915
13046256,7.942139702940226
13046263,8.021497943388876
13046413,7.62049550888163
13046455,7.733122914962957
13046557,7.539849938911715
13046560,7.685451745915927
13046563,7.280498324805655
13046566,7.463634632221052
13046827,7.296826346734271
13046832,7.331058305791872
13046837,7.318740345570621
13046847,7.421252996066658
13046850,7.370920043913536
13046970,7.5850712612306666
13046976,7.5850712612306666
13046981,7.682363583576386
13046985,7.399987246244827
13046988,7.458263176737955
13047058,7.321981037053964
13047339,7.348812899790838
13047341,7.348812899790838
13047367,7.769856648136265
13047369,7.750030575921651
13047371,7.64730335341819
13047488,6.925349796775369
13047490,7.36950514272157
13047492,7.4954356782732345
13047495,7.13017006042549
13047498,7.3581964833425
13047502,7.33350248179438
13047506,7.635729964137955
13047510,7.402416806537883
13047514,7.772813827914247
13047519,7.380268993352357
13047522,6.883988748621951
13047524,7.302787395105373
13047526,7.3844607617026
13047528,7.317737464738578
13047530,7.3024399290738335
13047532,7.40143831335365
13047534,7.60656244407649
13047537,7.354860465744844
13047567,7.328884206033951
13047685,7.284348175485263
13047688,7.519723917560277
13047691,7.2184263182876744
13047694,7.330966912960328
13047719,7.304901498789823
13047722,7.304901498789823
13047725,7.177865513826058
13047728,7.411390871872537
13048229,7.697122967244762
13048239,7.557298024881812
13048281,7.264230642487526
13048283,7.3271801713707285
13048284,7.267473583041063
13048288,7.264758400301586
13048290,7.223202182441019
13048291,7.214679948049337
13048295,7.214679948049337
13048297,7.223202182441019
13048302,7.223202182441019
13048306,7.246786021042885
13048311,7.223202182441019
13048316,7.27348125156924
13048406,7.769814773292526
13048429,7.232066686936797
13048553,7.533264613587292
13048556,7.79458721135663
13048559,7.79458721135663
13048562,7.904995696485099
13048566,8.053049555048904
13048627,7.925164426001406
13048634,7.396335077533482
13048730,7.366749865977326
13048732,7.717152258560681
13048734,7.190355429598807
13048736,7.907530359839388
13048738,7.5819371902062525
13048740,7.189680115280149
13048742,7.69609344061878
13048744,7.3632080103813955
13048746,7.266965025117557
13049009,7.512585965750202
13049013,8.116605231690802
13049017,7.811548936925172
13049022,7.5415831604339445
13049027,7.534926742215836
13049032,7.361331979029925
13049038,7.492246033210384
13049044,7.7629664872138875
13049085,7.359127299070048
13049089,8.032718765360983
13049093,7.38333238816538
13049098,7.166272346031928
13049103,7.3884219835799465
13049108,7.81614004480681
13049150,7.363052070974749
13049153,7.314777993004123
13049352,7.686902648221852
13049353,7.670703979607386
13049506,7.898791910836798
13049564,7.520873471482831
13049566,7.411563118620707
13049687,7.369751281414805
13049690,7.199728493826289
13049816,7.682264061856272
13049838,7.561771095521669
13049843,7.491969437252189
13049848,7.494175219956582
13049852,7.417087549527954
13049856,7.536857275920415
13049984,7.538895512394905
13049987,7.811631298900145
13049990,7.817346968425653
13050178,7.362522810415012
13050179,7.74863833589418
13050181,7.495557809251035
13050185,6.996079513703051
13050188,7.352203812971155
13050190,7.362206145586768
13050192,7.987315630439367
13050569,7.357507844936698
13050639,7.813521334515789
13050652,7.969822146105114
13050897,7.7503598380061955
13050909,7.334957666145906
13050912,7.8343526551381
13050954,7.378260328732522
13050957,7.7255169917297515
13050961,7.38568301222702
13051079,7.817379682127102
13051083,7.775028776767705
13051087,7.2307655597425065
13051104,7.016176189790361
13051308,7.665320524353407
13051345,7.453515078693828
13051361,7.432390259110418
13051364,8.245833315713195
13051374,7.614833869458963
13051378,7.4205527486877525
13051478,8.078348534785567
13051495,7.635383377345915
13051703,7.708420180163245
13051707,7.81930257612435
13051710,7.708420180163245
13051713,7.687837130943844
13051716,7.8929052737026915
13051720,7.994642177675985
13051726,7.65842182416299
13051729,7.980480879535007
13051803,7.371900701693643
13051819,7.5772605323208015
13051821,7.946159199597744
13051823,7.687695652475848
13051825,7.431838103063944
13051827,7.437926830863391
13052006,7.32474426070636
13052212,7.425579709183381
13052216,7.656616652098204
13052225,7.42544971544026
13052328,7.380367050318816
13052331,7.809886127970417
13052435,7.681802124070131
13052453,7.883532130857748
13052541,7.76950974085777
13052704,7.72829558115875
13052835,7.890686010531896
13052897,7.82881243038927
13052913,7.654252301531526
13053066,7.573752520755349
13053070,7.359126811714921
13053110,7.638502608208899
13053126,7.695780766661821
13053127,7.810287959018147
13053273,7.40494927990237
13053320,7.35366675598315
13053377,7.378900908541329
13053390,7.558475653708852
13053423,7.562180672973383
13053494,7.738934186934908
13053507,7.3556248166113605
13053580,7.240413113598663
13053604,7.234016293959785
13053606,7.1510456144807755
13053608,7.989910168515493
13053800,7.165564482991748
13053804,7.745532559801621
13053807,7.312289258246713
13053808,7.719180989774195
13053810,7.1572987813247
13053811,7.60664471630602
13053815,7.258938098183805
13054018,7.703478837098417
13054021,7.578448415698614
13054216,7.349402560607658
13054220,7.667096562764231
13054224,8.277338842879562
13054239,7.4920238263195795
13054240,7.576516595433353
13054241,7.357659970035222
13054242,7.429779919149044
13054244,7.319107670679694
13054245,7.28261895214432
13054247,7.544161212667271
13054248,7.677688269071689
13054249,7.288853060199928
13054250,7.643864887723957
13054252,7.390766135505327
13054253,7.547821624257869
13054380,7.746904801538216
13054383,7.1409730708165835
13054390,7.58464056067962
13054393,7.871238369201944
13054585,7.8109242844002935
13054589,7.423246006631006
13054593,7.632751989684465
13054600,7.785064049534396
13054604,7.232782550855884
13054608,7.162855700676282
13054891,7.445135398516987
13054907,7.323031130006809
13054962,7.645349641756173
13055125,8.076934851883324
13055130,8.08148067821188
13055134,7.847442207838197
13055138,7.958785437702959
13055142,7.381305947886988
13055147,7.8077823541447735
13055158,7.43717723640704
13055164,7.561184136469673
13055167,7.473236813833777
13055170,7.734577010228083
13055183,7.796605186658848
13055185,7.823109509215514
13055187,7.818368351492408
13055190,7.945905615908876
13055193,8.062285739042872
13055196,7.605803785901255
13055199,7.851315864253032
13055200,7.8590122022837825
13055201,7.814869741927166
13055202,7.742735147522902
13055203,7.8364555487385905
13055204,7.8590122022837825
13055205,7.777560660532064
13055593,8.072614432902563
13055596,7.444415272163577
13055598,7.738705198321114
13055824,7.730538846783217
13055829,7.5624792291712915
13055832,7.881432513014937
13055835,7.412283349516633
13055838,7.398972229984933
13056147,7.403265111193404
13056266,7.3236101508340745
13056391,7.316419484296919
13056426,7.540228243289692
13056428,7.098028522555998
13056430,7.533619842611862
13056432,7.4671844515630355
13056433,7.402410105987078
13056434,7.273596493911873
13056436,7.540819612197264
13056438,7.820071892489213
13056442,7.1498621837338945
13056444,7.6167014564261635
13056755,7.291114462775979
13056759,7.031453235507511
13056763,7.808674852616903
13056767,7.274190694733267
13056771,7.5487859579914804
13056776,7.798552653103239
13056897,7.778154237757233
13056898,7.445602742208392
13056899,7.707703596446695
13056900,7.295999237068458
13056901,7.5936910805912206
13056902,7.666515362891042
13057091,7.218399955270728
13057137,7.286121740768088
13057139,7.632783125995758
13057161,7.52545027013135
13057275,7.803998393092893
13057286,7.821751343220821
13057291,7.676419406964472
13057294,7.7520978123429085
13057297,7.515944471036633
13057442,7.79110864908588
13057584,7.481631194144527
13057586,7.415391520366642
13057760,7.478730205256437
13057808,7.6449824270933195
13057810,7.629677745648596
13057812,7.3100480975981625
13057823,7.852483622381932
13057827,7.362330214485228
13057832,7.952480104255177
13057835,7.1918402568548245
13057839,7.482648231056238
13058048,7.7781883970675905
13058283,7.384181009409353
13058326,7.352392067774384
13058691,7.745814226564041
13058693,7.68958603811905
13058694,7.73983949716
13058695,7.530289282440183
13058696,7.7201028612787965
13058698,7.54290890350352
13058808,7.578269123993994
13058811,7.38291648189932
13058814,7.57098901395533
13058936,7.468454022916736
13058938,7.468454022916736
13059021,7.788208284953459
13059024,7.658929082938594
13059030,7.627038486249487
13059032,7.753334708492922
13059034,7.209565309669779
13059036,7.860085668031517
13059038,7.558807026439263
13059170,7.808124156627224
13059172,7.415737392168315
13059305,7.815617591312559
13059308,7.3547640843117215
13059364,7.41089136114534
13059446,7.526861093022129
13059454,7.351087403930062
13059566,7.452859028789504
13059600,7.345302785603904
13059602,7.34950007756524
13059604,7.807295927296131
13059606,7.381041715795055
13059616,7.396568260573963
13059618,7.39561736512252
13059620,7.115880806997362
13059623,7.144862702407309
13059626,7.346309472229493
13059852,7.354440747032793
13060350,7.342387174373339
13060389,7.79138062290174
13060393,7.2689022251677375
13060401,7.808720495724347
13060404,8.034364825472288
13060407,8.033567023583517
13060448,7.105671474011729
13060624,7.394905517258493
13060810,7.706624939632704
13060880,7.72637226257439
13060896,7.4242063917629215
13060900,7.294088763177433
13060904,7.398123074926814
13060908,7.716208352468986
13060912,7.692807255504149
13060916,7.778366029626312
13060921,7.4048410458249245
13060926,7.5895599411071455
13060943,7.371638060431479
13060946,7.642087270231505
13060948,7.741315800693192
13060951,7.346455885631558
13060953,7.41615684651305
13060956,8.010167994818444
13061122,7.917620917062692
13061127,7.564204455419453
13061132,7.426695349602934
13061136,7.442770533313279
13061140,7.437277889640681
13061144,7.674656782136323
13061649,7.909586391403091
13061658,7.852585126464242
13061660,7.943680227220577
13061662,7.502532707938572
13061664,7.844066410372512
13061995,7.698100955789247
13062043,7.691965415579567
13062047,7.883605539085067
13062124,7.3152241425129745
13062201,8.083092981451752
13062204,7.693781824156055
13062206,7.899662301237834
13062208,8.029301360767935
13062210,7.75820514476044
13062225,7.837307590517968
13062288,7.7079222241206296
13062291,7.588125023269097
13062294,7.7612062402425455
13062822,7.508361574110935
13062846,7.749204967393734
13062953,7.31592671734515
13062959,7.304796777692211
13062962,7.194708225600616
13062964,7.2152261013706624
13063009,6.986943305814428
13063023,8.127920004883418
13063024,7.406272505076851
13063025,7.709608546547459
13063085,7.512671653931086
13063300,7.168951121702326
13063303,7.468209952479636
13063451,7.358723682552176
13063462,7.618378086743363
13063464,7.139334090230916
13063466,7.494661998678582
13063467,7.989762976081851
13063468,7.586669982264383
13063500,7.588916379660944
13063503,7.43571566149569
13063618,7.41819661580778
13063623,7.323083629922227
13063685,7.705305393386491
13063703,7.405948395056613
13063705,7.958529883686442
13063707,7.7427627294089945
13063709,7.506665423440983
13063712,8.061198179483823
13063714,7.443766341470791
13063716,8.051654638693162
13063775,7.591879643078743
13064201,7.4704362506037505
13064507,7.526224449303504
13064520,7.597411713559766
13064678,7.496061433643872
13064680,7.223732273746194
13064682,7.375153283019413
13064965,7.529563590065533
13064970,7.575705279655127
13064985,7.536551846863697
13064988,7.540167957183461
13064991,7.496678969462459
13064994,7.316893991918072
13064998,7.529563590065533
13065238,7.4117850535748655
13065504,7.423164049622757
13065607,7.331096454741125
13065653,7.7439949624792686
13065655,7.7534637309892736
13065720,7.909332487155094
13065800,7.407976038750091
13065987,7.591552012841278
13066015,7.422050314846166
13066021,7.608885172449391
13066260,7.396972159305756
13066264,7.8978377776954165
13066419,7.515869169647058
13066464,7.35200575226243
13066546,7.375234917960683
13066828,7.334426811546612
13066836,7.440586927753076
13066840,7.170582270118729
13066844,7.4269868144320785
13066848,7.426633863775393
13066878,7.058321548078494
13066882,7.375104116331201
13067060,7.468715201607544
13067064,7.501730814077501
13067075,7.5121109211708115
13067079,7.31375516306148
13067394,7.447679754755244
13067411,7.570875693884098
13067415,7.077246143200785
13067419,7.767217701153449
13067471,7.397205141768499
13067475,7.411923844314055
13067478,7.444841929976166
13067481,7.385561536991236
13067921,8.072187841748113
13068012,7.2061879099313355
13068017,7.640649054596588
13068023,7.791536091825489
13068185,7.696179810171715
13068187,7.717552128307862
13068191,7.644365612004513
13068268,8.041820770393954
13068397,7.403811173194409
13068402,7.371294706680767
13068545,7.535434715509904
13068547,7.333643293403251
13068549,7.735054035351823
13068551,7.493817504529712
13068554,7.682247537691143
13068556,7.613958623173923
13068559,7.587270760218548
13068568,7.782516862996028
13068952,7.5361290874206714
13068954,7.7687699126538305
13069143,7.55591107066043
13069358,7.535453174156983
13069708,7.3695886683904455
13069828,7.410128824356656
13070099,7.8388866922316325
13070101,7.813671447709131
13070103,7.305450738990295
13070450,7.043517104961111
13070454,7.851837828337528
13070458,7.439431003747526
13070462,7.6163467215443195
13070466,7.822556642924785
13070470,7.359612951469067
13070486,7.649427007041833
13070494,7.432683836634325
13070852,7.950996647158769
13070853,8.111348065508096
13070854,7.849938618829367
13070855,7.456455737369785
13070856,8.03134062357229
13070858,7.438501636742389
13070860,7.383227069214318
13070867,7.5536983869410586
13070930,7.645501878813423
13070932,7.36202847042295
13071031,7.625849137534612
13071044,7.313622335145335
13071048,7.321603889363323
13071052,7.5485944271674015
13071424,7.494369996157156
13071433,7.452542444991689
13071437,7.661879968206005
13071535,7.9263029189008805
13071539,7.646351188698581
13071616,7.552061830300245
13071768,7.313523797962375
13071770,7.70561492254784
13071833,7.816744605421806
13071836,7.9804598307770185
13071838,7.659503577509627
13071959,7.632529187106346
13072133,7.751541798317202
13072143,7.39142710398921
13072461,7.23057438685756
13072467,7.304922132793763
13072589,7.699403851885087
13072608,7.179712359976428
13072611,7.31302700161535
13072613,7.283018968038602
13072615,7.703161350285576
13072856,7.645618969386096
13072861,7.408484254918736
13072869,7.0893179638360415
13072930,7.4715537097950175
13072931,7.473323644556254
13073027,7.434743866446651
13073031,7.5339376190738765
13073051,7.431376972050774
13073144,7.439221869253329
13073146,7.639185139263992
13073236,7.20644628550472
13073238,7.192582867353847
13073241,7.615702955810779
13073244,7.330183303436102
13073267,7.411805754569535
13073485,7.53200197945314
13073488,7.66776091336415
13073491,7.4074152521488035
13073493,7.689967615335869
13073495,7.196900269513266
13073497,7.379053078982815
13073499,7.077514183597174
13073501,7.826682897070928
13073750,7.591372300904345
13073752,7.368040101889678
13073754,7.5520880708521165
13073757,7.643754141747437
13073804,7.793707179194107
13074088,7.6079763920343435
13074287,7.735723172154804
13074291,7.595951623631765
13074295,7.674543551510755
13074299,7.459210226300545
13074413,7.5151342655042805
13074417,7.553986197813848
13074422,7.720597590565294
13074426,7.461733698720842
13074430,7.712132585278335
13074438,7.689098475112742
13074526,7.375298140201769
13074529,7.493673214490736
13074531,7.757965514815428
13074533,7.703054577965748
13074688,7.342313641270227
13074702,7.26026299229874
13075003,7.338383903636746
13075007,7.688183861226974
13075011,7.370072256000054
13075065,7.728800537008997
13075068,7.4244993586017625
13075174,7.357954964724666
13075177,7.191806250697548
13075181,7.502400371628275
13075183,7.3925346252833055
13075185,7.498741840450757
13075231,7.1261641106478795
13075239,7.316069983006274
13075243,7.348378475071536
13075328,7.973196517775438
13075329,7.517571654000735
13075330,7.31909056875047
13075591,7.363000628459124
13075732,7.359980891288013
13075735,7.773920600005271
13075773,7.5727686608629785
13075974,7.640799747153325
13075981,7.663759987049389
13076097,7.397373073647303
13076211,7.339164834511118
13076215,7.4519750117645085
13076219,7.402675760886625
13076223,7.35494652004153
13076227,7.491737517220236
13076230,7.383137561774562
13076233,7.626773396911687
13076235,7.670810332680598
13076242,7.476989675022919
13076245,7.485048048405897
13076248,7.391324217045186
13076250,7.452708446281388
13076252,7.544917491190315
13076254,7.496406689065119
13076262,7.488538945066479
13076303,7.410244195864355
13076490,7.576750059529422
13076495,7.585633708060549
13076499,7.561126215224135
13076517,7.42956788098799
13076520,7.675541810723935
13076523,7.593232031596289
13076526,7.470669637014206
13076531,7.851180611820512
13076598,7.187569301520339
13076735,7.511137289569172
13076736,7.318346688577309
13076757,7.571273841964786
13076759,7.734296896863102
13076807,7.799549793266838
13076809,7.745489079716987
13076812,7.473204372871571
13076814,7.473204372871571
13077051,7.47625785973276
13077192,7.758503922965261
13077237,7.531956169893535
13077240,7.401272570837959
13077330,8.02229466484344
13077332,7.801831634541979
13077371,7.732897519790996
13077421,7.69683648266631
13077426,7.136652059565165
13077431,7.584404122076204
13077436,7.617485479712747
13077441,7.457756302465889
13077447,7.512059115236189
13077452,7.60812689471201
13077456,7.069339554084268
13077460,7.881317870806784
13077463,7.202019836187223
13077466,7.430731229773318
13077469,7.502597754695035
13077472,7.4293811688239
13077482,7.412692866698478
13077486,7.426025458846437
13077489,7.512059115236189
13077492,7.466348502130042
