ID,取引価格（総額）_log
13004119,7.33184304431317
13004120,7.88587835515759
13004121,7.338988082197238
13004122,7.4781493582713825
13004123,7.338988082197238
13004124,7.669724625412511
13004373,7.42864299673281
13004418,7.319580241322989
13004563,7.506590804095961
13004645,7.728041642145513
13004657,7.150181587858033
13004658,7.470216506343009
13004763,7.51594710043859
13004764,7.633059509072899
13004765,7.767190685986157
13004766,7.592944743981329
13004968,7.908804051660153
13004969,7.294855566826184
13005101,7.325832381375775
13005176,7.5481316155989875
13005177,7.332712364854981
13005178,7.528315158911194
13005179,7.687102861320369
13005180,7.571407535493087
13005181,7.481045331826096
13005182,7.3206031205275
13005183,7.5850377774556845
13005184,7.319580241322989
13005513,7.335563682001099
13005617,7.558903024027597
13005618,7.772906558083145
13005839,7.733077370351547
13005840,7.74627161812454
13005841,7.806665178823522
13005842,7.582133009418705
13005843,7.768623733762957
13005844,7.768623733762957
13005845,7.887058328089233
13005846,7.8554173852100835
13006424,7.8831804589121175
13006439,7.457796652116478
13006478,7.556156484206145
13006554,7.58723626457918
13006697,7.521349198371261
13006799,7.958450336924766
13006854,7.5127149392802295
13006895,8.17939022024122
13006896,7.742903839770368
13006897,7.098936187356498
13006898,7.9082965759356405
13007140,8.108190639938138
13007218,7.228769626853652
13007219,7.912432778448024
13007324,7.665794218924075
13007578,8.033151426043794
13007635,7.836903084316756
13007636,7.689498800318031
13007637,7.990220675454362
13007638,7.647719384706805
13007938,7.876843716361239
13007939,7.875141866734224
13007940,7.719163574632213
13007941,8.008294120151664
13007996,7.470293796489722
13008182,7.959248378144804
13008216,7.970928754763687
13008217,7.796293816469423
13008218,7.481086384145226
13008437,7.863052133269951
13008438,7.715004711484687
13008439,7.483261274191692
13008440,7.357506323330279
13008441,7.483261274191692
13008442,7.594457866978723
13008443,7.819101874339093
13008898,7.460665739513459
13008899,7.445417244024279
13008929,7.3797881572288775
13008930,7.328550848957819
13009004,7.5958994161243005
13009053,7.974558545689677
13009054,7.930331970101123
13009055,8.011905933394942
13009118,7.986529029360091
13009119,7.943070216170797
13009120,7.4682863369807695
13009121,7.836034953045589
13009122,7.772659902790043
13009336,7.832777868868542
13009372,7.685230192712804
13009373,8.097810176490519
13009495,7.486680126406884
13009496,7.471744913729186
13009553,7.773463477054322
13009554,7.514226086726493
13009555,7.2262812313818126
13009623,7.3867718901534865
13009624,7.8896296162798105
13009814,7.763269123511993
13009815,7.5329524935016225
13010053,7.273976484509107
13010170,7.516716872404129
13010171,7.476306911992116
13010172,7.8227263399961044
13010173,8.11775215555595
13010174,8.282445638854824
13010273,8.019448425444251
13010274,8.059051727359014
13010275,7.495847885210878
13010276,7.677637024236478
13010524,7.534019301230376
13010525,7.883650248102183
13010526,7.584742565289226
13010527,8.056493902999733
13010615,7.558440229436216
13010616,7.404213800612442
13010617,7.483245795865984
13010974,7.770480661385158
13010975,7.283969588280349
13010976,7.823747991959619
13010977,7.770480661385158
13010978,7.587639601552876
13010979,7.34591650915172
13011136,7.155632297091531
13011192,7.197096090163002
13011193,7.284254822469156
13011241,7.349555544029068
13011242,7.349555544029068
13011277,7.341426231747755
13011340,7.3070870513986845
13011342,7.546731135372662
13011766,7.367305151204143
13011917,7.586836599786797
13011994,7.8613069206161885
13012024,7.771414516271514
13012051,7.768158642842447
13012052,7.795772807740828
13012055,7.595717774750586
13012056,7.250495988292635
13012543,7.930468450171253
13012544,7.956764148535031
13012622,7.815610317458546
13012636,7.563410276723034
13012671,7.657156775353052
13012673,7.044264986326377
13012674,7.336824084772735
13012779,7.345646722982674
13012814,7.29116422910977
13012961,7.486396551137359
13012962,7.716982547334555
13012963,7.342078426165258
13013094,7.139750515410244
13013108,7.6334596856165335
13013125,6.860305529473134
13013273,7.475133924086765
13013274,7.510803762553803
13013275,7.359976727138327
13013276,7.256843286398255
13013421,7.345970094294178
13013457,7.285659435515472
13013459,7.1778511760022505
13013461,7.442948187342158
13013463,7.190152539167228
13013465,7.041056689756304
13013894,7.629771013014119
13013916,7.453423118512131
13013917,6.892823773695653
13014029,7.302915686640113
13014030,7.306262103411339
13014237,7.64876913470259
13014331,7.344025490842794
13014332,7.245351301197043
13014333,7.4530914947887315
13014547,7.426789790062946
13014809,7.582096718200103
13014811,7.543093324116511
13014964,7.365868611599367
13014966,6.681070291708916
13015259,7.280241223653304
13015260,7.139378446173896
13015375,7.519136003019952
13015376,7.5392491805420105
13015377,7.519326899992428
13015379,7.391546231306205
13015629,7.824362882792154
13015650,7.369039116650545
13015651,7.369039116650545
13015844,7.6079658437455535
13015845,7.408394911970066
13015846,8.134082798484465
13015898,7.31877730802398
13015906,7.166178629571618
13015924,7.561035875225499
13015925,7.5044682624312395
13015926,7.292167573648597
13015927,7.136828104690122
13015928,7.764439246745309
13016391,7.354700019942237
13016519,7.636830907678469
13016521,7.826774337355581
13016636,7.529945483965989
13016661,7.7527104955333375
13016742,7.917808018043302
13016871,7.5576265352298915
13017016,7.72801933491611
13017068,7.810112771184474
13017069,7.40235664556545
13017070,7.420602979529167
13017211,7.114090893435234
13017213,7.870192841500835
13017215,7.611194451424991
13017390,7.498838880964681
13017433,7.436766814176794
13017434,7.411255768223163
13017471,7.516784953247531
13017473,7.044208758667381
13017475,7.044208758667381
13017476,7.22602664732776
13017477,7.285183547798536
13017824,7.38456099911157
13017825,7.38456099911157
13017895,7.852630955990317
13017914,7.103600444820889
13017916,7.030928615430791
13018045,7.061974126532237
13018047,7.578164104827478
13018049,7.1740446204768675
13018109,7.546236611506545
13018110,7.279118118787688
13018111,7.451720382285782
13018235,7.35661756109674
13018305,7.348300311783306
13018307,8.014337905094626
13018311,7.79749511515284
13018312,6.985023309231169
13018313,7.221837681055423
13018314,7.503406335513021
13018315,7.567860603889528
13018316,7.291816549060707
13018317,7.374555105044766
13018318,7.4580128186834305
13018319,7.562307847058888
13018522,7.521265835358156
13018526,7.3879313727031395
13018530,7.471729683440998
13018534,7.688273778461856
13018783,7.486519108206428
13018871,7.343965299072693
13018886,6.995965388519857
13018912,7.735207393986322
13018945,7.318016995030778
13018952,7.815865451828572
13019116,7.414214237480632
13019215,7.284052222898135
13019216,7.127077376066518
13019369,7.589126573128573
13019371,7.322121960157942
13019454,7.622672993647102
13019462,7.857590888837608
13019502,7.365965865604388
13019517,7.615981368112823
13019545,7.622525655128429
13019546,7.391546231306205
13019584,7.561109929680475
13019588,7.561109929680475
13019634,7.278479055508292
13019636,7.34865260496879
13019800,7.520800027553387
13019803,7.35858605158541
13019811,7.65160236147121
13019812,7.35578836832599
13019882,7.356395297657827
13019883,7.356395297657827
13019900,7.512872113810717
13019901,7.637231014125549
13019920,7.593181414943662
13019991,7.343303219072748
13020152,7.544049707991696
13020178,7.529254416325293
13020254,7.2393560427915995
13020346,7.504901946722101
13020489,7.163413045766585
13020565,7.821244586972886
13020607,8.38276471708502
13020610,7.76494701666012
13020611,7.345285051532971
13020695,7.079532717015099
13020696,7.344986261172622
13020697,7.5548443583802145
13020712,7.42570769161941
13020714,7.35858605158541
13020934,7.36637968453458
13020980,7.661333325387417
13020986,7.800745738756033
13021155,7.348300311783306
13021339,8.100602356360419
13021491,7.899975829903139
13021494,7.989138277930275
13021497,7.732871661776647
13021520,7.380820069271963
13021522,7.324687728905747
13021564,7.570332521810807
13021567,7.645997494016738
13021570,7.9318960615839424
13021680,7.199738523892066
13021681,7.033424642468305
13021806,7.910159745298332
13021809,7.799937909170622
13021812,7.916826377754115
13021815,7.748089441611327
13021818,7.282408856454352
13021820,7.72738774648505
13021822,7.767381729644791
13021825,7.770019576849857
13021828,7.966918215415137
13021831,7.336827230231448
13021834,7.980685294157729
13021837,7.767925848955624
13021851,7.522759205933606
13021854,7.748089441611327
13021856,7.883161756015294
13021858,7.2346639836079545
13022285,7.279203892702231
13022288,7.708365886773231
13022429,7.523107120158256
13022631,7.638878285182982
13022659,7.579579321563255
13022749,7.688945860156061
13022750,7.688945860156061
13022751,7.752818475191396
13022810,7.4203887555706975
13022913,7.792279083180019
13022916,7.034873413688884
13022919,7.440206496632395
13022932,7.577560484909149
13022935,6.916930710663358
13023024,7.215443832424732
13023025,7.636988906263955
13023053,7.837628561324692
13023057,7.287921639963071
13023061,7.590058611654501
13023080,7.846585199703544
13023083,7.311693275345013
13023086,7.405411358828051
13023235,7.501861564988247
13023352,7.990971947914659
13023354,7.635740595201319
13023358,7.767190685986157
13023359,7.7653971894920915
13023438,7.485681000056447
13023440,7.4621587472153355
13023442,7.589476874407842
13023444,7.272816775055
13023446,7.598993632576822
13023511,7.083772158844294
13023621,7.332712364854981
13023623,7.274721520810779
13023626,7.630650116039803
13023628,7.705473200476925
13023632,7.705473200476925
13023634,7.791927018335428
13023655,7.582853825519117
13023907,7.283968963674151
13023909,7.454185773397779
13023914,7.282021430969117
13023952,7.349239564478261
13024032,7.9351717067715795
13024035,7.252005386753853
13024038,7.929643771207774
13024041,7.628288997688689
13024044,7.698089222639458
13024047,7.751259429916207
13024050,7.66110951681454
13024065,8.104068711151085
13024068,7.96135354880124
13024131,7.819067686056364
13024168,7.393628074613981
13024249,7.398854298815209
13024251,7.036087518199948
13024253,7.56487167420356
13024255,7.577920064332297
13024526,7.983398983674651
13024529,7.717470594153902
13024532,7.669591879254225
13024534,7.627786119661962
13024536,7.584578852297832
13024538,7.8399804683766945
13024540,7.337399771906336
13024542,7.998468830315208
13024547,7.938002925972767
13024549,7.585438280473523
13024552,7.626953657794574
13024554,7.523148859495693
13024556,7.570069423136604
13024558,7.43335575244717
13024560,7.702572023598923
13024705,7.271091094416269
13024706,7.711092084609206
13024994,7.318249466828442
13024996,7.6290189737228475
13025170,7.633655701823546
13025172,7.071034943037923
13025174,7.738793201864012
13025176,7.6475365101690285
13025179,7.671315228374829
13025189,7.327654717248998
13025612,6.995450333809133
13025644,7.6759432506063225
13025647,7.408048275125415
13025736,7.536149581882152
13025740,7.353071221393237
13025747,7.349015626158048
13025830,7.507792740746796
13025832,7.3321566968657805
13025881,7.829778540506028
13025941,7.63008252198334
13025953,7.003463421820904
13026051,7.544336487921808
13026084,7.576423484025427
13026085,7.69311269271926
13026115,7.503402366006754
13026145,7.233314282100403
13026158,7.625334840662182
13026226,7.395567890537721
13026229,7.341627935044423
13026236,7.683922119000603
13026240,7.675386665239368
13026381,7.3321566968657805
13026469,7.522745263242211
13026604,7.861356303676245
13026744,7.342111179734845
13026746,7.359292817333902
13026748,7.837522116067203
13026752,7.866514036707126
13026755,7.4735830327413195
13026757,7.547233762868265
13026870,7.807358923867318
13026871,7.77126500856376
13026872,7.498387475043299
13026873,7.3150490229399425
13026972,7.4559653500159575
13026975,7.325832381375775
13027090,7.421978197377508
13027093,7.335352118612078
13027096,7.584419755800502
13027099,7.627049316282648
13027101,7.443226651900676
13027104,7.579868571707078
13027107,7.590756800071579
13027110,7.464335609356324
13027113,7.595266456654896
13027116,7.8778842723201805
13027127,7.4770373795710485
13027132,7.342392950700009
13027134,7.510954816167639
13027136,7.565149982708732
13027138,7.680994644043273
13027140,7.915850083524898
13027286,7.473408260364383
13027287,7.481658028554487
13027288,7.452254346518726
13027289,7.324150365648004
13027711,7.417347753125297
13027796,7.054017792221782
13027804,7.574376781031652
13027809,7.647301124811589
13027899,7.343649444149319
13027988,7.571842080668794
13028046,7.824704467942179
13028048,7.393856145013724
13028050,7.805527286882888
13028077,7.801888406058588
13028219,7.806665178823522
13028221,7.899310035002662
13028223,7.856561365658187
13028225,7.783673774946619
13028227,7.909818286292626
13028229,7.581384616710374
13028242,7.8616850306952095
13028256,7.899310035002662
13028259,8.012559521596717
13028262,7.884168606418599
13028265,7.50322269770876
13028268,8.000027810847943
13028271,7.899310035002662
13028274,7.579922577467128
13028277,8.076763304736982
13028280,7.819269393783298
13028283,7.84320998556305
13028286,7.84320998556305
13028451,7.893893511192562
13028708,7.23635915592701
13028954,7.344810207031589
13029173,7.661402986496756
13029174,7.539628574329138
13029306,7.710509091069176
13029309,7.753092307101709
13029312,7.923215831116945
13029421,7.591862048621373
13029494,6.934367079054236
13029496,7.35167867932829
13029498,7.377459466092562
13029500,7.270662516004861
13029524,7.5342345874526995
13029526,7.3215429824957425
13029528,7.604862558286719
13029530,7.295108158131157
13029533,7.3215429824957425
13029535,7.234515150337294
13029781,7.628587891256503
13029785,8.333805822697668
13029787,7.338372943897238
13029793,7.390077640813656
13029830,7.081461126086053
13029974,7.852672846269461
13029978,7.080731813075286
13029984,7.575680466992399
13029988,7.657116641240627
13029992,7.846563327642072
13029996,7.728558993812067
13030057,7.629841192633172
13030059,7.287510074615694
13030095,8.118674824520225
13030175,6.963176682287484
13030177,7.764384866844359
13030179,7.54659609302318
13030182,7.6069485676563975
13030183,7.6069485676563975
13030186,7.386967624310142
13030188,7.377333398617666
13030190,7.605834632402099
13030192,6.963176682287484
13030201,7.353136226608981
13030202,7.58379716913543
13030203,7.5488899340984865
13030421,7.358833489040116
13030422,7.59718765173103
13030605,7.413787491463947
13030618,8.134482130726093
13030621,7.754346592140043
13030622,8.197921223268757
13030676,8.39133355041332
13030695,7.19956402305872
13030696,7.19956402305872
13030753,7.772482670035561
13030758,7.095839905250902
13030761,7.772482670035561
13030763,7.925384093415294
13030767,7.227418393078797
13030778,7.626795740839166
13030911,8.178964972263815
13030912,7.3532827806362935
13030936,7.467050509980691
13030937,7.522712358728133
13030939,7.522712358728133
13030949,7.364147945557532
13030951,7.249127222550913
13030953,7.688873883799771
13030956,7.346522625410749
13030958,7.044364946028624
13031091,8.068631968686848
13031098,7.355597319466492
13031100,7.5739825112415895
13031102,7.404280526047256
13031104,7.636237960789749
13031124,8.137603981251832
13031134,7.383838581420132
13031136,7.47352094316245
13031138,7.378714429225337
13031140,7.383838581420132
13031334,7.767233442573552
13031380,7.527098569857719
13031384,7.84235723322306
13031470,7.8055935812395845
13031513,7.663782135623575
13031616,7.395050489488494
13031687,7.565628336375067
13031738,7.147425499842869
13031779,7.627420879942574
13031977,8.069984118640843
13031980,7.695954346880003
13031982,7.608857516009385
13031986,7.788364742799535
13032002,7.902855811960962
13032006,7.876843716361239
13032007,7.3381161710282505
13032010,7.788364742799535
13032027,7.247892845255593
13032129,8.014756336744291
13032167,7.355208715725388
13032170,7.439482417953589
13032173,6.880629324706447
13032176,7.355208715725388
13032181,7.533040526449822
13032183,7.386967624310142
13032185,7.584742565289226
13032242,7.667428082080473
13032364,7.320951807122635
13032367,7.435991158797623
13032370,7.502441253132094
13032419,7.168170938081534
13032496,7.88065916328085
13032553,7.377556003416494
13032555,7.296476251537047
13032557,7.530298552162695
13032559,7.461261194542679
13032562,7.481086384145226
13032564,7.656682220029058
13032573,7.809034907263678
13032576,7.86642535677937
13032578,7.283731246015493
13032580,7.433616276952161
13032582,7.822682678671569
13032584,7.318887831615953
13032653,7.310891884903924
13032679,7.328777830127848
13032680,7.355597319466492
13032681,7.3706754081603805
13032814,7.046446599944524
13032836,7.383480708415923
13032839,6.914752031556718
13032841,7.274717912123772
13032941,7.504140854432878
13032960,7.3797881572288775
13032964,7.637196979805369
13032998,7.3449755237588095
13033001,7.519704257881065
13033005,7.484602380232808
13033009,7.484602380232808
13033013,7.8027460850465875
13033016,6.879478150207017
13033019,7.564156931727582
13033022,7.348165967452755
13033025,7.932892187601298
13033028,7.95535564299581
13033030,7.749997378463963
13033032,7.380158886014449
13033037,7.5973319007295865
13033043,7.274308338069035
13033045,8.005031984630692
13033047,7.380158886014449
13033049,7.792342487834251
13033051,7.684060764585768
13033053,7.842807721076262
13033055,7.763686913232792
13033137,7.741581765133492
13033138,7.011074663438313
13033139,7.756024982911502
13033140,7.474760071801953
13033141,7.711504197899206
13033446,7.617425749165248
13033447,7.5262516053876345
13033510,7.6597196889821335
13033512,7.614679657399022
13033571,7.359999089133306
13033697,7.5088284037392
13033698,7.3442316831629535
13033805,7.86752816841038
13033806,7.46350325062138
13033856,7.460665739513459
13033888,7.371359392364775
13033896,7.379536988263375
13033966,7.442291806566474
13033967,7.351240375870307
13034014,7.419423173116919
13034016,7.175138149130759
13034051,7.159893136632745
13034071,8.028276757633149
13034203,8.4331349030299
13034207,7.929011270831526
13034209,7.4187036307621295
13034211,7.753597569437848
13034225,7.970780684661824
13034228,7.875268583757573
13034284,7.3646949922571405
13034403,7.355832975048259
13034405,7.391940044592571
13034407,7.782623738374366
13034409,7.355832975048259
13034541,7.496641283918831
13034545,7.501294071134015
13034650,7.3639704448950765
13034653,7.5765567540059084
13034656,7.5765567540059084
13034679,8.25280897019317
13034693,7.454318471553374
13034697,8.26206980279968
13034700,8.081855103594242
13034776,7.315446071103207
13034879,7.442291806566474
13034908,7.929768474222645
13034917,8.324009332972409
13035075,7.4048792972280815
13035131,8.538197402332072
13035133,7.499523055645236
13035135,7.376465604773888
13035140,7.497901785282502
13035143,7.622671395990473
13035276,8.032601793024389
13035348,7.881656525312715
13035351,7.87633880404636
13035476,8.277302188501586
13035478,7.605334320687254
13035482,7.640885900388325
13035545,7.713646856058702
13035547,7.484085721963223
13035648,7.396712838337466
13035651,7.323844071238394
13035654,7.6736803041970365
13035657,7.125745215759543
13035660,7.125745215759543
13035778,7.619191018959067
13035780,7.554634781776144
13035966,7.972042447966821
13035969,7.7759743561043315
13035976,7.580689570926774
13035980,7.972993484345032
13035983,8.003271318087668
13035986,7.382838622735937
13035989,7.618239119299641
13036017,7.245333593582531
13036037,7.222064156029385
13036038,7.354375723330891
13036183,7.282524198138877
13036216,7.235476004422401
13036219,7.583394195474563
13036221,8.112889466629065
13036233,8.025444579678009
13036236,7.476306911992116
13036245,7.665058455272114
13036246,7.66549153069517
13036247,7.469465831587657
13036321,7.3076382212257665
13036323,7.3076382212257665
13036325,7.113520287764901
13036327,7.376495017889084
13036329,7.376495017889084
13036331,7.407673728736042
13036333,7.487087457888726
13036335,7.487087457888726
13036336,7.31980512276486
13036338,7.487087457888726
13036340,7.2973244758938405
13036341,7.487087457888726
13036342,7.487087457888726
13036343,7.760752085546177
13036344,7.466986492392368
13036415,8.170856588019168
13036418,7.679407049733261
13036421,7.702489074407057
13036505,7.290402644536356
13036508,7.3797881572288775
13036509,7.669437811735583
13036513,7.669437811735583
13036518,7.59676448541983
13036521,7.373214328015544
13036701,7.3967538548951195
13036715,7.340570575294273
13036738,7.515561068729408
13036740,7.443192010870091
13036742,7.423063726614547
13036854,7.573250401200905
13036917,7.318568136523417
13037035,7.690683580022039
13037038,7.333910918769975
13037041,7.339068368137663
13037080,7.635797102844148
13037082,7.749502525804365
13037182,7.387793414895585
13037260,8.240120483826512
13037262,7.663951410675414
13037265,7.946577058163262
13037268,7.88049607858756
13037269,7.663951410675414
13037270,7.7627310808651675
13037271,7.2552455424031965
13037272,7.490399165442947
13037421,7.152177351605534
13037433,8.055528884797521
13037435,8.08528677358387
13037490,8.179279469921715
13037493,7.931972060285656
13037495,8.072467621281332
13037524,6.96407230316246
13037663,7.8897527306058866
13037665,7.770480661385158
13037668,7.322970670077854
13037679,7.34591650915172
13037689,7.31642418305188
13037695,7.491935154128812
13037699,7.526144757462121
13037963,7.581163038210318
13037964,7.413405251183734
13037968,7.55419467250218
13037970,7.824995222171432
13037978,7.705645303909568
13037979,7.590682847397922
13037980,7.196965221279952
13038130,7.349555544029068
13038134,7.718171681072765
13038143,7.564156931727582
13038196,7.1004067147792735
13038325,7.787196604153416
13038328,7.43706909898584
13038331,7.663458371947195
13038334,8.191034208884982
13038345,8.191034208884982
13038349,7.1848800653796765
13038352,7.76075549102494
13038356,7.787196604153416
13038360,7.43706909898584
13038365,7.574500050580122
13038413,7.45545307594305
13038612,8.053313289196787
13038720,8.103023509597374
13038722,7.16760637630496
13038724,8.220421446661929
13038728,8.10354099815759
13038752,7.600264417170386
13038804,7.758270815087948
13038807,8.366035135800077
13038813,7.399021032971213
13038816,7.944926075215389
13038819,7.313038125678833
13038822,7.236030066170033
13038825,7.770477726428667
13038828,7.781610932732879
13039034,7.776620312534646
13039037,7.367305151204143
13039040,7.349322904324113
13039045,7.349322904324113
13039149,7.599584808906842
13039185,8.100480004498563
13039292,7.586836599786797
13039371,7.916811346522869
13039417,8.110045996379151
13039462,8.226891139676516
13039501,8.880574973783672
13039504,7.111204304403095
13039506,7.081816310555121
13039509,7.081816310555121
13039524,7.4831145577219145
13039529,8.197733777641664
13039533,7.6880913456005775
13039554,7.517950361365986
13039556,7.527638750492935
13039557,7.064129634071599
13039558,7.752006924667258
13039559,7.566653654817374
13039741,7.554582062055672
13039743,7.469362535049803
13039745,7.311377792751412
13039877,7.884166504843971
13039881,8.413639674906568
13040114,7.5522175308392905
13040116,7.59610459188503
13040118,7.597373852911115
13040133,7.373081823745202
13040190,7.944036979212495
13040331,7.856604984285832
13040384,7.418963113197615
13040427,7.4057729524102065
13040429,7.727171546540788
13040457,6.9921552478884665
13040487,7.59145669247263
13040488,6.899567754885987
13040489,7.469999523633355
13040490,7.464106814517356
13040491,7.464106814517356
13040494,7.718510233788506
13040500,8.137567928675336
13040540,7.45611687627223
13040544,7.563410276723034
13040587,7.069237672314264
13040589,7.143209625543023
13040591,7.810112771184474
13040770,7.7942898678270796
13040772,7.305658170552719
13040775,7.615449184964619
13040809,7.344012821965509
13040813,7.461692781504157
13040817,7.344012821965509
13040881,7.282198536014495
13040886,7.477069491305345
13041025,7.552370747730553
13041027,7.928116031987358
13041052,7.393323400932583
13041104,7.498069365854948
13041106,7.358271005926465
13041279,7.442227451991164
13041363,6.895373311055721
13041462,7.759789441661212
13041464,7.345970094294178
13041478,7.3848026593362945
13041479,7.316676706367717
13041607,7.323382502150392
13041619,7.853617376254046
13041623,7.5538055957961365
13041627,7.5538055957961365
13041630,6.779069606045738
13041741,7.072055696043284
13041746,7.064648562201683
13041783,7.320673367199601
13041916,7.345970094294178
13041933,7.081724198855225
13041938,7.690444777169824
13041966,7.0877911825009
13041969,7.533695481152629
13041972,7.1171671120088815
13041974,7.766718454945543
13041976,7.736232254110359
13041978,7.359342637555612
13041981,7.440495712532149
13041992,7.46023059737752
13041994,7.429565383744463
13041996,7.488157356521477
13041999,7.7557125670821625
13042001,7.572324695385899
13042020,7.322805617258454
13042021,7.310260250033337
13042417,7.359040549416322
13042418,7.561805170118098
13042419,7.317699892088677
13042420,7.491704760690842
13042422,7.319972483321085
13042589,7.497085554901184
13042592,7.9904415171742045
13042599,7.689833921519148
13042601,7.540920848028211
13042603,7.391080516585644
13042752,7.215317415860855
13042757,7.390377750072532
13042762,7.407495801864945
13042767,7.610206295787495
13042772,7.606122313855485
13042783,7.547716668830039
13042786,7.489637491586743
13042925,7.5770936850210875
13042929,7.3569571001899545
13043084,7.48491393546766
13043135,7.356881243731034
13043136,7.272047353388591
13043236,7.371396656264234
13043238,7.46023059737752
13043241,7.015572092093833
13043247,7.309594664482436
13043250,7.502822430257079
13043392,7.278582206571435
13043394,7.376231848980463
13043531,7.237335613130622
13043535,7.515031364924043
13043539,7.426789790062946
13043677,7.61016065202081
13043681,7.514417482022729
13043754,7.5838217091873075
13043885,7.499786689969558
13043895,7.582096718200103
13043899,7.768675454612577
13043903,7.768675454612577
13043921,7.323944694149742
13043965,7.376609408595951
13043968,7.304720511268602
13043970,7.307096872464853
13044049,7.4448611487112055
13044069,7.065530853336793
13044074,8.069493642369492
13044079,7.442608987996748
13044084,7.457382865237162
13044093,7.4794654987726386
13044102,7.442608987996748
13044105,7.6625764022075336
13044333,7.664885081811939
13044354,7.65495949406695
13044355,7.6713853840184845
13044356,7.626526420986727
13044357,7.974587977607999
13044358,7.575315365580193
13044359,7.75555803500921
13044360,7.627122761749279
13044361,7.627122761749279
13044418,7.3469573113390245
13044420,7.1483379037993595
13044421,7.3469573113390245
13044425,7.342088007290286
13044620,7.5003292605056355
13044624,7.391546231306205
13044627,7.0763760257486235
13044638,7.689453481976124
13044641,7.5003292605056355
13044644,7.052746369451193
13044647,7.708279602438098
13044649,7.78537545463816
13044652,7.807537218178567
13044972,7.228977249325971
13044975,7.319965170592181
13044979,7.48024643034097
13045073,7.507777969857083
13045077,7.302331031185445
13045098,7.62763235087666
13045101,7.32117419607597
13045203,7.2959349738658785
13045204,7.3412603018067335
13045206,7.319247639027044
13045216,7.256637101837329
13045256,7.832846717461299
13045266,7.524613121188298
13045269,7.342088007290286
13045355,7.484561695223792
13045404,7.791655128606329
13045406,7.303615829468574
13045408,7.832674129350018
13045421,7.303615829468574
13045424,7.303615829468574
13045659,7.718574087428543
13045661,7.385326505700432
13045948,7.805869072293627
13045952,7.554800460255159
13045956,7.608726224510043
13045970,7.547861802067476
13046067,7.4966705710461525
13046080,7.322451344976088
13046082,7.291247088195716
13046085,7.322451344976088
13046124,7.423162988375428
13046127,7.353367144799469
13046138,7.7848558255493066
13046141,7.419726062752529
13046144,7.821281064171909
13046150,7.186532578052982
13046256,7.835393949383135
13046263,7.857781838838044
13046413,7.529945483965989
13046455,7.730397993626354
13046557,7.5004053146626735
13046560,7.651590596335862
13046563,7.290783411326703
13046566,7.442449538737013
13046827,7.27031050968771
13046832,7.341000653179796
13046837,7.3169121386862015
13046847,7.54106299181535
13046850,7.325935066215822
13046970,7.541061361213758
13046976,7.541061361213758
13046981,7.608218761694427
13046985,7.397826258056288
13046988,7.477281565189922
13047058,7.237832897086316
13047339,7.371787620408898
13047341,7.371787620408898
13047367,7.6966917629302305
13047369,7.779160899399331
13047371,7.589299803540752
13047488,6.916518434849006
13047490,7.382994119143766
13047492,7.420216834409264
13047495,7.095592750818565
13047498,7.402255552264277
13047502,7.324795046374658
13047506,7.559513612481825
13047510,7.447405295612117
13047514,7.773223708556257
13047519,7.388640381955781
13047522,6.881458337364076
13047524,7.305279594930872
13047526,7.315117880236846
13047528,7.365463415517834
13047530,7.365463415517834
13047532,7.447405295612117
13047534,7.525109889243559
13047537,7.388789399271004
13047567,7.247434805710422
13047685,6.984480464526796
13047688,7.510892138198372
13047691,7.216877988392564
13047694,7.36622706148813
13047719,7.306262103411339
13047722,7.306262103411339
13047725,7.093144869053538
13047728,7.419648736373938
13048229,7.3346230043737135
13048239,7.38456099911157
13048281,7.119214937299462
13048283,7.2125354855247545
13048284,7.119214937299462
13048288,7.119214937299462
13048290,7.0615801280322135
13048291,7.0615801280322135
13048295,7.0615801280322135
13048297,7.0615801280322135
13048302,7.0615801280322135
13048306,6.936127387291986
13048311,7.0615801280322135
13048316,7.0615801280322135
13048406,7.673956446197112
13048429,7.030928615430791
13048553,7.369039116650545
13048556,7.59049679613565
13048559,7.59049679613565
13048562,7.65722173780505
13048566,7.872434614882917
13048627,7.7470825953627465
13048634,7.241524166499106
13048730,7.323655935459262
13048732,7.589266944446236
13048734,7.162188496791706
13048736,7.802208340072066
13048738,7.471045686032518
13048740,7.143209625543023
13048742,7.546236611506545
13048744,7.257116719707125
13048746,7.236205724660572
13049009,7.503406335513021
13049013,8.078777196234853
13049017,7.7217487308215995
13049022,7.45611687627223
13049027,7.392222075847515
13049032,7.322530612222329
13049038,7.4560971477407465
13049044,7.694180754194366
13049085,7.325767776181663
13049089,8.010161029367884
13049093,7.322530612222329
13049098,7.165278065001244
13049103,7.291816549060707
13049108,7.7217487308215995
13049150,7.371893783347568
13049153,7.389030262939472
13049352,7.730912824820235
13049353,7.695423255727114
13049506,7.923287489669365
13049564,7.353720346736057
13049566,7.460772990250263
13049687,7.3435470949539345
13049690,7.103865300303825
13049816,7.6120388582130385
13049838,7.471678127372489
13049843,7.464570429184862
13049848,7.358119964754469
13049852,7.413010392942563
13049856,7.427262352020897
13049984,7.505609716523074
13049987,7.730510823960611
13049990,7.710919959113528
13050178,7.332552830927062
13050179,7.765278085498682
13050181,7.488116970591047
13050185,6.858578416137076
13050188,7.352626847063059
13050190,7.332552830927062
13050192,7.995208209330351
13050569,7.365965865604388
13050639,7.705092781052464
13050652,7.986174285152133
