ID,取引価格（総額）_log
13049013,8.12262289822182
13049017,7.823503391018847
13049022,7.553058767148291
13049027,7.54154853098558
13049032,7.375621974481567
13049038,7.503947818224139
13049044,7.77083852712547
13049085,7.378856882323826
13049089,8.040480141291452
13049093,7.389386825461601
13049098,7.189983186089566
13049103,7.388604271844821
13049108,7.8263739215255725
13049150,7.366002395936805
13049153,7.351964537451192
13049352,7.68017364656281
13049353,7.666723388461211
13049506,7.91584280200752
13049564,7.5120506563081815
13049566,7.395360048596478
13049687,7.377707507085345
13049690,7.202735533915869
13049816,7.659598260455844
13049838,7.571200551099867
13049843,7.478033467034968
13049848,7.481573853745644
13049852,7.42410913066735
13049856,7.529521465466027
13049984,7.5263312124431
13049987,7.770995586998636
13049990,7.817761385244464
13050178,7.339230314595994
13050179,7.743626033440931
13050181,7.475664430917219
13050185,6.988625014232543
13050188,7.342190391534968
13050190,7.341254398778334
13050192,7.983185187168331
13050569,7.371536033743908
13050639,7.811401014598285
13050652,7.977498436831402
13050897,7.740225162249353
13050909,7.347512702572794
13050912,7.8167960784724855
13050954,7.3963248987687935
13050957,7.745710760073022
13050961,7.396367516205222
13051079,7.830721611347029
13051083,7.795980339655745
13051087,7.202560782844592
13051104,7.047014896733194
13051308,7.652500672677256
13051345,7.450278587337655
13051361,7.439803134195886
13051364,8.236874313647185
13051374,7.6101705870601
13051378,7.423693029852952
13051478,8.113906616363487
13051495,7.655198631497288
13051703,7.710003988098886
13051707,7.836318194636589
13051710,7.710003988098886
13051713,7.691692212887709
13051716,7.888926912775147
13051720,7.970353657715121
13051726,7.666219117268225
13051729,7.991683956835594
13051803,7.355716192722606
13051819,7.567596201955427
13051821,7.944132221128797
13051823,7.6735589867671905
13051825,7.4508510427120385
13051827,7.448478059019308
13052006,7.341835821942153
13052212,7.441995716675994
13052216,7.660869009422732
13052225,7.421974397641993
13052328,7.373406636559202
13052331,7.8057500353075095
13052435,7.736065651657224
13052453,7.884528904889391
13052541,7.754619877380705
13052704,7.726007127024864
13052835,7.865414166956187
13052897,7.8410106788408225
13052913,7.656273581402113
13053066,7.553362052857103
13053070,7.371476469715425
13053110,7.649376641629489
13053126,7.66782967110487
13053127,7.806022162704927
13053273,7.394458726636561
13053320,7.3808350804002
13053377,7.367635010637548
13053390,7.558535232694297
13053423,7.539456889650316
13053494,7.733929689670786
13053507,7.329443519008045
13053580,7.2338067039015685
13053604,7.215805571021172
13053606,7.141574474986081
13053608,7.978002748199966
13053800,7.168965277608752
13053804,7.735879804929578
13053807,7.325507001573588
13053808,7.7372380357308055
13053810,7.141014263393471
13053811,7.6416082543791735
13053815,7.25034715302925
13054018,7.689300421624214
13054021,7.566324071307672
13054216,7.3566227253856535
13054220,7.654832240190043
13054224,8.245654161994121
13054239,7.48564545634625
13054240,7.564871099018657
13054241,7.388821232594346
13054242,7.430293255141345
13054244,7.346501070100968
13054245,7.344937149373097
13054247,7.549528202145272
13054248,7.679676490647001
13054249,7.302715205888907
13054250,7.644739575317733
13054252,7.415212516565617
13054253,7.535455340373563
13054380,7.751174383033103
13054383,7.146068255692812
13054390,7.579093333726919
13054393,7.864259189531575
13054585,7.808653727171964
13054589,7.415878818104837
13054593,7.6327417124232895
13054600,7.7817715995593595
13054604,7.23383848813684
13054608,7.2107314793243855
13054891,7.398638060480765
13054907,7.338132884743101
13054962,7.597254079678748
13055125,8.06391018544902
13055130,8.061097466787526
13055134,7.8484043597192565
13055138,7.949088385327242
13055142,7.361879854345952
13055147,7.818669426739417
13055158,7.415659695751844
13055164,7.529782530512129
13055167,7.45750702923827
13055170,7.722513528792189
13055183,7.79903061712682
13055185,7.825101715956087
13055187,7.822342127541951
13055190,7.946971056297528
13055193,8.055282275646922
13055196,7.596269337365335
13055199,7.859818390169858
13055200,7.860414988340525
13055201,7.806550676781315
13055202,7.745583571297854
13055203,7.844224655839098
13055204,7.860414988340525
13055205,7.778567569229183
13055593,8.062072480167387
13055596,7.444752654934188
13055598,7.775326096037753
13055824,7.729667546032253
13055829,7.577003526149273
13055832,7.870201593108126
13055835,7.393908513916543
13055838,7.374605382488223
13056147,7.415823751301829
13056266,7.353914987216113
13056391,7.327534012435066
13056426,7.531615260878269
13056428,7.117649571697294
13056430,7.53145802811536
13056432,7.466619069330644
13056433,7.424428773049536
13056434,7.279632321979298
13056436,7.533855875440418
13056438,7.81665862073744
13056442,7.154927103923807
13056444,7.562037713478871
13056755,7.317961668423425
13056759,7.02469038250428
13056763,7.806629441082285
13056767,7.312342244117578
13056771,7.556802767412154
13056776,7.799590337948056
13056897,7.787828057046212
13056898,7.453746207152421
13056899,7.725922175370252
13056900,7.322584393790619
13056901,7.587945358755761
13056902,7.633630800869312
13057091,7.216470277821021
13057137,7.269087786439691
13057139,7.613399259369318
13057161,7.510902100600038
13057275,7.781678045535169
13057286,7.805326988720646
13057291,7.643609510926295
13057294,7.724590247390324
13057297,7.478678310229596
13057442,7.79103534788568
13057584,7.477608838429237
13057586,7.439309323287363
13057760,7.465074726443984
13057808,7.640999780134987
13057810,7.6438223929274205
13057812,7.306819908231688
13057823,7.851646031207193
13057827,7.370422903705618
13057832,7.954012276659816
13057835,7.164291517803886
13057839,7.498564824036751
13058048,7.788326278088768
13058283,7.391390853441447
13058326,7.388483537063741
13058691,7.703998256647235
13058693,7.686150699455218
13058694,7.764468323884106
13058695,7.54976767339936
13058696,7.733376238186273
13058698,7.536988234807701
13058808,7.558213002088088
13058811,7.375111576472994
13058814,7.581303813958844
13058936,7.471354545616306
13058938,7.471354545616306
13059021,7.793741839120076
13059024,7.692730910694722
13059030,7.6187214717189295
13059032,7.752332820687309
13059034,7.222500835693468
13059036,7.855765520745872
13059038,7.559926241410099
13059170,7.815808115581373
13059172,7.425739187133734
13059305,7.79480322627782
13059308,7.357000222891234
13059364,7.409662772558324
13059446,7.532895278821766
13059454,7.349943368751215
13059566,7.438408864104419
13059600,7.358018614781104
13059602,7.350320537265576
13059604,7.8095195066859535
13059606,7.368781003988202
13059616,7.377694767373242
13059618,7.3780063245740015
13059620,7.096166321370078
13059623,7.1101769384876
13059626,7.360119018559133
13059852,7.364634795769193
13060350,7.357337800316111
13060389,7.789218771844953
13060393,7.240606426547187
13060401,7.7911451489889965
13060404,8.031741270380166
13060407,8.027498443404685
13060448,7.136089775931431
13060624,7.388075216638339
13060810,7.694427361865598
13060880,7.716401105030567
13060896,7.438453755966383
13060900,7.313369316164682
13060904,7.415702360333389
13060908,7.720763656069358
13060912,7.697156364034367
13060916,7.777739769618185
13060921,7.401121956311438
13060926,7.600000820359151
13060943,7.372860370079982
13060946,7.623405320109949
13060948,7.738854548618703
13060951,7.3437386963667715
13060953,7.4211948333630335
13060956,7.987030813295829
13061122,7.9097384288681996
13061127,7.575879260607394
13061132,7.4192969182608035
13061136,7.475230311882296
13061140,7.423151882915711
13061144,7.678644851349032
13061649,7.891787355323
13061658,7.8226704873948405
13061660,7.937361926806072
13061662,7.478644904844794
13061664,7.838996123529243
13061995,7.668512996039597
13062043,7.658047036118559
13062047,7.87110396143683
13062124,7.285344715305797
13062201,8.069768431302805
13062204,7.694146149245845
13062206,7.891750409277009
13062208,8.017438365961596
13062210,7.756783470383413
13062225,7.8082659822793765
13062288,7.708684856811562
13062291,7.587288441120492
13062294,7.758714319911924
13062822,7.5190927234690825
13062846,7.75255920093501
13062953,7.3408496712200995
13062959,7.323526340159858
13062962,7.216986996078753
13062964,7.183429970496745
13063009,7.02397740190864
13063023,8.1524105190562
13063024,7.414674655258745
13063025,7.705416717175191
13063085,7.5232325263479005
13063300,7.2233473259793115
13063303,7.498255981266089
13063451,7.379350294717478
13063462,7.653536672562829
13063464,7.136170452772877
13063466,7.475228019265406
13063467,7.987791612410767
13063468,7.596847885569879
13063500,7.573019148059897
13063503,7.429636842131056
13063618,7.423368386538945
13063623,7.324033474531241
13063685,7.671505653489447
13063703,7.415801260361832
13063705,7.924417098164889
13063707,7.793069039233097
13063709,7.504798092985707
13063712,8.061555664900627
13063714,7.432079363034241
13063716,8.046299646924007
13063775,7.585670129304512
13064201,7.489004203029728
13064507,7.528300436674779
13064520,7.598027340543742
13064678,7.500096833809637
13064680,7.253864903158618
13064682,7.4054563118431
13064965,7.531143027620419
13064970,7.583455453411695
13064985,7.517800918885388
13064988,7.595632549018367
13064991,7.494069632994092
13064994,7.340075332501135
13064998,7.531143027620419
13065238,7.402430037178784
13065504,7.433266131608372
13065607,7.351035118695944
13065653,7.741932282827855
13065655,7.758807102794549
13065720,7.88807345053598
13065800,7.424561114444001
13065987,7.632704126044929
13066015,7.404515668737854
13066021,7.577925312260113
13066260,7.396437092200744
13066264,7.8713699730843825
13066419,7.492316118563369
13066464,7.3433365692662225
13066546,7.360146461020861
13066828,7.321300517494807
13066836,7.413502365751379
13066840,7.13867236397875
13066844,7.418642397063071
13066848,7.402812513905083
13066878,7.052728809460378
13066882,7.357124941639757
13067060,7.4859646486730025
13067064,7.497641762165724
13067075,7.543541837021586
13067079,7.28205200233498
13067394,7.467340680633372
13067411,7.597598477640956
13067415,7.081623238054156
13067419,7.74468816567788
13067471,7.386777198355569
13067475,7.39866688388999
13067478,7.415426923950189
13067481,7.390925331167761
13067921,8.046644576639194
13068012,7.1902999859353285
13068017,7.627609972125045
13068023,7.760912764993005
13068185,7.692104043962544
13068187,7.712328028276282
13068191,7.623706327686173
13068268,8.052756903641454
13068397,7.42601214327483
13068402,7.374366157322317
13068545,7.51844192149535
13068547,7.3387492806547465
13068549,7.724441725785631
13068551,7.490494508534714
13068554,7.675052936161737
13068556,7.611428154661675
13068559,7.605339267297692
13068568,7.826265606136332
13068952,7.511974390359075
13068954,7.747596645931081
13069143,7.538707762577499
13069358,7.48994251828676
13069708,7.383312087383729
13069828,7.434945775607929
13070099,7.834540754084146
13070101,7.81391810658916
13070103,7.317255587837787
13070450,7.025760766973262
13070454,7.837117901698427
13070458,7.446689427282681
13070462,7.628228306110918
13070466,7.822598627207577
13070470,7.363488985673994
13070486,7.647048063802687
13070494,7.437114769333224
13070852,7.97609869831487
13070853,8.125652237854407
13070854,7.86459012817914
13070855,7.458684117118464
13070856,8.01442688732804
13070858,7.4547586457711645
13070860,7.393088060132685
13070867,7.55573813102379
13070930,7.668769972203375
13070932,7.370937517449528
13071031,7.618483296346731
13071044,7.309431083134331
13071048,7.310663190732907
13071052,7.5355078351740605
13071424,7.487598576961918
13071433,7.433621521210609
13071437,7.657901387589155
13071535,7.894595197704856
13071539,7.644774055418161
13071616,7.541292082962405
13071768,7.304217269240635
13071770,7.708743013774079
13071833,7.813568916987569
13071836,7.985246233372755
13071838,7.685939066601428
13071959,7.637219172135587
13072133,7.756809248410178
13072143,7.383830039407074
13072461,7.28242442973977
13072467,7.302655742732096
13072589,7.689200872573096
13072608,7.216220029299505
13072611,7.296510968299647
13072613,7.316476118367206
13072615,7.708421581052512
13072856,7.64657875217012
13072861,7.413439158961004
13072869,7.086366314364051
13072930,7.471463567122557
13072931,7.474434920565635
13073027,7.4205123439277125
13073031,7.5345906678139665
13073051,7.422198857652906
13073144,7.420400472425433
13073146,7.609399610669124
13073236,7.208640191839317
13073238,7.2066821197896695
13073241,7.627881933824112
13073244,7.34517929887736
13073267,7.40230717458223
13073485,7.527521537241935
13073488,7.695017996340196
13073491,7.388730987736627
13073493,7.69151169547044
13073495,7.237778726866502
13073497,7.391008161895055
13073499,7.060048389922504
13073501,7.815102472837042
13073750,7.5773224995204576
13073752,7.365982722810203
13073754,7.558712415211055
13073757,7.62435208040339
13073804,7.800494024704268
13074088,7.598290142685767
13074287,7.714195168460601
13074291,7.578783684550519
13074295,7.685821858822674
13074299,7.457759743301765
13074413,7.5213682290808315
13074417,7.546592400377662
13074422,7.70551798130174
13074426,7.44404129362873
13074430,7.688640987570748
13074438,7.6781415167892
13074526,7.3656150588219855
13074529,7.512901125714468
13074531,7.7417223188167625
13074533,7.6879021937482355
13074688,7.3333500732696315
13074702,7.262106896496242
13075003,7.352781030821604
13075007,7.683652066012406
13075011,7.372082995747536
13075065,7.746190216311009
13075068,7.423327340169037
13075174,7.34062023625797
13075177,7.153169288265175
13075181,7.500331177402012
13075183,7.386476435417091
13075185,7.503578790550154
13075231,7.11513858830234
13075239,7.299121301291291
13075243,7.339933481280417
13075328,7.973065042081654
13075329,7.5323882915790605
13075330,7.343420351224553
13075591,7.351176240233361
13075732,7.367590286538384
13075735,7.773194125956618
13075773,7.574571463982839
13075974,7.63093410350222
13075981,7.647230399739533
13076097,7.372013871402353
13076211,7.330988346987223
13076215,7.432741970786673
13076219,7.377470200988975
13076223,7.3468158880949925
13076227,7.516309635826964
13076230,7.379737342134512
13076233,7.6200344972597245
13076235,7.677312236136029
13076242,7.444069488458794
13076245,7.476126693716002
13076248,7.379177580816987
13076250,7.434799566971493
13076252,7.532346251176205
13076254,7.489013671648866
13076262,7.514858607033543
13076303,7.430586957778349
13076490,7.575835121810747
13076495,7.590588725590793
13076499,7.568503688082064
13076517,7.444136866247124
13076520,7.665856845575021
13076523,7.5946482111339115
13076526,7.466888137331023
13076531,7.855107305771537
13076598,7.191013432781141
13076735,7.515979693480698
13076736,7.332085495067124
13076757,7.567357100674636
13076759,7.756245042716174
13076807,7.79475131657324
13076809,7.738068171020176
13076812,7.476942708236673
13076814,7.476942708236673
13077051,7.5036649542265925
13077192,7.742037562814943
13077237,7.511519498991514
13077240,7.397785623183486
13077330,7.999498253485796
13077332,7.806092679056581
13077371,7.736434723428074
13077421,7.670907559113589
13077426,7.113989941627347
13077431,7.571667981327387
13077436,7.64109392954688
13077441,7.4691880722379835
13077447,7.507488093029442
13077452,7.6320630653379755
13077456,7.0615089024545465
13077460,7.865993823150576
13077463,7.180665925599101
13077466,7.424790933561699
13077469,7.504790843936071
13077472,7.427574015855962
13077482,7.421426808295959
13077486,7.423179739601121
13077489,7.507488093029442
13077492,7.478293262720868
13077495,7.507488093029442
13077498,7.61146781990068
13077501,7.61146781990068
13077504,7.491570987615992
13077507,7.4937653020911394
13077510,7.470799391545491
13077663,7.3034883235123935
13078104,7.47703558940619
13078106,7.605976414273043
13078108,7.341859161485938
13078130,7.32623270812771
13078132,7.38480404009729
13078228,7.116164540248317
13078596,7.349220953960534
13078599,7.453553167908204
13078605,7.704286152763414
13078610,7.316959658603812
13078615,7.427306029414889
13078758,7.511713973764414
13078760,7.4290713324912225
13078762,7.25545562324135
13078764,7.79020064089796
13078766,8.00685919407114
13078768,7.801813545194156
13078770,7.52767247887228
13078942,7.636823876199966
13078950,7.52365132574063
13079158,7.6567574792571325
13079343,7.418511221770024
13079389,7.291985504277006
13079391,7.367818173869281
13079394,7.407890908240999
13079396,7.413444157541269
13079717,7.6426390039338745
13079723,7.55310826566048
13079729,7.630035911803993
13079751,7.643026944700412
13079755,7.732668510987992
13079760,7.447251852537912
13080088,7.344961722612255
13080093,7.170417271192308
13080180,7.313946823396185
13080182,7.313946823396185
13080184,7.3034341136213
13080192,7.378174818241321
13080194,7.376846382593181
13080196,7.488670089143428
13080198,7.591626297806898
13080224,7.369582378885941
13080226,7.568757702103886
13080228,7.488724258758675
13080499,7.613726820318821
13080562,7.5043982764734345
13080614,7.284052450040243
13080638,7.616174031155968
13080639,7.2548797097509565
13080699,7.303200361980189
13080707,7.496476700620758
13080826,7.294660027703943
13081018,7.427644983638624
13081040,7.542500478840056
13081048,7.6260905425697745
13081051,7.687420754442964
13081134,7.906914501261897
13081137,7.743048293915941
13081160,7.545914508479937
13081163,7.32841701578253
13081166,7.601897416136841
13081169,7.586042837660781
13081172,7.632899442568492
13081175,7.3307827029225
13081177,7.349257655204021
13081189,7.601897416136841
13081196,7.417020251624069
13081199,7.417020251624069
13081202,7.534933332094193
13081205,7.412446076151696
13081209,7.530813902556186
13081214,7.418770362892655
13081217,7.3386427566024155
13081691,7.760859049264722
13081963,7.371543251686399
13082002,7.247712240602803
13082313,7.614364838225384
13082342,7.310859222918385
13082428,7.636498680706724
13082434,7.721172011133136
13082440,7.636498680706724
13082702,7.534145228766132
13082703,7.923238783335867
13082792,7.50469526909858
13082794,7.695250669762043
13082797,7.299735134044358
13082809,7.625346965490788
13082816,7.340319729209848
13082819,7.505918417233113
13082822,7.296039746344735
13082826,7.372402298981516
13083148,7.407391186630402
13083151,7.552338749740313
13083157,7.73773128714771
13083161,7.603699991901992
13083382,7.066026365706859
13083387,7.414660470912105
13083391,7.078152168431385
13083394,7.4118421403553825
13083399,7.381686460698139
13083415,7.910465121828693
13083417,7.992835746255295
13083512,7.45272401601223
13083515,7.644721555758649
13083518,7.688839765701838
13083521,7.347095737648992
13083524,7.444196405271463
13083527,7.687498412112646
13083545,7.465685325298995
13083548,7.457556935940854
13083976,7.9179341282899305
13083977,7.265744882011384
13083978,7.871014036269485
13084007,7.5041619042299725
13084009,7.659011985277235
13084011,7.455392621957708
13084014,7.343292782330765
13084031,7.427098613133623
13084033,7.499538060759201
13084036,7.68010766442072
13084395,7.4052657360350205
13084400,7.47784599455568
13084409,7.041523707109713
13084414,7.3643861384497065
13084672,7.364537792594222
13084683,7.423831662064739
13084689,7.6462604857319505
13084921,7.2808379559232534
13084924,7.350072604518639
13084926,7.500081293866817
13084929,7.330192372759765
13084931,7.574754201240549
13084936,7.307671644197601
13084939,7.559006009694551
13084985,7.53438438134801
13084988,7.563695199482842
13085043,7.326302008821687
13085345,7.603678427922201
13085349,7.453106416724969
13085784,7.361074663891645
13085849,7.601594810603974
13085853,7.4179760460314235
13085857,7.714029982071095
13085867,7.5068347220204785
13086180,7.3896277066252996
13086201,7.517826397326557
13086204,7.513314814343101
13086207,7.505479277468238
13086210,7.327134715186971
13086213,7.233643968941221
13086216,7.509422008125815
13086219,7.336555578590593
13086222,7.261512351515989
13086226,7.651061013963072
13086232,7.328918818374456
13086244,7.30021822748397
13086247,7.648188295343947
13086250,7.367860554044755
13086253,7.161631745828313
13086266,7.152961331045383
13086269,7.266906315526217
13086271,7.4336583393594715
13086273,7.4336583393594715
13086275,7.6017207486297504
13086799,7.820726674670735
13086804,7.951450972401254
13086806,7.691886921254063
13086825,7.836362217571101
13086828,7.429071326261686
13086831,7.682829712284539
13086834,7.743899475352029
13086837,8.268866213940639
13086840,7.704658871388196
13086844,7.742691603368871
13086847,7.708928151682086
13086850,7.699222981005363
13086855,7.1682215875233215
13086857,7.386343878036343
13086860,7.371745691485849
13086863,7.279185921582152
13086866,7.375288063026376
13086869,7.827054122758056
13086872,7.895441776894982
13086875,7.59060895947738
13087548,7.47683281554146
13087771,7.2630295975944055
13087822,7.517989620894032
13087950,7.757442281058459
13087953,7.383929896508936
13087976,7.415782222737806
13088193,7.068564748583807
13088196,7.364163594172318
13088337,7.669413969374462
13088341,7.669057321782841
13088345,7.841189194760052
13088349,7.579054624561872
13088470,7.322187108385497
13088530,7.585760617569061
13088573,7.807464276749407
13088576,7.40522673830397
13088579,7.774359777040836
13088583,7.877284749506594
13088834,7.081719838373505
13088838,7.673602647834305
13088841,7.319589558630449
13088844,7.345753244004847
13088847,7.377667345561944
13088850,7.101297224581343
13088932,6.970313772214761
13088934,7.587644949562827
13088953,7.481743385863142
13088956,7.461004449036744
13088958,7.4220183095174805
13088960,7.437417553390466
13088963,7.632644633849412
13088966,7.594214992175048
13089588,7.659141903946361
13089590,6.838026571861272
13089592,7.494052444956607
13089716,7.5822879889014185
13089858,7.322220572194077
13089869,7.735397039625808
13089873,7.733439044460195
13089876,7.663771529909129
13090305,7.591939755493486
13090374,7.303804283635683
13090375,7.569240350436717
13090376,7.348547330835418
13090588,7.281998245499349
13090590,7.023158302444162
13090663,7.389829226423028
13090666,7.711407521315005
13090678,7.278212829763156
13090682,7.395615163636254
13090741,7.338335630194658
13090744,7.29213028497138
13090747,7.374914038484324
13090803,7.8767759807362605
13090807,7.446509106370284
13090811,7.4842649191565
13090815,7.383783652121353
13090818,7.469652318325827
13090821,7.389926768044395
13090824,7.311566514546852
13090827,7.345169856632071
13090830,7.574934001404117
13090833,7.625035752596659
13090837,7.674942778387114
13090841,7.353787290242486
13090846,7.439220068162795
13090850,7.311566514546852
13090854,7.324269072856631
13090858,6.961055771995801
13090861,7.374854195050364
13090866,7.6173685641586495
13090871,7.381381155018292
13090876,7.899545269782168
13090880,7.207567837179598
13090885,7.69787100429539
13090919,7.358786595218275
13090922,7.527121292448818
13090924,7.395854290482358
13090927,7.417161177220661
13090930,7.3128136970283295
13090938,7.182653672883125
13090939,7.361117355933241
13090940,7.467337605124142
13090941,7.337565515342471
13090953,7.3354714969265435
13090960,7.389926768044395
13090963,7.389926768044395
13090966,7.456663029084785
13090969,7.4021803817576695
13090972,7.332088490501739
13090976,7.297568406757525
13090980,7.366465973050441
13090984,7.297568406757525
13090988,7.297568406757525
13090992,7.345149177580154
13090996,7.3037660616814195
13091000,7.492177887216822
13091005,7.3003599580581495
13091010,7.183116615939499
13091015,6.881577111251073
13091020,7.608600189026252
13091025,7.46083246161286
13091083,7.254018816713059
13091168,7.077035618904524
13091170,7.370299487162119
13091171,7.061584501752844
13091172,6.9988127467845604
13091173,7.3404990610934036
13091174,7.447182074130007
13091841,7.41289829957109
13091843,7.422717726061831
13091845,7.420828637153351
13092663,7.412339025858058
13092668,7.328121649532109
13092880,7.290199296540565
13093038,7.370565212946983
13093040,7.278019303712469
13093042,7.385896096595214
13093142,7.645302364204044
13093144,7.753210915330077
13093149,7.3870374220235915
13093377,7.6778199408651435
13093381,7.6778199408651435
13093468,6.844684780546352
13093470,7.333281706158634
13093472,7.013195688515607
13093490,7.408986346283401
13093526,6.840158714144033
13093578,7.421626294970478
13093580,7.300650368977042
13093581,7.236022894842981
13093799,7.017396214041643
13093806,7.30700381381882
13093809,7.389842823148037
13093840,7.287843120362995
13093844,7.893152474761994
13093859,7.548905593106545
13093862,7.296792890117676
13093865,7.39997822043457
13094068,7.275163279130778
13094089,7.157924799964892
13094143,7.399143955543288
13094366,7.305335791709799
13094374,7.402758755257614
13094376,7.128723145465225
13094379,7.382538504303632
13094381,7.44537834860818
13094383,7.421537749307367
13094479,7.27019078903453
13094575,7.356745824667536
13094579,7.395463951488569
13094583,7.359941597623431
13094624,7.014579046028623
13094897,7.7137965512018685
13094899,6.920240749510781
13094981,7.634351558091489
13095142,7.494082201998975
13095250,7.511940904420928
13095257,7.70631563038782
13095270,7.575190270424466
13095276,7.323547771225427
13095282,7.4701675445120195
13095394,7.939342923707405
13095396,7.50038438563508
13095452,7.718777706630316
13095456,7.867550066411052
13095460,7.852652086769369
13095464,7.342255760808759
13095467,7.628660715455031
13095470,7.668362380129821
13095473,7.699040982202405
13095635,7.731699291554061
13095637,7.736596457687005
13095702,7.655347868559028
13095706,7.287035895324092
13095716,7.776353757009142
13095721,7.388389806609787
13095841,7.6540453380101585
13095844,7.37369072356165
13096116,7.835936251918204
13096121,7.387869631659564
13096126,7.735599903794968
13096130,7.542674701323506
13096402,7.421861487383781
13096406,7.452276134168146
13096409,7.341985820922291
13096510,7.874523549821459
13096514,7.811836965596135
13096743,7.456081296493196
13096747,6.968163878931367
13096752,7.638618078023202
13096755,7.323156577364895
13096757,7.62425754434703
13096759,7.337236256475653
13096836,7.382570622967336
13096966,7.68508904643443
13096986,7.583904882611952
13096988,7.774361154397969
13096992,7.854723433462415
13096994,7.702007888479876
13096996,7.823500980568649
13096998,7.931377043540719
13097295,7.692321629354279
13097437,7.323845205279353
13097441,7.6825166250602255
13097454,7.409444645298636
13097458,7.425288457485062
13097730,7.300032187544415
13097732,7.417183504719595
13097734,7.051026814385477
13097736,7.487907677048881
13097917,7.798460436974773
13098153,7.624512605473667
13098158,7.537090038084322
13098172,7.362275569854651
13098176,7.398918077196312
13098180,7.4514041176046275
13098184,7.814038059366493
13098188,7.323400862153155
13098339,7.755479856491065
13098501,7.230034094797942
13098550,7.355523741139999
13098565,7.439445608841082
13098569,7.432764407912645
13098573,7.40902241412273
13098645,7.647782727522307
13098646,7.419644257390667
13098648,7.5356592624405465
13098654,7.575834414628832
13098658,7.581714891074059
13098660,7.651241821833183
13098662,7.3929053894131105
13098844,7.288314228237564
13098850,7.6968531635880755
13098853,7.373069856051003
13098870,7.1257984861582315
13098873,7.412210304013598
13098876,7.445174070519473
13098879,7.4175160423355
13099205,7.602137796315933
13099208,7.459804386280103
13099211,7.642842348633861
13099214,7.41865996574145
13099217,7.654031231386172
13099221,7.903172862611067
13099225,7.812573737560511
13099229,7.3727967891095965
13099232,7.5265496574976565
13099243,7.595594436534762
13099249,7.765290699133514
13099256,7.4628950824826
13099258,7.4536108121752145
13099260,7.4529447517264105
13099262,7.236529062211394
13099264,7.520724387537294
13099291,7.693402073520188
13099505,7.723892148721125
13099507,7.640132767155114
13100055,7.101347245111755
13100093,7.359121070383334
13100162,7.4472732962793184
13100165,7.445947256161443
13100247,7.9447085973204805
13100250,7.816874988101433
13100279,7.479541841567324
13100329,7.809571509607611
13100330,7.749119070306423
13100331,7.718660878461165
13100332,7.55191718621179
13100334,7.862629277268242
13100337,7.901585175527799
13100340,7.748271062917079
13100343,7.809433388418637
13100346,8.191410491203833
13100349,7.790695931124964
13100352,7.806064474484228
13100355,7.729471104471344
13100376,7.8861784631445015
13100380,7.901400541860358
13100382,7.722791690387937
13100384,7.866092455359576
13100386,7.780193122254355
13100388,7.927903406139296
13100390,7.803748672578902
13100392,8.040734194719025
13100394,7.78894861968981
13100509,7.470605743924324
13100680,7.47429968716076
13100681,7.248354043101603
13100682,7.282345647614025
13101279,7.682135885651126
13101283,7.348171643967018
13101286,7.396526781103939
13101580,7.605626953683613
13101582,7.785669105991101
13101867,7.523658866980914
13101869,7.414735437113274
13101871,7.510884269943263
13101873,7.36135415483809
13101875,7.515246675723928
13101877,7.357921644435994
13101883,7.462979130938808
13101886,7.556185107248002
13102033,7.7681147637320915
13102035,7.7013300453100735
13102143,7.382293709493226
13102150,7.3819950031444
13102162,7.3605562671892
13102168,7.6469846306666085
13102174,7.498521803142828
13102180,7.643422474589372
13102393,7.546718870594981
13102395,7.561750376303365
13102397,7.013161001964886
13102399,7.518036246816778
13102416,7.308941753943946
13102419,7.5672173581112245
13102422,7.584097051110671
13102425,7.532202929030575
13102752,7.652542141325111
13102755,7.374441658723882
13102758,7.318997029039692
13102761,7.341027599261068
13102764,7.169490471375173
13102767,7.327013595076215
13102770,7.319449101521061
13103170,7.371744714400592
13103354,7.452468184324289
13103363,7.587510373383204
13103497,7.772863458358559
13103499,7.725566490574568
13103552,7.459919617788809
13103559,7.311711532462088
13103731,7.441247813752376
13103733,7.848621515378689
13103860,7.8079898087478
13103976,7.356782273627516
13104113,7.343112733989294
13104123,7.400133164451095
13104125,7.322907027090532
13104127,7.594378861994851
13104129,7.496444668289344
13104156,7.755579785662727
13104160,7.655908264929027
13104164,7.588522215589935
13104167,7.537393974895444
13104171,7.541794836103085
13104177,7.5567309224952695
13104519,7.323699290465669
13104654,7.714733035173325
13104658,7.47374303118381
13104661,7.407248794931538
13104664,7.7308248850354735
13104667,7.268476724968295
13104670,7.198629717730757
13104674,7.500875367707964
13104678,7.764591862337087
13104693,7.3858491391262
13104696,7.396570073063042
13104699,7.587190202782859
13104702,7.535694770271156
13104706,7.661653508748554
13104800,7.405981887646845
13105069,7.603790986347708
13105072,7.685558582330985
13105074,7.469384456070526
13105280,7.372639848446699
13105284,7.713330603638331
13105295,7.423182012996681
13105303,7.717898311991675
13105306,7.688895501062698
13105309,7.688847395362963
13105428,7.673991762522962
13105431,7.318890674274601
13105434,7.519764821619562
13105542,7.347979237065369
13105547,7.409250739609179
13105548,7.756027111807729
13105610,7.625636682686591
13105615,7.633284690145851
13105620,7.296359196153677
13105625,7.32096927247726
13105767,7.738788862995778
13105771,7.6357238837082715
13105774,7.33075479650415
13105778,7.665533198111531
13105786,6.97293178789176
