ID,取引価格（総額）_log
13138289,7.644131826674124
13138293,7.329147309054954
13138305,7.309571689010242
13138440,7.448428217295185
13138451,7.408318809419301
13138696,7.163398157516148
13138700,7.708092943773888
13138704,7.432671362890604
13138720,7.266339366145021
13138863,7.791899228879996
13138925,7.404388182966119
13139214,7.512241995307698
13139272,7.328672495741348
13139361,7.237000643286906
13139364,7.355537001284582
13139395,7.041754182302083
13139947,7.94568238515297
13139984,7.415085583530841
13139987,7.820293053303772
13139990,7.398702421186634
13140003,7.364269064464507
13140008,7.787870628995084
13140680,7.510085240949429
13140682,7.042789033104815
13140894,7.301988975634118
13140896,7.33254592855732
13140899,7.543515244486998
13140902,7.290538330500517
13140923,7.733328057315518
13140928,7.66860233831806
13140931,7.312802654759224
13140934,7.218764383435382
13140937,7.482287390768187
13140940,7.302969629734257
13141096,7.3920816996035
13141451,7.8408937459445465
13141454,7.4259813232846295
13141517,7.297119970814599
13141559,7.926151626738608
13141562,7.7043165824723
13141564,7.73264012665771
13141661,7.486686354211241
13141716,7.433115281573467
13141719,7.406752380675416
13141740,7.433118582591406
13142169,7.466163451215237
13142172,7.392977865620984
13142210,7.783645766505182
13142288,7.350905299065963
13142311,7.111880520561605
13142314,7.030622511235841
13142330,7.820684161153881
13142333,8.006071180932189
13142426,8.079714796822767
13142431,7.8577203536029865
13142644,7.289834609332365
13142808,7.6129849103693195
13142943,7.701451847220284
13142945,7.802469083286278
13143030,7.38849146864445
13143033,7.553954146072645
13143036,7.194405365756578
13143039,7.570267690543872
13143263,7.526453480317932
13143275,7.3065805570648115
13143470,7.163794047698646
13143472,7.5580785189936845
13143480,7.724868299487573
13143816,6.9698972877362815
13143820,7.382598720498515
13143824,7.365249268436817
13143828,7.546097402412291
13143832,7.407466467850121
13143855,6.9698972877362815
13143859,7.285368593017177
13143862,7.492410619785429
13143864,6.910517080690423
13143866,7.757566562105052
13143992,7.553714123766215
13143995,7.992261197910246
13143998,8.697412321935433
13144410,8.593206768755506
13144411,8.317369194663296
13144477,7.183459714185571
13144680,7.902990068178287
13144745,7.909530067691841
13144748,7.317601687995789
13144751,7.075425684626479
13144755,7.364213063357046
13144789,7.754474215641624
13144794,7.307782281994391
13144979,7.541501151362748
13144982,7.843687929588556
13145242,7.310228222938847
13145246,7.269476547278131
13145250,7.655081778149137
13145254,7.80997649665509
13145258,7.500368830883106
13145262,6.985127420963118
13145266,7.353862049523856
13145269,7.3560507760066915
13145271,7.751530591927088
13145273,7.646456439883215
13145282,7.725472495210849
13145283,7.69195508448208
13145286,7.321905187321004
13145289,7.317623440365114
13145402,7.910017512881935
13145406,7.793750293542526
13145640,7.238155240460725
13145642,7.286632714467803
13145778,7.618983162784939
13145790,7.732360136282405
13145869,7.687905833012111
13145870,7.589355222870185
13145871,7.820371260138847
13146027,7.163331749307327
13146071,6.924185106647519
13146242,7.284600048753418
13146246,7.059520087437945
13146250,7.5863735125140455
13146254,7.266561264888057
13146259,7.328251256552717
13146276,7.609413334634996
13146283,7.413776318005427
13146286,7.302766681395627
13146289,7.4302250023908485
13146306,7.384086337466447
13146309,7.988143766955591
13146506,7.667000561963042
13146563,7.16850920945731
13146565,7.357274400740485
13146567,7.0039467100496315
13146569,7.294499869823071
13146648,7.790138612061032
13146652,7.177611915982155
13146656,7.327489514000088
13146660,7.692699193432649
13146665,7.634517352949841
13146703,7.272088764985582
13146996,7.668601123347853
13147186,7.692809814185337
13147191,7.394562883148631
13147193,7.152209310121431
13147588,8.312803374551224
13148025,7.492378762260609
13148146,7.2965568350764745
13148148,7.636769896745837
13148149,7.531312705770792
13148152,7.303081672520243
13148165,7.773118996248552
13148171,7.555768691617445
13148176,7.5761165256418215
13148524,7.384302241706972
13148922,7.858056729692815
13148924,7.4150905019601945
13148926,7.272630387636334
13148928,7.486329301109522
13148931,7.373713068170051
13149053,7.013471591753137
13149234,7.012046546338617
13149286,7.9192480688027755
13149289,7.638851987592202
13149479,7.294108787353805
13149482,7.681807252306227
13149485,7.244490396066608
13149488,7.706406855437326
13149491,7.524684283875943
13149509,7.271207590969475
13149621,7.657024428574785
13149622,7.870604467665264
13149623,7.80981344340576
13149624,8.030554137929363
13149952,7.438734329156642
13149956,7.42304642718022
13149960,7.489829632901891
13150119,7.341305246944666
13150122,7.343522779737642
13150125,7.765266065437247
13150127,7.510573148237786
13150133,7.333742753269982
13150136,7.333742753269982
13150286,7.304614999209495
13150291,7.385613822873452
13150296,7.2863079937463855
13150305,7.6925360596831895
13150310,7.785962451782825
13150319,7.448125037947082
13150324,7.642321170188013
13150329,7.4609757452013685
13150355,7.570920955631137
13150358,7.3855616953338465
13150360,7.504491638024564
13150494,7.416646887783867
13150865,7.380545176574232
13150868,7.893366322773301
13150884,7.423913041932909
13150888,7.37973096687594
13150893,7.465880365489489
13150898,7.465880365489489
13150911,7.437664533600071
13151025,7.456428852136631
13151027,7.205719637169471
13151029,7.556506729785666
13151304,7.516587674453014
13151308,7.475641388450771
13151380,7.426665611821091
13151639,7.035345692333877
13151641,7.356699270872603
13151643,7.637337296613867
13151644,7.151099804196025
13151646,7.351946213504501
13151648,7.284482381752918
13151650,7.60373185169998
13151711,7.33171929151107
13151714,7.320320878624119
13151717,7.3254900788102955
13151732,7.169761514624267
13151733,7.393130666230903
13151881,7.688164779475231
13151883,7.340204452152672
13152158,7.308024823855842
13152495,7.385868451933046
13152500,7.378216940463984
13152608,7.819869045377527
13152871,7.467032077788865
13152876,7.325544117084477
13152880,7.6492352839063065
13152884,7.667847194784259
13152888,7.480872921010279
13152892,7.480872921010279
13152932,7.5037282819737205
13153029,7.252645383969673
13153111,7.775792765690544
13153113,7.47598002471199
13153484,7.40449732737841
13153500,7.430222630896913
13153539,7.039010956838598
13153543,7.062278535767828
13153547,7.552240254271675
13153711,7.781884007038249
13153802,7.41550683206789
13153805,7.41550683206789
13153809,7.624087120056752
13153821,7.41550683206789
13153825,7.409240587976507
13153963,7.457324537408153
13154032,7.3464805473562045
13154035,7.376826977643004
13154050,7.664350697972052
13154053,7.746562939713351
13154062,7.428918818288763
13154065,7.595663666313341
13154367,7.304901644945581
13154372,7.20661372950935
13154388,7.544228901456955
13154392,7.68573344086841
13154567,7.191848861233821
13155119,7.639820841578018
13155121,7.575415647329122
13155123,7.564254016372553
13155125,7.1993098627743946
13155127,7.891698552437091
13155129,7.6620611024468515
13155131,7.5288892714069995
13155259,7.359179066736524
13155290,7.367885655170974
13155294,7.341825971631425
13155298,7.369821844627934
13155302,7.618707088157289
13155307,7.335489625098233
13155342,7.31294034668265
13155854,7.3141607123323995
13155856,7.306145889999796
13155859,7.306145889999796
13155862,7.167467954163323
13156134,7.583631060739589
13156136,7.2528103696472925
13156294,7.469472948441214
13156422,6.985142133896916
13156424,7.315199599111247
13156426,7.545143739623071
13156428,7.250276976402739
13156443,7.301863793600696
13156529,7.3794791794334955
13156531,7.375829360601813
13156858,7.238385811114102
13156859,7.056435805385423
13156862,7.3056472028853525
13156871,7.3955074187557726
13157076,7.3486508266771295
13157083,7.790058899975888
13157620,7.022366413563275
13157624,7.740117459282736
13157639,7.715276934808061
13157640,7.815766178582157
13157641,7.019285321996572
13157643,7.8442437645699945
13157646,7.575447173316155
13157648,7.450850189335537
13157650,7.8651559382810206
13157914,6.979804309207006
13157929,7.303952646600048
13157933,7.7010799307202165
13158243,7.4561651812542715
13158245,7.448041605681753
13158247,7.586792865539102
13158248,7.847138531675127
13158249,7.4785239325047375
13158297,7.721640606720616
13158580,7.317859241941145
13158803,7.29832522355437
13158805,7.3809066818931255
13158807,7.560215455697183
13158809,7.810406146032531
13158887,7.4040032091988195
13159095,7.630339200987036
13159096,7.231075351680826
13159097,7.512814740665888
13159300,7.153604556080403
13159307,7.935582265497589
13159310,7.97346026224068
13159346,7.248251905737236
13159398,7.757759029264622
13159472,7.332796245631714
13159530,7.670139389557491
13159718,7.2967020578952555
13159720,7.062586718688794
13159722,7.729903087351911
13159724,7.464583109414271
13159726,7.266053203391003
13159740,7.591102549220335
13160006,7.026459276309761
13160095,7.619578067379523
13160253,7.909014846708724
13160373,7.323073671668463
13160377,7.3708360630717245
13160537,6.979219808763263
13160541,7.654570627530355
13160688,7.114787553900498
13160923,7.62968883447353
13160946,7.308454760615837
13160950,7.247462162968443
13160952,7.345890203731653
13160954,7.308454760615837
13161027,7.29308957853031
13161157,6.98196862677274
13161159,7.331419332232012
13161161,7.352448571067605
13161204,7.441163803191521
13161207,7.6453510298228915
13161211,7.4523003858315295
13161215,7.625482858196082
13161219,7.6761964810153405
13161254,7.424645297319261
13161663,7.762101169191574
13161666,7.6014739804068725
13161667,7.703455747087861
13161701,7.300946900188428
13161703,7.569580311083471
13161706,7.40901187082099
13161854,7.584868519462361
13162193,7.28677018332601
13162198,7.469257623276522
13162203,7.537351214953221
13162208,7.426080972891896
13162213,7.382256601997195
13162218,7.31265289790294
13162236,7.261462886670734
13162243,7.555955827290568
13162350,7.832419083486391
13162460,7.467923343007562
13162842,7.701185397990194
13163051,7.543304754453426
13163099,7.54439193350814
13163347,7.7899775303825765
13163418,6.775028855315761
13163420,7.87402187018917
13163653,7.485952598781685
13163655,7.668716032572511
13163727,7.631953270333991
13163731,7.464296560809843
13163734,7.329615461482758
13163776,7.8368510259177855
13164024,7.9204534542517555
13164107,7.133585599300379
13164351,7.352559312995487
13164556,7.344745088477019
13164634,7.325050883721091
13164639,7.088101083123929
13164756,7.867578606538413
13164757,7.543838451569255
13164758,7.728601534349723
13164880,7.619705857859081
13164944,7.696223927766873
13164955,7.764759887987533
13165070,7.3479260496285805
13165282,7.9107203416344385
13165285,7.7227445445673055
13165288,7.5053061346584675
13165504,7.577871611794318
13165614,7.324467954290401
13165744,7.661187923127491
13165749,7.898863587041681
13165752,7.590568372330655
13165811,7.789011320209612
13165820,7.709155126678953
13165830,7.919348721039366
13165833,7.604440272522289
13166003,7.390841451743489
13166008,7.2375936691613365
13166126,7.698129374971781
13166185,7.702331658020267
13166450,6.989604456654647
13166455,6.989604456654647
13166497,7.265014036669408
13166501,7.601573882470442
13166564,7.862201096456048
13166623,7.505729107427441
13166625,7.542015137893948
13166881,7.2957416066164775
13166889,7.353004403277046
13166891,7.865924248643757
13166894,7.698861288100555
13166896,7.450533053786742
13167072,7.527133956615348
13167124,7.77130666774531
13167127,7.730444014498108
13167130,7.084656794271995
13167133,7.564703685884479
13167137,7.998768346999833
13167390,7.401909038706463
13167394,7.2240011870703436
13167398,7.363195162196649
13167405,7.9058933071877036
13167687,7.8609230478882415
13167691,7.843072194180708
13167694,7.426952460507392
13167767,7.399936503602616
13168230,7.78607108928296
13168321,7.542495237165864
13168326,7.55490078883461
13168343,7.225636112514142
13168348,7.2690749580337215
13168353,7.399289106331178
13168511,7.210190484605648
13168513,7.409427876177287
13168515,7.225131376240234
13168873,7.581659800527346
13169021,7.288083498013443
13169023,7.730222755052063
13169025,7.355093613611619
13169045,7.905002077298359
13169048,7.5901605220902955
13169051,7.413430636517124
13169418,7.288747885759218
13169454,7.794120656534671
13169587,7.788048011681185
13169590,7.742982810505187
13169595,7.91974273016895
13169597,7.4755323495612975
13169624,7.368373902816126
13170013,7.737086781427774
13170164,7.3308607521063225
13170167,7.562141241631856
13170170,7.423025339871761
13170177,7.841033625161333
13170179,7.331923425259007
13170181,7.739679981735045
13170340,7.685539210338339
13170837,7.571542837627757
13171005,7.764948053061553
13171006,7.328208559911374
13171007,7.770183960090497
13171008,7.484069098498413
13171122,7.016972182141532
13171277,7.814107765551319
13171280,7.511259307239865
13171297,7.459002383202559
13171433,7.653371644875893
13171589,7.765911412428893
13171644,7.668997586785394
13171649,7.39937257767269
13171651,7.010920876458147
13171659,7.464543973897998
13171661,7.794923161982084
13172006,7.486631003380847
13172008,7.328034074941562
13172350,7.2476381554130285
13172352,7.366123685460002
13172524,7.526676680312291
13172528,7.7152570921992405
13172532,7.267933592018113
13172535,7.456286603183738
13172540,7.4991854997833505
13172622,7.265108176554525
13172696,7.4375613408297605
13172698,7.645463106425955
13172953,7.074569338122526
13173141,7.18359234684044
13173377,7.060575158643099
13173564,7.775932392008055
13173568,7.433370680404202
13173572,7.060670818806256
13173576,7.826024364173972
13173600,7.878359125253978
13173604,7.483369636846407
13173608,7.076603823598405
13173612,7.909648338749721
13173975,7.10179781781568
13174085,7.3624636793511815
13174123,7.741241556897935
13174548,7.614492007150577
13174555,7.516134427548159
13174562,7.570678276626009
13174570,7.741438574642702
13174628,7.788929239903131
13174631,7.847719190226993
13175047,7.790529222700534
13175049,7.7553408696952015
13175051,7.665031463636832
13175053,7.283066704010931
13175055,7.629466047941886
13175057,7.491334993376339
13175166,7.802397260266983
13175268,7.883610897966073
13175271,7.824651155031072
13175274,7.91990197442911
13175557,7.473315878453828
13175559,7.883586502829199
13175565,7.589471796885853
13175726,7.8874685229497725
13175729,8.360943920448015
13175780,7.098072370616257
13175784,7.415651167734314
13175788,7.7388152776713435
13175803,7.087279833499757
13175813,7.158998246230718
13175819,7.935136752894207
13175825,7.647937307902377
13175831,7.308201521822268
13175836,7.58829377123771
13175841,7.214236556552132
13176399,7.0760586495683375
13176400,7.855859530935621
13176401,8.013687273667049
13176420,7.371855259654943
13176799,7.622560091697809
13176814,7.850086678676704
13176816,7.5259185358768965
13176818,7.107653133742617
13177153,7.36550659345452
13177157,7.631360453595122
13177281,7.438323212941275
13177425,7.832195729192279
13177426,7.830211971850268
13177435,7.837326937461099
13177438,7.391405221817284
13177440,7.969803167861036
13177442,7.827696400321619
13177444,7.92070069963635
13177803,7.402532085467791
13177805,7.188807606553235
13177807,7.361683288500321
13177809,7.426207579435835
13177810,7.433985345378514
13178292,7.832854071845276
13178300,7.868935102383943
13178389,7.170030582998732
13178393,7.866501351943472
13178621,8.044344459648467
13178624,7.792131136026333
13178627,7.81257769728992
13178628,7.5256966505833125
13178631,7.225676956623987
13178634,7.797576277854426
13178936,7.306171202538328
13178941,7.3676650386826745
13178944,7.336823065138984
13178946,7.56560358272482
13178948,7.417060255849554
13179120,7.338224055648561
13179122,7.359883921207716
13179124,7.571245302478214
13179491,6.803078877855109
13179808,7.507194314115989
13179811,7.696220405594612
13179814,6.958381065008385
13179817,7.59454846300594
13180377,7.893549536856533
13180381,7.987553365056545
13180589,7.575701486373143
13180592,7.049782307252576
13180595,7.049782307252576
13180626,7.664482613780238
13180631,7.870491672257186
13180635,8.192633024238292
13180638,7.458744047045228
13180642,7.061052105697799
13180889,7.832676757882856
13180893,7.820245051479914
13180897,7.297691601912747
13181308,7.65600421642073
13181447,7.362465393669205
13181451,7.3360306597699925
13181454,7.121019268086521
13181456,7.420755248272845
13181464,7.648552242302446
13181710,7.188601419400423
13181750,7.013966263823994
13181767,7.920832431259816
13181771,8.228112181998902
13181775,8.098033442296444
13181779,8.11241385657433
13181783,7.03233043554988
13181787,7.07087998301102
13181790,7.5118988914463936
13181793,7.5118988914463936
13181938,7.64215968083731
13182198,7.377991523704295
13182420,7.790843287404526
13182422,7.478595600295373
13182508,7.527065098043935
13182511,7.684173097597322
13182514,7.138075269249693
13182629,7.266727377900681
13182634,7.3959939568050945
13182639,6.954266692462043
13182741,7.651989901948533
13182754,7.832464205660606
13182757,7.636890693467606
13183040,7.803574999726003
13183142,7.176471408010155
13183252,7.736532411648715
13183291,7.1066993763060475
13183294,7.351533780256994
13183297,7.42478870164216
13183300,7.377230876878678
13183303,7.353283541989035
13183472,7.656415907145288
13183476,7.840714481409344
13183486,8.047685461993959
13183490,7.9474731440425135
13183654,7.895758965462495
13183659,7.492429666530388
13183664,7.910848990869252
13183669,7.891331791088804
13183685,7.502622643195776
13183689,7.852101759301472
13184057,7.3336496041388335
13184269,7.6539862286197105
13184328,7.23789555283689
13184332,8.351413714575989
13184336,7.897752862366926
13184341,7.846426885823095
13184364,7.784594123023091
13184368,8.134779355734079
13184372,7.809141075041395
13184427,7.127537128257776
13184430,7.357915938509071
13184433,7.1339480655724214
13184745,7.426063429992553
13184748,7.531691102161668
13184751,7.523125380534127
13184754,7.523125380534127
13184869,7.783673261237022
13184935,8.097753915746578
13184960,7.898301031665028
13184961,7.503483553510142
13185105,7.5514487600306035
13185106,7.403647223885389
13185109,7.550294081610716
13185111,7.188561338546838
13185223,7.734437621136407
13185227,7.135134347026468
13185228,7.6322082198148244
13185233,7.266588188884815
13185407,7.809822283333291
13185551,7.920943395229297
13185595,7.697241704914044
13185598,7.778595169387537
13185819,7.473570518049366
13185846,7.992752923750002
13185850,7.4304675127263335
13185854,7.748112631866792
13186057,7.293868185453498
13186060,7.362046703826899
13186063,7.2867955046250525
13186065,7.780668017607314
13186068,7.084782266103763
13186071,7.553090544629714
13186671,7.1152136224723135
13187255,7.654637997017069
13187269,7.719258337135207
13187316,7.279775073047935
13187389,7.325847736866685
13187393,7.317462922748617
13187463,7.756422080447134
13187575,7.68717044229201
13187833,7.413639500026338
13187946,7.767376943450516
13187992,7.948974096484673
13188119,7.589651874128289
13188193,6.9374394536481505
13188194,7.8199651408098685
13188198,7.836064445729537
13188202,7.708806677463619
13188206,7.40455852247793
13188210,7.29396974860493
13188234,7.840021596290757
13188237,7.740875619262377
13188240,7.550379800805329
13188243,7.962019492839829
13188447,7.293394200004785
13188680,7.090271291714597
13189054,7.674469282923466
13189057,7.615140532295508
13189060,7.165115260015659
13189062,7.160939637710991
13189065,7.40155560125724
13189068,7.882790913285259
13189216,7.617475713928097
13189306,7.651531928028341
13189310,8.056980217427586
13189314,7.3833131569804396
13189447,7.731155661780344
13189450,7.731155661780344
13189569,7.2369770053006395
13189583,7.480865303052794
13189587,7.6820275772087
13189862,7.472481233303782
13190064,7.36660073085899
13190194,7.346113518495019
13190199,6.964772783596653
13190204,6.964772783596653
13190227,6.941513294252855
13190487,6.960452527043928
13190488,7.349186552296886
13190491,7.213679761712563
13190495,7.024338123262674
13190528,7.563446698899741
13190531,7.568943336760373
13190542,7.452918196601735
13190545,7.441667818496774
13190548,7.804264650571643
13190551,7.744719036346419
13190554,7.489822785060733
13190558,7.3545502120944235
13190809,7.299140425063156
13190811,7.761315241013265
13190813,7.842184067073463
13190937,7.270877314889195
13191220,7.61906921165495
13191327,7.837732279923756
13191346,7.2764871261776545
13191367,7.94336859284846
13191369,7.737941396463174
13191372,7.942574711189751
13191375,7.6329285236634945
13191380,7.8777468647074445
13191385,7.415561527282306
13191718,7.252155480037016
13191720,7.417520204635779
13191723,7.173861157801547
13191726,7.094795056449044
13191904,7.410866715674899
13191907,7.4238538515316135
13191913,7.557692616594169
13191950,7.242438832924102
13192255,7.402181526132771
13192267,7.319186509018108
13192597,7.8191358404444875
13192620,8.084562338208725
13192621,7.825774715616011
13192643,7.9468323065869395
13192647,8.0274928796741
13192919,7.62225405396352
13192928,7.902232330419087
13192980,7.4938887975156385
13193000,7.646557885700156
13193002,7.4689683286403215
13193004,7.359777521376265
13193006,7.359777521376265
13193008,7.347495289827255
13193011,7.33605976775435
13193014,7.359777521376265
13193017,7.128931410903378
13193020,7.331299538364126
13193028,7.585204168666702
13193037,7.592264931255616
13193040,7.998573615018672
13193192,7.45461228924042
13193391,7.359780855680467
13193394,7.370784599866146
13193395,7.803701908648288
13193507,7.660305662552418
13193511,7.905702236748736
13193754,7.802303399840616
13193756,7.36195588805577
13193792,7.3405701099021226
13193795,7.916110092179121
13193900,7.334364930957694
13193910,7.685900244067939
13193913,8.437127437093645
13193920,7.988615197161021
13193922,7.670958740546931
13193924,7.5657969449797475
13193982,7.270246285718531
13194162,7.945247708548588
13194322,7.512841627603039
13194375,7.502659048183351
13194380,7.745363346720235
13194385,7.728102043488151
13194485,7.690506496447783
13194504,7.47591136973355
13194507,7.6062885837435665
13194510,7.486946246304993
13194634,7.320342802964492
13194636,7.3238722024623675
13194638,7.363823288176562
13194640,7.245907055885024
13194643,7.252226024552635
13194646,7.271740281233131
13194649,7.245907055885024
13194652,7.348001517383515
13194670,7.423063197013155
13194674,7.383797531416919
13194678,7.417537118230937
13194682,7.314498093203764
13194920,7.308887459143088
13194939,7.7100560382283
13195238,7.429411215032778
13195380,7.600533929614852
13195383,7.749523278515707
13195461,7.6042613742721485
13195575,7.342659345856188
13195577,7.859354721330567
13195583,8.320876544811652
13195585,7.509496132367736
13195588,7.721253800395502
13195589,6.859834485349317
13195921,7.3273548021476085
13196010,7.41615611727503
13196027,7.200977563725505
13196118,7.5238469629223665
13196120,7.648547906606568
13196136,8.040645815510356
13196138,7.148902704425297
13196140,8.473800234365834
13196143,7.950580528363438
13196259,7.63877047529148
13196293,7.704681001042429
13196398,7.851005843404658
13196509,7.526205018587419
13196552,7.720025705750446
13196554,7.323359308464218
13196642,7.210216653175744
13196651,7.863260557109219
13196716,7.87101153073087
13196720,7.334249287129191
13196882,7.359351393319819
13196883,7.785912856967305
13196884,7.33780348686412
13197084,7.545614995647353
13197086,7.92882448457554
13197089,7.516593519147349
13197233,7.724002184070263
13197303,7.461124696041362
13197304,7.457094423242143
13197305,7.234795730781294
13197306,7.461124696041362
13197308,7.228532019857564
13197309,7.722147445095117
13197311,7.260055935921237
13197320,7.258950997785472
13197323,7.609536390289343
13197544,7.41674095283945
13197549,7.626780141959942
13197563,7.926410540466291
13197576,7.7707547280175016
13197638,7.705916390812689
13198049,7.320866424994692
13198288,7.708508630356025
13198293,7.905173963010363
13198296,7.824819024223249
13198311,7.474878142519293
13198365,6.995503140292154
13198369,7.768683406205608
13198373,7.318949393714355
13198376,7.822924468599192
13198379,7.300582964083182
13198382,7.951196721268391
13198385,7.354336467019506
13198408,7.268038026313011
13198412,7.345138370582025
13198508,6.974612381440402
13198964,8.008117186468834
13198993,7.380397122831704
13198996,7.378511291584736
13198999,7.567594239203342
13199008,7.538496298236855
13199013,7.784591456421276
13199016,7.734548747311042
13199054,7.330342951023069
13199236,7.431908449527688
13199263,7.439246713771714
13199265,7.440083950907564
13199269,7.585023042640259
13199271,7.533232392494752
13199360,7.376840147805405
13199396,7.554799833274153
13199399,7.387693497719482
13199543,7.770024232014793
13199545,7.877275614117923
13199547,7.698053530864645
13199549,7.749485483368133
13199551,8.251301564781109
13199661,7.690983384928475
13199664,7.511030620133604
13199667,7.389117540826301
13199670,7.468491697719302
13199711,8.0495954707931
13199714,7.872169215300909
13199723,8.330286215605575
13199726,7.958623961644423
13199859,7.110631421287808
13199863,7.430558263301904
13199867,7.094863096508442
13199871,7.413725110491665
13199875,7.107728953601305
13199893,7.904847830505235
13199898,7.118746535847769
13199903,7.801149958746016
13199908,7.7311654657043904
13200163,7.62824979294493
13200322,7.4622031749342135
13200386,7.31002504040261
13200395,7.360216599135105
13200399,7.055727125857783
13200403,7.731753002095408
13200568,7.421087718938869
13200569,7.438432309701883
13200747,7.371759615618417
13200762,7.482806803104416
13200764,7.473646122332435
13200967,7.279658262365721
13200970,7.293013646053705
13201154,7.637591058609722
13201157,7.750504402596173
13201158,7.288425435920921
13201165,7.634155037611529
13201239,7.176343296021997
13201252,7.049251721594505
13201253,7.403096839513787
13201387,7.4848722972562625
13201389,7.8574146670620335
13201396,7.940239007800501
13201746,7.3219052642057045
13201750,7.2519536807774925
13201754,7.7610195724502695
13201758,7.155561002943688
13201762,7.5030569052084
13201766,7.218822883474371
13201778,7.4006634350513805
13201787,7.5030569052084
13201794,7.155561002943688
13201931,7.385108542123301
13202028,7.6899853135148755
13202029,7.65969160894275
13202054,7.734085670628911
13202384,7.1924632557863015
13202386,8.008905077228304
13202391,7.744373044451741
13202393,7.195968018034033
13202406,7.748437926976515
13202552,7.471805050911176
13202553,7.603013555468801
13202554,7.391606572050301
13202555,7.443034921240248
13202556,7.631850824004875
13202558,7.96180978145651
13202566,7.842302458527777
13202737,7.3014082492805965
13202740,7.675629119996501
13202743,7.332811029003557
13202960,7.839340779230135
13202965,7.116086130872412
13202969,7.116086130872412
13203002,7.6375790458341495
13203006,7.60553593752398
13203244,6.989496003048739
13203481,7.840312128655278
13203485,7.848890906749054
13203607,7.271993633612812
13203612,7.337924010891448
13203615,7.6148733075267305
13203821,7.329488443575007
13203823,7.32256606759434
13203825,7.31656415757697
13203979,7.667834526527761
13204219,7.2883301144990345
13204487,7.454816344136351
13204590,7.287590968965335
13204592,7.312750039829666
13204594,7.141101507084429
13204596,7.380343989387178
13204912,7.397240199087551
13204915,7.408938015819885
13204985,7.488585823710149
13205020,7.459914219220435
13205411,7.309487349250362
13205453,7.2997030325927454
13205660,7.447169071068011
13205664,7.272910254838201
13205802,7.3039568405139
13205890,7.2324660254965965
13205903,7.626961478724714
13205949,7.303977553677806
13205951,7.496089804603104
13205953,7.356868938923574
13205957,7.796848213718116
13205959,7.683894161442581
13206573,7.759641983013212
13206580,7.748504313420375
13206673,7.020066562819901
13206676,7.6230877976641365
13206679,7.903516743030703
13206682,7.1708548158718015
13206685,7.07542353077936
13206778,7.647851758758691
13206781,7.3030981522283085
13206784,7.4270836892969845
13206787,7.5538749320176155
13207331,7.730676275745296
13207369,7.554167111610926
13207373,7.127980352243081
13207377,7.511442575120993
13207380,7.378324233715162
13207383,7.618849265492881
13207385,7.518597955907511
13207413,7.578071182482004
13207416,7.624582329880775
13207420,7.63508074245419
13207461,7.241931219498191
13207462,7.357699133873643
13207614,7.7462974591786535
13207616,7.386640023169922
13207618,7.7193576769192065
13207982,7.703221765419608
13208172,7.713704190415875
13208297,7.786844998911681
13208301,7.646946364570215
13208304,7.492596264919729
13208334,7.47671306873986
13208338,6.954766095361725
13208344,7.350396969217446
13208706,7.491944598045496
13208879,7.487511031259665
13208972,7.624398486559419
13208980,7.052793106724083
13208983,7.409716207427739
13208986,7.511622183072883
13208989,7.1539384489912665
13209009,7.4473170724396525
13209189,7.380017961589975
13209357,7.450637639375622
13209359,7.373612590320254
13209361,7.77740376440239
13209522,7.110176678875128
13209527,7.2739907049121415
13209531,7.495073433577479
13209535,7.389827103099311
13209539,7.099703513893449
13209544,7.217960876396843
13209548,7.596067654876258
13209684,7.7374182687815365
13209686,7.289073977823984
13209809,7.9657987166424755
13209811,7.739573857099371
13209813,7.623968995643799
13209816,7.074914833374404
13209843,7.060960890013904
13209846,7.805455308140122
13209849,7.5183411302380545
13210009,7.377396142361762
13210438,7.505334375921458
13210441,7.119228717024684
13210444,7.17127320091168
13210447,7.767629289280648
13210453,7.351118031691172
13210921,7.538769314879096
13210924,7.531794849508789
13211202,7.137905441968976
13211205,7.327206964994847
13211212,7.427739597043558
13211326,7.673770947494639
13211420,7.504516268392783
13211471,7.7877859187582255
13211474,7.584355082159379
13211477,7.67609978134781
13211481,7.583472940116894
13211483,7.6852561872764324
13211486,7.721575123736855
13211489,7.644877130066559
13211492,7.67609978134781
13211494,7.598004369887967
13211496,7.509356682431512
13211498,7.772151071358533
13211500,7.535851534897324
13211502,7.7570739720258475
13212117,7.48476192822948
13212394,7.3749445797491715
13212398,7.4379978709255505
13212634,7.134197772194423
13212809,7.44235728872862
13212826,7.371195279670448
13213233,7.465125068808797
13213293,7.276206503981146
13213493,7.633037188168905
13213497,7.323087406914755
13213810,7.652425733308137
13213813,7.470121790512174
13213987,7.919088668238305
13214019,7.383085241076275
13214021,7.7333319589449925
13214023,7.343843270438377
13214169,6.998111216061077
13214316,7.7948140419591345
13214441,7.462231175058408
13214500,7.3493114852143595
13214544,7.233915321188152
13214762,7.001124139000276
13214766,7.3150722470533
13214770,7.110219995943392
13214818,7.663871478516151
13214822,7.354952944089738
13214824,6.888849145144579
13214827,7.5554389755623905
13214829,7.247358981362703
13214830,7.366593287012674
13214833,7.3595175343244765
13214835,7.354603130998925
13214836,7.354603130998925
13215396,7.334673602392182
13215397,7.439118359396893
13215398,7.360648035269489
13215399,7.435355660963477
13215563,7.540260226399748
13215642,7.5262871597279135
13215905,7.5723607869011
13215908,7.447110680807494
13216194,7.5725685007033885
13216200,7.431592638738843
