ID,取引価格（総額）_log
13086875,7.585228849147816
13087548,7.429947476204911
13087771,7.131582125141461
13087822,7.5311240117370835
13087950,7.591056829017813
13087953,7.338557021383934
13087976,7.344814894582523
13088193,6.935136331660064
13088196,7.379609476983173
13088337,7.584113829086163
13088341,7.3645585169514565
13088345,7.930381531457693
13088349,7.362666875464486
13088470,7.3203658818761586
13088530,7.31539280758316
13088573,7.668280217925164
13088576,7.386658949580434
13088579,7.80160890881801
13088583,7.828712393915525
13088834,6.9698020386868516
13088838,7.520824542959868
13088841,7.292925573305363
13088844,7.329921889249575
13088847,7.418957229224005
13088850,6.970023969280777
13088932,6.917624625076863
13088934,7.36379001687203
13088953,7.168939376607963
13088956,7.36379001687203
13088958,7.3649943533772975
13088960,7.4624923823937195
13088963,7.556549436551922
13088966,7.488679164143163
13089588,7.582333717917736
13089590,6.920451109509621
13089592,7.387325453737442
13089716,7.477219007553376
13089858,7.269471277739227
13089869,7.724938805993098
13089873,7.698532893538352
13089876,7.5186150473224105
13090305,7.749973879061172
13090374,7.206528326132027
13090375,7.452955170497017
13090376,7.297176387625893
13090588,7.000991025146573
13090590,6.8691073630312065
13090663,7.408639411497603
13090666,7.747713128592179
13090678,7.294244723525709
13090682,7.408639411497603
13090741,7.322946025412367
13090744,7.281536435040957
13090747,7.386921670462185
13090803,7.66262324917471
13090807,7.4543857408971395
13090811,7.4669586468074405
13090815,7.429947476204911
13090818,7.488835238137998
13090821,7.429947476204911
13090824,7.294244723525709
13090827,7.449424758303154
13090830,7.520052654038112
13090833,7.373790246178475
13090837,7.473149695083906
13090841,7.374965631116564
13090846,7.166258800356413
13090850,7.294244723525709
13090854,7.338557021383934
13090858,6.9715166828157455
13090861,7.364185594392628
13090866,7.349157760668013
13090871,6.943298097904705
13090876,7.896889870413552
13090880,7.211393232660539
13090885,7.62500697900831
13090919,7.345091816809608
13090922,7.264561853511634
13090924,7.408639411497603
13090927,7.4543857408971395
13090930,7.281536435040957
13090938,7.251747104296993
13090939,7.322946025412367
13090940,7.517325712507955
13090941,7.281536435040957
13090953,7.269471277739227
13090960,7.429947476204911
13090963,7.429947476204911
13090966,7.4624923823937195
13090969,7.372132965337086
13090972,7.322946025412367
13090976,7.281536435040957
13090980,7.322946025412367
13090984,7.281536435040957
13090988,7.281536435040957
13090992,7.322946025412367
13090996,7.281536435040957
13091000,7.4669586468074405
13091005,7.30356260460843
13091010,7.171842169571528
13091015,6.76845777253542
13091020,7.386921670462185
13091025,7.166258800356413
13091083,7.315575030353289
13091168,6.94880765068178
13091170,7.379563715304163
13091171,6.83924371956782
13091172,6.83924371956782
13091173,7.325810418180573
13091174,7.444471354133322
13091841,7.379609476983173
13091843,7.379609476983173
13091845,7.379609476983173
13092663,7.22581284572096
13092668,7.303264030338108
13092880,7.269471277739227
13093038,7.408639411497603
13093040,7.281536435040957
13093042,7.408639411497603
13093142,7.760122442696929
13093144,7.898253500559779
13093149,7.13417463314642
13093377,7.751889745364113
13093381,7.751889745364113
13093468,6.85278418914887
13093470,7.338557021383934
13093472,6.917624625076863
13093490,7.349157760668013
13093526,6.927131837670908
13093578,7.348727710016885
13093580,7.227559313632182
13093581,7.166463373442602
13093799,6.985111275355451
13093806,7.234000952945276
13093809,7.258900060859122
13093840,7.294244723525709
13093844,7.959621513311622
13093859,7.501372098528318
13093862,7.294244723525709
13093865,7.373790246178475
13094068,7.083180666402991
13094089,6.998318546827147
13094143,7.192391617007054
13094366,7.236572558709451
13094374,7.110484129243337
13094376,7.073332905695272
13094379,7.110484129243337
13094381,7.456527080221515
13094383,7.110484129243337
13094479,7.224541534553051
13094575,7.332640161101107
13094579,7.372132965337086
13094583,7.294244723525709
13094624,6.970023969280777
13094897,7.662793347718473
13094899,6.9698020386868516
13094981,7.495615072195252
13095142,7.341507743621437
13095250,7.473149695083906
13095257,7.522381798834674
13095270,7.368046731131013
13095276,7.314760646640353
13095282,7.315890315185552
13095394,7.759907608297808
13095396,7.224541534553051
13095452,7.6563447054427165
13095456,7.837537147014972
13095460,7.837537147014972
13095464,7.363228637950858
13095467,7.482738189827786
13095470,7.599087644504035
13095473,7.669646348001919
13095635,7.76013964138836
13095637,7.665589911330474
13095702,7.591097386999921
13095706,7.304331776693208
13095716,7.723668081950825
13095721,7.312888732994303
13095841,7.641685273750983
13095844,7.386658949580434
13096116,7.76013964138836
13096121,7.364185594392628
13096126,7.667840430580933
13096130,7.526345523755669
13096402,7.226925484754165
13096406,7.490389602133343
13096409,7.325810418180573
13096510,7.856356791501587
13096514,7.745004861411507
13096743,7.4827077050588455
13096747,6.9698020386868516
13096752,7.591785746110179
13096755,7.329921889249575
13096757,7.572426616835511
13096759,7.3203658818761586
13096836,7.372132965337086
13096966,7.519597298750561
13096986,7.487090337157794
13096988,7.519597298750561
13096992,7.639998623701071
13096994,7.526732281710141
13096996,7.644352146731584
13096998,7.809481000485667
13097295,7.561962325646155
13097437,7.159931713939957
13097441,7.482738189827786
13097454,7.397499833669131
13097458,7.397499833669131
13097730,7.329921889249575
13097732,7.486951872872604
13097734,6.970023969280777
13097736,7.444832450843708
13097917,7.695512661413124
13098153,7.458592375624132
13098158,7.458592375624132
13098172,7.3693635827837785
13098176,7.424639628919731
13098180,7.500951894371391
13098184,7.644113524545041
13098188,7.297176387625893
13098339,7.651464454866975
13098501,7.064876624796573
13098550,7.389214724658753
13098565,7.408639411497603
13098569,7.408639411497603
13098573,7.372132965337086
13098645,7.568946645194219
13098646,7.232834275220039
13098648,7.205992635234841
13098654,7.540232705486717
13098658,7.541373956273129
13098660,7.673969857991441
13098662,7.397499833669131
13098844,7.2981486165767055
13098850,7.556549436551922
13098853,7.281536435040957
13098870,6.945592378270885
13098873,7.386658949580434
13098876,7.449424758303154
13098879,7.211393232660539
13099205,7.399457268504393
13099208,7.110484129243337
13099211,7.473149695083906
13099214,7.332640161101107
13099217,7.457053198643665
13099221,7.866722066456791
13099225,7.747713128592179
13099229,7.478248382934503
13099232,7.110484129243337
13099243,7.399457268504393
13099249,7.665589911330474
13099256,7.4543857408971395
13099258,7.449424758303154
13099260,7.449424758303154
13099262,7.198307376005358
13099264,7.37634305884534
13099291,7.641825639279191
13099505,7.5852097322197976
13099507,7.5191454618052616
13100055,6.985111275355451
13100093,7.344814894582523
13100162,7.408639411497603
13100165,7.386658949580434
13100247,7.905189507712859
13100250,7.669646348001919
13100279,7.33869892980558
13100329,7.651464454866975
13100330,7.725907098714939
13100331,7.591056829017813
13100332,7.301948948264499
13100334,7.759672849824487
13100337,7.821944178164591
13100340,7.5439475735260455
13100343,7.678093947668549
13100346,7.855619325822775
13100349,7.749973879061172
13100352,7.726823422462548
13100355,7.712599699796847
13100376,7.836483514943764
13100380,7.723257849855059
13100382,7.654177828849544
13100384,7.759672849824487
13100386,7.62643543596436
13100388,7.840155817603947
13100390,7.695512661413124
13100392,7.8859911695834795
13100394,7.696425364202493
13100509,7.500951894371391
13100680,7.478506344683174
13100681,7.302357492666497
13100682,7.206528326132027
13101279,7.548751459764651
13101283,7.303264030338108
13101286,7.317453729148706
13101580,7.483918583177427
13101582,7.671557129042964
13101867,7.551895947145524
13101869,7.4083569608788595
13101871,7.308439640686281
13101873,7.322952492358333
13101875,7.322952492358333
13101877,7.401402274834046
13101883,7.508369536758676
13101886,7.440832886918718
13102033,7.763948943899405
13102035,7.586798096235474
13102143,7.3504643890337755
13102150,7.368046731131013
13102162,7.429947476204911
13102168,7.673969857991441
13102174,7.458413792548803
13102180,7.720602282630355
13102393,7.373978815120455
13102395,7.541373956273129
13102397,6.872860965423104
13102399,7.488679164143163
13102416,7.294244723525709
13102419,7.551895947145524
13102422,7.522381798834674
13102425,7.389647290476015
13102752,7.574704616402844
13102755,7.379563715304163
13102758,7.000991025146573
13102761,7.303264030338108
13102764,7.122665962823062
13102767,7.310046759800241
13102770,7.236572558709451
13103170,7.269471277739227
13103354,7.314300496109753
13103363,7.314300496109753
13103497,7.601880427433373
13103499,7.559408076693582
13103552,7.429947476204911
13103559,7.294244723525709
13103731,7.397499833669131
13103733,7.6672350564774945
13103860,7.641685273750983
13103976,7.294244723525709
13104113,7.336196432062037
13104123,7.418957229224005
13104125,7.325810418180573
13104127,7.592393615983339
13104129,7.446847184014684
13104156,7.809481000485667
13104160,7.613825735128479
13104164,7.4186499321571215
13104167,7.320272741247467
13104171,7.650730002860307
13104177,7.314787440999701
13104519,7.302357492666497
13104654,7.631893910076857
13104658,7.458592375624132
13104661,7.214384439044011
13104664,7.695934869748355
13104667,7.34385974728523
13104670,7.207808362694547
13104674,7.3444746041563285
13104678,7.72619363726253
13104693,7.214384439044011
13104696,7.380922841300981
13104699,7.482738189827786
13104702,7.214384439044011
13104706,7.567966347641283
13104800,7.490389602133343
13105069,7.581680267581178
13105072,7.620603643593058
13105074,7.446847184014684
13105280,7.338557021383934
13105284,7.565341449326488
13105295,7.386658949580434
13105303,7.5216054274837685
13105306,7.5408581312513885
13105309,7.520052654038112
13105428,7.5882435506276265
13105431,7.329921889249575
13105434,7.485079115757186
13105542,7.2770718306417495
13105547,7.397499833669131
13105548,7.644595273184227
13105610,7.581224536187859
13105615,7.614899199905302
13105620,7.303264030338108
13105625,7.303264030338108
13105767,7.5874271983765915
13105771,7.537703606149887
13105774,7.294244723525709
13105778,7.433012737325824
13105786,6.614134458578012
13106182,7.64826462396512
13106224,7.329921889249575
13106339,7.446847184014684
13106340,7.292925573305363
13106341,7.329921889249575
13106342,7.437420781593641
13106343,7.532682233619709
13106387,7.644352146731584
13106389,7.338557021383934
13106467,7.316126251759962
13106470,7.367593499322316
13106472,7.3293292493333135
13106559,7.361941060762644
13106564,7.60683253809313
13106568,7.3293292493333135
13106699,7.302357492666497
13106799,7.577037119696699
13107062,7.710362512905403
13107067,7.408866014197895
13107091,7.180047149477292
13107093,7.560028876954119
13107248,7.379563715304163
13107250,7.310046759800241
13107252,7.45728951274285
13107254,7.379563715304163
13107327,7.374869837049528
13107334,7.859216174253718
13107341,7.316126251759962
13107349,7.7940551388082815
13107403,7.371004405744527
13107408,7.798328146358913
13107413,7.775903284537972
13107643,7.019351672540522
13107645,7.397104770062885
13107647,7.019351672540522
13107863,7.572426616835511
13107864,7.597000145044912
13108089,7.721488906407453
13108092,7.689295803527581
13108095,7.759695272598253
13108300,7.316126251759962
13108302,7.588830596756996
13108488,7.647839147047113
13108492,7.6865883086830795
13108496,7.699092170659505
13108519,7.872481353935191
13108524,7.923348123906054
13108529,8.139141510952374
13108532,7.686267746955528
13108535,7.408866014197895
13109047,6.927131837670908
13109050,7.644113524545041
13109215,7.502702149880424
13109218,7.716074002384793
13109300,7.500951894371391
13109304,7.495927676935318
13109308,7.326654112290831
13109350,7.433636119275285
13109353,7.433636119275285
13109470,7.310696310397526
13109474,7.648511851397608
13109478,7.537078331344153
13109482,7.548313503936579
13109486,7.573524788431606
13109526,7.852316439746272
13109531,8.041602276254777
13109536,7.408866014197895
13109787,7.026332043244594
13109906,7.518895242110355
13109916,7.757102834612173
13109919,7.391132187250969
13110375,7.408866014197895
13110376,7.389214724658753
13110387,7.394868592297959
13110398,7.394868592297959
13110403,7.371004405744527
13110408,7.738330325488741
13110540,7.4574396442369455
13110542,7.268304134816073
13110704,7.188909342998176
13110707,7.188909342998176
13110789,7.499252558985668
13110793,7.29505271556169
13110797,7.309638553133973
13110801,7.863602759723807
13110806,7.301091797937976
13111114,7.325810418180573
13111117,7.379609476983173
13111188,7.126068503100019
13111189,7.126068503100019
13111333,7.9280633452881535
13111336,7.499252558985668
13111338,7.685063303586973
13111341,7.72725147398109
13111344,7.3293292493333135
13111353,7.5709396436562075
13111356,7.3293292493333135
13111357,7.5889883345673255
13111359,7.043525177654619
13111360,7.476346605886665
13111560,7.437595941336321
13111772,7.7508277300740245
13111982,7.448087135791221
13111986,7.408866014197895
13112040,7.694707782113258
13112043,7.371530201855892
13112046,7.557516915593206
13112050,7.581224536187859
13112219,7.408866014197895
13112359,7.352679051203641
13112447,7.495927676935318
13112450,7.360834429728726
13112453,7.2981486165767055
13112457,6.927131837670908
13112458,7.60447775287957
13112472,7.838861983453262
13112724,7.345087411002521
13112728,7.372358618717361
13112884,7.329921889249575
13112885,7.4827077050588455
13112886,7.326888303373434
13112899,7.759695272598253
13113400,7.675663981983936
13113439,7.345087411002521
13113559,7.2344015739055045
13113698,7.782334940482208
13113772,7.319634125601001
13113775,7.408866014197895
13113779,7.319634125601001
13113783,7.242273937627231
13113787,7.238191128963547
13113796,7.319634125601001
13113798,7.236737609836482
13113944,7.891443686812016
13114295,7.798328146358913
13114297,7.3293292493333135
13114299,7.3293292493333135
13114307,7.291187323539919
13114548,7.670188779315151
13114630,7.750344029711473
13114636,7.682606714914752
13114642,7.849278476399967
13114665,7.267920366974663
13114673,6.845873319191876
13114681,7.070123915734534
13114689,7.188601951880643
13114697,7.730620687413892
13115033,7.5123074312256115
13115109,7.289637761841745
13115112,7.3276650196296
13115350,7.5870068576993654
13115351,7.853793862211969
13115354,7.47256501304312
13115377,7.761683476055506
13115420,7.7929346521447505
13115748,7.348793401580727
13115953,7.253492486656765
13115954,7.516920474242977
13116083,7.061226334690317
13116088,7.499252558985668
13116093,7.687732623709763
13116101,7.22940783877767
13116168,7.664859871550063
13116367,7.8259218488864395
13116369,6.877518080635744
13116564,7.26294305919483
13116572,7.60447775287957
13116577,7.319634125601001
13116582,7.224092118875976
13116587,7.560028876954119
13116872,7.799922629220537
13116985,7.280085910105985
13116990,7.629222055599563
13116995,7.408866014197895
13117000,7.8432211123960665
13117033,7.408866014197895
13117385,7.524736234464633
13117485,7.313511475844841
13117488,7.467903660814155
13117491,7.548718731407238
13117777,8.007737260786303
13117780,7.440250479384603
13117797,7.448087135791221
13117800,7.79352783064281
13117806,7.491065271847889
13117808,6.985227514315977
13117810,7.313511475844841
13117812,7.408866014197895
13117969,7.75061446992012
13118109,7.458910673051125
13118110,7.367953776706395
13118538,7.361941060762644
13118541,7.425862224717041
13118542,6.892774250415106
13118548,8.085772532081805
13118706,7.7559694073429295
13118711,7.345087411002521
13118715,7.345087411002521
13118814,7.577956964858839
13118821,7.72193562623177
13118849,7.784880743363106
13118852,7.784880743363106
13118855,7.784880743363106
13118858,7.931553165614608
13118861,7.370909243395095
13118952,7.835005352555039
13119099,7.313511475844841
13119103,7.762209292698515
13119106,7.352230169158389
13119109,7.370909243395095
13119112,7.677015312450744
13119195,7.2344015739055045
13119198,7.750207946599282
13119200,7.8668879546418236
13119202,7.47256501304312
13119204,7.8432211123960665
13119206,7.750207946599282
13119210,7.381405418242732
13119212,7.354558508834634
13119213,8.011860438460266
13119214,7.757531670739304
13119215,7.384652293232901
13119529,7.2344015739055045
13119755,7.675397784192643
13119763,6.983873212959094
13119768,7.825721261165568
13119772,6.983873212959094
13119776,6.983873212959094
13120102,6.893823092912649
13120355,7.251528008765023
13120358,7.546866372713868
13120361,7.408866014197895
13120364,7.394868592297959
13120367,7.274677668442202
13120370,7.394868592297959
13120373,7.41046889650389
13120376,7.29505271556169
13120387,7.117148979917519
13120956,7.063083989881557
13120959,7.586548321058567
13120962,7.3293292493333135
13120965,7.408866014197895
13120968,7.448087135791221
13120971,7.348992529213225
13120981,7.26772846202943
13120991,7.348992529213225
13120994,7.4305093575157715
13120997,7.32364826739524
13121001,7.352679051203641
13121005,7.352679051203641
13121009,7.723774011881197
13121031,7.7219600723544
13121711,7.408866014197895
13121714,7.29505271556169
13121718,7.408866014197895
13121722,7.6183003726394
13121726,7.478457336843356
13121729,7.251528008765023
13121733,7.124742953973995
13121738,7.518895242110355
13121757,7.29505271556169
13121764,7.251528008765023
13121767,7.408866014197895
13121771,7.29505271556169
13121774,7.352230169158389
13121782,7.702214309920495
13121784,7.221493421688328
13122275,7.316794729565618
13122481,7.124742953973995
13122520,7.512737911327478
13122661,7.486804056830951
13122705,7.3293292493333135
13122722,7.859216174253718
13122729,7.859216174253718
13122995,7.517659763788885
13123000,7.517659763788885
13123004,7.467903660814155
13123371,7.394868592297959
13123378,7.688605792712216
13123673,7.490996875992806
13123754,7.304194344749542
13123931,7.512285251920112
13123935,7.76232941810926
13124018,7.104376091318683
13124022,7.629889118695831
13124239,7.215539388743682
13124247,7.6554404001680325
13124250,7.558631612637474
13124456,7.7787166092344595
13124458,7.009021264071273
13124460,7.009021264071273
13124496,7.754708730021693
13124509,7.389467694824159
13124876,7.936881060398548
13124880,7.785521521042894
13124884,7.580478980480013
13124887,7.721322768342559
13124893,7.563132570188727
13125187,7.821870908131043
13125210,7.009021264071273
13125212,7.384052152614445
13125428,7.525570628533918
13125450,7.286673677864317
13125453,7.504825119386448
13125736,7.180706982795068
13125739,6.892774250415106
13125743,7.524110014122843
13125747,7.141133320144981
13125831,7.112270951308148
13125945,7.588552778500541
13125996,7.240467359332136
13126000,7.3096252380474365
13126002,7.307309878034036
13126007,7.754612734262471
13126234,7.904343183835533
13126284,7.767503444607074
13126351,6.866999744600121
13126355,6.950143170768991
13126359,7.307309878034036
13126383,7.107683835490884
13126387,7.681122216916897
13126391,7.379559270650227
13126635,7.593584526892109
13126927,7.823581739323458
13126950,7.903320452588288
13126953,7.36676157173477
13126956,8.203028253372313
13127120,6.877518080635744
13127123,7.767012975136665
13127371,7.788912941311349
13127376,6.961707412447685
13127402,7.609176954525152
13127407,7.304194344749542
13127842,7.781607830872185
13127853,7.634181681387539
13127857,7.0044183587364435
13127998,7.794938580834936
13128086,7.788395468370177
13128120,7.523227289258849
13128138,7.769300356388775
13128141,7.449068186173541
13128267,7.778469516349036
13128271,7.34786193316935
13128292,7.561023933684034
13128296,7.569932634430586
13128482,7.474633644780374
13128486,7.5599871314201845
13128491,7.5599871314201845
13128496,7.148926765206478
13128507,7.3096252380474365
13128713,7.567876710182674
13128768,7.659940446526345
13128822,7.4554120044998555
13128977,7.82502378543085
13129029,7.029098588453548
13129076,7.795204068425594
13129438,6.9544845174185665
13129441,7.185417602632952
13129449,7.5296099491307125
13129678,7.676921371046096
13129686,7.410755876323841
13129690,7.244600010784101
13129781,7.71622081186946
13129785,7.8467832916842575
13129788,7.669753508705051
13129791,7.923910992721679
13129796,8.064972870524176
13129800,7.148926765206478
13129805,7.76232941810926
13129810,7.76232941810926
13129890,7.600225434048087
13130006,7.164413476241461
13130010,7.164413476241461
13130014,6.907645029044682
13130090,7.107683835490884
13130095,7.181487905423951
13130100,7.34786193316935
13130105,8.00514704744209
13130385,8.117258790685659
13130913,7.742107469775684
13130916,7.364022942834023
13131046,7.112270951308148
13131099,7.441776817074051
13131101,7.3096252380474365
13131103,7.332851624249532
13131105,7.8397433040504305
13131111,7.43423853226316
13131120,7.3096252380474365
13131123,7.921023150647771
13131200,7.966193899110911
13131202,7.644562322594043
13131477,7.554831420662357
13131479,7.029098588453548
13131560,7.543189039027039
13131564,7.790944191442938
13131568,7.637974242081266
13131834,7.51731748443058
13131842,7.84442108108581
13132049,7.841561034430485
13132068,7.454148180137861
13132333,7.715658592080917
13132334,7.58800087847895
13132369,7.473335636888465
13132395,7.888361532977562
13132400,7.524167674956264
13132402,7.1900045261667636
13132424,7.163253859809745
13132600,7.205649407571916
13132628,7.58878328179506
13132712,7.134259888450528
13132715,7.292925573305363
13132719,7.379609476983173
13132723,7.2981486165767055
13132727,7.389214724658753
13132731,6.995612038700893
13132735,7.325810418180573
13132739,7.325810418180573
13132743,7.492161299188813
13132767,6.962080540401355
13132769,7.302357492666497
13132771,7.386695292187165
13132773,7.292925573305363
13132775,7.302357492666497
13132777,7.221812625127349
13132779,7.325810418180573
13132781,7.2981486165767055
13132854,7.832087793271304
13133485,7.814284373991679
13133489,7.651848543144028
13133937,6.9698020386868516
13134101,7.206528326132027
13134104,7.379609476983173
13134107,7.518826160853284
13134110,7.5489332053901
13134124,7.379609476983173
13134126,7.507955180962364
13134516,7.7330661471771815
13134518,7.5900491144096165
13134728,7.715658592080917
13134754,7.3752728983946305
13134759,7.613567531761871
13134763,7.236572558709451
13134766,7.379563715304163
13134769,7.209238058361658
13134782,6.9698020386868516
13134790,7.371530201855892
13134792,7.325810418180573
13134873,7.762052751395991
13134874,7.881847010301525
13134875,7.785545792499025
13135482,7.5574146789550944
13135486,7.442264085888461
13135489,7.131479367739954
13135493,7.243015548610192
13135690,7.366175834619829
13135693,7.329921889249575
13135697,7.313106781234212
13135701,7.325810418180573
13135714,7.4225507268676525
13135718,7.310046759800241
13136080,7.302357492666497
13136351,7.514498273175381
13136354,6.91595125213205
13136361,7.572426616835511
13136501,6.970023969280777
13136505,7.490389602133343
13136757,8.004467851843883
13136845,7.201042298647202
13136849,7.418957229224005
13136853,7.492161299188813
13136893,7.418957229224005
13136896,7.548147558022784
13136900,7.2981486165767055
13136904,7.329921889249575
13136908,7.426483199714486
13137014,7.417553545223533
13137568,7.224541534553051
13137571,6.920451109509621
13137574,6.920451109509621
13137577,7.700430992387761
13137589,6.920451109509621
13137712,7.757377567716272
13137896,7.035117959374386
13137898,7.268304134816073
13137900,7.624221712457264
13138015,7.990146313833439
13138255,7.474242223159825
13138258,7.449080526476597
13138261,7.449080526476597
13138289,7.766812742413989
13138293,7.302357492666497
13138305,7.302357492666497
13138440,7.387325453737442
13138451,7.444471354133322
13138696,7.140196018502134
13138700,7.684330193384231
13138704,7.518826160853284
13138720,7.230194048790946
13138863,7.671536633905804
13138925,7.303825399509525
13139214,7.670495977254544
13139272,7.325810418180573
13139361,7.118246795283645
13139364,7.325810418180573
13139395,6.91595125213205
13139947,7.8224978893936035
13139984,7.329921889249575
13139987,7.793961303615111
13139990,7.389214724658753
13140003,7.325810418180573
13140008,7.665745932887841
13140680,7.476738110284916
13140682,6.91595125213205
13140894,7.325810418180573
13140896,7.174539094614726
13140899,7.301514896358459
13140902,7.325810418180573
13140923,7.557516915593206
13140928,7.504395783868706
13140931,7.325810418180573
13140934,7.17984768036244
13140937,7.412243825446621
13140940,7.325810418180573
13141096,7.415821215754964
13141451,7.801396556712816
13141454,7.260978297890628
13141517,7.292925573305363
13141559,7.084205881999292
13141562,7.364974817449585
13141564,7.402182475447563
13141661,7.653375643569517
13141716,7.227559313632182
13141719,7.196413072996989
13141740,7.221812625127349
13142169,7.302357492666497
13142172,7.351474042899729
13142210,7.597762344185537
13142288,7.17520865847598
13142311,6.920451109509621
13142314,7.083180666402991
13142330,7.720856629046361
13142333,7.897438622511129
13142426,7.97950868030547
13142431,7.774620873067281
13142644,7.236572558709451
13142808,7.61292125311184
13142943,7.54870956242664
13142945,7.766798674368903
13143030,7.357927612862089
13143033,7.419662356482877
13143036,7.185422979596508
13143039,7.488414063675781
13143263,7.393248365542855
13143275,7.3203658818761586
13143470,7.083180666402991
13143472,7.386984053651753
13143480,7.684127756269288
13143816,6.79965190921655
13143820,7.301948948264499
13143824,7.292925573305363
13143828,7.304734923168855
13143832,7.325810418180573
13143855,6.79965190921655
13143859,7.3203658818761586
13143862,7.425363569226984
13143864,6.782299022402636
13143866,7.6044143438391965
13143992,7.520490441253519
13143995,7.9857057803056435
13143998,8.560927204614245
13144410,8.385074017429293
13144411,8.33705743435869
13144477,7.167351116875096
13144680,7.812931482853483
13144745,7.804448840692641
13144748,7.325810418180573
13144751,6.75454122918698
13144755,7.389214724658753
13144789,7.675128759975093
13144794,7.325810418180573
13144979,7.509010140620278
13144982,7.902615528954514
13145242,7.303264030338108
13145246,7.2981486165767055
13145250,7.591785746110179
13145254,7.75987933436621
13145258,7.292038357799603
13145262,6.9698020386868516
13145266,7.329921889249575
13145269,7.418957229224005
13145271,7.639953804923906
13145273,7.5177471866257
13145282,7.639953804923906
13145283,7.703957964168016
13145286,7.303264030338108
13145289,7.3203658818761586
13145402,7.743039561306753
13145406,7.78791139278398
13145640,7.066680596447037
13145642,7.066680596447037
13145778,7.54071226011484
13145790,7.621848516865807
13145869,7.746780671682713
13145870,7.556868480200084
13145871,7.706075995223018
13146027,7.140047071596027
13146071,6.935136331660064
13146242,7.3203658818761586
13146246,6.9698020386868516
13146250,7.533593008997028
13146254,7.2981486165767055
13146259,7.329921889249575
13146276,7.533593008997028
13146283,7.436091224318249
13146286,7.329921889249575
13146289,7.533593008997028
13146306,7.315949779542389
13146309,7.76834274841409
13146506,7.859083110478777
13146563,7.27608618195905
13146565,7.214214402348363
13146567,7.102750659126072
13146569,7.285839045057145
13146648,7.690214662085189
13146652,7.042243430403863
13146656,7.3693635827837785
13146660,7.5517627015923905
13146665,7.532682233619709
13146703,7.3203658818761586
13146996,7.6170604294233355
13147186,7.564307935461817
13147191,7.305742630914547
13147193,7.101904138666491
13147588,8.28193729303842
13148025,7.348900363998785
13148146,7.206528326132027
13148148,7.732152889387457
13148149,7.426138337288777
13148152,7.206528326132027
13148165,7.665340629009248
13148171,7.350635952557821
13148176,7.514034969652336
13148524,7.315949779542389
13148922,7.818335018219456
13148924,7.445104730076792
13148926,7.27608618195905
13148928,7.643350140153023
13148931,7.351155046753489
13149053,6.970023969280777
13149234,6.927131837670908
13149286,7.9193367241206944
13149289,7.586798096235474
13149479,7.302357492666497
13149482,7.619543395695963
13149485,7.303573796455675
13149488,7.665745932887841
13149491,7.369923534907562
13149509,7.302357492666497
13149621,7.568545861229703
13149622,8.02800334652524
13149623,7.450124825096404
13149624,7.8439329319503965
13149952,7.219108171205809
13149956,7.315949779542389
13149960,7.509010140620278
13150119,7.303264030338108
13150122,7.310046759800241
13150125,7.690160759669793
13150127,7.317453729148706
13150133,7.310046759800241
13150136,7.310046759800241
13150286,7.2981486165767055
13150291,7.303264030338108
13150296,7.206528326132027
13150305,7.703957964168016
13150310,7.696334930421477
13150319,7.416385497032402
13150324,7.591785746110179
13150329,7.416385497032402
13150355,7.426455646747735
13150358,7.377871583308913
13150360,7.340702384163526
13150494,7.305742630914547
13150865,7.282065908617808
13150868,7.817832271535781
13150884,7.380380106843468
13150888,7.379563715304163
13150893,7.486951872872604
13150898,7.486951872872604
13150911,7.379609476983173
13151025,7.263690994077672
13151027,6.926300255919283
13151029,7.583985391955921
13151304,7.437420781593641
13151308,7.434517097531243
13151380,7.4370315183560125
13151639,6.911386564955018
13151641,7.236572558709451
13151643,7.613454351253311
13151644,6.9167054569359365
13151646,7.2981486165767055
13151648,7.206528326132027
13151650,7.365135962652508
13151711,7.310046759800241
13151714,7.236572558709451
13151717,7.2981486165767055
13151732,7.218972804776274
13151733,7.530244279884629
13151881,7.610723403349008
13151883,7.260769664572401
13152158,7.314622712963036
13152495,7.325810418180573
13152500,7.325810418180573
13152608,7.711978687226397
13152871,7.490389602133343
13152876,7.329921889249575
13152880,7.653375643569517
13152884,7.517325712507955
13152888,7.4827077050588455
13152892,7.4827077050588455
13152932,7.498988278480227
13153029,7.262295071619459
13153111,7.771818810899882
13153113,7.5058723247478545
13153484,7.418957229224005
13153500,7.418957229224005
13153539,6.94326401850841
13153543,6.955533812142472
13153547,7.587063252499167
13153711,7.855291254131466
13153802,7.490389602133343
13153805,7.490389602133343
13153809,7.614899199905302
13153821,7.490389602133343
13153825,7.490389602133343
13153963,7.583985391955921
13154032,7.264469741564946
13154035,7.340524337154756
13154050,7.694707782113258
13154053,7.804225760036794
13154062,7.416300816372281
13154065,7.582333717917736
13154367,7.329921889249575
13154372,7.381220829888997
13154388,7.597000145044912
13154392,7.5882435506276265
13154567,7.026978216017429
13155119,7.5926261708352545
13155121,7.583213616824857
13155123,7.306477289386565
13155125,6.933008366385237
13155127,7.745588624122141
13155129,7.4836402079668485
13155131,7.477237259320275
13155259,7.325810418180573
13155290,7.379609476983173
13155294,7.325810418180573
13155298,7.164910863335429
13155302,7.461439046800689
13155307,7.42230147798103
13155342,7.292925573305363
13155854,7.292925573305363
13155856,7.292925573305363
13155859,7.292925573305363
13155862,7.070185467346092
13156134,7.541507828054332
13156136,7.264469741564946
