ID,取引価格（総額）_log
13136845,7.26974469634973
13136849,7.415781189751445
13136853,7.48138541013548
13136893,7.4346944861976105
13136896,7.608521763426058
13136900,7.310977020816138
13136904,7.357197794209145
13136908,7.534795078534454
13137014,7.406123422323106
13137568,7.347514239833786
13137571,6.825101012955443
13137574,6.825101012955443
13137577,7.669499606932274
13137589,7.008841998725932
13137712,7.880901907000489
13137896,7.222455876460857
13137898,7.249342528678722
13137900,7.683727854373667
13138015,7.954114751816082
13138255,7.427778147725864
13138258,7.4587389903845365
13138261,7.4587389903845365
13138289,7.68060345124754
13138293,7.300798776957983
13138305,7.297959064807704
13138440,7.430101933290692
13138451,7.464814352186825
13138696,7.163777847365421
13138700,7.72321404242626
13138704,7.497857576698089
13138720,7.235429735770506
13138863,7.777344692414701
13138925,7.442122651463946
13139214,7.437423141093568
13139272,7.298605361444814
13139361,7.237330597760631
13139364,7.341001545823258
13139395,6.986665705457066
13139947,7.943871674109203
13139984,7.378666015299753
13139987,7.8291365214534645
13139990,7.415975715511781
13140003,7.356244747990607
13140008,7.804082507379794
13140680,7.454942848042223
13140682,7.014344740453658
13140894,7.333635120364481
13140896,7.396169443137106
13140899,7.543606518303089
13140902,7.313831852776387
13140923,7.682801195298859
13140928,7.644640604448483
13140931,7.3268344883959795
13140934,7.31216091864259
13140937,7.423864103763035
13140940,7.336954060560973
13141096,7.4503648116488455
13141451,7.802281715537089
13141454,7.369770939960502
13141517,7.2667566946401605
13141559,7.947346558535124
13141562,7.677134389137752
13141564,7.7284215550626625
13141661,7.317369414882122
13141716,7.428175290760201
13141719,7.379692262628792
13141740,7.459982727640745
13142169,7.392563185862563
13142172,7.381205421291668
13142210,7.822077802663784
13142288,7.360906570444438
13142311,6.996955858346031
13142314,6.914504327813971
13142330,7.7476535674349245
13142333,7.962041378646324
13142426,8.121389282114656
13142431,7.8056157918132465
13142644,7.2819515019569705
13142808,7.665720808089384
13142943,7.748256475927829
13142945,7.877266775943673
13143030,7.367407953811553
13143033,7.540966014318532
13143036,7.178832296157053
13143039,7.561955801674069
13143263,7.530314395675298
13143275,7.166083404789648
13143470,7.162864252026366
13143472,7.569332762023203
13143480,7.7211408058773365
13143816,6.9860988043272325
13143820,7.332043750968821
13143824,7.3416294275200435
13143828,7.521606962310753
13143832,7.394269374790761
13143855,6.9860988043272325
13143859,7.31553385475939
13143862,7.511152829636028
13143864,6.908866950308924
13143866,7.767003245070249
13143992,7.639531211487025
13143995,8.074540932098632
13143998,8.68601439521388
13144410,8.55711803093761
13144411,8.27519442217598
13144477,7.127676160797653
13144680,7.877163509661287
13144745,7.87431726246119
13144748,7.326277518524627
13144751,7.102238325654745
13144755,7.390330281364909
13144789,7.732164759151688
13144794,7.322142374436673
13144979,7.529594669773395
13144982,7.905625082538847
13145242,7.31438063925717
13145246,7.253669309204069
13145250,7.61207998782095
13145254,7.750354959374476
13145258,7.454298244637215
13145262,6.9395875451073685
13145266,7.2960249895406095
13145269,7.396135176015454
13145271,7.714860693227948
13145273,7.564315710108678
13145282,7.6855956718036165
13145283,7.650667383377976
13145286,7.2925255475684105
13145289,7.270736215890148
13145402,7.874818096257943
13145406,7.829540284024265
13145640,7.216814483310394
13145642,7.343151039245565
13145778,7.657509982497617
13145790,7.765743441531705
13145869,7.632001639967567
13145870,7.519754076175422
13145871,7.767666471267043
13146027,7.135735410638272
13146071,7.024234947709871
13146242,7.256692770299346
13146246,7.080318546757092
13146250,7.551514191148472
13146254,7.256887999828841
13146259,7.301857163040532
13146276,7.481828600820958
13146283,7.431511086666313
13146286,7.313057846237891
13146289,7.405084494630705
13146306,7.383317165977954
13146309,7.899015035982978
13146506,7.685946737867799
13146563,7.203630285975686
13146565,7.325244521672931
13146567,7.049013668075286
13146569,7.23853872099489
13146648,7.756819536568068
13146652,7.228295037827168
13146656,7.380843432407407
13146660,7.626245441731434
13146665,7.648051449968288
13146703,7.310425936353928
13146996,7.663894815370948
13147186,7.65778012044581
13147191,7.388520920557922
13147193,7.163971976389327
13147588,8.27770519546147
13148025,7.505640255986606
13148146,7.307207832690914
13148148,7.621365269688573
13148149,7.520068925889007
13148152,7.307208304474158
13148165,7.810230767861621
13148171,7.527610122763873
13148176,7.539742129365249
13148524,7.352145252678356
13148922,7.884042086207068
13148924,7.406976971318654
13148926,7.236473159114522
13148928,7.5113926414619145
13148931,7.356050471321711
13149053,7.027694855617055
13149234,6.9929121568645565
13149286,8.001867577501262
13149289,7.660501041995902
13149479,7.293785010661138
13149482,7.686501483116813
13149485,7.236469866303652
13149488,7.705180066291242
13149491,7.515367315572154
13149509,7.271021247459699
13149621,7.6427243562081015
13149622,7.84143130619092
13149623,7.80412980880131
13149624,7.996779434424096
13149952,7.509141766725388
13149956,7.384438808166052
13149960,7.511664538341728
13150119,7.322466447243232
13150122,7.342434533246969
13150125,7.774545405072174
13150127,7.5261009578244416
13150133,7.327129995595124
13150136,7.327129995595124
13150286,7.299543084307879
13150291,7.361104148254858
13150296,7.304749608609645
13150305,7.6947484522857295
13150310,7.780537601137816
13150319,7.472582845733881
13150324,7.63470241715616
13150329,7.482509553172122
13150355,7.584286144103446
13150358,7.33723892352227
13150360,7.549456586456589
13150494,7.432307153118553
13150865,7.348153854773203
13150868,7.853837225448229
13150884,7.376306227904794
13150888,7.328056640557669
13150893,7.458720792573164
13150898,7.458720792573164
13150911,7.39626051372367
13151025,7.493089555350204
13151027,7.292594342237307
13151029,7.607873492242076
13151304,7.546382012923144
13151308,7.441202852883144
13151380,7.460859731906387
13151639,7.00680143152827
13151641,7.31383325942018
13151643,7.564218972988596
13151644,7.113352407557983
13151646,7.314432130488982
13151648,7.26544219616634
13151650,7.569352407985688
13151711,7.323521784228362
13151714,7.271638513972788
13151717,7.281969865816614
13151732,7.1621575061506775
13151733,7.435746296976235
13151881,7.674480832392689
13151883,7.294558829579083
13152158,7.325806637198147
13152495,7.346699983539788
13152500,7.346699983539788
13152608,7.852323731475788
13152871,7.499659870125815
13152876,7.32944367508921
13152880,7.667111514073271
13152884,7.633425156979248
13152888,7.465296579316344
13152892,7.465296579316344
13152932,7.523099404123015
13153029,7.266275262815826
13153111,7.749181107847756
13153113,7.453409759239709
13153484,7.40183119053447
13153500,7.415771614963967
13153539,6.998260888360171
13153543,6.948795543895125
13153547,7.557383341286667
13153711,7.795003997798014
13153802,7.40332277945987
13153805,7.40332277945987
13153809,7.624617763065778
13153821,7.40332277945987
13153825,7.381668221638639
13153963,7.448757291381423
13154032,7.327263561665713
13154035,7.319455611150877
13154050,7.69007293078386
13154053,7.782047529876399
13154062,7.351716998496118
13154065,7.639392980033833
13154367,7.299904839714219
13154372,7.1707682566011846
13154388,7.5666083154381445
13154392,7.685511021870819
13154567,7.179398737135308
13155119,7.655244196833836
13155121,7.589291702763783
13155123,7.6092104352331855
13155125,7.035273648439075
13155127,7.894145185220884
13155129,7.7217696942686604
13155131,7.545595866912663
13155259,7.361884511805035
13155290,7.388956692621511
13155294,7.3218743251624385
13155298,7.38241118278923
13155302,7.5953035995626115
13155307,7.299339484600884
13155342,7.251813047016979
13155854,7.320032522230022
13155856,7.314046722391597
13155859,7.314046722391597
13155862,7.152846425682539
13156134,7.574918116511036
13156136,7.273953214546457
13156294,7.458118412755838
13156422,6.900507467955489
13156424,7.308262896688875
13156426,7.54844647624877
13156428,7.264664337365568
13156443,7.308262896688875
13156529,7.355127596331482
13156531,7.314916837789999
13156858,7.063434386593244
13156859,7.028568084281392
13156862,7.3322822982362155
13156871,7.431274356240303
13157076,7.316358411901858
13157083,7.786454952777821
13157620,7.022568077095747
13157624,7.722571333805554
13157639,7.70157151037917
13157640,7.821215765939618
13157641,7.052515413430448
13157643,7.84670508613313
13157646,7.575629181440478
13157648,7.394870197471722
13157650,7.87515706102942
13157914,7.053861827985382
13157929,7.317255125689506
13157933,7.71874678537136
13158243,7.4431933095392875
13158245,7.459778614524593
13158247,7.624364844734275
13158248,7.813844850838004
13158249,7.46419256860326
13158297,7.746496052836407
13158580,7.3038826508777985
13158803,7.2852912014938624
13158805,7.33975048216166
13158807,7.565995529318477
13158809,7.82686250955431
13158887,7.438764263930302
13159095,7.585549631765946
13159096,7.242708160606251
13159097,7.55705266907473
13159300,7.1381527885506255
13159307,7.933532152050383
13159310,8.041522982380627
13159346,7.2503469240633
13159398,7.71085138282733
13159472,7.4483278347660455
13159530,7.65020257218055
13159718,7.240673193704905
13159720,7.027167018412505
13159722,7.726104761804065
13159724,7.457303145437256
13159726,7.21897000186039
13159740,7.642146937965908
13160006,7.061375954859303
13160095,7.682364131380539
13160253,7.900333879558418
13160373,7.302902465683458
13160377,7.335766274554868
13160537,7.007970950886226
13160541,7.670913451521964
13160688,7.1644509123101034
13160923,7.6463676877086595
13160946,7.354000970754689
13160950,7.277940217041644
13160952,7.380500885287182
13160954,7.354000970754689
13161027,7.2731822253257725
13161157,6.991602448780729
13161159,7.282211731709435
13161161,7.288863267529446
13161204,7.446684080445798
13161207,7.629831480452379
13161211,7.427968300730435
13161215,7.598184273249671
13161219,7.689369506610133
13161254,7.413020835209923
13161663,7.776039845462402
13161666,7.623385850005424
13161667,7.739193856684012
13161701,7.285172443833836
13161703,7.590983151171
13161706,7.3715283547222965
13161854,7.591978065921905
13162193,7.305643822475969
13162198,7.4572510486196775
13162203,7.546569044056012
13162208,7.431400565499994
13162213,7.399625424678745
13162218,7.317491369026594
13162236,7.261880156099654
13162243,7.572204591929644
13162350,7.7834359396062425
13162460,7.50854140802966
13162842,7.66942862087794
13163051,7.5730094297043085
13163099,7.559662841292009
13163347,7.8700180147228025
13163418,6.83795824039367
13163420,7.871342312385751
13163653,7.453501404890226
13163655,7.6555617259546915
13163727,7.634537774019389
13163731,7.441146581581783
13163734,7.334635602789516
13163776,7.866374434989077
13164024,7.9099120950237465
13164107,7.148976903412129
13164351,7.441865588130885
13164556,7.375790098423963
13164634,7.2991823868497825
13164639,7.045919453869275
13164756,7.876724998667051
13164757,7.576697309328948
13164758,7.699465780720999
13164880,7.699670968207654
13164944,7.700129252353146
13164955,7.748023230502281
13165070,7.345910330851096
13165282,7.931572035316602
13165285,7.742339385635374
13165288,7.453470044557592
13165504,7.554255596733192
13165614,7.285961217768372
13165744,7.620771428879246
13165749,7.823717939212988
13165752,7.621876474577985
13165811,7.775336002721127
13165820,7.658584802228439
13165830,7.876584852106579
13165833,7.615582671584801
13166003,7.3795744234982585
13166008,7.1951223374366196
13166126,7.693282653198877
13166185,7.741920551972088
13166450,6.994875458386269
13166455,6.994875458386269
13166497,7.311673619773797
13166501,7.62526465880964
13166564,7.861101087110534
13166623,7.517779416733675
13166625,7.611851778758539
13166881,7.268536473129003
13166889,7.325037851121832
13166891,7.836054391202045
13166894,7.6475869563259025
13166896,7.451638311946525
13167072,7.486974677434247
13167124,7.751846556745596
13167127,7.730556389442091
13167130,7.057577867532953
13167133,7.621235837869514
13167137,7.989603894279925
13167390,7.3511393276372985
13167394,7.2342532357611375
13167398,7.348440819316442
13167405,7.9087419155033425
13167687,7.812681299283163
13167691,7.787092945926024
13167694,7.4800601597835135
13167767,7.4231268454319705
13168230,7.822914590464589
13168321,7.560513322407347
13168326,7.556540857993238
13168343,7.179526848041372
13168348,7.260773870998351
13168353,7.426659315353682
13168511,7.2320049232461905
13168513,7.426821566315294
13168515,7.189621442265919
13168873,7.519278744089486
13169021,7.331303278496096
13169023,7.701820475146948
13169025,7.3732169151201274
13169045,7.89724470479205
13169048,7.518516884105872
13169051,7.424258851733469
13169418,7.262761351204605
13169454,7.756515464907761
13169587,7.727737685981145
13169590,7.811443255291801
13169595,7.869190975943466
13169597,7.4760892763743
13169624,7.40929989798949
13170013,7.714779101688787
13170164,7.344731318384675
13170167,7.61611978127093
13170170,7.350417795960217
13170177,7.798210607806157
13170179,7.34258353106092
13170181,7.691118863252608
13170340,7.73856036476194
13170837,7.542642017448928
13171005,7.765941078974617
13171006,7.278372021842191
13171007,7.721530542514849
13171008,7.414016174551053
13171122,7.027819509769314
13171277,7.8156317603181
13171280,7.3990903558110155
13171297,7.395719785678298
13171433,7.614710438190288
13171589,7.783913022539461
13171644,7.626365084440654
13171649,7.346254635022875
13171651,6.994201022345028
13171659,7.42440440183978
13171661,7.806428751871759
13172006,7.474997880145989
13172008,7.338826877283185
13172350,7.20449033192291
13172352,7.405038815227819
13172524,7.646281547861504
13172528,7.725142287343275
13172532,7.266517741627008
13172535,7.397702937721027
13172540,7.483738863365562
13172622,7.267688833843339
13172696,7.339252234816238
13172698,7.646194831863418
13172953,7.030302579889328
13173141,7.205467198846938
13173377,7.002249144703747
13173564,7.819528909770341
13173568,7.451946244317075
13173572,7.094255096138917
13173576,7.884450539795088
13173600,7.865705228487145
13173604,7.53982584917966
13173608,7.052737359669796
13173612,7.935148969154366
13173975,7.0906749772391855
13174085,7.326190528037026
13174123,7.790806220505712
13174548,7.629110693533162
13174555,7.552912263963577
13174562,7.56947898510885
13174570,7.771020776756075
13174628,7.7818613177387475
13174631,7.8033734634603205
13175047,7.741506851329211
13175049,7.723307450187533
13175051,7.619868258835672
13175053,7.26283847216408
13175055,7.685461377861794
13175057,7.409083727862951
13175166,7.823526394942882
13175268,7.8737853479521
13175271,7.818578187590926
13175274,7.905264940708581
13175557,7.432770919342126
13175559,7.8897389209044855
13175565,7.528472224126024
13175726,7.8902214755035756
13175729,8.264614716399139
13175780,7.063064972633509
13175784,7.377335736005043
13175788,7.731716150454765
13175803,7.165442444807429
13175813,7.121974017185056
13175819,7.9341688422771135
13175825,7.638772198979037
13175831,7.305495786090229
13175836,7.6371979153287235
13175841,7.237928682416673
13176399,7.010751309230054
13176400,7.814769515005904
13176401,8.029475143707602
13176420,7.375450942417349
13176799,7.561232833042275
13176814,7.81463894082788
13176816,7.437802427315189
13176818,7.113737005138103
13177153,7.338538255815226
13177157,7.517877195960144
13177281,7.458618614516114
13177425,7.806885710375484
13177426,7.8680264472985195
13177435,7.830304804542032
13177438,7.336242280380671
13177440,7.979307518648086
13177442,7.850084650952006
13177444,7.882747594302005
13177803,7.3788824819734415
13177805,7.220102248142158
13177807,7.439397484358796
13177809,7.4700978089274
13177810,7.474332974798327
13178292,7.815757997938537
13178300,7.906764974374956
13178389,7.24153489747436
13178393,7.873371201272665
13178621,8.053697467064055
13178624,7.828336205439077
13178627,7.812449536360609
13178628,7.48061119758917
13178631,7.184518729983866
13178634,7.805070115913395
13178936,7.330963903148499
13178941,7.333060588254651
13178944,7.348135074003577
13178946,7.635500910368817
13178948,7.42122090807786
13179120,7.300732344242944
13179122,7.339967299660244
13179124,7.527970719832874
13179491,6.891935939653095
13179808,7.497955518463478
13179811,7.70211147091887
13179814,7.006605098349958
13179817,7.501367536009178
13180377,7.925519797376281
13180381,7.947928272853548
13180589,7.56148267803603
13180592,7.043735992956229
13180595,7.043735992956229
13180626,7.714609909854853
13180631,7.907842239841818
13180635,8.15852205156243
13180638,7.458521618666421
13180642,6.9868542972993595
13180889,7.848967197392497
13180893,7.799204543451437
13180897,7.317106714574498
13181308,7.657035861934614
13181447,7.356772927793061
13181451,7.331814293888017
13181454,7.112749443558074
13181456,7.400549946444616
13181464,7.628085554523286
13181710,7.3623410079289835
13181750,7.023125924631845
13181767,7.947728298356738
13181771,8.177396325722242
13181775,8.087144715475475
13181779,8.090423989071866
13181783,6.9831547938194385
13181787,7.121675595353152
13181790,7.499764413486877
13181793,7.499764413486877
13181938,7.674321642083823
13182198,7.349216508565249
13182420,7.826314967231647
13182422,7.418245199909692
13182508,7.537497754796836
13182511,7.677446604643423
13182514,7.250876550975523
13182629,7.24154769019197
13182634,7.330613216228933
13182639,6.9877573241822315
13182741,7.642609571581175
13182754,7.850515562155145
13182757,7.619465696736707
13183040,7.7956790561979545
13183142,7.190479092246884
13183252,7.7875604889129795
13183291,7.127429526635215
13183294,7.37668794516955
13183297,7.473569608558264
13183300,7.369153387063812
13183303,7.381858889890435
13183472,7.612830112272907
13183476,7.874711891141378
13183486,8.101610715881913
13183490,8.003899145804194
13183654,7.914994238389684
13183659,7.439428205818573
13183664,7.855507593084707
13183669,7.909595261309616
13183685,7.436154769239551
13183689,7.851298123615133
13184057,7.296003986073803
13184269,7.609127129541721
13184328,7.301278102487417
13184332,8.240620194731157
13184336,7.936334125134549
13184341,7.827958983432684
13184364,7.808079769366371
13184368,8.01820676661918
13184372,7.841926332997399
13184427,7.107764738041047
13184430,7.301968409742706
13184433,7.131889982025046
13184745,7.448556631597741
13184748,7.534475063651038
13184751,7.533600343744369
13184754,7.533600343744369
13184869,7.8728194479257
13184935,8.031249467238146
13184960,7.897660376413067
13184961,7.5909666716900634
13185105,7.603033929032968
13185106,7.319300383638158
13185109,7.5654111398385595
13185111,7.28261257349033
13185223,7.7740484596053925
13185227,7.05829258189099
13185228,7.588315535534331
13185233,7.331436818195626
13185407,7.792366429251297
13185551,7.925995025550131
13185595,7.693617732567069
13185598,7.753410358448624
13185819,7.3001851486001685
13185846,7.979915859374436
13185850,7.41462773692768
13185854,7.74937675528125
13186057,7.316837714441845
13186060,7.36356884763517
13186063,7.29911026085466
13186065,7.821676980273398
13186068,7.072739419230192
13186071,7.624141944451813
13186671,7.043420656842789
13187255,7.6690787487337815
13187269,7.7031265498777035
13187316,7.303175159931594
13187389,7.333991511101312
13187393,7.28727339568707
13187463,7.766452844126534
13187575,7.721097383714093
13187833,7.308621397153892
13187946,7.783694106950782
13187992,7.904327722817556
13188119,7.525265795793189
13188193,6.9368995570152165
13188194,7.812320292991897
13188198,7.805635101646237
13188202,7.70720677618178
13188206,7.426425384595671
13188210,7.322008684842673
13188234,7.925409321393918
13188237,7.768629005761998
13188240,7.576375884147498
13188243,7.991257813462279
13188447,7.303410572377643
13188680,7.096229155965677
13189054,7.684270107472943
13189057,7.629018589859345
13189060,7.220024934024267
13189062,7.212241341556816
13189065,7.444058417235797
13189068,7.90960986747307
13189216,7.541659354654008
13189306,7.688151906798536
13189310,8.02546666665455
13189314,7.367882107406056
13189447,7.745551957367463
13189450,7.745551957367463
13189569,7.292005099416775
13189583,7.498215776139565
13189587,7.620309892839936
13189862,7.446416996491178
13190064,7.3525242203395775
13190194,7.385507817981322
13190199,7.000475826986331
13190204,7.000475826986331
13190227,6.9800367737641364
13190487,6.926327650464149
13190488,7.3338679205924535
13190491,7.220781596178255
13190495,6.99923314981278
13190528,7.425253433480889
13190531,7.631328794132919
13190542,7.493731185013487
13190545,7.500654793859029
13190548,7.807132229892081
13190551,7.721860124430085
13190554,7.527705996049969
13190558,7.3169457239551345
13190809,7.3160373150372955
13190811,7.745932766451181
13190813,7.8308222407281125
13190937,7.294251188233551
13191220,7.6345866885638
13191327,7.870304337252284
13191346,7.283874834391294
13191367,7.955712815066323
13191369,7.821264923773197
13191372,7.914359319615517
13191375,7.585461972982732
13191380,7.864676806627536
13191385,7.372046916587535
13191718,7.241759263120787
13191720,7.438922718438708
13191723,7.220248890653766
13191726,7.124282804872174
13191904,7.4019343716116826
13191907,7.347614200796577
13191913,7.5381410542964655
13191950,7.235646835521446
13192255,7.458940412230216
13192267,7.290241340599365
13192597,7.865379576267194
13192620,8.0417038394844
13192621,7.807797076012752
13192643,7.866405917071443
13192647,8.073322576197317
13192919,7.67794321416591
13192928,7.589876769327846
13192980,7.530356177324826
13193000,7.564062747090976
13193002,7.469569766863484
13193004,7.296073176949346
13193006,7.296073176949346
13193008,7.296073176949346
13193011,7.290813153218522
13193014,7.296073176949346
13193017,7.182053281997412
13193020,7.337416512530305
13193028,7.561722522132957
13193037,7.548647809667111
13193040,8.074117151280767
13193192,7.470235490616215
13193391,7.392465565837728
13193394,7.418429478111901
13193395,7.797441391847581
13193507,7.635835568535171
13193511,7.924852353673475
13193754,7.762054159093258
13193756,7.392827399537484
13193792,7.335645903021288
13193795,7.879197929510533
13193900,7.367601958779745
13193910,7.6966594284846535
13193913,8.39818817146188
13193920,7.958545467337899
13193922,7.685890205196433
13193924,7.498709425771192
13193982,7.268167338833246
13194162,7.96028799859021
13194322,7.440245695597267
13194375,7.545083074255226
13194380,7.7972604038897355
13194385,7.781151095093591
13194485,7.6920136080735855
13194504,7.365111522204185
13194507,7.58360698973682
13194510,7.411731609461753
13194634,7.282658644955134
13194636,7.297741876057524
13194638,7.3273041313007345
13194640,7.180128084549374
13194643,7.192545330811733
13194646,7.189909879760786
13194649,7.180128084549374
13194652,7.327805843604199
13194670,7.417125590935126
13194674,7.35394441813802
13194678,7.41528945050037
13194682,7.2990406416376175
13194920,7.255737588702277
13194939,7.66465436801326
13195238,7.418088385511413
13195380,7.566117965507855
13195383,7.713545678933813
13195461,7.5044350637887955
13195575,7.336088717713662
13195577,8.056606468223356
13195583,8.398693291321504
13195585,7.530305495727812
13195588,7.755379217315941
13195589,6.852781138325861
13195921,7.280403670579773
13196010,7.417147142133353
13196027,7.204980126953657
13196118,7.532460208613506
13196120,7.686831776051512
13196136,8.042740605905422
13196138,7.065165016228819
13196140,8.558385642980413
13196143,8.023862604216964
13196259,7.688735630198191
13196293,7.716240749011479
13196398,7.8430202944921845
13196509,7.45434456708025
13196552,7.745897996853847
13196554,7.321630385229585
13196642,7.175130453039027
13196651,7.886745941881176
13196716,7.797629191694671
13196720,7.3510971440216
13196882,7.369325860340938
13196883,7.73566300153294
13196884,7.296042529346877
13197084,7.5252939463446795
13197086,7.922537357273559
13197089,7.568587142079861
13197233,7.739139228787154
13197303,7.432854979091362
13197304,7.421965296964539
13197305,7.214429364692648
13197306,7.432854979091362
13197308,7.161359691952363
13197309,7.719345064942276
13197311,7.244382888800715
13197320,7.246284165770675
13197323,7.505678285946404
13197544,7.453920368651987
13197549,7.628207628856359
13197563,7.920157012411079
13197576,7.7862343120995225
13197638,7.685687822670718
13198049,7.286159217488926
13198288,7.614946042440069
13198293,7.8495000102448715
13198296,7.8043152788300185
13198311,7.479517182296976
13198365,7.047988290844898
13198369,7.730654153658371
13198373,7.270301478208844
13198376,7.7209419570539275
13198379,7.357186636205494
13198382,7.9225835916648455
13198385,7.31791621196378
13198408,7.23562387862955
13198412,7.315236568838818
13198508,7.0356946190526894
13198964,8.048430958966962
13198993,7.39347592692537
13198996,7.433322870682536
13198999,7.576804141220511
13199008,7.5069959819081
13199013,7.75410852004388
13199016,7.675080210864811
13199054,7.3218906421829
13199236,7.435694884300682
13199263,7.4068833781373336
13199265,7.405317103871692
13199269,7.507050262993543
13199271,7.561765118111209
13199360,7.328213461436076
13199396,7.5085942473393095
13199399,7.368816429899023
13199543,7.769173656238512
13199545,7.931510611989343
13199547,7.761410980587298
13199549,7.710193760101086
13199551,8.180715662515073
13199661,7.7268340665156785
13199664,7.552850840426033
13199667,7.396953417378331
13199670,7.3417632544846745
13199711,8.067964657967556
13199714,7.9249522541170485
13199723,8.244467722919826
13199726,7.995333044594968
13199859,7.063444414506261
13199863,7.340952539982181
13199867,7.098109985991646
13199871,7.3490309116442685
13199875,7.034904670165711
13199893,7.881045616012719
13199898,7.0954552974775575
13199903,7.804052322344216
13199908,7.748577117624597
13200163,7.600814288567764
13200322,7.452153652272731
13200386,7.276152717292945
13200395,7.292992118435424
13200399,7.0032024996343525
13200403,7.680912559193288
13200568,7.384830909136568
13200569,7.450229544117997
13200747,7.370139842684944
13200762,7.505394158498198
13200764,7.505394158498198
13200967,7.282097756941568
13200970,7.285206561874343
13201154,7.6611270333048465
13201157,7.741166988121625
13201158,7.26736367541059
13201165,7.595264787193715
13201239,7.1147399835317415
13201252,7.0340718799330135
13201253,7.300800782023725
13201387,7.464225697500795
13201389,7.878152805440815
13201396,7.924044565104437
13201746,7.325924101428675
13201750,7.243013016576991
13201754,7.778253272537666
13201758,7.21906840986688
13201762,7.505666055378011
13201766,7.235043413768012
13201778,7.376976187061875
13201787,7.505666055378011
13201794,7.21906840986688
13201931,7.434804938063827
13202028,7.696498831979433
13202029,7.641736137858561
13202054,7.788093531577791
13202384,7.1436891529755675
13202386,7.960653101343066
13202391,7.812207839290193
13202393,7.162646723151728
13202406,7.74857690043773
13202552,7.384405939452833
13202553,7.587958069706539
13202554,7.306663203775862
13202555,7.384414218347522
13202556,7.662739545975959
13202558,8.021149671267006
13202566,7.939655345362095
13202737,7.2969112755988474
13202740,7.6598277213385835
13202743,7.341562485649098
13202960,7.8693333316991865
13202965,7.139200589355739
13202969,7.139200589355739
13203002,7.606446696813106
13203006,7.585637325051116
13203244,6.964988937674841
13203481,7.835571921969061
13203485,7.844957431974762
13203607,7.312463464609656
13203612,7.351884310359655
13203615,7.726252454560361
13203821,7.2849333605816575
13203823,7.213670274885107
13203825,7.27255130374567
13203979,7.655886191745298
13204219,7.288330606545644
13204487,7.427187915431685
13204590,7.2938466715315755
13204592,7.33510623506534
13204594,7.132828534201857
13204596,7.334639863764141
13204912,7.410271411255944
13204915,7.470271409014175
13204985,7.502881441954647
13205020,7.514087474535471
13205411,7.327849787708609
13205453,7.3588029383727225
13205660,7.479750500196945
13205664,7.243147317206573
13205802,7.3149826436155285
13205890,7.254169530758356
13205903,7.594125681944294
13205949,7.286771168307077
13205951,7.531940468180414
13205953,7.327583232746573
13205957,7.753923739263555
13205959,7.609617406646362
13206573,7.806213781618804
13206580,7.739172510805103
13206673,7.0458222284868
13206676,7.637791024439673
13206679,7.9446206115596105
13206682,7.1641088763566625
13206685,7.018654171230573
13206778,7.645032291393348
13206781,7.257089093406355
13206784,7.441888769588303
13206787,7.539498741236892
13207331,7.706644763182655
13207369,7.593705830652788
13207373,7.240956979885995
13207377,7.545595866912663
13207380,7.426310408059987
13207383,7.687059579722701
13207385,7.544047207016676
13207413,7.609465315061634
13207416,7.6610840348565645
13207420,7.642864541240254
13207461,7.236470760313333
13207462,7.371610703997609
13207614,7.756025914391171
13207616,7.409388779968123
13207618,7.736798708729955
13207982,7.731860554813431
13208172,7.674060892488371
13208297,7.7579574649786585
13208301,7.667312909628511
13208304,7.529010016826531
13208334,7.434306477760561
13208338,6.920788497299095
13208344,7.371954454157129
13208706,7.456007760367889
13208879,7.555271420578906
13208972,7.651005890288839
13208980,7.021851514025374
13208983,7.447505204306512
13208986,7.5198153663746155
13208989,7.224866780674141
13209009,7.3781254805326215
13209189,7.40159134971537
13209357,7.492726640906007
13209359,7.426348399916275
13209361,7.7967119008247
13209522,7.078961478028348
13209527,7.271478861815332
13209531,7.493058809152742
13209535,7.410325674503596
13209539,7.076987987754844
13209544,7.247591901360086
13209548,7.684373752725756
13209684,7.7347443502068165
13209686,7.317147249329004
13209809,8.01321594000971
13209811,7.775167186106405
13209813,7.637167127189219
13209816,7.171281792883356
13209843,7.1210646597812755
13209846,7.835769995256771
13209849,7.545712869643001
13210009,7.377845042694822
13210438,7.478060617099771
13210441,7.051180774204231
13210444,7.118277008142623
13210447,7.80204549951759
13210453,7.275759150632667
13210921,7.54638718672981
13210924,7.545783948583197
13211202,7.152941375242244
13211205,7.297557063822282
13211212,7.342973849564888
13211326,7.672380280990183
13211420,7.552630281899009
13211471,7.770529868209703
13211474,7.582172908080103
13211477,7.6748376631250315
13211481,7.51727640583844
13211483,7.69029014003659
13211486,7.707669878321965
13211489,7.5974392454761706
13211492,7.6748376631250315
13211494,7.5324402126974475
13211496,7.499661447046237
13211498,7.733216834609451
13211500,7.540612808308179
13211502,7.731597332352798
13212117,7.488364708396998
13212394,7.352050837568885
13212398,7.397021212445708
13212634,6.924867972309444
13212809,7.4342981146228535
13212826,7.367294883881308
13213233,7.448676913090256
13213293,7.29428829461877
13213493,7.645978534316539
13213497,7.306709641892789
13213810,7.665578711851137
13213813,7.479080223676404
13213987,7.868230347992264
13214019,7.408030244426983
13214021,7.701229979097528
13214023,7.311041971439767
13214169,7.015505053462022
13214316,7.807174572407211
13214441,7.5353183747282735
13214500,7.360960254841735
13214544,7.225184716657955
13214762,6.955402422938009
